593.7725566583867	750	4.0	1.007580626264161	450283	1007.5806262641609	-3.370843586984979	1.63557767868042
595.5088269202902	1200	6.263729738096634	0.0	611087	1736.2702619033657	0.9617531059509125	1.6365742683410645
598.6000035571121	1850	7.17255310127459	0.0	877771	3091.1766368220433	1.431756735196648	1.637570858001709
601.7138053173592	1850	8.058751341027667	0.0	933276	3113.8017602469226	1.8646208174929269	1.63856840133667
604.4329392847948	1850	9.339617373592096	0.0	996749	2719.1339674355713	1.8646208174929269	1.6395668983459473
606.3941039475852	1850	11.37845271080163	0.0	801058	1961.1646627904677	1.8646208174929269	1.640563726425171
611.4707527117545	1850	10.301803946632369	0.0	905515	5076.648764169262	1.8646208174929269	1.6415612697601318
615.1257366494206	1850	10.646820008966312	0.0	1060487	3654.9839376660566	1.8646208174929269	1.6425588130950928
617.778234311602	1200	11.994322346784983	0.0	584846	2652.497662181327	0.9988926529003692	1.6435742378234863
619.9307514118278	1850	13.841805246559046	0.0	913888	2152.517100225937	1.431756735196648	1.6445529460906982
621.6604320001431	1850	16.112124658243776	0.0	939819	1729.6805883152701	1.8646208174929269	1.6445529460906982
623.2594173834445	1850	18.513139274942414	0.0	917428	1598.9853833013606	1.8646208174929269	1.6455810070037842
625.1580598500603	1850	20.614496808326486	0.0	946851	1898.6424666159287	1.8646208174929269	1.6465740203857422
627.0343214585617	1850	22.738235199825187	0.0	1036454	1876.2616085013008	1.8646208174929269	1.6475756168365479
630.6758719548423	4300	23.096684703544685	0.0	2005399	3641.5504962805016	1.8646208174929269	1.6485426425933838
634.2068946211425	4300	23.565662037244426	0.0	2152483	3531.0226663002577	2.70805020110221	1.6495647430419922
638.0418143143906	4300	23.73074234399632	0.0	2289689	3834.9196932481073	2.70805020110221	1.6505372524261475
641.4967013168565	4300	24.275855341530374	0.0	2059512	3454.8870024659473	2.70805020110221	1.651534080505371
644.8575240441297	2850	24.91503261425717	0.0	1537156	3360.8227272731997	1.885458144264295	1.652531385421753
649.9817137408403	4300	23.790842917546648	0.0	2156729	5124.189696710525	2.2967541726832525	1.653529167175293
655.7207677203195	4300	22.051788938067514	0.0	2039773	5739.053979479134	2.70805020110221	1.653529167175293
661.9419933921326	4300	19.830563266254234	0.0	2176469	6221.225671813283	2.70805020110221	1.6545507907867432
668.1021807098596	4300	17.670375948527347	0.0	2221506	6160.187317726886	2.70805020110221	1.6555497646331787
676.1469382392809	4300	13.625618419106104	0.0	2044075	8044.757529421245	2.70805020110221	1.656545639038086
678.3926130623183	1850	15.379943596068681	0.0	897976	2245.6748230374233	1.0211914338836436	1.657543420791626
685.2061888063811	4300	12.566367852005893	0.0	2105231	6813.575744062787	1.8646208174929269	1.6585164070129395
691.9012686089383	4300	9.871288049448674	0.0	2395588	6695.0798025572185	2.70805020110221	1.659513235092163
696.438170727304	2850	9.334385931082945	0.0	1141971	4536.90211836573	1.885458144264295	1.659513235092163
700.1393643666968	1850	9.633192291690245	0.0	972798	3701.1936393927003	1.4324874623026012	1.6615269184112549
703.7165083624479	1850	10.056048295939087	0.0	975811	3577.1439957511575	1.8646208174929269	1.6625056266784668
711.1125590545197	4300	6.659997603867279	0.0	2113193	7396.050692071808	1.8646208174929269	1.6635024547576904
714.131030262264	1850	7.6415263961230595	0.0	954453	3018.471207744219	1.0211914338836436	1.6644997596740723
716.8283662586857	1850	8.9441903997013	0.0	885062	2697.3359964217602	1.8646208174929269	1.6655311584472656
717.823973238047	750	11.948583420340004	0.0	412837	995.6069793612944	0.05888539440889806	1.6664948463439941
719.6347659360379	1200	14.13779072234906	0.0	690253	1810.7926979909437	0.9617531059509125	1.6674916744232178
722.1886208251004	1850	15.583935833286485	0.0	943942	2553.8548890625757	1.431756735196648	1.6674916744232178
723.962409014621	1850	17.810147643765834	0.0	728962	1773.7881895206492	1.8646208174929269	1.6684892177581787
727.8922217223692	2850	17.88033493601769	0.0	1499009	3929.8127077481436	1.8646208174929269	1.6694862842559814
733.5391214383031	4300	16.23343522008379	0.0	2133870	5646.899715933897	2.2967541726832525	1.6704838275909424
738.8789821608442	4300	14.893574497542689	0.0	2146120	5339.860722541103	2.70805020110221	1.6714818477630615
743.2455482859452	4300	14.527008372441749	0.0	2108491	4366.5661251009415	2.70805020110221	1.6725037097930908
747.2082699686197	4300	14.564286689767247	0.0	2184571	3962.721682674503	2.70805020110221	1.6735000610351562
751.2826942398908	4300	14.489862418496111	0.0	2121928	4074.4242712711343	2.70805020110221	1.6744732856750488
756.3303212523397	4300	13.44223540604721	0.0	2219102	5047.627012448903	2.70805020110221	1.6754703521728516
761.4814653955548	4300	12.291091262832095	0.0	2124950	5151.144143215114	2.70805020110221	1.6764678955078125
765.1307015326794	2850	12.641855125707453	0.0	1483527	3649.2361371246425	1.885458144264295	1.677466630935669
766.8444269953532	1850	14.928129663033582	0.0	830730	1713.7254626738713	1.4324874623026012	1.677466630935669
769.4676652206684	2850	16.304891437718375	0.0	1364537	2623.2382253152055	1.8646208174929269	1.6784641742706299

