941.646827815909	750	4.0	0.6299429792756003	450283	629.9429792756002	-1.7470017049341688	1.7223455905914307
946.0729999913999	4300	4.0	0.42617217549097586	2123065	4426.172175490976	-0.8707872486602837	1.7233424186706543
951.9899161286164	4300	4.0	1.9169161372165482	2177073	5916.916137216548	-5.534689188928946	1.724339246749878
958.010499569803	4300	4.0	2.020583441186607	2160877	6020.583441186607	-5.980458596000199	1.7253382205963135
961.0511500123522	1850	4.9593495574508815	0.0	996749	3040.650442549119	1.0211914338836436	1.726335048675537
962.9101006823394	1850	7.1003988874636725	0.0	801058	1858.9506699872093	1.8646208174929269	1.727369785308838
965.43473487187	1850	8.575764697933009	0.0	905515	2524.634189530664	1.8646208174929269	1.7283294200897217
967.5675957612799	1850	10.442903808523097	0.0	1060487	2132.860889409912	1.8646208174929269	1.7283294200897217
970.334769187401	1850	11.675730382402072	0.0	852833	2767.1734261210236	1.8646208174929269	1.7293593883514404
971.6078353373878	1200	14.402664232415205	0.0	560821	1273.0661499868668	0.9988926529003692	1.7303235530853271
977.8705688173976	4300	12.139930752405405	0.0	2173522	6262.7334800098	1.431756735196648	1.731353759765625
984.4542940778135	4300	9.556205491989516	0.0	2102452	6583.725260415888	2.70805020110221	1.7323176860809326
987.612821456406	2850	10.39767811339695	0.0	1422919	3158.5273785925683	1.885458144264295	1.73331618309021
992.2164269530625	2850	9.794072616740477	0.0	1578343	4603.605496656472	2.2967541726832525	1.7343456745147705
994.0051670205478	1850	12.005332549255264	0.0	821631	1788.740067485213	1.4324874623026012	1.7353107929229736
996.5132935845895	1850	13.497205985213544	0.0	923170	2508.126564041721	1.8646208174929269	1.7363090515136719
1000.0442381395416	2850	13.966261430261458	0.0	1491626	3530.944554952086	1.8646208174929269	1.7373056411743164
1003.2073173438981	2850	14.80318222590492	0.0	1358801	3163.0792043565393	2.2967541726832525	1.7383027076721191
1005.5449812162113	1850	16.46551835359174	0.0	987708	2337.663872313179	1.4324874623026012	1.7383027076721191
1007.6484080644351	1850	18.362091505368003	0.0	923755	2103.426848223735	1.8646208174929269	1.7392995357513428
1011.16296827021	1850	18.847531299593207	0.0	891604	3514.560205774797	1.8646208174929269	1.7402968406677246
1013.4910329213832	1850	20.51946664841998	0.0	955231	2328.06465117323	1.8646208174929269	1.7412943840026855
1019.0199809859272	4300	18.990518583875954	0.0	2221506	5528.948064544024	1.8646208174929269	1.7423241138458252
1024.231356603856	4300	17.779142965947116	0.0	2044075	5211.375617928836	2.70805020110221	1.7432894706726074
1027.3132155402586	4300	18.697284029544388	0.0	2186790	3081.8589364027266	2.70805020110221	1.7443187236785889
1030.0702985152084	4300	19.940201054594663	0.0	2105231	2757.08297494973	2.70805020110221	1.745316505432129
1033.290464287007	4300	20.720035282796164	0.0	2395588	3220.1657717984976	2.70805020110221	1.7462806701660156
1036.2430149147199	4300	21.76748465508317	0.0	1972048	2952.5506277129957	2.70805020110221	1.7472782135009766
1039.8503634044373	4300	22.160136165365866	0.0	2134614	3607.3484897173007	2.70805020110221	1.7472782135009766
1043.1692114872287	4300	22.841288082574454	0.0	2164140	3318.8480827914127	2.70805020110221	1.7482755184173584
1046.7037214920524	4300	23.306778077750614	0.0	2113193	3534.5100048238396	2.70805020110221	1.7492945194244385
1049.3251872100188	4300	24.685312359784312	0.0	2147852	2621.4657179663036	2.70805020110221	1.7502706050872803
1053.4949173484852	4300	24.515582221317775	0.0	2191074	4169.730138466537	2.70805020110221	1.751267671585083
1057.2814262941633	4300	24.729073275639596	0.0	2286761	3786.5089456781775	2.70805020110221	1.7522649765014648
1060.543738021911	4300	25.46676154789196	0.0	2307787	3262.3117277476367	2.70805020110221	1.7532627582550049
1063.7148300301956	4300	26.295669539607307	0.0	2143948	3171.092008284649	2.70805020110221	1.7542600631713867
1066.4053547561423	4300	27.605144813660765	0.0	1919781	2690.524725946544	2.70805020110221	1.7542600631713867
1069.4886882806993	4300	28.521811289103795	0.0	2147467	3083.3335245569688	2.70805020110221	1.7552902698516846
1072.3797926492841	4300	29.63070692051883	0.0	2133870	2891.104368584964	2.70805020110221	1.7562892436981201
1075.4079263197123	4300	30.602573250090693	0.0	2146120	3028.1336704281375	2.70805020110221	1.7572522163391113
1078.3108665760399	4300	31.69963299376303	0.0	2108491	2902.940256327662	2.70805020110221	1.758249282836914
1081.3176381294008	4300	32.692861440402254	0.0	2184571	3006.771553360774	2.70805020110221	1.7592809200286865
1084.7519871503355	4300	33.25851241946749	0.0	2121928	3434.349020934761	2.70805020110221	1.7602441310882568
1087.810740482619	4300	34.19975908718395	0.0	2219102	3058.753332283549	2.70805020110221	1.7612416744232178
1090.8540664399934	4300	35.15643312980947	0.0	2124950	3043.325957374481	2.70805020110221	1.7612416744232178
1094.024423573118	4300	35.98607599668505	0.0	2246506	3170.3571331244184	2.70805020110221	1.762239933013916
1096.7363326585066	4300	37.27416691129626	0.0	1961140	2711.9090853887933	2.70805020110221	1.763267993927002
1100.3590988579724	4300	37.65140071183055	0.0	2155012	3622.7661994657155	2.70805020110221	1.7642333507537842

