790.483068087664	750	4.0	1.3515179553704852	450283	1351.5179553704852	-4.849774102142174	80.83447051048279
794.0551121580272	2850	4.42795592963685	0.0	1431809	3572.0440703631502	0.9617531059509123	81.20248556137085
797.108636204213	2850	5.374431883451048	0.0	1300868	3053.524046185802	2.2967541726832525	81.56708526611328
800.4178948533047	2850	6.065173234359392	0.0	1520281	3309.258649091655	2.2967541726832525	81.92780828475952
803.5102514684737	2850	6.972816619190417	0.0	1472558	3092.3566151689747	2.2967541726832525	82.2802083492279
807.7730483795306	4300	6.710019708133521	0.0	1941625	4262.7969110568965	2.2967541726832525	82.64921998977661
811.2203435632492	2850	7.262724524414871	0.0	1388403	3447.2951837186506	1.885458144264295	83.01623845100403
816.3188872298474	2850	6.164180857816688	0.0	1638769	5098.543666598182	2.2967541726832525	83.3988082408905
818.5099936371777	1850	7.973074450486392	0.0	852833	2191.106407330297	1.4324874623026012	83.74873232841492
821.7309529261602	2850	8.752115161503799	0.0	1429765	3220.959288982593	1.8646208174929269	84.09480714797974
824.7774460449866	2850	9.70562204267742	0.0	1354548	3046.4931188263777	2.2967541726832525	84.44588208198547
828.2359520612082	2850	10.247116026455787	0.0	1519951	3458.5060162216314	2.2967541726832525	84.79992032051086
830.8483897820965	1850	11.634678305567526	0.0	946851	2612.437720888262	1.4324874623026012	85.1591649055481
833.2019710218949	1850	13.28109706576909	0.0	1036454	2353.581239798435	1.8646208174929269	85.51122188568115
835.2879899363875	1850	15.195078151276467	0.0	821631	2086.0189144926226	1.8646208174929269	85.87026166915894
841.5666099642231	4300	12.91645812344085	0.0	2152483	6278.620027835617	1.8646208174929269	86.2318868637085
846.6347800541281	2850	11.848288033535795	0.0	1491626	5068.170089905057	1.885458144264295	86.58506870269775
850.8413840748284	2850	11.641684012835631	0.0	1358801	4206.604020700163	2.2967541726832525	86.95109605789185
853.9788173437364	2850	12.504250743927598	0.0	1537156	3137.4332689080334	2.2967541726832525	87.3031222820282
855.9176156496884	1850	14.56545243797564	0.0	923755	1938.7983059519572	1.4324874623026012	87.6532142162323
857.9963805606163	1850	16.48668752704763	0.0	891604	2078.76491092801	1.8646208174929269	88.01849603652954
859.5200154025379	1200	18.96305268512612	0.0	616206	1523.63484192151	0.9988926529003692	88.38152575492859
864.5327819625365	4300	17.950286125127494	0.0	2221506	5012.766559998624	1.431756735196648	88.75951361656189
867.5542490494944	4300	18.928819038169596	0.0	2044075	3021.467086957901	2.70805020110221	89.1335928440094
871.739617382528	4300	18.743450705136095	0.0	2186790	4185.3683330335	2.70805020110221	89.50073313713074
875.3350767366384	4300	19.14799135102566	0.0	2105231	3595.4593541104346	2.70805020110221	89.87203431129456
877.2570578694874	1850	21.226010218176597	0.0	1076599	1921.9811328490623	1.0211914338836436	90.22409248352051
878.9217761501874	1850	23.561291937476717	0.0	758197	1664.718280699879	1.8646208174929269	90.58612442016602
880.2595730207719	1200	26.223495066892205	0.0	622896	1337.7968705845128	0.9988926529003692	90.95691680908203
881.6467796083209	1200	28.836288479343185	0.0	641447	1387.2065875490214	1.431756735196648	91.30597496032715
885.2053353463891	2850	29.277732741275035	0.0	1341201	3558.5557380681503	1.431756735196648	91.64905571937561
889.0853853459796	2850	29.397682741684548	0.0	1497683	3880.049999590485	2.2967541726832525	92.01308393478394
895.3105802937625	4300	27.172487793901606	0.0	2191074	6225.194947782939	2.2967541726832525	92.35416269302368
900.598975697266	4300	25.88409239039801	0.0	2286761	5288.395403503596	2.70805020110221	92.69420981407166
907.2509726254841	4300	23.232095462179906	0.0	2307787	6651.996928218105	2.70805020110221	93.06820964813232
912.7204106138761	4300	21.76265747378796	0.0	2143948	5469.4379883919455	2.70805020110221	93.42126441001892
918.8127027577859	4300	19.670365329878113	0.0	1919781	6092.292143909845	2.70805020110221	93.76760458946228
925.5616201833219	4300	16.921447904342187	0.0	2147467	6748.917425535927	2.70805020110221	94.11154794692993
931.690120285645	4300	14.792947802019027	0.0	2133870	6128.500102323162	2.70805020110221	94.45662450790405
938.6654932710857	4300	11.817574816578349	0.0	2146120	6975.372985440678	2.70805020110221	94.82065057754517
944.858680536115	4300	9.624387551549043	0.0	2108491	6193.187265029305	2.70805020110221	95.16371369361877
952.1700758607238	4300	6.3129922269402075	0.0	2184571	7311.395324608836	2.70805020110221	95.50122690200806
959.4265310225259	4300	4.0	0.94346293486175	2121928	7256.455161801958	-1.3488404188033152	95.85428285598755
963.4273033168066	1850	4.0	0.0007722942806908577	973972	4000.772294280691	1.017870568476673	96.19138193130493
967.541108947488	1850	4.0	0.11380563068141783	958994	4113.805630681418	1.3752566055628301	96.56523942947388
971.1731570168445	1850	4.367951930643561	0.0	982064	3632.048069356438	1.8646208174929269	96.93225264549255
973.7350006095214	1850	5.806108337966611	0.0	830730	2561.84359267695	1.8646208174929269	97.28328847885132
975.5924113705951	2850	7.948697576892941	0.0	1364537	1857.4107610736705	1.8646208174929269	97.62138509750366

