283.0927162531389	750	4.0	0.7405562055092438	450283	740.5562055092438	-2.222638577738836	25.928908348083496
286.2115741255782	4300	4.881142127560722	0.0	2123065	3118.8578724392783	0.9617531059509123	26.33840322494507
289.0449760396379	4300	6.047740213500984	0.0	2177073	2833.4019140597375	2.70805020110221	26.662204265594482
291.9623303068203	4300	7.130385946318554	0.0	2160877	2917.3542671824307	2.70805020110221	27.00526475906372
295.1857738488261	4300	7.906942404312769	0.0	2233056	3223.443542005785	2.70805020110221	27.366273641586304
297.8712353048869	4300	9.221480948252024	0.0	1941625	2685.4614560607442	2.70805020110221	27.950711250305176
301.1108516555716	4300	9.981864597567311	0.0	2157535	3239.616350684713	2.70805020110221	28.405494213104248
304.32437987025435	4300	10.76833638288457	0.0	2290172	3213.5282146827412	2.70805020110221	28.8064227104187
307.29989882313987	4300	11.792817429999038	0.0	2055469	2975.5189528855312	2.70805020110221	29.23627281188965
310.09124351000924	4300	13.00147274312971	0.0	2169201	2791.344686869328	2.70805020110221	29.616255283355713
313.73088952420363	4300	13.361826728935382	0.0	2173522	3639.646014194328	2.70805020110221	30.016942501068115
316.84868201391515	4300	14.244034239223812	0.0	2102452	3117.7924897115713	2.70805020110221	30.345657348632812
319.801919694729	4300	15.29079655840995	0.0	2209463	2953.237680813862	2.70805020110221	30.670788764953613
322.9800687517326	4300	16.112647501406396	0.0	2275376	3178.149057003552	2.70805020110221	31.033816814422607
326.169641451834	4300	16.923074801304974	0.0	2005399	3189.5727001014234	2.70805020110221	31.39939522743225
329.19316656237197	4300	17.899549690767007	0.0	2152483	3023.5251105379693	2.70805020110221	31.743613958358765
332.2539860724987	4300	18.83873018064021	0.0	2289689	3060.8195101267956	2.70805020110221	32.07173466682434
334.80943601919233	4300	20.28328023394659	0.0	2059512	2555.449946693616	2.70805020110221	32.384897232055664
337.5393993814447	4300	21.55331687169424	0.0	2220726	2729.9633622523525	2.70805020110221	32.7309730052948
340.70430964744816	4300	22.388406605690786	0.0	2156729	3164.9102660034523	2.70805020110221	33.06767272949219
343.4379573120863	4300	23.654758941052634	0.0	2039773	2733.6476646381516	2.70805020110221	33.40634369850159
346.0375308212113	4300	25.05518543192764	0.0	2176469	2599.5735091249935	2.70805020110221	33.741448163986206
349.5158130646078	4300	25.57690318853115	0.0	2221506	3478.282243396487	2.70805020110221	34.085527181625366
352.4612005413676	4300	26.631515711771357	0.0	2044075	2945.3874767597945	2.70805020110221	34.405776262283325
355.70003766146937	4300	27.392678591669586	0.0	2186790	3238.8371201017694	2.70805020110221	34.72367572784424
358.9774190540169	4300	28.115297199122086	0.0	2105231	3277.381392547499	2.70805020110221	35.06077241897583
362.1917282887828	4300	28.900987964356123	0.0	2395588	3214.309234765964	2.70805020110221	35.36994504928589
364.64368440750405	4300	30.449031845634913	0.0	1972048	2451.956118721209	2.70805020110221	35.66615319252014
368.2747512433985	4300	30.81796500974043	0.0	2134614	3631.0668358944813	2.70805020110221	35.9717116355896
371.6074467405276	4300	31.485269512611318	0.0	2164140	3332.6954971291107	2.70805020110221	36.3011212348938
374.46191552916997	4300	32.63080072396902	0.0	2113193	2854.468788642298	2.70805020110221	36.65118336677551
377.5615929708024	4300	33.53112328233657	0.0	2147852	3099.6774416324442	2.70805020110221	37.027178049087524
380.33287095020154	4300	34.75984530293741	0.0	2191074	2771.277979399163	2.70805020110221	37.38131022453308
383.2230103228624	4300	35.86970593027651	0.0	2286761	2890.139372660899	2.70805020110221	37.75275254249573
386.4096527880872	4300	36.683063465051745	0.0	2307787	3186.6424652247674	2.70805020110221	38.086631298065186
389.128496548659	4300	37.964219704479945	0.0	2143948	2718.8437605717986	2.70805020110221	38.451162815093994
391.7178302163318	4300	39.37488603680719	0.0	1919781	2589.333667672759	2.70805020110221	38.791255235672
394.57976108454704	4300	40.51295516859192	0.0	2147467	2861.9308682152728	2.70805020110221	39.10441589355469
397.31944758994746	4300	41.773268663191544	0.0	2133870	2739.6865054003824	2.70805020110221	39.42931389808655
400.58088990996606	4300	42.51182634317295	0.0	2146120	3261.4423200185925	2.70805020110221	39.77053952217102
403.4391812142222	4300	43.653535038916836	0.0	2108491	2858.2913042561095	2.70805020110221	40.14702129364014
406.3788807822851	4300	44.7138354708539	0.0	2184571	2939.6995680629316	2.70805020110221	40.476109743118286
409.69152558035825	4300	45.40119067278072	0.0	2121928	3312.6447980731814	2.70805020110221	40.82716965675354
412.723423244482	4300	46.369293008656996	0.0	2219102	3031.897664123721	2.70805020110221	41.24505066871643
416.1468390223403	4300	46.94587723079867	0.0	2124950	3423.4157778583267	2.70805020110221	41.64731001853943
419.08434707527726	4300	48.00836917786174	0.0	2246506	2937.5080529369384	2.70805020110221	42.115129709243774
421.2036128057192	4300	49.88910344741979	0.0	1961140	2119.2657304419427	2.70805020110221	42.50010061264038
429.86295701513063	4300	45.2297592380084	0.0	2155012	8659.344209411402	2.70805020110221	42.84967660903931

