624.2603813364257	750	4.0	1.007580626264161	450283	1007.5806262641609	-3.370843586984979	29.742292642593384
628.8530262013885	2850	4.0	0.5926448649627782	1431809	4592.644864962778	-1.5866198133890341	29.93095850944519
631.8484742393547	1850	5.004551962033773	0.0	877771	2995.4480379662273	1.4324874623026012	30.12124276161194
635.7332825497767	2850	5.119743651611766	0.0	1520281	3884.808310422007	1.8646208174929269	30.308740377426147
642.7677740445653	2850	4.0	1.9147478431768414	1472558	7034.491494788607	-5.936661552977165	30.495243310928345
647.3370296855242	2850	4.0	0.5692556409588496	1224260	4569.25564095885	-0.15104508343980072	30.681743144989014
649.6841370512773	1850	5.652892634246889	0.0	905515	2347.1073657531106	1.4324874623026012	30.870238304138184
652.7326125160313	2850	6.604417169492928	0.0	1638769	3048.475464753961	1.8646208174929269	31.068224906921387
653.6656601755517	1200	9.671369509972468	0.0	584846	933.0476595204605	0.5667592977100435	31.2583110332489
655.5759999659774	1850	11.761029719546721	0.0	913888	1910.3397904257483	1.431756735196648	31.45279049873352
657.9246684589276	2850	13.412361226596495	0.0	1354548	2348.6684929502253	1.8646208174929269	31.64151930809021
661.7770975035976	4300	13.559932181926547	0.0	2102452	3852.4290446699483	2.2967541726832525	31.82823944091797
664.1224428680622	2850	15.214586817461987	0.0	1422919	2345.3453644645606	1.885458144264295	32.01773238182068
666.6062573140829	2850	16.730772371441212	0.0	1578343	2483.8144460207723	2.2967541726832525	32.206228733062744
668.8057439181327	2850	18.5312857673914	0.0	1231445	2199.486604049813	2.2967541726832525	32.40270233154297
671.2569992932619	2850	20.080030392262277	0.0	1471065	2451.2553751291216	2.2967541726832525	32.5971839427948
674.3713924289618	2850	20.965637256562374	0.0	1491626	3114.393135699903	2.2967541726832525	32.78966760635376
679.2597390055356	4300	20.07729067998858	0.0	2059512	4888.3465765737965	2.2967541726832525	32.98395848274231
683.2271764198683	2850	20.1098532656558	0.0	1537156	3967.437414332778	1.885458144264295	33.166510581970215
686.042034488858	1850	21.294995196666246	0.0	923755	2814.8580689895566	1.4324874623026012	33.352246046066284
690.6075953732154	2850	20.72943431230877	0.0	1415116	4565.560884357476	1.8646208174929269	33.5357551574707
692.7431457960882	1850	22.593883889435865	0.0	955231	2135.5504228729	1.4324874623026012	33.72125864028931
695.3913629995085	1850	23.945666686015663	0.0	968026	2648.217203420203	1.8646208174929269	33.900776624679565
696.6087642585624	1200	26.72826542696181	0.0	536667	1217.4012590538548	0.9988926529003692	34.07830190658569
701.9922272323053	2850	25.344802453218996	0.0	1383735	5383.462973742813	1.431756735196648	34.26111078262329
707.4302639010928	2850	23.906765784431425	0.0	1480464	5438.036668787572	2.2967541726832525	34.44523596763611
712.030611062384	2850	23.3064186231403	0.0	1547572	4600.3471612911235	2.2967541726832525	34.62940788269043
718.293469264243	4300	21.04356042128138	0.0	1972048	6262.858201858919	2.2967541726832525	34.80892753601074
724.5128946227094	4300	18.824135062814925	0.0	2134614	6219.425358466454	2.70805020110221	34.98845362663269
732.5265842185892	4300	14.810445466935231	0.0	2164140	8013.689595879697	2.70805020110221	35.17435002326965
740.5800352781953	4300	10.756994407329021	0.0	2113193	8053.45105960621	2.70805020110221	35.35785984992981
747.0289115558099	4300	8.30811812971441	0.0	2147852	6448.8762776146095	2.70805020110221	35.54236626625061
752.6028407692597	4300	6.734188916264614	0.0	2191074	5573.929213449796	2.70805020110221	35.726871728897095
756.5244772111193	2850	6.812552474404978	0.0	1587293	3921.636441859636	1.885458144264295	35.911377906799316
760.6344595604725	2850	6.702570125051828	0.0	1492672	4109.98234935315	2.2967541726832525	36.09588432312012
764.3474905856544	2850	6.989539099869904	0.0	1439896	3713.0310251819233	2.2967541726832525	36.28641366958618
767.1452314787035	2850	8.191798206820694	0.0	1139291	2797.74089304921	2.2967541726832525	36.47082734107971
770.7934226187718	2850	8.543607066752452	0.0	1499009	3648.191140068241	2.2967541726832525	36.665308475494385
773.6212865295048	2850	9.715743156019373	0.0	1427478	2827.863910733079	2.2967541726832525	36.851807832717896
776.32395337117	2850	11.013076314354226	0.0	1402287	2702.666841665146	2.2967541726832525	37.03432011604309
777.7520930899617	1850	13.584936595562478	0.0	858450	1428.139718791748	1.4324874623026012	37.221818685531616
779.7051963544446	1850	15.631833331079518	0.0	1025005	1953.1032644829588	1.8646208174929269	37.41530179977417
781.5412304059486	1850	17.795799279575522	0.0	886255	1836.034051503996	1.8646208174929269	37.60254383087158
783.6982172343701	1850	19.638812451154067	0.0	973972	2156.9868284214576	1.8646208174929269	37.7940399646759
785.1400668045385	1200	22.196962880985666	0.0	630203	1441.849570168399	0.9988926529003692	37.98267936706543
786.8080994348337	1200	24.52893025069036	0.0	638661	1668.032630295302	1.431756735196648	38.17044544219971
791.3437533527282	4300	23.993276332795876	0.0	1961140	4535.653917894489	1.431756735196648	38.36991000175476
799.471874769603	4300	19.86515491592105	0.0	2155012	8128.121416874825	2.70805020110221	38.565388679504395

