984.7098325316998	750	4.0	0.6299429792756003	450283	629.9429792756002	-1.7470017049341688	47.58500337600708
985.3510721611199	750	7.358760370579947	0.0	398865	641.2396294200526	0.9617531059509125	47.77648997306824
986.8220092310024	1200	9.887823300697411	0.0	571051	1470.9370698825358	0.9617531059509125	47.96997261047363
990.2100689446562	2850	10.499763587043699	0.0	1520281	3388.059713653713	1.431756735196648	48.14750123023987
994.404334736673	2850	10.305497795026833	0.0	1472558	4194.265792016865	2.2967541726832525	48.33200669288635
999.2918641560607	4300	9.417968375639116	0.0	1941625	4887.529419387715	2.2967541726832525	48.53432655334473
1005.6223001726102	4300	7.087532359089629	0.0	2157535	6330.436016549488	2.70805020110221	48.74090886116028
1009.6786456663718	2850	7.031186865328087	0.0	1638769	4056.345493761542	1.885458144264295	48.9317352771759
1013.3297961657719	2850	7.380036365928026	0.0	1348011	3651.1504994000607	2.2967541726832525	49.12920689582825
1017.283402079615	2850	7.426430452084913	0.0	1429765	3953.605913843113	2.2967541726832525	49.330668449401855
1020.9825336319799	2850	7.727298899720122	0.0	1354548	3699.131552364792	2.2967541726832525	49.51716947555542
1024.9428992744242	1850	7.766933257275737	0.0	917428	3960.3656424443852	1.4324874623026012	49.69569134712219
1029.9971687616367	4300	6.712663770063369	0.0	2209463	5054.269487212368	1.8646208174929269	49.88917517662048
1033.3090541012498	2850	7.4007784304501865	0.0	1578343	3311.8853396131817	1.885458144264295	50.07090950012207
1037.1404370951295	2850	7.569395436570394	0.0	1231445	3831.3829938797926	2.2967541726832525	50.24345397949219
1038.6841851635074	1200	10.025647368192521	0.0	587876	1543.7480683778726	0.5667592977100435	50.427958726882935
1040.7178914174622	1200	11.991941114237713	0.0	617242	2033.7062539548087	1.431756735196648	50.63700890541077
1042.0000597793894	1200	14.709772752310524	0.0	581493	1282.1683619271894	1.431756735196648	50.829922676086426
1045.175957121443	2850	15.533875410257048	0.0	1537156	3175.897342053476	1.431756735196648	51.03636932373047
1050.3194633510514	4300	14.390369180648594	0.0	2156729	5143.5062296084525	2.2967541726832525	51.23583722114563
1056.539554040192	4300	12.17027849150794	0.0	2039773	6220.090689140657	2.70805020110221	51.42433261871338
1061.9646033139645	4300	10.745229217735309	0.0	2176469	5425.04927377263	2.70805020110221	51.62180495262146
1066.188967655565	2850	10.520864876135063	0.0	1505760	4224.364341600244	1.885458144264295	51.82326698303223
1068.4467433737107	2850	12.263089157989336	0.0	1323990	2257.7757181457278	2.2967541726832525	52.069817543029785
1071.4366927911049	4300	13.27313974059518	0.0	2186790	2989.9494173941544	2.2967541726832525	52.28189539909363
1074.190888648936	4300	14.518943882764136	0.0	2105231	2754.1958578310455	2.70805020110221	52.5506067276001
1076.2307942941009	2850	16.47903823759906	0.0	1547572	2039.9056451650783	1.885458144264295	52.77600336074829
1077.9938128821495	2850	18.7160196495505	0.0	1141971	1763.0185880485606	2.2967541726832525	52.97048282623291
1080.3804530395882	2850	20.329379492111933	0.0	1498470	2386.640157438567	2.2967541726832525	53.16895294189453
1081.616812665831	1200	23.093019865868932	0.0	641447	1236.3596262430003	0.5667592977100435	53.39431953430176
1083.0164323128904	1850	25.69340021880948	0.0	873429	1399.6196470594555	1.431756735196648	53.58606314659119
1084.5946125579146	1850	28.11521997378532	0.0	954453	1578.180245024159	1.8646208174929269	53.79800820350647
1086.6297365352925	2850	30.08009599640741	0.0	1358081	2035.123977377909	1.8646208174929269	54.06628966331482
1089.250825213222	2850	31.45900731847797	0.0	1587293	2621.0886779294433	2.2967541726832525	54.30964016914368
1091.5027797700338	2850	33.20705276166604	0.0	1492672	2251.9545568119233	2.2967541726832525	54.55598044395447
1094.7493825516203	4300	33.96044998007979	0.0	2143948	3246.6027815862544	2.2967541726832525	54.79627823829651
1098.2864253884532	4300	34.423407143246884	0.0	1919781	3537.042836832903	2.70805020110221	54.99664568901062
1101.6223793325025	4300	35.08745319919726	0.0	2147467	3335.9539440496214	2.70805020110221	55.196112871170044
1104.5751433322964	4300	36.13468919940335	0.0	2133870	2952.7639997939136	2.70805020110221	55.44045805931091
1107.700245341752	4300	37.00958718994781	0.0	2146120	3125.102009455544	2.70805020110221	55.712730407714844
1108.9518910820968	1850	39.757941449602896	0.0	858450	1251.6457403449083	1.0211914338836436	55.89324879646301
1110.4789424522248	1850	42.2308900794749	0.0	1025005	1527.0513701279972	1.8646208174929269	56.089704751968384
1113.5903605134638	4300	43.11947201823598	0.0	2121928	3111.4180612389146	1.8646208174929269	56.25925016403198
1116.4785203974266	4300	44.23131213427317	0.0	2219102	2888.159883962815	2.70805020110221	56.42561864852905
1119.4469675284056	4300	45.26286500329414	0.0	2124950	2968.4471309790297	2.70805020110221	56.60265803337097
1122.703767373124	4300	46.006065158575645	0.0	2246506	3256.7998447184978	2.70805020110221	56.751261472702026
1125.3985863787887	4300	47.31124615291118	0.0	1961140	2694.8190056644567	2.70805020110221	56.91183066368103
1127.21234776788	2850	49.49748476381977	0.0	1364537	1813.761389091413	1.885458144264295	57.073400020599365

