800.8233927249735	750	4.0	1.3515179553704852	450283	1351.5179553704852	-4.849774102142174	38.56838083267212
802.6555756902249	1200	6.167817034748661	0.0	611087	1832.1829652513393	0.9617531059509125	38.75687623023987
805.6363730006708	2850	7.187019724302736	0.0	1300868	2980.7973104459247	1.431756735196648	38.94537138938904
810.33963940167	4300	6.483753323303537	0.0	2160877	4703.2664009991995	2.2967541726832525	39.13400149345398
813.4981561977149	2850	7.32523652725849	0.0	1472558	3158.516796045047	1.885458144264295	39.31951022148132
815.4426773117659	1850	9.380715413207447	0.0	801058	1944.5211140510437	1.4324874623026012	39.50401544570923
817.4290096121683	1850	11.394383112805086	0.0	905515	1986.33230040236	1.8646208174929269	39.68280577659607
819.8651483802685	1850	12.958244344704903	0.0	1060487	2436.138768100183	1.8646208174929269	39.86332130432129
824.0164381457172	2850	12.806954579256269	0.0	1348011	4151.289765448633	1.8646208174929269	40.04483675956726
827.788101887625	2850	13.03529083734847	0.0	1429765	3771.6637419077997	2.2967541726832525	40.22747349739075
830.9229096770141	2850	13.900483047959328	0.0	1354548	3134.8077893891414	2.2967541726832525	40.43192791938782
834.1293842153913	2850	14.694008509582247	0.0	1519951	3206.4745383770824	2.2967541726832525	40.63637971878052
837.6028122856568	2850	15.22058043931665	0.0	1422919	3473.4280702655956	2.2967541726832525	40.82387852668762
841.6974320165665	2850	15.125960708406922	0.0	1578343	4094.6197309097297	2.2967541726832525	41.018394470214844
844.4653299251634	2850	16.358062799810064	0.0	1231445	2767.897908596856	2.2967541726832525	41.201308250427246
850.4143374680636	4300	14.409055256909808	0.0	2152483	5949.007542900257	2.2967541726832525	41.39479041099548
855.581788332078	2850	13.241604392895544	0.0	1491626	5167.450864014264	1.885458144264295	41.596251487731934
859.9489175593467	2850	12.874475165626746	0.0	1358801	4367.129227268796	2.2967541726832525	41.79173016548157
863.5205392394881	2850	13.302853485485377	0.0	1537156	3571.62168014137	2.2967541726832525	41.99119424819946
866.1573481193622	2850	14.666044605611273	0.0	1336050	2636.8088798741046	2.2967541726832525	42.18627977371216
869.5098641544637	2850	15.313528570509796	0.0	1415116	3352.5160351014765	2.2967541726832525	42.37859272956848
872.8969263404553	2850	15.92646638451813	0.0	1468126	3387.0621859916646	2.2967541726832525	42.580052852630615
875.7173145095023	2850	17.106078215471005	0.0	1505760	2820.388169047127	2.2967541726832525	42.77169370651245
877.4553261308617	2850	19.36806659411166	0.0	1323990	1738.011621359345	2.2967541726832525	42.96218252182007
880.468424517753	2850	20.35496820722053	0.0	1383735	3013.098386891132	2.2967541726832525	43.15566563606262
883.3996195224606	2850	21.42377320251291	0.0	1480464	2931.195004707622	2.2967541726832525	43.36111617088318
885.7740623855404	2850	23.049330339433073	0.0	1547572	2374.442863079834	2.2967541726832525	43.583521366119385
887.8427231324233	2850	24.980669592550136	0.0	1141971	2068.660746882936	2.2967541726832525	43.82585906982422
892.3527077368291	4300	24.470684988144406	0.0	2134614	4509.9846044057285	2.2967541726832525	44.04035258293152
897.5574483365478	4300	23.265944388425595	0.0	2164140	5204.740599718809	2.70805020110221	44.22736477851868
902.1568754338889	2850	22.666517291084507	0.0	1341201	4599.42709734109	1.885458144264295	44.416857957839966
903.7207903047331	1200	25.1026024202403	0.0	620283	1563.9148708442065	0.5667592977100435	44.62230825424194
904.7120597165612	750	28.111333008412224	0.0	369834	991.2694118280733	0.4917494767051769	44.825763463974
906.5144099127926	1200	30.308982812180716	0.0	670129	1802.3501962315097	0.9617531059509125	45.0122652053833
908.2092537884375	1200	32.61413893653575	0.0	690253	1694.843875644964	1.431756735196648	45.194547176361084
911.5966648809032	2850	33.22672784407015	0.0	1439896	3387.4110924656006	1.431756735196648	45.37530040740967
914.8668770376909	2850	33.95651568728248	0.0	1139291	3270.212156787669	2.2967541726832525	45.55255055427551
919.1482387327895	2850	33.67515399218383	0.0	1499009	4281.3616950986525	2.2967541726832525	45.72608685493469
925.3065329621782	4300	31.51685976279524	0.0	2133870	6158.294229388586	2.2967541726832525	45.898606300354004
931.7370979541465	4300	29.086294770826846	0.0	2146120	6430.564991968395	2.70805020110221	46.084378242492676
938.0416734582731	4300	26.781719266700392	0.0	2108491	6304.575504126455	2.70805020110221	46.27537822723389
944.8893237951979	4300	23.934068929775528	0.0	2184571	6847.650336924863	2.70805020110221	46.45389986038208
951.3273196499302	4300	21.496073075043213	0.0	2121928	6437.995854732313	2.70805020110221	46.62943077087402
958.0230126210453	4300	18.800380103928198	0.0	2219102	6695.692971115013	2.70805020110221	46.81992149353027
965.4966694637048	4300	15.326723261268635	0.0	2124950	7473.656842659561	2.70805020110221	47.01340293884277
973.4614465758028	4300	11.361946149170615	0.0	2246506	7964.77711209802	2.70805020110221	47.19192695617676
981.335026014686	4300	7.4883667102875515	0.0	1961140	7873.579438883064	2.70805020110221	47.39542102813721
984.0798895524242	4300	8.743503172549325	0.0	2155012	2744.8635377382266	2.70805020110221	47.58101415634155

