453.01152205133474	750	4.0	1.0856833224638185	450283	1085.6833224638185	-3.706685180643507	39.675570487976074
456.03739774087006	2850	4.974124310464637	0.0	1431809	3025.875689535364	0.9617531059509123	40.04440116882324
460.8819208131785	4300	4.129601238156181	0.0	2177073	4844.523072308455	2.2967541726832525	40.421391010284424
462.8930926864978	1850	6.118429364836883	0.0	933276	2011.1718733192981	1.0211914338836436	40.79339551925659
468.0666941547082	4300	4.944827896626498	0.0	2233056	5173.601468210385	1.8646208174929269	41.161986351013184
473.3921760615962	4300	4.0	0.38065401026148177	1941625	5325.48190688798	1.0712379569778385	41.537813663482666
476.2120851315193	1850	5.180090930076897	0.0	905515	2819.909069923103	1.0211914338836436	41.908846616744995
478.7139097965592	1850	6.678266265037007	0.0	1060487	2501.824665039889	1.8646208174929269	42.29778027534485
483.4356591734842	4300	5.9565168881119614	0.0	2055469	4721.749376925046	1.8646208174929269	42.68876099586487
488.960302581723	4300	4.431873479873166	0.0	2169201	5524.643408238796	2.70805020110221	43.06573963165283
492.2775042446148	2850	5.114671816981388	0.0	1354548	3317.201662891778	1.885458144264295	43.45669412612915
497.4814750314083	4300	4.0	0.0892989698121064	2102452	5203.970786793494	1.912768602491195	43.845654249191284
503.8169548740206	4300	4.0	2.3354798426122723	2209463	6335.4798426122725	-7.334513122130559	44.2086820602417
507.98534530781825	2850	4.0	0.16839043379768917	1578343	4168.390433797689	1.1613792789342317	44.580798387527466
512.2617535031876	2850	4.0	0.276408195369283	1231445	4276.408195369283	1.1081989325953356	45.01215195655823
514.8971928971727	1850	5.364560606014895	0.0	923170	2635.4393939851047	1.4324874623026012	45.44200253486633
518.5319624356059	2850	5.729791067581642	0.0	1491626	3634.7695384332533	1.8646208174929269	45.853673458099365
523.0291901714625	4300	5.232563331725042	0.0	2059512	4497.2277358566	2.2967541726832525	46.26382493972778
526.9542111200616	2850	5.307542383125962	0.0	1537156	3925.02094859908	1.885458144264295	46.65976595878601
532.0133470240654	4300	4.248406479122145	0.0	2156729	5059.135904003818	2.2967541726832525	47.04573154449463
537.3677181350114	4300	4.0	1.1059646318238348	2039773	5354.371110945979	-2.0475977157402796	47.424166679382324
540.6627126665041	2850	4.705005468507208	0.0	1468126	3294.994531492792	1.885458144264295	47.80544066429138
545.8250533206186	2850	4.0	0.457335185607184	1505760	5162.340654114392	0.33021287457236137	48.190192461013794
550.0829404625185	2850	4.0	0.25788714189992606	1323990	4257.887141899926	1.1878394625135704	48.51933741569519
555.8845230091448	2850	4.0	1.8015825466263249	1383735	5801.582546626325	-5.4500507778099445	48.85142397880554
564.7362910179037	4300	4.0	4.851768008758854	2105231	8851.768008758854	-18.565848264979817	49.17879772186279
570.1192604837515	2850	4.0	1.3829694658478575	1547572	5382.9694658478575	-4.061310558881493	49.50955128669739
571.2416016350415	1200	6.8776588487100545	0.0	487160	1122.3411512899456	0.5667592977100435	49.843860149383545
572.9737602402802	1200	9.14550024347136	0.0	622896	1732.1586052386942	1.431756735196648	50.19093155860901
575.4543428914059	1200	10.664917592345665	0.0	641447	2480.582651125697	1.431756735196648	50.53800177574158
581.8271882484989	4300	8.292072235252665	0.0	2113193	6372.845357092999	1.431756735196648	50.911969900131226
590.0061803551184	4300	4.113080128633154	0.0	2147852	8178.99210661951	2.70805020110221	51.28707838058472
592.5436807428197	1850	5.575579740931969	0.0	885062	2537.500387701185	1.0211914338836436	51.64910817146301
597.919276921362	1850	4.199983562389619	0.0	1035329	5375.596178542351	1.8646208174929269	51.99219012260437
601.746904146024	1850	4.372356337727611	0.0	1026056	3827.6272246620074	1.8646208174929269	52.33717393875122
605.706338177917	1850	4.4129223058345985	0.0	943942	3959.4340318930126	1.8646208174929269	52.681923627853394
606.8016264707244	1200	7.317634013027359	0.0	487812	1095.2882928072404	0.9988926529003692	53.02506136894226
608.0656780129841	1200	10.0535824707676	0.0	575591	1264.0515422597575	1.431756735196648	53.42396068572998
614.5749654910261	4300	7.544294992725648	0.0	2133870	6509.2874780419515	1.431756735196648	53.8019495010376
619.5399058300341	2850	6.579354653717661	0.0	1402287	4964.940339007988	1.885458144264295	54.144248247146606
625.47119395224	4300	4.648066531511675	0.0	2108491	5931.288122205986	2.2967541726832525	54.52996253967285
627.9872415316527	1850	6.132018952099041	0.0	1025005	2516.0475794126346	1.0211914338836436	54.89498543739319
635.3243949399958	4300	4.0	1.205134456244192	2121928	7337.1534083432325	-3.3174573443570976	55.25502371788025
638.9748630180745	2850	4.349531921921353	0.0	1587250	3650.4680780786466	1.885458144264295	55.606261253356934
643.6974876957781	4300	4.0	0.3730927557822188	2124950	4722.624677703572	0.6924553228197119	55.903894901275635
647.2286811825034	2850	4.468806513274773	0.0	1483527	3531.193486725227	1.885458144264295	56.18913269042969
649.760849730668	2850	5.936637965110132	0.0	1231456	2532.1685481646405	2.2967541726832525	56.38161778450012
652.4563529250836	2850	7.2411347706945906	0.0	1364537	2695.5031944155417	2.2967541726832525	56.50628399848938

