287.85469400094183	750	4.0	0.7405562055092438	450283	740.5562055092438	-2.222638577738836	22.282156229019165
290.9735518733811	4300	4.881142127560722	0.0	2123065	3118.8578724392783	0.9617531059509123	22.63499140739441
293.80695378744076	4300	6.047740213500984	0.0	2177073	2833.4019140597375	2.70805020110221	22.97310161590576
296.7243080546232	4300	7.130385946318554	0.0	2160877	2917.3542671824307	2.70805020110221	23.303218126296997
299.94775159662896	4300	7.906942404312769	0.0	2233056	3223.443542005785	2.70805020110221	23.635329723358154
302.6332130526897	4300	9.221480948252024	0.0	1941625	2685.4614560607442	2.70805020110221	23.968438148498535
305.87282940337445	4300	9.981864597567311	0.0	2157535	3239.616350684713	2.70805020110221	24.308786153793335
309.0863576180572	4300	10.76833638288457	0.0	2290172	3213.5282146827412	2.70805020110221	24.660629749298096
312.06187657094273	4300	11.792817429999038	0.0	2055469	2975.5189528855312	2.70805020110221	25.03659701347351
314.8532212578121	4300	13.00147274312971	0.0	2169201	2791.344686869328	2.70805020110221	25.417603254318237
318.4928672720065	4300	13.361826728935382	0.0	2173522	3639.646014194328	2.70805020110221	25.804461002349854
321.610659761718	4300	14.244034239223812	0.0	2102452	3117.7924897115713	2.70805020110221	26.170920610427856
324.56389744253187	4300	15.29079655840995	0.0	2209463	2953.237680813862	2.70805020110221	26.55389428138733
327.74204649953543	4300	16.112647501406396	0.0	2275376	3178.149057003552	2.70805020110221	26.948354959487915
330.9316191996369	4300	16.923074801304974	0.0	2005399	3189.5727001014234	2.70805020110221	27.38219428062439
333.9551443101748	4300	17.899549690767007	0.0	2152483	3023.5251105379693	2.70805020110221	27.806150197982788
337.0159638203016	4300	18.83873018064021	0.0	2289689	3060.8195101267956	2.70805020110221	28.215055465698242
339.5714137669952	4300	20.28328023394659	0.0	2059512	2555.449946693616	2.70805020110221	28.624961614608765
342.30137712924756	4300	21.55331687169424	0.0	2220726	2729.9633622523525	2.70805020110221	29.030981302261353
345.46628739525096	4300	22.388406605690786	0.0	2156729	3164.9102660034523	2.70805020110221	29.425925254821777
348.1999350598892	4300	23.654758941052634	0.0	2039773	2733.6476646381516	2.70805020110221	29.805908679962158
350.79950856901417	4300	25.05518543192764	0.0	2176469	2599.5735091249935	2.70805020110221	30.173659801483154
354.2777908124107	4300	25.57690318853115	0.0	2221506	3478.282243396487	2.70805020110221	30.562270402908325
357.22317828917045	4300	26.631515711771357	0.0	2044075	2945.3874767597945	2.70805020110221	31.004116773605347
360.4620154092722	4300	27.392678591669586	0.0	2186790	3238.8371201017694	2.70805020110221	31.406036853790283
363.73939680181974	4300	28.115297199122086	0.0	2105231	3277.381392547499	2.70805020110221	31.78157949447632
366.9537060365857	4300	28.900987964356123	0.0	2395588	3214.309234765964	2.70805020110221	32.19309091567993
369.4056621553069	4300	30.449031845634913	0.0	1972048	2451.956118721209	2.70805020110221	32.56905221939087
373.03672899120136	4300	30.81796500974043	0.0	2134614	3631.0668358944813	2.70805020110221	32.96399641036987
376.3694244883305	4300	31.485269512611318	0.0	2164140	3332.6954971291107	2.70805020110221	33.33856987953186
379.22389327697283	4300	32.63080072396902	0.0	2113193	2854.468788642298	2.70805020110221	33.7140007019043
382.32357071860525	4300	33.53112328233657	0.0	2147852	3099.6774416324442	2.70805020110221	34.0789999961853
385.0948486980044	4300	34.75984530293741	0.0	2191074	2771.277979399163	2.70805020110221	34.46397042274475
387.9849880706653	4300	35.86970593027651	0.0	2286761	2890.139372660899	2.70805020110221	34.87330150604248
391.1716305358901	4300	36.683063465051745	0.0	2307787	3186.6424652247674	2.70805020110221	35.256372690200806
393.89047429646183	4300	37.964219704479945	0.0	2143948	2718.8437605717986	2.70805020110221	35.62837862968445
396.47980796413464	4300	39.37488603680719	0.0	1919781	2589.333667672759	2.70805020110221	36.01334857940674
399.3417388323499	4300	40.51295516859192	0.0	2147467	2861.9308682152728	2.70805020110221	36.37795853614807
402.0814253377503	4300	41.773268663191544	0.0	2133870	2739.6865054003824	2.70805020110221	36.77116632461548
405.34286765776886	4300	42.51182634317295	0.0	2146120	3261.4423200185925	2.70805020110221	37.15165853500366
408.20115896202503	4300	43.653535038916836	0.0	2108491	2858.2913042561095	2.70805020110221	37.52166819572449
411.14085853008794	4300	44.7138354708539	0.0	2184571	2939.6995680629316	2.70805020110221	37.89669060707092
414.4535033281611	4300	45.40119067278072	0.0	2121928	3312.6447980731814	2.70805020110221	38.32292890548706
422.6813048913811	4300	41.173389109560695	0.0	2219102	8227.80156322003	2.70805020110221	38.72164011001587
429.50830867751193	4300	38.34638532342988	0.0	2124950	6827.003786130818	2.70805020110221	39.03676676750183
439.4720756000041	4300	32.382618400937766	0.0	2246506	9963.766922492114	2.70805020110221	39.27712440490723
444.59823663374385	4300	31.256457367197978	0.0	1961140	5126.1610337397915	2.70805020110221	39.46861243247986
451.92583872887093	4300	27.928855272070926	0.0	2155012	7327.602095127053	2.70805020110221	39.58791756629944

