653.4639335513478	750	4.0	1.007580626264161	450283	1007.5806262641609	-3.370843586984979	56.50927519798279
656.3193105681411	1850	5.144622983206774	0.0	957685	2855.377016793226	0.9617531059509125	56.8623309135437
658.3995891040792	1200	7.064344447268628	0.0	571051	2080.278535938146	0.9988926529003692	57.20989656448364
664.6250022476336	4300	4.838931303714262	0.0	2160877	6225.413143554366	1.431756735196648	57.57601833343506
671.2174802680632	2850	4.0	1.7535467167154257	1472558	6592.478020429688	-5.654792737612036	57.947025299072266
674.0099924617833	1850	5.207487806279854	0.0	801058	2792.512193720145	1.4324874623026012	58.31005358695984
677.5093458738106	1850	5.7081343942526495	0.0	905515	3499.3534120272047	1.8646208174929269	58.6646625995636
679.8963631348953	1850	7.321117133167955	0.0	1060487	2387.017261084694	1.8646208174929269	59.015549182891846
681.4827421550434	1850	9.734738113019928	0.0	852833	1586.3790201480272	1.8646208174929269	59.37159705162048
685.4996936879253	4300	9.717786580138132	0.0	2169201	4016.951532881796	1.8646208174929269	59.722657918930054
689.3862666563223	4300	9.831213611741132	0.0	2173522	3886.5729683970003	2.70805020110221	60.088080406188965
692.9458575000741	4300	10.271622767989307	0.0	2102452	3559.5908437518247	2.70805020110221	60.4128315448761
695.1391715589672	2850	12.078308709096232	0.0	1422919	2193.314058893075	1.885458144264295	60.73796224594116
697.884827345872	2850	13.332652922191366	0.0	1578343	2745.6557869048656	2.2967541726832525	61.09600353240967
701.3781836489964	4300	13.839296619067015	0.0	2005399	3493.3563031243502	2.2967541726832525	61.446056604385376
705.9945165847049	4300	13.22296368335854	0.0	2152483	4616.332935708476	2.70805020110221	61.79377508163452
709.8907191643777	2850	13.326761103685646	0.0	1491626	3896.202579672892	1.885458144264295	62.14551830291748
715.8053143187503	4300	11.412165949313094	0.0	2059512	5914.595154372554	2.2967541726832525	62.480621337890625
721.7901326915027	4300	9.427347576560656	0.0	2220726	5984.818372752438	2.70805020110221	62.82868981361389
728.2711984628412	4300	6.946281805222142	0.0	2156729	6481.065771338514	2.70805020110221	63.18673300743103
735.94122652779	4300	4.0	0.7237462597267104	2039773	7670.028064948852	-0.4040587157226443	63.54079008102417
740.1311663001514	2850	4.0	0.189939772361402	1468126	4189.939772361402	1.0687171231102663	63.911797761917114
745.0938077340087	2850	4.0	0.9626414338571976	1505760	4962.641433857198	-1.8426039929026965	64.2678439617157
746.6819276200844	1200	6.411880113924264	0.0	536667	1588.119886075736	0.5667592977100435	64.60972952842712
748.6965739934496	1200	8.397233740558908	0.0	587236	2014.6463733653559	1.431756735196648	64.95498132705688
750.2867649722764	1200	10.807042761732147	0.0	590335	1590.190978826761	1.431756735196648	65.28808927536011
755.2503651827276	2850	9.843442551280946	0.0	1547572	4963.600210451202	1.431756735196648	65.64214396476746
759.7869786830269	2850	9.30682905098165	0.0	1141971	4536.613500299298	2.2967541726832525	66.00035667419434
765.4676020019385	2850	7.626205732069988	0.0	1498470	5680.62331891166	2.2967541726832525	66.33502197265625
772.4521690626277	4300	4.641638671380739	0.0	2164140	6984.56706068925	2.2967541726832525	66.6642894744873
775.3391210240125	1850	5.754686709995965	0.0	873429	2886.951961384774	1.0211914338836436	67.00936651229858
779.1232717548555	2850	5.970535979152915	0.0	1497683	3784.150730843049	1.8646208174929269	67.36840391159058
782.6664459775292	2850	6.427361756479262	0.0	1358081	3543.1742226736533	2.2967541726832525	67.70340704917908
788.6436958277949	4300	4.450111906213568	0.0	2286761	5977.2498502656945	2.2967541726832525	68.04352593421936
794.5676043066994	4300	4.0	1.4737965726910816	2307787	5923.908478904649	-3.6292750614694405	68.37760376930237
796.0585528847871	1200	6.509051421912373	0.0	598727	1490.9485780876266	0.155463269291086	68.71470236778259
797.3504826316121	1200	9.217121675087308	0.0	487812	1291.9297468250647	1.431756735196648	69.04681253433228
801.9036311794005	4300	8.663973127298878	0.0	2147467	4553.148547788431	1.431756735196648	69.37576961517334
806.009961478031	4300	8.557642828668303	0.0	2133870	4106.330298630573	2.70805020110221	69.71586203575134
808.4417061868887	2850	10.125898119810577	0.0	1402287	2431.7447088577264	1.885458144264295	70.04498100280762
812.9057622562716	4300	9.661842050427738	0.0	2108491	4464.05606938284	2.2967541726832525	70.35415291786194
817.2075642118333	4300	9.360040094865983	0.0	2184571	4301.801955561756	2.70805020110221	70.68098545074463
823.1793043470956	4300	7.388299959603724	0.0	2121928	5971.740135262258	2.70805020110221	71.0897433757782
829.8034063203629	2850	4.764197986336336	0.0	1587250	6624.101973267388	1.885458144264295	71.48039507865906
833.626944650051	1850	4.9406596566483305	0.0	958994	3823.5383296880063	1.4324874623026012	71.76463198661804
836.2559016265351	1200	6.311702680164227	0.0	638661	2628.9569764841035	0.9988926529003692	71.98803400993347
836.8900620290322	750	9.677542277667136	0.0	331053	634.160402497089	0.4917494767051769	72.1525936126709
837.4391202429944	750	13.128484063704928	0.0	314107	549.0582139622097	0.9617531059509125	72.25731325149536

