1018.8245688802896	750	4.0	0.6299429792756003	450283	629.9429792756002	-1.7470017049341688	87.41680359840393
1019.4658085097096	750	7.358760370579947	0.0	398865	641.2396294200526	0.9617531059509125	87.73894262313843
1021.4058700053174	1850	9.418698874972195	0.0	877771	1940.061495607752	0.9617531059509125	88.07618379592896
1025.4940026135775	2850	9.330566266712006	0.0	1520281	4088.1326082601877	1.8646208174929269	88.45786952972412
1031.3701481200765	4300	7.454420760213028	0.0	2233056	5876.145506498979	2.2967541726832525	88.82089757919312
1036.8871068462545	4300	5.9374620340350885	0.0	1941625	5516.95872617794	2.70805020110221	89.1769437789917
1042.548244290707	4300	4.2763245895825115	0.0	2157535	5661.137444452577	2.70805020110221	89.51556420326233
1044.6817772148288	1850	6.1427916654608525	0.0	1060487	2133.532924121659	1.0211914338836436	89.86020040512085
1048.5007877898568	2850	6.323781090432823	0.0	1348011	3819.0105750280295	1.8646208174929269	90.2319598197937
1054.7750010104382	4300	4.049567869851451	0.0	2169201	6274.213220581372	2.2967541726832525	90.63787150382996
1058.7337322525543	1850	4.090836627735486	0.0	939819	3958.7312421159654	1.0211914338836436	91.02750444412231
1062.263144285238	2850	4.561424595051575	0.0	1519951	3529.4120326839106	1.8646208174929269	91.4041268825531
1065.2369094805438	2850	5.587659399745948	0.0	1422919	2973.765195305627	2.2967541726832525	91.74795985221863
1069.889206466853	2850	4.935362413436736	0.0	1578343	4652.296986309212	2.2967541726832525	92.11611747741699
1071.7840621624478	1850	7.040506717841934	0.0	821631	1894.8556955948018	1.4324874623026012	92.46518278121948
1075.7611853268836	2850	7.063383553406105	0.0	1471065	3977.1231644358295	1.8646208174929269	92.81325125694275
1078.773791615011	2850	8.050777265278617	0.0	1491626	3012.6062881274884	2.2967541726832525	93.13739109039307
1082.2460080577864	2850	8.578560822503492	0.0	1358801	3472.216442775124	2.2967541726832525	93.47002005577087
1088.7620236419843	4300	6.062545238305434	0.0	2220726	6516.015584198058	2.2967541726832525	93.80836725234985
1094.2578879377882	4300	4.566680942501768	0.0	2156729	5495.864295803666	2.70805020110221	94.13848304748535
1098.8723970667425	4300	4.0	0.04782818645239695	2039773	4614.509128954165	2.5023889993569033	94.49552965164185
1102.2624416896176	2850	4.609955377124749	0.0	1468126	3390.044622875251	1.885458144264295	94.85294032096863
1103.6007987091714	1850	7.271598357571034	0.0	968026	1338.3570195537136	1.4324874623026012	95.19046640396118
1106.3465572143757	4300	8.525839852366571	0.0	2044075	2745.7585052044633	1.8646208174929269	95.55448603630066
1108.2303968554309	2850	10.642000211311471	0.0	1383735	1883.8396410551002	1.885458144264295	95.89272356033325
1111.063587337583	4300	11.808809729159524	0.0	2105231	2833.190482151947	2.2967541726832525	96.24378371238708
1113.4241623092391	2850	13.44823475750313	0.0	1547572	2360.5749716563946	1.885458144264295	96.58088278770447
1114.834025091832	1850	16.0383719749103	0.0	758197	1409.8627825928297	1.4324874623026012	96.91874241828918
1117.2865978578036	2850	17.585799208938806	0.0	1498470	2452.5727659714917	1.8646208174929269	97.26237750053406
1118.8890433918593	1850	19.98335367488294	0.0	975811	1602.4455340558652	1.4324874623026012	97.61144208908081
1120.9129137369491	2850	21.95948332979322	0.0	1341201	2023.8703450897212	1.8646208174929269	97.98345017433167
1122.480337843624	1850	24.392059223118586	0.0	954453	1567.424106674631	1.4324874623026012	98.34049153327942
1124.1287427047705	1850	26.743654361971917	0.0	885062	1648.4048611466696	1.8646208174929269	98.68082451820374
1125.5476966762378	1850	29.324700390504816	0.0	1035329	1418.9539714671007	1.8646208174929269	99.0318865776062
1126.3486828146492	1200	32.52371425209332	0.0	690253	800.9861384114938	0.9988926529003692	99.39291954040527
1130.3464461664817	4300	32.52595090026114	0.0	2143948	3997.7633518321823	1.431756735196648	99.75818157196045
1132.2766771502797	2850	34.595719916462976	0.0	1139291	1930.2309837981597	1.885458144264295	100.12943124771118
1134.6837327079406	2850	36.18866435880188	0.0	1499009	2407.0555576611027	2.2967541726832525	100.48542022705078
1137.6549969053913	4300	37.217400161351335	0.0	2133870	2971.2641974505445	2.2967541726832525	100.81154870986938
1140.8815012381176	4300	37.9908958286249	0.0	2146120	3226.5043327264293	2.70805020110221	101.14166498184204
1143.837504425365	4300	39.03489264137755	0.0	2108491	2956.0031872473483	2.70805020110221	101.48543977737427
1146.9680278762035	4300	39.90436919053918	0.0	2184571	3130.523450838381	2.70805020110221	101.81922507286072
1149.8478903722844	4300	41.024506694458076	0.0	2121928	2879.8624960810985	2.70805020110221	102.20585536956787
1152.9611914619827	4300	41.911205604759786	0.0	2219102	3113.301089698291	2.70805020110221	102.54794001579285
1155.4228356188657	4300	43.44956144787679	0.0	2124950	2461.6441568829955	2.70805020110221	102.82519912719727
1158.9135787243472	4300	43.95881834239525	0.0	2246506	3490.7431054815415	2.70805020110221	103.0442042350769
1160.6599992865074	2850	46.21239778023511	0.0	1231456	1746.4205621601416	1.885458144264295	103.21853280067444
1162.4261432406665	2850	48.446253826076074	0.0	1364537	1766.1439541590348	2.2967541726832525	103.32923650741577

