1010.1836960833409	750	4.0	0.6299429792756003	450283	629.9429792756002	-1.7470017049341688	50.86830258369446
1013.0480360957035	2850	5.135659987637455	0.0	1431809	2864.3400123625456	0.9617531059509123	51.19736981391907
1016.5020628120428	2850	5.6816332712981845	0.0	1300868	3454.02671633927	2.2967541726832525	51.49899244308472
1020.4937240781412	2850	5.689972005199734	0.0	1520281	3991.6612660984506	2.2967541726832525	51.77476930618286
1024.3001987313025	2850	5.883497352038497	0.0	1472558	3806.474653161236	2.2967541726832525	52.0729718208313
1028.1919237849347	2850	5.991772298406267	0.0	1224260	3891.725053632231	2.2967541726832525	52.35122728347778
1031.7015384421265	2850	6.482157641214529	0.0	1388403	3509.6146571917366	2.2967541726832525	52.66352295875549
1035.6569324387062	2850	6.526763644634808	0.0	1638769	3955.393996579722	2.2967541726832525	52.936153173446655
1039.428044895905	2850	6.7556511874361656	0.0	1348011	3771.112457198642	2.2967541726832525	53.19918251037598
1043.28702395625	2850	6.8966721270910565	0.0	1429765	3858.9790603451097	2.2967541726832525	53.50935339927673
1047.3913462187897	2850	6.792349864551323	0.0	1354548	4104.322262539734	2.2967541726832525	53.75968337059021
1052.2870037095122	2850	5.896692373828789	0.0	1519951	4895.657490722534	2.2967541726832525	54.00103783607483
1054.7238040614013	1850	7.459892021939593	0.0	946851	2436.800351889196	1.4324874623026012	54.244385719299316
1057.9419234697793	2850	8.241772613561661	0.0	1578343	3218.1194083779314	1.8646208174929269	54.48931527137756
1063.5646032351226	4300	6.61909284821856	0.0	2005399	5622.679765343101	2.2967541726832525	54.726929664611816
1066.3387723118572	1850	7.844923771483885	0.0	923170	2774.169076734674	1.0211914338836436	54.99022555351257
1068.3792895211884	1850	9.804406562152701	0.0	966699	2040.5172093311846	1.8646208174929269	55.25252413749695
1071.4362562175545	2850	10.747439865786816	0.0	1358801	3056.9666963658838	1.8646208174929269	55.51282858848572
1075.043906212646	2850	11.139789870695223	0.0	1537156	3607.6499950915936	2.2967541726832525	55.76776385307312
1081.3401614390957	4300	8.843534644245658	0.0	2156729	6296.255226449567	2.2967541726832525	56.00807023048401
1086.684364990097	4300	7.499331093244185	0.0	2039773	5344.203551001473	2.70805020110221	56.2424430847168
1092.251320762901	4300	5.932375320440152	0.0	2176469	5566.955772804033	2.70805020110221	56.50573801994324
1095.4161509336368	4300	6.767545149704453	0.0	2221506	3164.8301707356986	2.70805020110221	56.75407409667969
1097.2913266324774	2850	8.892369450863862	0.0	1323990	1875.1756988405918	1.885458144264295	56.987449169158936
1099.1128699442606	2850	11.070826139080426	0.0	1383735	1821.5433117834368	2.2967541726832525	57.211978912353516
1100.3426928460244	1850	13.841003237316729	0.0	905935	1229.8229017636968	1.4324874623026012	57.43238806724548
1102.5083211817239	2850	15.675374901617296	0.0	1547572	2165.628335699432	1.8646208174929269	57.644428968429565
1104.2906124864267	2850	17.89308359691444	0.0	1141971	1782.291304702856	2.2967541726832525	57.8608500957489
1106.8955361369383	2850	19.2881599464028	0.0	1498470	2604.9236505116387	2.2967541726832525	58.08225774765015
1110.2892930721664	4300	19.89440301117462	0.0	2164140	3393.756935228178	2.2967541726832525	58.30167055130005
1113.5211958164637	4300	20.662500266877494	0.0	2113193	3231.9027442971274	2.70805020110221	58.51908898353577
1115.2651898284246	1850	22.918506254916483	0.0	954453	1743.994011961012	1.0211914338836436	58.75203275680542
1116.5857676939056	1850	25.59792838943525	0.0	885062	1320.5778654812332	1.8646208174929269	58.98216938972473
1117.3564962000069	1200	28.82719988333401	0.0	670129	770.7285061012354	0.9988926529003692	59.20695614814758
1118.6488755024322	1850	31.5348205809087	0.0	1026056	1292.3793024253105	1.431756735196648	59.49418878555298
1121.7964296335924	2850	32.387266449748445	0.0	1439896	3147.554131160253	1.8646208174929269	59.835275650024414
1124.9659996989983	4300	33.217696384342545	0.0	1919781	3169.5700654059046	2.2967541726832525	60.0905921459198
1128.0919543051275	4300	34.09174177821352	0.0	2147467	3125.954606129032	2.70805020110221	60.451159954071045
1131.1136570712465	4300	35.07003901209459	0.0	2133870	3021.7027661189295	2.70805020110221	60.70348596572876
1132.630950494235	1850	37.55274558910597	0.0	930577	1517.2934229886237	1.0211914338836436	60.9528489112854
1133.732789328628	1850	40.45090675471323	0.0	858450	1101.838834392739	1.8646208174929269	61.18054246902466
1136.9950333116847	4300	41.18866277165662	0.0	2184571	3262.2439830566154	1.8646208174929269	61.476749897003174
1138.9778665713839	2850	43.205829511957546	0.0	1343002	1982.8332596990638	1.885458144264295	61.73406171798706
1141.8686814671753	4300	44.315014616165996	0.0	2219102	2890.8148957915523	2.2967541726832525	62.04175066947937
1144.8417311954745	4300	45.341964887866666	0.0	2124950	2973.0497282993288	2.70805020110221	62.37193965911865
1147.6952163135318	4300	46.48847976980939	0.0	2246506	2853.485118057272	2.70805020110221	62.60751795768738
1150.7260516629412	4300	47.457644420400094	0.0	1961140	3030.8353494092976	2.70805020110221	62.78701138496399
1152.5676112390684	2850	49.616084844272955	0.0	1364537	1841.5595761271431	1.885458144264295	62.90768837928772

