281.0440022543056	750	4.0	0.7405562055092438	450283	740.5562055092438	-2.222638577738836	14.821638107299805
283.1051109365161	2850	5.938891317789486	0.0	1431809	2061.1086822105135	0.9617531059509123	14.991184711456299
285.0169984380054	2850	8.027003816300178	0.0	1300868	1911.8875014893079	2.2967541726832525	15.155744552612305
287.8428289168015	4300	9.201173337504017	0.0	2160877	2825.8304787961624	2.2967541726832525	15.313323020935059
290.90563693035784	4300	10.13836532394771	0.0	2233056	3062.8080135563077	2.70805020110221	15.475887775421143
293.61942161388225	4300	11.424580640423294	0.0	1941625	2713.7846835244172	2.70805020110221	15.657912731170654
296.72906979577806	4300	12.314932458527434	0.0	2157535	3109.648181895861	2.70805020110221	15.850396633148193
300.1215655882854	4300	12.922436666020072	0.0	2290172	3392.4957925073622	2.70805020110221	16.024482488632202
303.1839107194505	4300	13.860091534855043	0.0	2055469	3062.34513116503	2.70805020110221	16.185813188552856
306.15077214119685	4300	14.89323011310868	0.0	2169201	2966.861421746362	2.70805020110221	16.379295349121094
309.0494268676135	4300	15.994575386692087	0.0	2173522	2898.654726416593	2.70805020110221	16.54983925819397
312.4045140796058	4300	16.639488174699704	0.0	2102452	3355.0872119923806	2.70805020110221	16.73833394050598
315.7435366632833	4300	17.300465591022203	0.0	2209463	3339.022583677502	2.70805020110221	16.91885232925415
318.74522936656297	4300	18.298772887742512	0.0	2275376	3001.6927032796943	2.70805020110221	17.103358268737793
321.5278826298049	4300	19.516119624500593	0.0	2005399	2782.6532632419203	2.70805020110221	17.270699977874756
325.13863626979116	4300	19.905365984514344	0.0	2152483	3610.753639986247	2.70805020110221	17.468772172927856
328.14432784773396	4300	20.89967440657156	0.0	2289689	3005.6915779427823	2.70805020110221	17.658265352249146
330.9131592722138	4300	22.130842982091696	0.0	2059512	2768.831424479863	2.70805020110221	17.839406728744507
333.7045734928893	4300	23.339428761416144	0.0	2220726	2791.414220675552	2.70805020110221	18.006958484649658
336.33025946509906	4300	24.71374278920641	0.0	2156729	2625.685972209731	2.70805020110221	18.1784987449646
339.3690861493757	4300	25.67491610492982	0.0	2039773	3038.8266842765934	2.70805020110221	18.345054388046265
342.1938154915013	4300	26.850186762804174	0.0	2176469	2824.729342125647	2.70805020110221	18.51060962677002
344.92409358368747	4300	28.119908670618045	0.0	2221506	2730.278092186125	2.70805020110221	18.671180486679077
348.16818655593977	4300	28.875815698365678	0.0	2044075	3244.0929722523692	2.70805020110221	18.82676410675049
351.3708855875976	4300	29.67311666670785	0.0	2186790	3202.6990316578317	2.70805020110221	18.98733949661255
354.47352715472266	4300	30.570475099582815	0.0	2105231	3102.6415671250343	2.70805020110221	19.1437406539917
358.15904764260677	4300	30.8849546116987	0.0	2395588	3685.5204878841146	2.70805020110221	19.301318645477295
360.6928281838029	4300	32.35117407050258	0.0	1972048	2533.7805411961203	2.70805020110221	19.456903219223022
362.57446664658335	2850	34.46953560772212	0.0	1498470	1881.6384627804634	1.885458144264295	19.621463775634766
366.25704674644373	4300	34.78695550786172	0.0	2164140	3682.5800998604027	2.2967541726832525	19.78901433944702
369.4734630945363	4300	35.57053915976909	0.0	2113193	3216.4163480926327	2.70805020110221	19.963547229766846
372.4255835121654	4300	36.61841874214003	0.0	2147852	2952.120417629059	2.70805020110221	20.126112461090088
374.4382400265658	2850	38.605762227739625	0.0	1358081	2012.6565144004073	1.885458144264295	20.329567193984985
377.45395850690716	4300	39.590043747398234	0.0	2286761	3015.718480341392	2.2967541726832525	20.49864411354065
380.3319100415943	4300	40.7120922127111	0.0	2307787	2877.9515346871353	2.70805020110221	20.655936241149902
383.26198707742753	4300	41.78201517687781	0.0	2143948	2930.0770358332798	2.70805020110221	20.81650733947754
385.801246078352	4300	43.24275617595339	0.0	1919781	2539.259000924428	2.70805020110221	21.00599980354309
388.45811455467447	4300	44.58588769963091	0.0	2147467	2656.868476322476	2.70805020110221	21.17754077911377
391.46017155310494	4300	45.58383070120045	0.0	2133870	3002.056998430468	2.70805020110221	21.349083185195923
394.30643744995325	4300	46.737564804352175	0.0	2146120	2846.2658968482747	2.70805020110221	21.50965428352356
397.33154512750446	4300	47.712457126800984	0.0	2108491	3025.107677551192	2.70805020110221	21.687176942825317
400.3943229812496	4300	48.64967927305585	0.0	2184571	3062.7778537451313	2.70805020110221	21.848580360412598
403.20311255309855	4300	49.8408897012069	0.0	2121928	2808.7895718489503	2.70805020110221	22.016189336776733
406.45322362482887	4300	50.590778629476574	0.0	2219102	3250.1110717303227	2.70805020110221	22.178788900375366
409.53977279855985	4300	51.504229455745545	0.0	2124950	3086.549173731028	2.70805020110221	22.358274936676025
418.21383725988574	4300	46.830164994419654	0.0	2246506	8674.064461325888	2.70805020110221	22.544774770736694
425.2882541275569	4300	43.75574812674847	0.0	1961140	7074.416867671184	2.70805020110221	22.67542552947998
434.3040230423996	4300	38.7399792119058	0.0	2155012	9015.768914842673	2.70805020110221	22.758203983306885

