0.7261593378159371	750	4.0	0.7261593378159371	450283	726.1593378159371	-2.160732046657617	0.0009975433349609375
1.6007743583542429	1200	7.125384979461694	0.0	611087	874.6150205383059	0.9617531059509125	0.9112789630889893
4.681883221474401	4300	8.044276116341535	0.0	2177073	3081.108863120158	1.431756735196648	0.9122762680053711
7.926526367719991	4300	8.799632970095947	0.0	2160877	3244.64314624559	2.70805020110221	0.9142708778381348
11.621508600941313	4300	9.104650736874625	0.0	2233056	3694.9822332213234	2.70805020110221	0.9152681827545166
14.880182729808018	4300	9.845976608007918	0.0	1941625	3258.674128866705	2.70805020110221	0.9172625541687012
17.489790595932156	4300	11.236368741883778	0.0	2157535	2609.607866124141	2.70805020110221	0.9182600975036621
20.751330087669608	4300	11.974829250146326	0.0	2290172	3261.5394917374524	2.70805020110221	0.9212517738342285
23.930911258023347	4300	12.79524807979259	0.0	2055469	3179.5811703537374	2.70805020110221	0.9222493171691895
27.204254801666774	4300	13.521904536149158	0.0	2169201	3273.3435436434293	2.70805020110221	1.1197214126586914
30.32765623293983	4300	14.398503104876106	0.0	2173522	3123.4014312730524	2.70805020110221	1.2789976596832275
33.2811198984681	4300	15.445039439347838	0.0	2102452	2953.463665528269	2.70805020110221	1.4405653476715088
36.48015841771503	4300	16.246000920100904	0.0	2209463	3199.038519246933	2.70805020110221	1.6035823822021484
39.58665682613866	4300	17.13950251167728	0.0	2275376	3106.4984084236285	2.70805020110221	1.7721314430236816
42.1178716581202	4300	18.60828767969573	0.0	2005399	2531.214831981546	2.70805020110221	1.9297099113464355
44.96885821110152	4300	19.757301126714413	0.0	2152483	2850.9865529813183	2.70805020110221	2.0892834663391113
47.525121021349804	4300	21.20103831646613	0.0	2289689	2556.2628102482845	2.70805020110221	2.2528464794158936
50.74800453354112	4300	21.97815480427482	0.0	2059512	3222.8835121913125	2.70805020110221	2.4154105186462402
53.96525145622393	4300	22.760907881592004	0.0	2220726	3217.2469226828134	2.70805020110221	2.578972816467285
57.275774096596066	4300	23.45038524121987	0.0	2156729	3310.522640372137	2.70805020110221	2.7355546951293945
60.36245759762732	4300	24.36370174018862	0.0	2039773	3086.6835010312493	2.70805020110221	2.8931329250335693
62.36125149413386	2850	26.364907843682083	0.0	1468126	1998.7938965065384	1.885458144264295	3.054415464401245
64.66956052233883	2850	28.056598815477116	0.0	1505760	2308.3090282049684	2.2967541726832525	3.2169809341430664
67.70106085499434	4300	29.025098482821594	0.0	2044075	3031.50033265552	2.2967541726832525	3.3905162811279297
71.53346774371987	4300	29.192691594096075	0.0	2186790	3832.406888725521	2.70805020110221	3.547098159790039
74.70483785769515	4300	30.021321480120793	0.0	2105231	3171.370113975281	2.70805020110221	3.705674409866333
78.32927147771605	4300	30.396887860099902	0.0	2395588	3624.433620020893	2.70805020110221	3.8632524013519287
81.35186642071724	4300	31.3742929170987	0.0	1972048	3022.594943001202	2.70805020110221	4.017838478088379
84.62206761608635	4300	32.104091721729596	0.0	2134614	3270.2011953691085	2.70805020110221	4.1764140129089355
88.05976835321779	4300	32.66639098459815	0.0	2164140	3437.7007371314444	2.70805020110221	4.352941513061523
91.36309139541582	4300	33.36306794240013	0.0	2113193	3303.323042198026	2.70805020110221	4.52508807182312
94.27762942191544	4300	34.44852991590051	0.0	2147852	2914.538026499618	2.70805020110221	4.69762659072876
97.66335298364113	4300	35.06280635417481	0.0	2191074	3385.7235617256956	2.70805020110221	4.869170188903809
101.2914599646351	4300	35.434699373180855	0.0	2286761	3628.1069809939595	2.70805020110221	5.043700933456421
104.53195067665834	4300	36.194208661157624	0.0	2307787	3240.4907120232356	2.70805020110221	5.212249517440796
108.4269264464838	4300	36.29923289133216	0.0	2143948	3894.975769825462	2.70805020110221	5.388777256011963
111.68702829288603	4300	37.03913104492995	0.0	1919781	3260.1018464022145	2.70805020110221	5.56430721282959
115.39325838932454	4300	37.33290094849143	0.0	2147467	3706.2300964385195	2.70805020110221	5.72541880607605
118.64891462128979	4300	38.07724471652618	0.0	2133870	3255.656231965241	2.70805020110221	5.88100266456604
122.01327402347167	4300	38.71288531434431	0.0	2146120	3364.3594021818694	2.70805020110221	6.038287878036499
124.80411456660744	4300	39.92204477120854	0.0	2108491	2790.8405431357783	2.70805020110221	6.193871974945068
127.5645934316458	4300	41.161565906170175	0.0	2184571	2760.4788650383625	2.70805020110221	6.357434272766113
130.35478032774324	4300	42.37137901007272	0.0	2121928	2790.1868960974516	2.70805020110221	6.514016389846802
133.80192024137423	4300	42.92423909644176	0.0	2219102	3447.1399136309656	2.70805020110221	6.683562755584717
136.18095492309658	4300	44.54520441471942	0.0	2124950	2379.0346817223335	2.70805020110221	6.853107690811157
139.54643039413153	4300	45.179728943684445	0.0	2246506	3365.4754710349794	2.70805020110221	7.013678550720215
142.51072301182572	4300	46.215436325990254	0.0	1961140	2964.292617694191	2.70805020110221	7.1313636302948
145.8892053794129	4300	46.83695395840305	0.0	2155012	3378.482367587202	2.70805020110221	7.2181315422058105

