144.08637214813965	750	4.0	0.710767169941822	450283	710.767169941822	-2.094545724798922	11.603223085403442
144.90998643173572	1200	7.176385716403928	0.0	611087	823.6142835960718	0.9617531059509125	11.989144086837769
147.7876160831548	4300	8.298756064984842	0.0	2177073	2877.6296514190863	1.431756735196648	12.370564699172974
150.6213190414302	4300	9.465053106709417	0.0	2160877	2833.702958275424	2.70805020110221	12.694695711135864
153.58448306761744	4300	10.501889080522217	0.0	2233056	2963.1640261872017	2.70805020110221	13.113775968551636
156.05863853121852	4300	12.027733616921145	0.0	1941625	2474.155463601072	2.70805020110221	13.61876392364502
159.2276512228417	4300	12.858720925297956	0.0	2157535	3169.01269162319	2.70805020110221	14.193227291107178
162.4271023547675	4300	13.659269793372157	0.0	2290172	3199.451131925799	2.70805020110221	14.584182739257812
165.4161321069272	4300	14.670240041212463	0.0	2055469	2989.0297521596954	2.70805020110221	14.968303680419922
168.1261895475902	4300	15.960182600549455	0.0	2169201	2710.0574406630067	2.70805020110221	15.293090105056763
170.9878120410358	4300	17.098560107103868	0.0	2173522	2861.6224934455877	2.70805020110221	15.575055837631226
173.66272502965373	4300	18.423647118485928	0.0	2102452	2674.9129886179403	2.70805020110221	15.852120161056519
175.9767406923372	4300	20.109631455802454	0.0	2209463	2314.015662683474	2.70805020110221	16.11589503288269
178.91045220341232	4300	21.175919944727326	0.0	2275376	2933.7115110751242	2.70805020110221	16.391019582748413
181.28553671354766	4300	22.800835434591995	0.0	2005399	2375.0845101353334	2.70805020110221	16.65331792831421
184.110468709854	4300	23.975903438285638	0.0	2152483	2824.9319963063576	2.70805020110221	16.921599626541138
186.82216961043306	4300	25.264202537706563	0.0	2289689	2711.7009005790756	2.70805020110221	17.18888545036316
189.27318579886648	4300	26.81318634927317	0.0	2059512	2451.016188433389	2.70805020110221	17.479729890823364
192.91827826670695	4300	27.168093881432704	0.0	2220726	3645.0924678404685	2.70805020110221	17.766852855682373
195.75985624268313	4300	28.3265159054565	0.0	2156729	2841.5779759762004	2.70805020110221	18.046616077423096
198.75139329750616	4300	29.334978850633487	0.0	2039773	2991.537054823015	2.70805020110221	18.410644054412842
202.1139690196884	4300	29.97240312845123	0.0	2176469	3362.5757221822582	2.70805020110221	18.83550715446472
205.50046777764217	4300	30.585904370497484	0.0	2221506	3386.4987579537487	2.70805020110221	19.27215552330017
208.206947850761	4300	31.879424297378648	0.0	2044075	2706.4800731188334	2.70805020110221	19.70200538635254
210.26085862704804	2850	33.82551352109164	0.0	1383735	2053.9107762870117	1.885458144264295	20.053067207336426
213.27230823109684	4300	34.81406391704283	0.0	2105231	3011.4496040488043	2.2967541726832525	20.426401615142822
216.43233889859263	4300	35.65403324954702	0.0	2395588	3160.030667495807	2.70805020110221	20.817331075668335
219.17079933837908	4300	36.915572809760555	0.0	1972048	2738.4604397864705	2.70805020110221	21.152783393859863
222.15969722474878	4300	37.926674923390856	0.0	2134614	2988.897886369696	2.70805020110221	21.557703256607056
225.3166542936795	4300	38.76971785446014	0.0	2164140	3156.9570689307166	2.70805020110221	21.88382840156555
228.43875642760466	4300	39.647615720535015	0.0	2113193	3122.1021339251242	2.70805020110221	22.23284673690796
231.26820736438248	4300	40.81816478375718	0.0	2147852	2829.45093677784	2.70805020110221	22.64286208152771
233.93308371231768	4300	42.153288435821985	0.0	2191074	2664.876347935201	2.70805020110221	23.023847103118896
237.0858298909886	4300	43.00054225715108	0.0	2286761	3152.7461786709027	2.70805020110221	23.413801431655884
240.3037980656895	4300	43.78257408245015	0.0	2307787	3217.968174700928	2.70805020110221	23.783378839492798
243.2292532051301	4300	44.85711894300953	0.0	2143948	2925.455139440614	2.70805020110221	24.137779235839844
245.7881221314334	4300	46.298250016706255	0.0	1919781	2558.868926303283	2.70805020110221	24.532487154006958
248.88390480889203	4300	47.20246733924762	0.0	2147467	3095.782677458633	2.70805020110221	25.093984842300415
251.71647478171877	4300	48.369897366420865	0.0	2133870	2832.5699728267473	2.70805020110221	25.418875455856323
254.21107846957216	4300	49.8752936785675	0.0	2146120	2494.6036878533655	2.70805020110221	25.733232975006104
256.77563481590204	4300	51.310737332237615	0.0	2108491	2564.5563463298895	2.70805020110221	26.02545166015625
260.16946768369814	4300	51.91690446444147	0.0	2184571	3393.832867796139	2.70805020110221	26.310688734054565
263.128291406608	4300	52.95808074153166	0.0	2121928	2958.8237229098177	2.70805020110221	26.59193468093872
266.34971025552596	4300	53.73666189261375	0.0	2219102	3221.41884891791	2.70805020110221	26.98542308807373
269.61028565023486	4300	54.47608649790489	0.0	2124950	3260.5753947088674	2.70805020110221	27.325297117233276
272.8687250794207	4300	55.21764706871902	0.0	2246506	3258.439429185867	2.70805020110221	27.663923978805542
275.7577533397278	4300	56.32861880841191	0.0	1961140	2889.028260307103	2.70805020110221	27.91924023628235
279.0348883438654	4300	57.05148380427435	0.0	2155012	3277.1350041375636	2.70805020110221	28.074825525283813

