0.7261593378159371	750	4.0	0.7261593378159371	450283	726.1593378159371	-2.160732046657617	0.0
1.6007743583542429	1200	7.125384979461694	0.0	611087	874.6150205383059	0.9617531059509125	1.0481767654418945
4.681883221474401	4300	8.044276116341535	0.0	2177073	3081.108863120158	1.431756735196648	1.0501856803894043
7.926526367719991	4300	8.799632970095947	0.0	2160877	3244.64314624559	2.70805020110221	1.0511693954467773
11.621508600941313	4300	9.104650736874625	0.0	2233056	3694.9822332213234	2.70805020110221	1.0531868934631348
14.880182729808018	4300	9.845976608007918	0.0	1941625	3258.674128866705	2.70805020110221	1.05515718460083
17.489790595932156	4300	11.236368741883778	0.0	2157535	2609.607866124141	2.70805020110221	1.0561549663543701
20.751330087669608	4300	11.974829250146326	0.0	2290172	3261.5394917374524	2.70805020110221	1.059147834777832
23.930911258023347	4300	12.79524807979259	0.0	2055469	3179.5811703537374	2.70805020110221	1.0611417293548584
27.204254801666774	4300	13.521904536149158	0.0	2169201	3273.3435436434293	2.70805020110221	1.0621390342712402
30.32765623293983	4300	14.398503104876106	0.0	2173522	3123.4014312730524	2.70805020110221	1.063136339187622
33.2811198984681	4300	15.445039439347838	0.0	2102452	2953.463665528269	2.70805020110221	1.0651302337646484
36.48015841771503	4300	16.246000920100904	0.0	2209463	3199.038519246933	2.70805020110221	1.0661287307739258
39.58665682613866	4300	17.13950251167728	0.0	2275376	3106.4984084236285	2.70805020110221	1.068122386932373
42.1178716581202	4300	18.60828767969573	0.0	2005399	2531.214831981546	2.70805020110221	1.4218835830688477
44.96885821110152	4300	19.757301126714413	0.0	2152483	2850.9865529813183	2.70805020110221	1.6926393508911133
47.525121021349804	4300	21.20103831646613	0.0	2289689	2556.2628102482845	2.70805020110221	1.9718906879425049
50.74800453354112	4300	21.97815480427482	0.0	2059512	3222.8835121913125	2.70805020110221	2.2641115188598633
53.96525145622393	4300	22.760907881592004	0.0	2220726	3217.2469226828134	2.70805020110221	2.5832555294036865
57.275774096596066	4300	23.45038524121987	0.0	2156729	3310.522640372137	2.70805020110221	2.8795533180236816
59.45037897841331	2850	25.275780359402628	0.0	1415116	2174.6048818172408	1.885458144264295	3.1536786556243896
61.58466000115374	2850	27.141499336662196	0.0	1468126	2134.2810227404307	2.2967541726832525	3.4309375286102295
64.78320992275337	4300	27.94294941506257	0.0	2221506	3198.5499215996247	2.2967541726832525	3.7351233959198
67.82642699482338	4300	28.899732342992564	0.0	2044075	3043.2170720700096	2.70805020110221	4.0054004192352295
71.66245781605544	4300	29.063701521760507	0.0	2186790	3836.0308212320556	2.70805020110221	4.275192499160767
74.8698300633173	4300	29.856329274498645	0.0	2105231	3207.37224726186	2.70805020110221	4.564256191253662
78.45371223356976	4300	30.272447104246176	0.0	2395588	3583.8821702524688	2.70805020110221	4.871020555496216
80.15091082501414	2850	32.5752485128018	0.0	1141971	1697.1985914443808	1.885458144264295	5.166230916976929
83.55212767848776	4300	33.17403165932817	0.0	2134614	3401.2168534736275	2.2967541726832525	5.451467752456665
86.95863751275961	4300	33.76752182505634	0.0	2164140	3406.5098342718343	2.70805020110221	5.83843207359314
90.29932417900982	4300	34.42683515880614	0.0	2113193	3340.6866662502016	2.70805020110221	6.159894227981567
93.35868362866483	4300	35.36747570915113	0.0	2147852	3059.3594496550154	2.70805020110221	6.452112674713135
96.52550050103514	4300	36.20065883678082	0.0	2191074	3166.8168723703116	2.70805020110221	6.899913311004639
98.89854380893361	2850	37.82761552888235	0.0	1587293	2373.043307898467	1.885458144264295	7.218064308166504
101.455141078562	2850	39.27101825925397	0.0	1492672	2556.597269628381	2.2967541726832525	7.514673709869385
104.48383095192357	4300	40.242328385892414	0.0	2143948	3028.689873361562	2.2967541726832525	7.78409218788147
107.85117553965945	4300	40.87498379815653	0.0	1919781	3367.3445877358827	2.70805020110221	8.062617778778076
111.61203195857183	4300	41.114127379244145	0.0	2147467	3760.856418912388	2.70805020110221	8.343864679336548
115.30261485509412	4300	41.423544482721866	0.0	2133870	3690.5828965222763	2.70805020110221	8.817597389221191
118.58938700778873	4300	42.136772330027256	0.0	2146120	3286.7721526946107	2.70805020110221	9.106830358505249
121.87030685265196	4300	42.855852485164014	0.0	2108491	3280.9198448632396	2.70805020110221	9.393356800079346
124.79635817326802	4300	43.92980116454795	0.0	2184571	2926.05132061606	2.70805020110221	9.747408866882324
127.41161821354112	4300	45.31454112427485	0.0	2121928	2615.2600402731096	2.70805020110221	10.06256628036499
130.39704825838515	4300	46.32911107943081	0.0	2219102	2985.4300448440345	2.70805020110221	10.343813419342041
133.728683365389	4300	46.997475972426976	0.0	2124950	3331.6351070038363	2.70805020110221	10.637034893035889
137.29359938010842	4300	47.43255995770757	0.0	2246506	3564.916014719406	2.70805020110221	11.029758930206299
140.09165061028057	4300	48.63450872753541	0.0	1961140	2798.051230172158	2.70805020110221	11.397774934768677
143.3756049781978	4300	49.35055435961816	0.0	2155012	3283.9543679172475	2.70805020110221	11.600230932235718

