434.17678901172275	750	4.0	1.0856833224638185	450283	1085.6833224638185	-3.706685180643507	44.771316051483154
435.5786921124188	1200	6.598096899303917	0.0	611087	1401.9031006960834	0.9617531059509125	45.152297019958496
438.4271266416466	2850	7.749662370076143	0.0	1300868	2848.434529227774	1.431756735196648	45.519165992736816
443.0940779645157	4300	7.0827110472070425	0.0	2160877	4666.9513228691	2.2967541726832525	45.91446900367737
448.1886593944895	4300	5.988129617233278	0.0	2233056	5094.581429973765	2.70805020110221	46.27749705314636
453.0894710634644	4300	5.087317948258396	0.0	1941625	4900.811668974882	2.70805020110221	46.637534618377686
459.19412287606224	4300	4.0	1.0173338643394827	2157535	6104.651812597878	-1.6664854155575655	47.016042709350586
461.51695116516834	1850	5.677171710893895	0.0	1060487	2322.828289106105	1.0211914338836436	47.37969756126404
463.6930193716013	1850	7.5011035044609145	0.0	852833	2176.068206432981	1.8646208174929269	47.73990869522095
465.897485733908	1850	9.296637142154193	0.0	913888	2204.466362306721	1.8646208174929269	48.107924938201904
471.5859778395845	4300	7.608145036477737	0.0	2173522	5688.492105676457	1.8646208174929269	48.46297645568848
475.2235504246721	2850	7.97057245139006	0.0	1519951	3637.572585087676	1.885458144264295	48.83261513710022
478.69235057068136	2850	8.50177230538086	0.0	1422919	3468.8001460092023	2.2967541726832525	49.19234657287598
485.233442743832	4300	5.960680132230209	0.0	2275376	6541.09217315065	2.2967541726832525	49.55537509918213
490.8993686615861	4300	4.294754214476058	0.0	2005399	5665.925917754151	2.70805020110221	49.91840314865112
497.3911710993588	4300	4.0	2.1970482232966586	2152483	6491.802437772717	-6.739257159073421	50.304036378860474
500.81129957201296	2850	4.579871527345846	0.0	1491626	3420.128472654155	1.885458144264295	50.68742299079895
503.7687235182932	2850	5.622447581065661	0.0	1358801	2957.4239462801856	2.2967541726832525	51.07438588142395
507.45786025044265	2850	5.933310848916215	0.0	1537156	3689.136732149446	2.2967541726832525	51.46733522415161
510.5690290867164	2850	6.82214201264242	0.0	1336050	3111.1688362737955	2.2967541726832525	51.93314504623413
515.5838787042071	4300	5.80729239515177	0.0	2039773	5014.8496174906495	2.2967541726832525	52.33475422859192
519.5385800224408	2850	5.852591076918055	0.0	1468126	3954.701318233715	1.885458144264295	52.716732025146484
523.5773503108164	2850	5.813820788542513	0.0	1505760	4038.7702883755433	2.2967541726832525	53.115665912628174
527.8072725677706	2850	5.58389853158834	0.0	1323990	4229.922256954173	2.2967541726832525	53.51240682601929
530.8522723800907	1850	6.538898719268194	0.0	897976	3044.9998123201462	1.4324874623026012	53.923343896865845
533.727968814071	1850	7.663202285287812	0.0	905935	2875.6964339803826	1.8646208174929269	54.30628228187561
541.7980642283303	2850	4.0	0.40689312897136826	1547572	8070.09541425918	0.11498036291604352	54.68063306808472
548.1323546822772	4300	4.0	2.3342904539469345	1972048	6334.290453946935	-7.740694779288566	55.1154408454895
553.0980111804851	2850	4.0	0.9656564982077871	1498470	4965.656498207787	-2.266864798029189	55.506394386291504
558.1245344816192	2850	4.0	1.0265233011341917	1561263	5026.523301134192	-2.1172960221937718	55.889880657196045
562.1912619378535	2850	4.0	0.06672745623424771	1341201	4066.7274562342477	2.0098261108759874	56.24721002578735
568.257043697263	2850	4.0	2.065781759409503	1497683	6065.781759409503	-6.5861073927776115	56.61494851112366
572.7500916193421	2850	4.0	0.49304792207904846	1358081	4493.0479220790485	0.17664810774334416	56.97997188568115
576.8756710667267	1850	4.0	0.12557944738461266	1035329	4125.579447384613	0.8924958385487669	57.33701705932617
583.1632646281511	2850	4.0	2.2875935614244036	1492672	6287.593561424404	-7.972031496632008	57.77294898033142
588.0376835857452	2850	4.0	0.8744189575940773	1439896	4874.418957594077	-1.4632473449712795	58.14643979072571
590.3444364259976	2850	5.693247159747567	0.0	1139291	2306.752840252433	2.2967541726832525	58.53938841819763
595.6725197450642	2850	4.365163840681032	0.0	1499009	5328.083319066534	2.2967541726832525	58.92835235595703
599.1699232801142	1850	4.8677603056311	0.0	908665	3497.403535049933	1.4324874623026012	59.30048871040344
605.6192986351003	4300	4.0	1.581615049355045	2146120	6449.375354986145	-4.936323894733766	59.674487590789795
607.447497893971	1850	6.17180074112927	0.0	858450	1828.1992588707299	1.0211914338836436	60.0534725189209
610.6865284032364	1850	6.932770231863948	0.0	1025005	3239.0305092653216	1.8646208174929269	60.42105150222778
617.8246353385714	4300	4.0	0.2053367034710009	2121928	7138.106935334949	0.9816729925676231	60.80033779144287
622.4149998699745	2850	4.0	0.5903645314031483	1587250	4590.364531403148	-0.6531093407692423	61.154391050338745
623.7503526325243	1200	6.664647237450382	0.0	630203	1335.352762549618	0.5667592977100435	61.52938723564148
627.2464789478361	2850	7.16852092213847	0.0	1483527	3496.1263153119125	1.431756735196648	61.922343730926514
631.3290506529397	4300	7.085949217034829	0.0	1961140	4082.571705103641	2.2967541726832525	62.20240902900696
635.668398925397	4300	6.746600944577606	0.0	2155012	4339.348272457222	2.70805020110221	62.38917303085327

