1004.8740795199113	750	4.0	0.6299429792756003	450283	629.9429792756002	-1.7470017049341688	99.95784282684326
1005.5153191493314	750	7.358760370579947	0.0	398865	641.2396294200526	0.9617531059509125	100.32484936714172
1010.5310706067727	4300	6.343008913138671	0.0	2177073	5015.751457441277	0.9617531059509123	100.7736873626709
1016.7305997343688	4300	4.1434797855426195	0.0	2160877	6199.529127596051	2.70805020110221	101.24538660049438
1020.332001647672	2850	4.542077872239415	0.0	1472558	3601.4019133032048	1.885458144264295	101.75658011436462
1025.9001612003885	4300	4.0	1.0260816804772777	1941625	5568.159552716693	-2.1153970533690414	102.24777865409851
1029.4255925424343	2850	4.474568657954315	0.0	1388403	3525.431342045686	1.885458144264295	102.99127340316772
1030.8383790462608	1200	7.061782154127727	0.0	709534	1412.7865038265877	0.5667592977100435	103.41578269004822
1034.6707485818433	2850	7.22941261854518	0.0	1348011	3832.369535582546	1.431756735196648	103.75748348236084
1039.2016859767405	2850	6.6984752236479395	0.0	1429765	4530.937394897241	2.2967541726832525	104.0526933670044
1044.1595496485177	2850	5.740611551870847	0.0	1354548	4957.863671777092	2.2967541726832525	104.38181209564209
1047.6486612112033	2850	6.251499989185278	0.0	1519951	3489.11156268557	2.2967541726832525	104.7374484539032
1050.81666062205	2850	7.083500578338524	0.0	1422919	3167.999410846753	2.2967541726832525	105.05557799339294
1055.4176810399836	2850	6.482480160405051	0.0	1578343	4601.020417933473	2.2967541726832525	105.35278296470642
1058.1909065065377	2850	7.709254693850904	0.0	1231445	2773.2254665541464	2.2967541726832525	105.64300489425659
1062.1027603413181	2850	7.797400859070604	0.0	1471065	3911.8538347803	2.2967541726832525	105.97013115882874
1067.3071959995898	4300	6.592965200798962	0.0	2289689	5204.435658271642	2.2967541726832525	106.26411247253418
1072.4582501545835	4300	5.4419110458051465	0.0	2059512	5151.054154993815	2.70805020110221	106.55742073059082
1075.575114290076	1850	6.325046910312512	0.0	987708	3116.8641354926344	1.0211914338836436	106.86559557914734
1078.116705741067	1850	7.783455459321349	0.0	923755	2541.591450991164	1.8646208174929269	107.16280269622803
1079.909968397165	1200	9.99019280322369	0.0	601738	1793.2626560976596	0.9988926529003692	107.49121165275574
1081.32358403016	1200	12.57657717022865	0.0	616206	1413.6156329950416	1.431756735196648	107.81927013397217
1084.7446162515946	2850	13.155544948793908	0.0	1505760	3421.032221434741	1.431756735196648	108.13399291038513
1089.0806758049807	4300	12.81948539540771	0.0	2044075	4336.059553386198	2.2967541726832525	108.44715547561646
1092.0086460011428	4300	13.891515199245825	0.0	2186790	2927.9701961618844	2.70805020110221	108.79322934150696
1094.7593830821322	4300	15.14077811825608	0.0	2105231	2750.7370809897457	2.70805020110221	109.09442472457886
1096.2157763665962	1850	17.684384833792254	0.0	1076599	1456.3932844638282	1.0211914338836436	109.38853335380554
1097.3624430662828	1850	20.53771813410539	0.0	758197	1146.6666996868637	1.8646208174929269	109.66937303543091
1100.7629029717248	4300	21.137258228663605	0.0	2134614	3400.4599054417854	1.8646208174929269	109.9556953907013
1104.2978554838892	4300	21.602305716499135	0.0	2164140	3534.9525121644724	2.70805020110221	110.25389671325684
1107.5171487443206	4300	22.383012456067842	0.0	2113193	3219.293260431292	2.70805020110221	110.56007742881775
1111.053897364502	4300	22.84626383588619	0.0	2147852	3536.7486201816487	2.70805020110221	110.85431981086731
1113.8204250554902	4300	24.079736144898057	0.0	2191074	2766.527690988136	2.70805020110221	111.16470885276794
1118.2890397931899	4300	23.611121407198212	0.0	2286761	4468.614737699844	2.70805020110221	111.49381256103516
1121.851856007743	4300	24.048305192645234	0.0	2307787	3562.816214552974	2.70805020110221	111.82093739509583
1123.8601033146806	2850	26.040057885707686	0.0	1439896	2008.2473069375499	1.885458144264295	112.11076807975769
1126.7179397594261	4300	27.182221440962095	0.0	1919781	2857.836444745592	2.2967541726832525	112.4105134010315
1127.5482701020667	1200	30.351891098321392	0.0	575591	830.3303426407014	0.155463269291086	112.7135558128357
1130.5757037417413	4300	31.324457458646695	0.0	2133870	3027.4336396746994	1.431756735196648	112.99707055091858
1133.6876708538182	4300	32.21249034656977	0.0	2146120	3111.9671120769226	2.70805020110221	113.29427814483643
1136.4400449906595	4300	33.46011620972873	0.0	2108491	2752.3741368410447	2.70805020110221	113.5894865989685
1139.476088389629	4300	34.42407281075919	0.0	2184571	3036.0433989695366	2.70805020110221	113.8788115978241
1141.3856669181055	2850	36.514494282282755	0.0	1343002	1909.578528476433	1.885458144264295	114.15307807922363
1143.6948869276264	2850	38.20527427276179	0.0	1587250	2309.2200095209723	2.2967541726832525	114.4277331829071
1145.8307764838448	2850	40.06938471654344	0.0	1464921	2135.889556218345	2.2967541726832525	114.70202708244324
1148.7242983205492	4300	41.17586287983884	0.0	2246506	2893.5218367046014	2.2967541726832525	114.99920511245728
1151.580920458685	4300	42.31924074170333	0.0	1961140	2856.622138135507	2.70805020110221	115.23756957054138
1154.8288419509195	4300	43.07131924946872	0.0	2155012	3247.9214922346105	2.70805020110221	115.39716744422913

