1	25366919	2410	28	42893463	100	50166
2	50884423	5222	28	24717823	0	50631
3	22973687	2132	27	44418543	17	50134
4	53202311	5490	27	24596191	0	48420
5	25033879	2341	28	49089463	100	38047
6	51728015	5350	28	28229871	0	48855
7	15418679	1531	28	44528239	97	49663
8	35450207	3524	28	17047015	0	54539
9	25050703	2407	28	35225695	100	52699
10	75373575	7342	28	24950295	0	52607
11	81326607	8314	28	37280935	97	42940
12	55893839	5751	28	17406471	0	41302
13	20538047	2035	28	36984471	0	43183
14	71380279	6970	28	25790791	0	53869
15	75944471	7552	28	44460551	5	42569
16	60042791	6289	28	29216415	0	46147
17	21460583	1941	27	77033895	100	54042
18	37044431	3910	28	77323711	100	43550
19	15940455	1425	28	55613687	97	53311
20	35372135	3692	28	17546607	0	55131
21	21184383	1973	28	36593735	98	54582
22	37267647	3882	27	24071847	0	41752
23	19142815	1722	28	32360703	97	52348
24	40288503	4240	28	26991191	4	55504
25	19211151	1737	28	47560375	100	54452
26	39929055	4198	28	27986127	0	75581
27	21155287	1936	28	48522999	97	78886
28	37434479	3928	28	19176999	0	69989
29	18618471	1703	28	48216327	100	62443
30	41508359	4328	28	25099799	1	79753
31	18371631	1622	28	65429727	97	64062
32	41051999	4337	28	54947503	100	52318
33	15982351	1452	28	20149071	0	80442
34	35375055	3667	28	47592063	100	84673
35	20574887	1879	28	25659391	5	59982
36	38296967	4019	28	44265207	100	83844
37	18619855	1642	28	25118991	0	70511
38	40758463	4316	28	36757247	100	67755
39	15788207	1469	28	23634039	5	53436
40	34821887	3584	28	35198511	0	56891
41	17506183	1586	28	22642751	0	46554
42	41755247	4364	28	35743471	0	57452
43	12624199	1253	28	22090223	5	62772
44	27841639	2767	28	37070183	100	72087
45	13596991	1353	28	24954767	0	80527
46	32699055	3249	28	35186103	100	79877
47	20193879	1833	28	25355663	5	71619
48	39035239	4110	28	51921991	100	61346
49	20124687	1881	28	25616399	0	74719
50	38036999	3945	28	47730239	100	64161
51	15169247	1495	28	25543583	5	39525
52	42581079	4305	28	36271127	100	61349
53	20359247	1909	28	24958687	0	66018
54	38210063	3956	27	73837647	100	80417
55	13780495	1218	28	56496863	97	75641
56	35113735	3668	28	25005079	0	61833
57	14602495	1329	28	52682255	0	82389
58	34186287	3546	28	24744095	0	76294
59	14532751	1311	28	38012439	97	84806
60	34807671	3611	28	20583807	0	75323
61	19816727	1759	27	43878087	100	47443
62	39404543	4183	28	24750831	1	61391
63	21530815	1981	28	71265591	97	56370
64	37138423	3899	28	56460071	100	57795
65	19113423	1684	28	25722159	0	60992
66	40057983	4253	28	45575799	100	60721
67	18341775	1473	28	26286775	5	59434
68	42544967	4644	28	70449503	100	57704
69	19625439	1844	28	55084527	100	61850
70	37422391	3866	28	20711919	0	55495
71	18356535	1643	28	43385359	97	62432
72	36323063	3829	27	20023455	0	54899
73	19418199	1807	28	45261687	100	53021
74	39583727	4110	28	24732719	0	57979
75	19454607	1747	27	39213247	97	62195
76	39803615	4197	28	21208799	0	54227
77	16303711	1456	28	45887431	100	58323
78	41490495	4341	28	26543807	0	58090
79	15801631	1460	28	45364855	97	52818
80	34945391	3609	28	27103919	0	60653
81	17267751	1483	28	50502143	100	58307
82	40486407	4310	28	25233271	0	58083
83	14344287	1399	28	33434127	97	52710
84	34368207	3457	28	24869535	0	60313
85	17061255	1539	28	48487591	96	53057
86	35640319	3724	28	23993439	0	61130
87	15868351	1385	28	79406455	97	58114
88	41514351	4372	28	77132015	100	54851
89	16502831	1367	28	53468463	100	63607
90	42637855	4572	27	13351695	0	62488
91	16767247	1647	28	27534095	33	41138
92	37307935	3757	28	21471167	0	38727
93	17899439	1534	28	34710175	100	44666
94	39971023	4273	28	27208583	1	45213
95	18461711	1670	28	46136863	97	41453
96	38114047	3996	28	13919751	0	46698
97	19815511	1788	28	25926223	8	40121
98	36958191	3900	28	25718727	0	44205
99	18816047	1736	28	49021479	97	45862
100	37963335	3953	28	22441615	0	50654
101	15640647	1388	28	43355175	100	48434
102	42282975	4427	28	27845255	0	43349
103	15644911	1406	28	77425103	97	48353
104	42107151	4386	27	52051247	100	48297
105	16938511	1526	28	23887583	0	49720
106	41003607	4283	28	69458287	100	51225
107	17067055	1494	28	55359975	5	49179
108	40719703	4301	28	24003943	0	43718
109	17523239	1588	28	49718015	100	48985
110	35595383	3725	28	23042767	0	52263
111	16264079	1452	28	35005231	97	49104
112	39881511	4183	28	22892367	0	42546
113	16315943	1452	28	47009279	100	42073
114	41341871	4333	27	23536911	0	46842
115	18570839	1724	28	38854439	97	46469
116	38580639	4002	28	25049439	0	43992
117	16132919	1430	28	67649351	100	41678
118	41446759	4348	28	51333855	100	49941
119	16036223	1466	28	23578671	5	49282
120	39807599	4135	28	46101007	100	48584
