1	69237471	6651	28	22006263	0	76831
2	77686119	7843	28	52497503	100	65940
3	62700799	6632	28	15128463	0	86504
4	23237543	2195	28	36174271	61	70666
5	50419615	5181	28	22166135	0	56388
6	22051799	2088	28	42586647	28	79569
7	41632191	4269	28	13375431	0	85210
8	22218439	2226	28	29071615	5	67231
9	39840639	3967	27	23030567	0	37997
10	20271151	2034	28	48016743	64	80050
11	63669527	6124	28	26896567	1	72566
12	58489951	6110	28	70169399	97	95202
13	20028447	2004	28	55855583	100	62061
14	47043799	4711	28	16030831	0	82059
15	19935839	1940	28	36027583	28	87976
16	42903551	4342	28	15830823	5	88020
17	22541815	2071	28	63101679	100	60934
18	51596039	5365	28	51471127	100	70401
19	19906527	1977	27	20521679	0	68898
20	39825191	3987	27	47172791	97	87227
21	23488935	2353	28	21222767	0	75682
22	49081239	4920	27	47972287	0	85146
23	16311415	1601	28	19851815	0	62463
24	36707151	3687	28	47084711	97	60431
25	22951927	2269	28	22367663	0	84369
26	67758423	6541	28	74923687	76	51829
27	58336903	6121	28	76558415	100	68684
28	22747351	2202	28	56647967	97	74790
29	65887111	6270	28	23464231	0	59767
30	60785255	6504	28	61574335	0	69241
31	22657087	2106	28	56626575	100	69072
32	75928471	7615	28	21164559	5	64975
33	53459199	5522	28	37099335	100	86721
34	16753543	1655	28	28275151	0	55116
35	42958807	4308	28	50026367	100	87164
36	22992743	2237	28	28254887	5	89616
37	67704151	6709	28	48118671	100	75123
38	60056871	6164	28	23442407	0	55091
39	19867111	1930	28	39159303	100	82020
40	53309911	5404	28	24561015	5	9790
41	21978727	2147	28	37382119	100	64068
42	53850455	5454	28	27544383	0	68234
43	22883495	2135	28	48293375	97	86637
44	72190879	7005	28	17518159	5	42037
45	60944743	6505	28	55985703	0	60950
46	18198383	1634	28	79208199	100	77285
47	42043495	4412	28	81559871	100	88156
48	20686735	1870	28	76802615	5	71350
49	38568783	4074	28	79435767	100	90048
50	17433263	1452	28	56899575	100	72121
51	44316023	4750	28	12746703	0	70954
52	18301991	1618	28	28511215	29	83123
