1	26515615	2630	28	46239807	100	79859
2	17854535	1765	28	27946031	0	70450
3	45747527	4582	28	70688231	37	80495
4	22556031	2188	28	80341639	100	66010
5	59190095	5766	27	72600863	100	59686
6	57690503	6000	27	57315295	100	61185
7	21388343	2129	28	29011335	5	61206
8	39020855	3895	28	46372127	100	63313
9	22919599	2294	27	25743775	0	54807
10	44018215	4389	27	54606151	100	56332
11	23305959	2260	28	83596735	97	56861
12	59898223	5811	28	57108727	100	50384
13	58399279	6103	28	16417551	0	59428
14	24318071	2319	28	53757071	97	56085
15	51311391	5254	28	58520879	97	57336
16	20268879	1821	28	22137551	0	62425
17	39603647	4187	27	45509615	100	47287
18	20372687	1789	28	17847439	0	54694
19	38639863	4128	27	53565295	97	39425
20	14939063	1344	27	59699879	100	56947
21	34874911	3633	28	26072439	0	50658
22	19023463	1703	28	39370527	100	52584
23	36558735	3865	28	27789607	5	46302
24	16616943	1494	28	40152271	100	50797
25	35625031	3721	28	27869967	0	48765
26	12365103	1208	27	46633175	100	52240
27	29389655	2928	28	25231647	5	55695
28	13564031	1337	28	35707759	100	56025
29	34047991	3399	28	27667919	0	45650
30	18385575	1709	28	38907679	100	45775
31	40569855	4206	28	28421839	5	47212
32	10849383	1076	28	68177919	100	47327
33	24649439	2429	28	57862703	100	50713
34	13270999	1318	28	27102039	0	46777
35	29379159	2911	28	37658639	97	49829
36	20664351	1912	28	25846191	0	52336
37	35654543	3725	28	38300735	100	57227
38	22058407	1997	28	16239351	0	44244
39	36767615	3898	28	57471447	53	52797
40	17778935	1532	28	49942935	72	50529
41	44172335	4689	27	21802423	0	54624
42	17357351	1549	28	67500439	20	42674
43	35256295	3706	28	58244039	97	54023
44	14424567	1440	28	27821999	0	52543
45	33099463	3284	28	69906775	100	43396
46	15861759	1480	28	56773919	97	43279
47	34638207	3568	27	27550551	5	52994
48	18966087	1676	28	66701879	0	52259
49	40263143	4269	28	57910967	100	49777
50	20079455	1705	28	25649383	0	52823
51	38793959	4203	28	58683847	97	54759
52	20319183	1893	28	58661935	100	55622
53	36879583	3838	27	16627983	0	55998
54	19617031	1689	28	35671855	0	55503
55	39487271	4240	27	27940239	5	51226
56	17374047	1425	28	47645551	100	64197
57	43211223	4659	27	15192623	0	48192
58	22265727	1992	28	33356623	100	49125
59	36907119	3943	28	21067415	5	51716
60	18843087	1727	28	34485279	76	55448
61	40424959	4221	28	11836551	0	54259
62	17493151	1471	28	24611471	100	52793
63	42908199	4596	28	23919415	5	55413
64	21573247	1970	28	34943911	100	57363
65	37243927	3924	28	27741655	0	41213
66	17796927	1605	28	47423199	100	56000
67	35750703	3748	28	28820439	5	57660
68	20167151	1883	28	46835415	0	55762
69	37524839	3896	28	28792223	0	59467
70	16311471	1318	28	46330119	100	55071
71	44832319	4821	28	15783343	5	40458
72	17858607	1648	28	35378727	56	57781
73	34976215	3629	28	25249399	0	51568
74	19598599	1720	28	38038495	100	44334
75	39583023	4218	28	28795015	5	53835
76	18465815	1692	28	63235911	100	51070
77	38462367	4016	28	60554855	100	57146
78	19083183	1720	28	26305311	1	54417
79	36796319	3879	28	42837015	97	74555
80	17049839	1572	28	28659295	0	49432
81	36451039	3783	27	67507383	48	58659
82	18685591	1658	28	80333919	100	57581
83	36200951	3842	28	56448807	97	44570
84	13663639	1353	28	26504535	0	54041
85	28447583	2833	28	38441903	100	57540
86	19328559	1731	28	27422319	0	58506
87	36238991	3838	28	46644047	97	56518
88	19362687	1719	28	23894223	0	57754
89	37366375	3968	28	37054935	100	52242
90	14010559	1356	28	26803111	0	57179
91	32948959	3326	28	45845551	97	53673
92	17903431	1622	28	26376103	0	56815
93	39470495	4133	28	36090119	76	53625
94	16651759	1521	28	28382391	0	69622
95	40490679	4215	28	45523519	97	73176
96	16754359	1479	28	27292559	0	81076
97	40979975	4315	28	62839039	0	72511
98	16465951	1487	28	49303599	100	72976
99	40049671	4182	28	28893975	5	78905
100	13303151	1325	28	46610023	100	70914
101	31980079	3173	28	27853127	2	74464
102	17784423	1483	28	46938479	100	79481
103	40388383	4354	28	27901183	5	58759
104	16347143	1457	28	46364967	100	66001
105	36397799	3818	28	21121871	0	64914
106	18452327	1727	27	50109959	100	45255
107	36361679	3773	27	28551007	5	71425
108	16603511	1341	27	44906615	100	74935
109	38821367	4225	27	28443031	0	44606
110	16670151	1501	27	46492519	1	63447
111	38254239	4014	27	22372527	5	53597
