1	69867295	6971	28	82822847	0	92490
2	79477303	7964	28	22828935	100	59350
3	79185079	7930	28	77664559	5	63097
4	1097239	116	28	84711095	0	83477
5	64025735	6373	28	83295671	48	72611
6	80118231	8048	28	10621767	1	60078
7	1085511	105	28	81055703	5	76249
8	70347551	7060	28	86389671	100	91866
9	1238407	125	28	12504487	88	93666
10	61283167	6121	28	89801287	0	76577
11	76436847	7664	28	2985479	97	67680
12	82275919	8266	28	81385983	0	82722
13	915415	89	28	90713647	8	89847
14	64917999	6470	28	82296127	100	85375
15	79258519	7956	28	5200975	41	91170
16	890559	85	28	72544631	0	85782
17	52526567	5243	28	92011367	48	60258
18	77745135	7794	28	15485543	48	86462
19	79212823	7941	28	79663655	97	63237
20	78204687	7863	28	85065415	100	62605
21	915559	89	28	84533335	48	92248
22	61058887	6083	28	83729311	8	92395
23	76825735	7706	28	13794191	77	94188
24	1933727	131	28	73426743	0	67274
25	60617639	6120	28	89930743	0	71252
26	803831	79	28	13917559	100	82752
27	66854607	6688	28	86849143	97	84843
28	920095	89	28	12023503	56	72971
29	76414727	7667	28	86099935	0	89644
30	82230199	8262	28	28079511	72	76083
31	80404719	8075	28	92443751	5	59266
32	955839	94	28	95316631	56	79109
33	74809559	7501	28	94323695	28	67587
34	77661279	7792	28	16032871	100	88161
35	75560119	7576	28	89437871	5	73112
36	77467807	7716	28	89234039	0	59989
37	79658127	8057	28	90461191	56	70549
38	79029295	7930	28	82365887	97	73744
39	981575	95	28	84753487	97	69630
40	55932495	5617	28	85538519	0	84990
41	80544783	8082	28	8356047	8	91397
42	76850431	7674	28	83048655	0	92356
43	83298447	8386	28	89096447	17	75621
44	78760679	7911	28	82025903	36	87024
45	1524815	151	28	88865567	100	51145
46	75078671	7542	28	85086895	72	74949
47	77071951	7728	28	22348919	100	74275
48	80881975	8114	28	84042047	100	90570
49	1072039	103	28	81556319	48	82274
50	67302343	6723	28	86479207	28	80271
51	879727	87	28	5382607	13	81614
52	64915407	6470	28	80409015	0	84186
53	1619447	79	28	25769119	56	57378
54	52701895	5348	28	79632615	100	87211
55	76740031	7729	28	9764239	61	87860
56	76987719	7704	28	79103319	100	78900
57	79477815	7983	28	77049999	100	82676
58	1297727	125	28	80727607	72	78949
59	75043511	7502	28	86107103	97	91013
60	839471	91	28	6899799	100	86680
