1	9053119	895	26	13485855	0	9241
2	53771783	5383	28	53783791	5	23271
3	16023807	1610	28	16034695	100	5119
4	60731783	6085	28	60744919	0	45048
5	10045903	986	27	10057911	32	33109
6	59061431	5921	28	59070455	5	22105
7	11221807	1100	28	11234943	16	43552
8	62340575	6256	28	62353991	0	1057
9	70098103	6940	27	70110111	88	17990
10	21407263	2217	28	23295583	97	17855
11	53884551	5405	28	76897343	0	23576
12	67817639	6757	26	70462991	56	20010
13	19782599	1999	28	19796015	100	7597
14	53803855	5347	28	53815863	5	16439
15	19644343	2018	28	24833455	100	6776
16	57172975	5721	28	69200087	0	41740
17	19240079	1942	28	29709935	100	23376
18	61072807	6129	28	71055303	5	30912
19	75391927	7533	28	82898479	72	13650
20	17643487	1795	28	26822423	100	34177
21	60116375	6015	28	61239127	1	17163
22	10072599	994	28	34603775	5	37078
23	60080895	6029	28	71235679	0	6216
24	13716679	1354	27	13728687	8	49075
25	63903823	6409	27	63915831	0	24877
26	10626039	1046	26	10638727	5	27356
27	55579655	5567	26	58021575	0	14126
28	10000303	989	24	17499335	0	5752
29	23074391	2258	26	31226583	0	13150
30	8223527	805	24	11953967	33	30219
31	31047655	3070	27	34921535	0	25692
32	8637695	839	24	16518583	48	31819
33	47033143	4688	27	65003063	0	6512
34	14435671	1472	24	28351519	97	35248
35	50166839	5017	26	50186223	0	44542
36	9412767	920	24	19284791	4	4899
37	47879575	4791	26	63394663	100	22492
38	9297263	910	26	19560351	33	27496
39	8700903	825	26	22078327	0	48488
40	1732519	165	25	18413191	28	15873
41	26951279	2674	25	40570919	0	65850
42	8371335	827	25	8382895	5	24981
43	48035407	4800	25	48047415	0	16069
44	18023279	1788	26	18037823	64	21836
45	61372615	6154	25	64307967	0	25618
46	12438647	1232	22	18824807	97	34966
47	43455383	4358	23	54593575	0	6221
48	10857863	1082	22	36282239	8	28159
49	22121607	2127	24	25915671	0	41070
50	11796071	1235	24	11855279	97	23973
51	60329943	6033	25	63081271	0	34601
52	13320695	1351	26	17469479	96	51643
53	51904679	5186	26	56360103	1	36478
54	74844575	7458	25	77587151	33	33487
55	14283375	1457	23	20345767	100	13613
56	47152103	4711	24	54405567	0	5691
57	10205487	995	26	20187367	56	9561
58	60646479	6050	26	69043775	5	6566
59	15683927	1610	25	52686087	100	44956
60	48621511	4863	25	66344815	100	25387
61	10597903	1035	26	10607543	0	5585
62	30780719	3060	26	41715887	5	3769
63	7913855	782	24	20630439	28	52513
64	48249375	4787	28	54860063	40	16702
65	72405063	7246	27	76051575	100	1358
66	14750279	1516	27	17407335	97	5566
67	61708591	6195	26	66374247	0	33739
68	14131319	1387	24	33600303	88	17236
69	31151279	3103	22	42224063	0	6531
70	64980903	6313	22	64996831	53	10850
71	19394183	2141	26	19404599	100	5454
72	20758287	2014	26	23869183	0	27679
73	5745871	562	27	12832255	0	34763
74	52918135	5296	27	58944055	5	39924
75	10325279	1025	27	20541071	100	9122
76	51373127	5144	28	57530215	2	44322
77	10691967	1046	27	20002207	0	19197
78	48097751	4793	27	58900519	5	8993
79	74382871	7460	26	81639023	100	39152
80	17874351	1794	27	22930167	100	38145
81	56134959	5633	27	73417767	0	16626
82	15076327	1506	27	32586919	97	5878
83	54145935	5408	27	68493079	0	9409
84	14761847	1498	25	14809535	100	30787
85	51886167	5178	26	51939295	1	16733
86	8312319	815	27	8372967	5	9189
87	51988927	5194	27	52032871	0	8220
88	9407639	917	26	9962519	24	18840
89	58182999	5806	26	67022519	0	13249
90	10095575	1021	25	16780183	97	19278
91	59811215	5996	24	65651415	0	6084
92	11618063	1144	24	31407535	0	17940
93	60565423	6071	24	71420959	0	45265
94	11650719	1149	26	11660231	93	33868
95	29534159	2904	26	29543127	0	42178
96	73496383	7277	25	76566791	0	25025
97	16815231	1754	26	29070567	100	31659
98	55682159	5496	25	67987583	5	30240
99	10862287	1156	26	16086223	100	18250
100	51267279	5121	27	56605767	0	65954
101	9080127	895	27	21441695	100	47487
102	21947607	2135	27	32970303	97	41463
103	64767599	6448	26	74641335	100	36228
104	76358351	7526	27	78495183	100	14955
105	21318503	2316	27	28238567	100	33218
106	57544615	5747	26	65271423	5	22701
107	10886047	1096	26	19134415	100	31498
108	48927927	4899	25	62466487	0	27041
109	8461767	826	24	26681887	100	39392
110	51568247	5149	25	53868927	5	17780
111	8799759	861	24	44907639	0	28738
112	35226207	3525	25	87390887	100	29972
113	8817271	879	26	37668687	100	39647
114	36362871	3598	25	90574159	97	50884
115	9692023	1003	25	29099903	100	41383
116	54022647	5395	25	54097743	0	16769
117	75310255	7528	26	75320215	49	23125
118	14273295	1410	25	14282807	97	38358
119	57718495	5767	26	57729839	0	24338
120	70431135	7042	26	70442023	0	18261
121	14829807	1484	27	14838159	100	15006
122	60493039	6052	26	60502551	5	44552
123	10817535	1069	26	10827951	0	6918
124	58293991	5837	26	58305295	0	28547
125	11462847	1123	25	11474855	12	28517
126	55019639	5489	28	55040335	5	15600
127	9337983	915	28	10076791	0	41790
128	34083111	3375	27	34096727	0	7799
129	10763975	1049	28	10773935	0	40371
130	53680703	5371	27	53692711	5	44434
131	17967903	1805	27	17982447	100	25186
132	43648375	4355	27	45262751	0	64462
133	9129855	884	26	13719783	28	8739
134	45827535	4578	28	50352799	5	14103
135	8567695	839	26	32587223	100	23760
136	55023743	5502	25	56759343	0	29471
137	8969103	871	24	9035719	0	17078
138	51085719	5111	23	51141895	5	11398
139	9468447	923	26	9526735	0	37035
140	31168743	3065	24	31214975	0	4899
141	9956327	980	24	11874175	0	10405
142	28979023	2801	25	34406983	5	23066
143	10465487	1093	25	15055711	100	28074
144	50633575	5073	24	53864183	100	36320
145	9405215	921	25	18912983	0	13868
146	34611647	3444	25	53881991	97	35616
147	8640767	845	25	8690743	0	6121
148	43520871	4344	25	43582551	0	30012
149	9200831	892	26	9260367	89	26313
150	59831631	5978	25	59898071	5	11598
151	11752575	1171	27	14584287	100	9681
152	59260295	5936	26	64339463	0	9265
153	12351359	1215	27	16863463	100	28065
154	58383631	5773	26	68489999	97	20876
155	13487551	1422	26	30446623	100	33197
156	32864607	3239	25	35434551	12	24022
157	9797695	960	23	9860415	56	48606
158	31618951	3132	26	31675247	5	14089
159	9922319	970	25	9979767	0	6751
160	40093415	4004	23	41656031	0	12357
161	10399087	1029	24	14297135	0	17657
162	55155567	5523	24	59629471	5	15464
163	10500095	1031	23	13168327	100	22084
164	58369639	5853	24	63291167	0	23417
165	13100439	1287	24	28927695	48	15992
166	53761679	5355	22	68097359	5	41658
167	77479095	7730	25	77498783	100	25618
168	13298959	1382	25	13308095	100	17334
169	58963535	5894	26	58971895	0	8695
170	9256799	915	26	9265159	5	28269
171	18313751	1782	27	42721511	0	31540
172	4766047	464	26	34722351	48	23017
173	35589143	3537	25	39071311	12	14535
174	15070527	1506	26	15077191	5	14432
175	35473127	3518	25	36051143	0	15369
176	10541455	1037	25	14208431	100	16732
177	56659407	5571	27	61471359	0	10707
178	15279207	1628	26	37907983	97	20102
179	39194695	3863	27	44851295	20	34826
180	8693735	847	25	8701711	28	38135
181	55126815	5519	24	55134887	1	20748
182	12015431	1181	24	12024879	13	33382
183	62487143	6254	24	66398159	0	31337
184	14517839	1465	25	18435567	100	27657
185	47333015	4735	25	53297319	0	31216
186	9333247	915	25	13970271	61	10996
187	50327175	5034	25	54242847	0	32972
188	8409103	818	24	13110671	48	8165
189	65393599	6514	23	70621199	0	29484
190	73598591	7317	25	76269647	97	31404
191	18380351	1933	24	37757055	100	25775
192	41256551	3876	26	78371887	0	17018
193	18134895	2104	26	42959847	100	23804
