1	71958399	7168	28	87477087	100	86764
2	81787407	8217	28	29857159	8	64100
3	78426479	7870	28	79858503	5	87884
4	81382951	8131	28	81812551	0	91128
5	79392039	7971	28	78446391	36	80170
6	77372551	7773	28	83161583	28	72216
7	1307655	125	28	83757911	97	91427
8	70593455	7075	28	81976807	48	87582
9	78983095	7919	28	5813535	88	69899
10	76304031	7646	28	91429311	0	88353
11	76396575	7656	28	83308527	97	81805
12	81206383	8158	28	83435239	0	73742
13	807199	80	28	80253247	0	92638
14	59240831	5933	28	88668023	100	66176
15	76360359	7636	28	33991447	97	61949
16	722031	71	28	94130055	100	72087
17	71777231	7156	28	82155159	16	68394
18	76639343	7683	28	747175	0	93427
19	79716015	7985	28	71801247	5	87123
20	82518823	8288	28	76995383	56	62245
21	906047	89	28	81123855	0	63666
22	73440823	7338	28	86573143	0	78851
23	79749527	8004	28	25474647	77	80017
24	79282383	7954	28	79469103	4	91345
25	80836647	8103	28	85010783	96	92659
26	1226935	120	28	85161503	0	75177
27	76204999	7649	28	83699415	53	89340
28	898463	87	28	16186871	0	86702
29	74735167	7459	28	98662279	0	74511
30	76194583	7642	28	925463	1	52094
31	76913719	7719	28	74758063	5	78857
32	80341295	8063	28	76220855	72	54465
33	81453495	8170	28	76939175	36	75577
34	80571351	8087	27	82977959	56	79112
35	827591	79	27	85668727	61	48343
36	73500223	7357	28	84565071	0	70462
37	806223	79	28	13283983	56	75777
38	63437943	6336	28	93248351	0	82295
39	76966631	7721	28	3289839	61	66177
40	76656519	7696	28	84587071	0	86800
41	80421671	8067	28	76989527	8	76410
42	722791	71	28	76680535	100	86926
43	60450959	6020	28	81664511	13	67224
44	78837423	7914	28	10616823	0	69219
45	792919	77	28	74215095	0	75950
46	70108271	7032	28	94594607	0	69890
47	79247479	7950	28	21917255	5	84465
48	80438095	8050	27	99274863	0	65437
49	879135	85	28	85029103	72	75655
50	68909863	6870	28	86743383	0	48174
51	76679111	7693	28	19816063	33	64330
52	82099775	8238	28	77796911	0	87140
53	80888423	8124	28	76703135	98	84184
54	805143	79	28	83271367	48	88261
55	66795255	6659	28	91112567	5	91435
56	788879	84	28	15256543	60	88239
57	67085655	6712	28	76564343	0	81575
58	77590055	7789	28	24866663	0	50110
59	77158799	7747	28	86138135	5	85923
60	929335	89	28	82081751	100	64442
61	65206967	6522	28	85133415	28	90689
62	78560847	7886	28	7800607	1	79294
63	725807	71	28	87694527	5	88282
64	76569391	7685	28	85390799	0	88807
65	953783	93	28	22078063	0	88815
66	75595959	7577	28	98376439	100	70970
67	831551	81	28	12197687	97	90163
68	52932247	5267	28	90640047	100	70246
69	1179535	120	28	33857815	72	65362
70	75110911	7498	28	82558143	100	69058
71	956031	94	28	1201695	5	88387
72	66951167	6672	28	75133807	0	81560
73	78617615	7887	28	2212183	100	85039
74	78339463	7861	28	74094327	0	73331
75	1018175	102	28	85852527	5	81721
76	63379207	6323	27	90752535	28	93488
77	713263	71	28	29993487	0	79517
78	75835631	7569	28	81148519	0	84275
79	80801847	8114	28	14161527	5	86421
80	77618631	7793	28	79450975	0	62892
81	78953727	7915	28	85225407	0	88020
82	77050847	7734	28	82349847	0	82068
83	78920359	7894	28	82826095	53	88223
