1	55562823	5511	28	60306991	0	22561
2	10651055	1075	28	23778663	97	39924
3	33242615	3309	28	52763583	0	20163
4	72426767	7239	26	72436919	0	12120
5	13543215	1340	28	13555223	8	21643
6	6289999	552	27	6302007	5	14545
7	733839	66	25	747255	20	22327
8	17158551	1682	26	23122727	0	8350
9	7803967	772	28	11156999	0	24627
10	32657487	3220	28	35419983	5	13781
11	10900311	1077	27	15899319	0	9176
12	55350071	5536	27	61692703	100	61010
13	72515655	7193	27	75961623	36	34636
14	19229831	1976	27	24712143	97	17797
15	53008255	5302	27	56879687	0	21152
16	9625111	935	27	27242671	28	8472
17	31787239	3144	28	72680911	0	4929
18	66558279	6651	27	87617631	97	12953
19	20294023	2079	27	20307159	100	28894
20	58901935	5887	27	58913943	0	29722
21	9478655	928	27	9490663	97	10008
22	25714831	2503	27	25728247	5	5882
23	3429343	334	27	4695015	28	20477
24	36927967	3667	27	43269463	0	16859
25	73544655	7371	27	79218039	72	14724
26	16545991	1654	27	21673591	97	43588
27	41173783	4091	27	45962247	0	14459
28	10723215	1060	27	15569423	0	24117
29	40875983	4081	27	45545223	0	6154
30	71601671	7109	27	93577103	5	31149
31	18533799	1928	27	22991455	100	21681
32	57687631	5769	28	57700919	0	27876
33	9561383	934	27	9571919	28	24258
34	65690695	6590	27	65702231	5	30494
35	72695655	7255	28	73877215	0	28537
36	18740511	1898	27	22388071	100	11050
37	47467775	4738	27	51603943	0	10803
38	10095119	989	26	20998247	5	16261
39	11118759	1079	27	27355047	100	40428
40	2516631	244	25	5724247	0	6847
41	9412023	890	27	9423559	0	9821
42	3555863	343	28	3567615	5	12094
43	63255663	6338	28	63266583	0	3443
44	75653335	7572	28	75663871	98	5299
45	13521615	1334	27	13533151	100	16914
46	51826015	5183	28	59805039	5	14849
47	9426703	928	26	19822767	20	27825
48	55461415	5555	27	64899663	0	15104
49	10202047	999	28	19938615	0	24078
50	48262863	4817	27	50847447	25	12105
51	12551127	1241	27	12561463	0	14981
52	56438783	5641	28	56448423	0	6990
53	80819895	8106	28	80832327	97	26386
54	15954127	1583	27	15963767	97	4195
55	44986959	4456	27	44996599	0	6038
56	9901935	975	27	15221439	8	4056
57	42217767	4085	27	50856287	100	16236
58	79187671	8059	26	82718623	97	10632
59	14446759	1440	28	19951223	100	6520
60	34047215	3397	28	55259367	0	4555
61	71036911	7064	27	78813287	16	28169
62	16963863	1760	25	16973727	97	16836
63	31100783	3091	24	31112567	0	14176
64	18356599	1844	27	18369735	100	25396
65	48282399	4789	28	53399215	0	5493
66	18636567	1920	27	25574583	97	25665
67	52915815	5289	27	58613471	0	6290
68	9864991	967	27	14682807	48	31791
69	56427623	5618	27	61383743	0	30596
70	8510975	855	26	16084287	97	27901
71	56093991	5595	27	77099543	0	16487
72	72888863	7292	27	77318855	100	24780
73	76739463	7715	27	76752879	100	20879
74	24815887	2515	27	24827895	97	8359
75	55340047	5530	28	55353183	0	17752
76	9342215	906	27	9354223	24	16539
77	57884367	5792	27	60083567	0	25394
78	9791143	954	27	14226159	53	31282
79	43361335	4334	27	58413535	0	17839
80	9220943	901	28	23788575	56	23638
81	66252887	6625	28	66264895	0	26574
82	14478863	1446	27	14491999	97	9546
83	50446431	5060	27	50457319	0	4270
84	79642047	7970	28	79654055	0	4829
85	52293127	5222	27	52305135	97	22963
86	19224183	1923	27	23153663	97	10841
87	49848623	5000	27	53293887	0	30656
88	17581583	1750	27	20789551	0	6720
89	45832087	4568	28	48379607	0	30397
90	12375975	1239	27	30017223	97	24639
91	42708615	4257	28	53188367	0	52668
92	67409567	6687	28	67421575	0	25548
93	18802383	1939	28	18815519	100	52152
94	55136935	5506	28	55150351	5	14756
95	8826759	867	27	8838767	8	16647
96	40570215	4042	28	41007471	0	9829
97	80588111	8022	27	83686303	96	52198
98	17178351	1773	28	21569111	97	4305
99	55243903	5541	28	72755511	0	11334
100	12179439	1215	27	20873967	0	24728
101	51844199	5129	27	51857335	0	4631
102	79583343	8049	27	79595351	97	18055
103	16246415	1615	27	16258423	0	6263
104	54088007	5399	27	54098895	0	10600
105	8810879	862	27	8824015	0	56817
106	57610239	5758	28	59039463	5	60967
107	10412647	1016	27	11699223	16	6269
108	21159015	2043	27	24187791	0	15604
109	5130903	504	28	6276719	100	10463
110	35705063	3519	28	47711535	5	4789
111	70175927	7022	27	85057535	100	26102
112	18149471	1864	27	19077815	100	49971
113	43399303	4317	28	43411311	0	30379
114	12421223	1234	28	12434639	5	33161
115	44461759	4403	28	44473767	0	22810
116	19324911	1960	27	19338047	100	13394
117	42394239	4233	27	42406247	1	35427
118	14342463	1413	27	20427471	81	21146
119	43380791	4325	28	54423575	0	45438
120	71942919	7178	27	71954927	100	5124
121	16444943	1676	27	16456951	100	2685
122	50718471	5054	28	50727495	5	10184
123	11925287	1199	27	11938423	100	4477
124	48257615	4815	27	48268503	0	6688
125	71436479	7084	27	71463407	8	28303
126	18457015	1904	27	18505055	97	9190
127	23840191	2296	28	23895807	0	11699
128	5572911	543	27	5623775	0	7378
129	24257407	2394	28	24303327	0	29535
130	10357479	1005	28	10408087	41	5908
131	47161039	4686	27	58201975	0	32502
132	77319255	7719	27	87142799	100	8694
133	20701919	2146	27	20742887	100	4871
134	41930535	4181	27	41979903	5	38644
135	13261311	1307	27	13304823	100	19045
136	43950311	4395	28	43994375	0	5722
137	11363143	1121	26	11409847	24	11446
138	45254871	4516	28	53257327	5	3085
139	73580959	7340	27	73634743	0	60339
140	13501839	1353	27	13548303	100	22827
141	56891223	5675	28	56941855	0	42065
142	68592647	6824	27	68644343	77	14394
143	19102759	1939	27	19159527	100	12531
144	42756535	4234	28	42807167	0	9319
145	67675815	6633	28	67721399	0	4480
146	84554303	8638	27	84603311	97	50178
147	14207623	1402	27	14218287	100	18710
148	45644191	4553	28	62806903	0	3640
149	16530639	1679	27	27225663	97	8789
150	43548607	4350	27	43561383	5	27435
151	12225783	1205	27	12236319	100	66830
152	39282903	3909	28	39585087	0	7918
