1	74958447	7482	28	96964295	33	14614
2	80822399	8114	28	11561351	8	62956
3	80754607	8100	28	78044407	2	72074
4	76935423	7717	28	85064215	100	25501
5	78157983	7839	28	89622303	93	61164
6	1850039	179	28	84239871	4	62200
7	74827135	7515	28	85195527	32	71497
8	78979719	7933	28	11061423	48	72223
9	76844735	7716	28	98345623	5	73619
10	78695631	7896	28	87391575	96	62586
11	80080655	8040	28	91985503	0	51636
12	1848375	179	28	95818815	17	88729
13	63831791	6368	28	87438183	5	84910
14	81308383	8165	28	8435695	96	90284
15	1537615	151	28	77962039	0	92521
16	74072375	7413	28	88590823	48	74249
17	78288159	7857	28	16119423	97	73501
18	1556127	155	28	86043287	100	87917
19	50214999	4980	28	96425031	0	80903
20	78426407	7901	28	30779663	96	83361
21	79589375	7960	28	87994343	5	85469
22	82499847	8277	27	93879631	100	88028
23	80466479	8070	28	79614519	16	89231
24	1666959	164	28	82525271	0	95780
25	68091463	6801	28	82462991	61	86177
26	1287143	131	28	10025479	8	72625
27	61078999	6095	28	78848791	0	75136
28	77260135	7725	28	16080039	100	55039
29	1347775	147	28	72554823	5	58702
30	60252047	6048	28	85597071	0	73799
31	78917367	7919	28	19246079	88	74222
32	81047023	8139	28	102530111	0	72937
33	80322791	8065	28	79043023	77	86787
34	1766935	171	28	81070919	88	70049
35	76030767	7613	28	80950927	72	73822
36	74777383	7484	28	7918135	24	89226
37	1491551	146	28	87260407	5	58104
38	66154255	6644	28	84422343	0	85961
39	5671695	151	28	11171479	16	79811
40	61420071	6574	28	95400327	100	93134
41	1431575	147	28	26490783	98	81489
42	64552247	6422	27	68019575	100	65020
43	808991	79	28	1453559	100	83776
44	75692079	7584	28	64576271	1	67514
45	1505479	148	28	5258623	61	83069
46	64124015	6405	28	84338311	100	68368
47	1506975	147	28	11196231	24	89102
48	66502975	6636	28	74729703	0	50642
49	809975	79	28	9609423	97	79860
50	59375207	5950	28	73538567	0	89612
51	77135511	7709	28	25945031	0	93713
52	76671039	7687	28	86957623	0	73645
53	83322759	8356	28	77151143	5	85173
54	79583895	7989	27	76684879	0	68922
55	1616183	159	28	83488887	56	81994
56	62611935	6284	28	86212455	28	80930
57	1098655	109	27	11998103	5	92213
58	56034079	5620	28	78867607	69	92213
59	79519391	7956	28	30852023	100	88135
60	76657007	7686	28	80933759	100	68389
61	79679007	8000	28	84677599	37	61131
62	77733055	7792	28	76682151	0	81772
63	80523879	8087	28	84724551	24	88712
64	1534655	151	28	85175935	32	84379
65	72393623	7271	28	92890319	97	79298
66	2122847	158	28	13233231	0	74377
67	57984135	5858	28	90571135	0	63215
68	79232415	7938	28	21659271	100	81155
69	1532031	151	28	79232047	97	65399
70	70372495	7025	28	91208239	100	64971
71	1457759	145	28	10697367	0	88454
72	74197991	7406	28	82636087	0	91861
73	79865903	8019	28	15142871	13	93427
74	1327791	129	28	77252023	0	58832
75	64152455	6400	28	89569231	0	63818
76	79934687	8023	27	11005895	17	81741
77	1647359	161	28	77253447	97	61491
78	64986495	6522	28	92216391	100	91848
79	1099711	97	28	20107671	100	84912
80	35902367	3587	28	84846663	100	93596
81	76920223	7694	28	30297759	77	84709
82	1165727	114	27	56549079	100	84664
83	69275103	6905	28	76934999	0	77808
84	79343143	7971	28	1189927	8	86385
85	1516479	151	28	72093511	5	75428
86	74602359	7470	28	86266919	0	46360
87	80607343	8093	28	7370671	0	76281
88	1714231	167	28	87008983	0	71892
89	67886847	6812	28	91056959	97	79193
90	76681439	7696	28	16913967	16	70007
91	80107895	8017	28	101009711	100	86205
92	1519359	150	28	91661751	100	80746
93	68786895	6883	28	80133039	5	86038
94	77970567	7826	28	2722143	0	81942
95	1502543	149	28	85385415	0	82683
96	68759343	6892	28	97156695	0	61417
97	1635239	159	28	18367583	45	77239
98	69634591	6995	28	94340039	0	67027
99	1550967	151	28	21239415	64	78564
100	73833903	7410	28	100324895	0	88302
101	969583	95	28	15958399	97	73495
102	71868655	7202	28	94532791	0	70210
103	796735	79	28	7611887	28	95539
104	66244607	6605	27	88489823	0	83355
105	81739519	8211	28	11434191	29	91177
106	723639	71	28	69200999	0	78416
107	77099031	7735	28	88242127	40	43005
108	75457559	7554	28	17003343	1	87508
109	1620143	159	28	94090119	5	91124
110	66828871	6677	28	90064735	16	66984
111	77226911	7760	28	15795719	52	87007
112	1527295	151	28	77814975	16	81137
113	73117863	7295	28	84641319	97	81533
114	1500575	148	28	8173615	0	81278
115	73571527	7349	28	78615151	100	72088
116	1604927	159	28	6595207	100	93409
117	74825631	7494	28	80766503	5	93025
118	1517879	150	28	12811127	56	57820
119	52308511	5232	28	94451783	0	90230
120	77690767	7797	28	22851095	100	90810
121	80207871	8032	28	84584271	13	92819
122	76965087	7709	28	97638255	0	93434
123	77097463	7733	28	83689159	4	64899
124	1489407	145	28	88134799	8	91199
125	71154127	7112	28	85643055	13	73399
126	1362743	137	28	10025303	0	84037
127	72049407	7198	28	84589303	0	79060
128	1537039	151	28	11900951	100	59633
129	68840063	6889	28	80309599	97	82526
130	967743	93	28	30280135	0	72667
131	76566367	7668	28	90733079	2	79936
132	794607	79	28	991759	0	92445
