1	24156791	2558	23	70927359	100	20706
2	2867863	146	23	62938055	48	14061
3	22983839	2445	23	68462783	99	18010
4	3007135	131	23	68732495	48	19130
5	23467095	2523	23	64262839	100	19121
6	2385303	99	23	65036215	48	2861
7	23861479	2525	23	69175287	97	22742
8	2233583	140	24	64848807	48	21535
9	21399327	2225	23	68356015	100	21611
10	2814527	113	23	69879695	48	23393
11	23350383	2508	21	67704287	100	22878
12	1622863	140	20	69695143	48	23540
13	19110655	1941	20	64352639	100	20783
14	536919	52	23	66019967	48	22772
15	4886775	486	23	72112855	100	22492
16	23175	1	22	67433847	48	21958
17	610887	62	24	70823663	100	22825
18	2067639	108	23	67017743	0	21750
19	18800823	1987	23	72404423	100	19474
20	1999735	84	22	68061695	48	19830
21	22690551	2390	23	69444991	100	22398
22	2443727	109	23	66964615	36	12578
23	22152791	2353	23	69255711	98	17403
24	2967047	153	24	66920271	48	18183
25	22230935	2372	23	69415127	100	19712
26	2191359	114	23	65450399	49	20913
27	21867031	2293	22	70714223	97	20384
28	2475607	134	24	64091015	48	17173
29	22317263	2349	23	65060463	100	20283
30	2788159	110	24	63596047	48	20918
31	23294103	2503	22	63279199	97	20998
32	2502887	96	22	62698399	48	22784
33	22426071	2400	23	68059135	100	21626
34	3615863	134	22	61799167	48	15457
35	25229351	2757	23	62689255	99	15030
36	2554063	95	23	61262023	56	16392
37	23818359	2546	22	69825559	100	2776
38	1981423	74	23	61461455	36	22934
39	22337463	2361	23	64341055	97	19615
40	2961567	131	24	60946623	48	22171
41	26670423	2837	24	59684663	100	21152
42	2766207	175	23	34606719	24	21776
43	29238871	3029	23	38821143	97	20142
44	2509095	134	24	35204455	0	22267
45	28725415	2990	23	50557199	98	17649
46	3334127	157	24	35882391	28	16745
47	32112303	3395	23	53330951	98	13711
48	2935607	176	23	34399671	24	12952
49	27708535	2892	23	36320847	94	16857
50	2919271	111	24	35829847	24	15678
51	29392831	3126	23	51592327	99	17126
52	27559	1	23	36747847	28	34220
53	23955119	2406	23	55935063	92	30665
