1	30836703	3060	27	98381991	64	45298
2	10933767	1115	27	86465639	97	52229
3	30029999	3010	27	97546871	88	49098
4	11147087	1105	28	85404815	100	48731
5	28829959	2880	27	95778799	64	43518
6	9128023	916	26	88811599	97	43951
7	28071479	2763	28	99143063	100	40603
8	18198999	1879	27	86824039	100	41152
9	27971607	2532	27	101181703	100	40131
10	20564639	2342	27	89347279	97	41107
11	30327167	2791	27	99164831	100	34607
12	16696999	1931	27	88778295	100	41717
13	30002999	2589	27	99279335	100	40904
14	18283695	2258	28	84489823	97	41538
15	29272055	2933	28	97253679	92	42302
16	9765727	968	27	85377231	100	42220
17	31202503	3123	28	98387575	96	37575
18	11735007	1168	27	85707623	97	38615
19	31416503	3087	28	97772007	100	39160
20	17589079	1830	27	70719151	100	44371
21	33454343	3353	27	91044455	48	38078
22	9796271	971	27	68520455	97	45551
23	34012039	3407	28	91600335	48	44267
24	10712319	1064	28	69103847	100	39200
25	31272735	3124	28	93936343	72	42312
26	18271303	1846	27	71504327	97	46548
27	26028727	2483	27	89177911	48	41514
28	19984159	2126	27	66854367	100	48586
29	34307903	3402	27	71852687	100	44327
30	13809287	1408	26	63662151	97	51596
31	33806351	3395	27	94770551	52	44540
32	12625927	1254	27	66938543	100	45122
33	31264623	3134	27	88607903	84	48152
34	9916727	984	27	68139759	97	41328
35	28149391	2747	27	92858959	48	46088
36	18357447	1918	27	68860583	100	43213
37	27837415	2778	27	84909351	48	45276
38	9549503	948	27	68331023	61	46014
39	33597327	3370	28	90500391	48	37502
40	10822447	1073	27	69093687	100	40732
41	27324063	2732	26	84808887	48	31991
42	10057463	1000	27	68046495	97	37855
43	32891319	3298	27	90061399	48	41326
44	10383687	1028	27	68524047	100	41537
45	31387135	3149	27	88092911	52	40034
46	10005383	992	27	68596287	97	34949
47	36151951	3570	27	96406007	48	32373
48	10519535	1114	26	65549783	100	42130
49	33807631	3390	26	91336743	48	40896
50	10353215	1027	25	68241223	97	41348
51	34509975	3463	26	94071655	48	32943
52	12220111	1223	27	68383415	100	42620
53	28434463	2855	28	88810895	8	37915
54	13252831	1319	27	68368975	97	35399
55	32505919	3259	27	93036551	48	37160
56	14999551	1498	27	69394583	100	31998
57	31456959	2785	27	93432471	48	42161
58	17963111	2177	27	70084335	97	40853
59	33412255	3351	27	91684263	48	20912
60	11120047	1107	27	68687831	100	35793
61	33164415	3322	27	90426359	49	35297
62	8949015	884	26	67348095	77	34720
63	30120175	2985	28	88767287	48	40630
64	12564751	1294	26	66516919	100	32405
65	31925199	3202	26	88574183	48	45314
66	9800983	972	26	68135295	97	34716
67	29295143	2940	27	84329431	48	47855
68	12627991	1261	27	67269711	100	62381
69	31034919	3114	27	87742743	100	62452
70	10213583	1014	28	68603415	97	63467
71	30922775	3054	26	87011207	48	50646
72	10560975	1093	27	68959807	100	64057
73	31112623	3120	28	85219911	8	65370
74	10773271	1070	27	69106487	97	63380
75	26136775	2596	27	83834215	48	49081
76	12035831	1191	28	69779375	100	57221
77	29631303	2861	27	85328871	48	43720
78	17526335	1867	27	69560031	97	52144
79	32057151	3214	27	89384391	48	65451
80	10126351	1005	27	45555879	100	50676
81	37760191	3773	28	71737911	24	40013
82	11352487	1140	27	44997799	97	45556
83	43947799	4313	27	77546271	24	46789
84	17419911	1838	26	51697455	98	43102
85	40348111	4051	27	74038151	24	48272
86	9946207	986	27	44444943	53	38886
87	35222095	3528	27	69235039	28	47174
88	9452023	944	28	43457399	100	49001
89	37694503	3735	28	71472295	24	47576
90	14812247	1528	27	49199567	97	38493
91	36169679	3613	27	70066503	28	41313
92	11561759	1169	27	45722063	100	40973
93	37176735	3730	28	70851471	25	50010
94	10238183	1011	27	44557335	45	42814
95	38879255	3782	27	72604231	24	41438
96	16805999	1805	27	50746527	100	52882
97	36814103	3665	27	70568695	28	40331
98	9128087	933	27	43327223	97	35500
99	39121927	3791	28	72828223	36	53647
100	14314759	1570	28	48474655	100	38015
101	36851223	3558	27	70432807	52	25731
102	14963831	1640	28	49144543	97	31317
103	38127455	3737	28	71847191	28	21440
104	14171215	1508	27	48507903	100	40720
105	37842903	3538	28	71336911	28	16076
106	16358719	1904	27	50448919	97	20497
107	37266055	3741	28	71415383	24	38782
108	12960863	1297	27	46821375	100	31052
109	37819247	3628	28	71492255	28	43400
110	15710431	1741	28	50032871	97	39235
111	39294167	3683	27	72886383	24	26398
112	16679151	1936	27	50918119	100	33356
113	41181863	4078	27	74833903	24	31129
114	15472175	1607	27	49329951	97	25210
115	44427151	4377	28	78289807	24	24970
116	15846023	1672	27	50054191	100	41473
117	42450519	4203	27	76243439	32	33282
118	14280511	1483	27	48525975	97	34435
119	41390735	4147	28	75071639	28	28529
120	9821567	980	28	44567759	24	21422
121	40800335	4059	27	74896711	0	26110
122	10893847	1117	28	45422191	97	21644
123	36089007	3620	27	70179511	24	33578
124	10311791	1023	28	44854911	28	32529
125	42587391	4192	27	76623319	33	27471
126	17912415	1879	26	52263551	97	23227
127	37360079	3716	27	71502303	24	31800
128	9900695	1011	28	44509383	100	23493
129	44906295	4270	27	78756303	28	26046
130	16584503	1901	27	50906895	97	25612
131	38570639	3866	28	72497607	8	29364
132	9301391	923	27	43849231	24	15676
133	44862767	4373	28	78883431	32	23540
134	16655087	1799	27	51064191	97	41815
135	43593287	4287	28	77528375	24	30761
136	16520367	1745	27	50812799	100	19944
137	38671623	3878	27	72463559	28	27042
138	9421415	934	27	44215927	77	24404
139	33806919	3388	27	67582047	32	36467
140	65481335	6335	28	77799615	0	33746
141	19584447	2207	27	29587447	100	28370
142	59081687	5697	28	68438439	13	39928
143	18549263	2098	28	28570319	100	31807
144	47822079	4795	25	57258823	8	22666
145	8223295	822	27	17716927	100	23441
146	50328599	4801	28	59821567	13	17321
147	20684711	2326	27	30616943	100	25369
148	57860287	5618	27	67259343	12	25252
149	19876815	2187	27	29801919	100	27451
150	48337191	4820	27	57848511	13	25058
151	16342047	1671	27	26259799	100	18357
152	43456471	4356	27	52974975	8	27214
153	12248615	1216	27	22222839	64	27629
154	58434535	5869	27	67797783	13	24374
155	72629959	7173	27	81754335	96	29866
156	20095999	2134	27	30150647	100	27623
157	45399919	4548	27	54968455	9	28405
158	8805575	869	27	18874335	13	38006
159	50292623	5043	27	59705183	8	25550
160	10237191	1015	27	20135159	8	23182
161	52683727	5222	26	62193367	16	24715
162	16058983	1678	27	26031055	97	19939
163	46116175	4626	27	55660463	8	28944
164	9637111	960	28	19769399	28	23396
165	59148535	5694	27	68490119	8	19311
166	18316959	2084	27	28302591	97	28271
167	53001607	5324	27	62471007	8	34259
168	15535159	1555	27	25628935	8	25747
169	21546391	2145	28	31305567	8	26416
170	9323711	924	27	19314175	13	28276
171	57518495	5681	27	66987847	8	20371
172	11890207	1288	28	21992999	100	31646
173	46589207	4669	27	56149639	0	27146
174	12882407	1291	27	22898215	97	28381
175	43154423	4324	27	52684071	8	39513
176	9393999	933	27	19426263	8	34128
177	55200903	5541	28	64647655	0	33719
178	10779087	1075	27	20706607	29	41172
179	12186487	1220	27	22137639	100	31561
180	24897303	2431	28	34654271	12	31198
181	13420135	1395	28	22781047	97	29863
182	33830175	3373	28	43342439	8	31437
183	13088455	1321	28	22764311	100	46293
184	23882279	2359	26	33702335	8	27703
185	9265583	926	28	19095367	97	23028
186	36280919	3631	28	45490439	12	40025
187	10034295	999	28	19769159	100	23744
188	40033671	4006	27	49937831	13	28341
189	10158991	1016	28	20183607	97	31974
190	32711103	3275	28	42449967	8	59160
