1	25163143	2483	28	82764135	97	68987
2	8295631	872	27	83129087	100	67799
3	24151191	2418	28	85069247	100	73800
4	5821343	585	28	59402791	100	62940
5	17941935	1762	28	62112879	97	76596
6	8292751	864	28	73585431	100	71360
7	24062767	2323	28	81188887	100	58651
8	11101103	1204	28	72905199	100	57206
9	14885703	1440	27	60207335	5	69535
10	7656407	819	28	79742191	100	72099
11	21050463	1991	28	70177479	100	75953
12	9941751	1118	28	71633415	100	60033
13	25828111	2575	27	82726263	97	36588
14	11907575	1212	28	80912727	100	56929
15	23249831	2286	27	82650663	100	72049
16	11469031	1198	28	82757447	100	67832
17	21729375	2181	28	84341295	97	67836
18	8681719	868	28	85779231	100	72752
19	25766631	2332	28	84299703	100	70650
20	11698687	1430	28	83139119	97	72737
21	22608567	2242	28	80497615	97	70584
22	9269831	954	27	87553279	100	53910
23	25677319	2459	28	85888807	100	67156
24	12397031	1360	28	83369351	100	72211
25	22399479	2231	28	77509687	97	69451
26	8831239	896	28	70508655	100	56264
27	29213743	2918	28	81052023	100	74243
28	9922559	1001	28	66901103	100	71527
29	29779095	2789	28	88575191	97	50151
30	18927239	2104	28	71176143	100	65284
31	20504775	2039	28	72712919	100	52635
32	7119527	726	28	63302351	100	47701
33	25988999	2580	28	61286711	97	45845
34	7333279	753	28	70375447	100	52122
35	23723823	2220	26	69501175	100	45342
36	12175607	1383	28	62632679	100	50686
37	21404119	1869	28	80478583	97	63942
38	12273359	1511	28	61885031	100	86565
39	20955759	1984	28	78056495	100	56685
40	15550735	1677	27	65910823	100	87330
41	23305215	2335	28	80728167	53	66499
42	7636431	762	28	64736711	100	85271
43	26161447	2623	28	83869407	60	84232
44	9595735	953	28	67112847	100	84408
45	19212839	1767	28	71793095	97	72953
46	10700039	1231	28	63650823	100	62689
47	19310671	1936	28	63910159	100	58682
48	5961799	595	28	49646559	100	60395
49	23067991	2296	28	65854063	97	71409
50	10475215	1069	28	61091159	100	73349
51	24767095	2484	28	77440511	40	73793
52	5003991	498	28	59828335	97	81647
53	24355119	2444	28	75073879	97	84885
54	9176431	918	27	64035719	100	72114
55	23496639	2062	27	72421895	100	63083
56	9239879	1224	27	59346007	100	62194
57	20384951	2010	28	59414415	97	83309
58	9978639	1036	28	49556623	100	84931
59	24978007	2427	28	63155031	100	76574
60	8478879	930	28	62090903	100	59495
61	22778247	2193	28	66059343	97	63593
62	8827535	979	28	48699103	100	67463
63	28252111	2620	28	71145247	100	50768
64	12900047	1512	28	65053863	100	69032
65	23857791	2277	28	59859983	97	65267
66	12506367	1376	28	59988439	100	47897
67	17678327	1771	28	55845855	40	50075
68	6597503	659	28	57523375	100	64048
69	23059631	2310	28	77190319	49	75871
70	5921223	588	27	62195423	100	55359
71	29381815	2950	27	83396047	52	68827
72	8860935	886	27	63186487	100	59862
73	21012287	2106	28	63704119	5	75155
74	6789039	677	28	63037367	100	61430
75	24795087	2485	28	69939159	56	62797
76	5499015	547	28	57359351	100	59528
77	24823471	2476	28	74794711	97	55113
78	7831015	799	28	57065231	100	55160
79	21023063	2053	27	65410191	100	56178
80	17821439	1845	28	66384471	100	75996
81	20975079	2095	28	71108687	65	51266
82	6606543	659	26	60136511	100	56065
83	17175	1	27	56848175	64	53984
84	20890167	1965	28	63987143	53	54145
85	12067767	1343	28	44754359	100	53368
86	20146871	2017	28	53212951	28	63101
87	6215519	621	28	38111719	100	52107
88	20839327	2025	28	53677575	29	42596
89	5232111	580	28	38495975	100	54761
90	23815591	2382	28	57936895	100	58630
91	10538015	1064	28	40915279	100	55555
92	37447263	3602	28	72181399	37	66240
93	14275311	1591	28	48294791	100	68733
94	19324487	1939	28	51520111	100	49118
95	9069287	908	28	38830879	100	50584
96	19265639	1933	28	52006647	97	66317
97	10274991	1027	28	46071119	100	74190
98	17161631	1713	28	46681279	84	70511
99	4680751	469	28	35824503	100	75318
100	17528823	1749	27	50774607	41	72932
101	5623487	565	28	38888079	100	53252
102	27864199	2762	28	61515711	36	72075
103	8416559	873	28	41206135	100	60467
104	9107215	905	28	42769359	97	66479
105	4573799	455	28	38250575	36	69622
106	18912991	1896	28	54453839	38	72986
107	6039895	604	28	38027175	100	64539
108	20699407	2034	28	49801327	97	66543
109	7122239	754	28	39036623	100	66839
110	19251559	1808	28	55128567	36	77808
111	11142831	1242	28	41703359	100	59594
112	16670551	1671	28	49665999	97	76359
113	5522535	552	28	36271111	100	70747
114	17877495	1782	28	53296439	36	63901
115	9127495	925	28	41609175	97	59233
116	17927943	1797	28	46500759	33	62161
117	331567	33	28	32615479	100	63279
118	18338039	1756	28	54488319	72	57439
119	9208695	1008	28	38233959	100	67611
120	13771967	1375	27	43523335	5	53639
121	2774031	278	28	33960447	100	62054
122	20434503	2046	28	52768287	72	72527
123	8258463	823	28	41100079	100	66726
124	35502207	3565	28	68773231	21	61073
125	12354751	1238	28	45903023	100	55087
126	41365327	3882	28	74538703	28	54347
127	14435359	1718	28	48322839	100	62675
128	32059159	3218	28	65756327	37	72188
129	11907639	1190	28	44853655	100	52468
130	30859599	2983	27	63992823	32	52787
131	12081359	1323	28	45627383	100	71080
132	37887711	3775	28	71410759	33	55239
133	13252735	1357	28	46921719	100	51042
134	38239231	3807	28	71696967	24	66112
135	12229671	1254	28	46214879	100	74236
136	22795263	2280	27	55601175	45	50163
137	3923823	388	27	35733455	100	55361
138	22429791	2233	25	52957111	28	65158
139	9684631	978	28	43819391	100	68597
140	31592599	3170	28	62379391	25	55725
141	7240191	719	28	35219215	100	58940
142	30612223	3017	27	61486143	24	60237
143	12197543	1277	28	41577151	100	69196
144	32028727	3215	28	59930343	41	61141
145	9584231	956	28	37671783	60	63737
146	32204231	3146	28	42635127	20	59128
147	9807607	1068	28	19412895	13	71737
148	33915775	3318	28	43452279	17	56986
149	11611351	1239	28	20861431	100	75019
150	39797823	3989	27	49605055	16	68029
151	65122559	6319	28	73932519	44	71447
152	20146151	2239	28	30230479	97	68569
153	49830319	4770	28	59211015	12	73232
154	16303351	1874	28	25759847	92	50930
155	37978503	3772	28	47461039	8	66263
156	13543775	1398	28	22965591	97	53480
157	23047743	2300	28	32340359	8	62009
158	9427447	942	28	18997815	8	53365
159	37445831	3510	28	47154303	12	68304
160	14518687	1709	27	24587799	97	68248
161	28863039	2893	28	38827031	24	55513
162	9211575	916	28	18315607	96	54482
163	34595959	3437	28	43575455	8	53515
164	11774199	1214	28	20582551	97	67762
165	31770071	3187	28	40899607	12	65759
166	11097087	1104	28	20411087	36	67435
167	52664543	5224	28	61953111	12	67764
168	18939815	1966	28	28395751	97	65032
169	38627231	3860	28	48147535	12	50787
170	12105055	1223	28	22151703	100	63329
171	40340791	4035	28	50266935	12	59837
172	13213119	1328	28	23468999	97	55808
173	36182743	3631	28	45966015	12	65098
174	8889479	883	28	19102631	12	64629
175	35587127	3421	28	45368647	12	65509
176	16852535	1846	28	27247583	97	57021
177	38711311	3801	28	48100567	12	61130
178	10330423	1109	28	19688391	100	67627
179	30523279	3031	28	40759807	13	62234
180	8785511	897	28	19069415	97	55845
181	29657671	2845	27	39601343	12	51060
182	14270423	1564	27	24113223	100	68878
183	29094703	2909	27	38850535	12	53329
184	8658279	860	28	17924911	81	71080
185	32955831	3240	28	42109727	0	71194
186	11890327	1256	28	21407143	100	73910
187	33836351	3352	27	42719639	0	65167
188	8486319	890	27	18074959	97	52635
189	31104071	2988	26	40739655	8	44169
190	9755471	1111	27	19051031	100	57146
191	35517663	3559	27	44532303	8	68746
192	8960863	890	28	18872031	5	62032
193	28374111	2828	27	37760583	8	65884
194	9665855	979	27	19412127	100	65410
195	29943519	3003	27	39402719	12	45640
196	8701991	865	28	18773623	17	65282
197	42823983	4293	28	52387735	12	69372
198	10487655	1048	28	20121079	96	68499
199	24294279	2424	27	33513031	16	59384
200	9052711	901	28	18607199	21	52261
