1	42690191	4338	28	60755903	100	70899
2	22519783	2168	28	25662175	5	73899
3	65959423	6285	28	37991999	100	93031
4	59589055	6399	28	28412687	0	90798
5	18569207	1780	28	48260719	100	93215
6	40190007	4092	28	25176359	5	68786
7	22626087	2117	28	36016647	64	88375
8	67859343	6605	28	21998975	0	69139
9	60715095	6446	27	49248807	100	65223
10	22821543	2169	28	24784775	5	61421
11	61708367	5919	27	35976727	100	86425
12	60162351	6420	27	28299703	2	72385
13	21911463	2155	28	46900399	100	55136
14	47627215	4814	28	26593967	5	84971
15	22907895	2195	28	71527439	100	78185
16	47212327	4827	28	55608823	100	63260
17	21824343	2076	28	27589879	0	92006
18	67584295	6478	28	47115807	97	67817
19	58058975	6248	28	25971567	0	76393
20	20099575	1940	28	46808887	100	43373
21	58303991	5480	28	21816191	1	84672
22	58518655	6301	28	46334095	97	64210
23	14426055	1429	28	28532463	0	63667
24	36288479	3609	28	46595407	100	86627
25	18266703	1809	28	27580583	0	90082
26	43213759	4332	28	47253175	97	67409
27	13628351	1353	28	27404871	0	50257
28	31228255	3098	28	48765079	100	85296
29	22560815	2203	27	21217983	0	93260
30	53521943	5419	28	49614415	69	91575
31	17790391	1783	28	24328127	0	91246
32	49750831	4980	28	39050239	100	52986
33	14018479	1387	28	28087983	0	84831
34	29240599	2899	28	48284663	97	83219
35	21921655	2099	28	12190919	0	69106
36	44859927	4574	28	26509807	0	84753
37	17214103	1695	28	23551287	0	91713
38	45057471	4525	28	55073951	97	84198
39	16409695	1635	28	76123359	100	87398
40	59543663	5539	28	87067007	100	90480
41	59019535	6345	28	79419863	100	82469
42	19297223	1928	28	80703119	97	85855
43	50711351	5091	28	84696007	100	75673
44	21491543	2087	28	51539455	76	90599
45	69092863	6552	28	26089759	0	89143
46	58125919	6275	28	39683895	97	94091
47	18778055	1866	28	25620327	0	93391
48	48270967	4857	28	43909199	100	91914
49	23247439	2238	28	27408591	0	55739
50	69399943	6868	28	49523199	97	86610
51	59330527	6130	27	27491087	0	75828
52	20834255	2090	28	48764295	100	83202
53	49833263	4995	28	26120295	1	90974
54	22629191	2145	28	43643663	97	84606
55	48014655	4936	28	25590487	0	91650
56	19628031	1635	28	39308535	72	85324
57	37239567	4071	27	27831991	0	72457
58	17736319	1504	28	50418655	97	75576
59	40050551	4292	28	20781495	0	88380
60	19770487	1792	28	44855535	100	91081
61	35513351	3742	28	13650735	0	90844
62	21782039	1969	28	29285367	13	82527
63	35733063	3788	28	24603927	0	91217
64	19574823	1771	28	37027343	100	86443
65	34663303	3656	28	26140543	0	83505
66	19579463	1738	28	48828927	97	68324
67	39302815	4167	28	27729583	0	79742
68	19909967	1796	28	69219007	100	75377
