1	2281495	68	23	93757039	100	12734
2	18089759	1974	23	68115735	97	26118
3	2346783	73	23	82519079	88	24905
4	19553887	2122	24	68204007	100	22986
5	2006471	71	24	69786927	48	23740
6	22891919	2422	22	69083831	97	24002
7	2361111	56	24	69991535	48	22662
8	22559775	2441	23	68250375	100	22115
9	2732799	126	23	71257247	36	19856
10	23440671	2497	24	66903159	97	4760
11	3413263	111	22	66753687	48	23924
12	22774455	2515	23	71248399	100	21369
13	2387199	118	24	59449247	48	3524
14	21244743	2248	22	61124559	97	22264
15	2069631	59	23	69444991	48	20358
16	21528055	2307	21	65735295	100	18768
17	2551279	139	24	66725431	1	17896
18	22020039	2324	25	67052991	97	18237
19	2085319	95	22	65804743	48	21174
20	22037847	2322	24	69689311	100	17801
21	1553639	118	23	69392719	24	19891
22	18508711	1889	22	69687351	97	23887
23	2355375	116	24	67679415	48	20572
24	22122055	2337	23	74343135	100	1685
25	2924319	127	24	67842967	48	21861
26	24594999	2627	24	72533591	97	20882
27	2666479	91	24	64456759	48	16614
28	24346863	2615	23	69834375	100	19900
29	1988959	86	23	68362007	48	20068
30	22561423	2373	22	70986751	97	18584
31	2756311	145	24	67790799	48	5333
32	22529007	2385	23	69187063	100	19181
33	1955879	74	22	65778303	48	21531
34	22718335	2396	24	68555911	97	22745
35	2842687	64	25	67506535	48	17326
36	24160583	2641	23	69581335	100	16362
37	2076047	87	24	67419631	36	4000
38	23548183	2479	23	68933607	97	22348
39	2560479	113	22	67878287	48	20238
40	21192031	2266	21	68922135	98	19480
41	2307767	98	20	65243671	0	18780
42	21618791	2298	23	70175887	97	17746
43	2622943	89	21	59628399	48	22220
44	23374263	2515	23	62670783	100	19578
45	2658799	89	24	65219639	8	22301
46	23038039	2483	22	69130199	100	18739
47	961543	75	24	67255167	48	19660
48	19514231	1969	24	70407519	100	18562
49	2239967	97	24	66269207	49	24551
50	23612503	2493	22	69230543	97	15248
51	2207759	71	24	63308815	36	23887
52	23394151	2496	23	66945903	100	11193
53	2477143	72	23	61241823	48	20423
54	22681271	2447	24	65393583	97	21225
55	2124519	85	24	59976455	48	20116
56	23063583	2437	24	63851343	100	26548
