1	79287023	7973	28	5215279	33	65912
2	78932191	7916	28	75791423	0	75789
3	1243575	127	28	89849463	98	92534
4	66850431	6678	28	95043439	0	92917
5	1297127	129	28	19914175	13	69603
6	67634079	6746	28	84743767	4	52577
7	76631511	7685	28	21050735	100	79715
8	1474287	151	28	76035047	100	82992
9	74084807	7399	28	85022887	21	81809
10	77393327	7772	28	3974719	100	86924
11	1499911	146	28	79911423	0	93412
12	70574351	7050	28	94731847	29	92107
13	811375	79	28	31135503	53	62172
14	72319279	7222	28	87765111	16	77358
15	78238999	7862	28	19645631	96	84162
16	1582567	152	28	89330543	100	77212
17	68828919	6866	28	85695671	97	86051
18	802927	79	28	7703007	56	81741
19	59857551	5940	28	77670655	0	81635
20	77838895	7810	28	5590831	28	92699
21	1495039	143	28	62902239	5	93048
22	63203927	6334	28	83828831	88	79351
23	76706783	7698	28	20823591	24	60474
24	81911815	8192	28	94233431	76	80819
25	1475415	167	28	88778615	53	75086
26	80211935	8034	28	81934935	64	77428
27	77780495	7799	28	3997895	100	92501
28	81322119	8155	28	87980159	0	92063
29	79168191	7945	28	85522231	21	91955
30	77396759	7765	28	84138567	64	79929
31	1021399	97	28	91619743	100	64188
32	70353223	7023	28	90788919	0	76473
33	2449695	139	28	5705791	29	79739
34	69421919	7069	28	79339463	0	81253
35	1557215	156	28	32969271	100	81976
36	69298935	6917	28	95396607	100	92464
37	79682127	7969	28	7383063	97	91036
38	699487	77	28	73970031	0	77651
39	72974047	7307	28	86071711	40	62596
40	1548671	149	28	13490599	0	86022
41	70016095	7006	28	85446951	5	84022
42	903815	89	28	17584479	0	79812
43	72950247	7308	28	84190527	0	83683
44	76702351	7686	28	19287391	37	75562
45	81493183	8164	28	88837503	5	94730
46	76210287	7608	28	78039503	60	90053
47	81494703	8164	28	81509191	40	63615
48	1535119	150	28	76229175	0	82752
49	75026623	7515	28	83078135	5	83662
50	76050687	7635	28	4038487	0	74713
51	80362303	8076	28	85652695	0	74732
52	1694039	161	28	93794671	100	81379
53	73413607	7349	28	86597783	61	86655
54	76918719	7712	27	21327855	100	92850
55	1601647	155	28	87318279	100	82062
56	75569487	7522	28	76941271	8	45896
57	76119175	7662	28	1623295	61	65762
58	1368047	135	28	77572391	0	82237
59	70628415	7053	28	81353039	100	89276
60	1107447	107	27	8013159	56	93016
61	74323695	7438	28	77305911	5	78101
62	80168967	8045	28	17477479	0	55479
63	82010383	8230	28	91479575	0	81043
64	1408319	151	28	85870791	4	89397
65	71033375	7085	28	94715079	5	82931
66	79652663	7970	28	20265327	100	84094
67	78498367	7877	28	74564207	20	89636
68	1065199	103	28	83952943	84	84683
69	70279175	7015	28	83187407	93	92773
70	1477847	144	28	4582231	56	92213
71	47218439	4720	28	77748935	0	83259
72	1171823	121	27	7853023	100	62461
73	64116063	6422	28	74800335	5	81150
74	80357351	8071	28	5118039	8	79023
75	76724943	7696	28	82831015	0	65676
76	1621839	157	28	91289023	21	92049
77	72402231	7221	28	76748391	61	90029
78	77746711	7778	28	2611159	0	82252
79	78765719	7904	28	78018687	0	82364
80	80043775	8032	28	82193711	0	46339
81	1064127	103	28	84042327	5	84317
82	53931887	5384	28	85844135	64	74833
83	78184431	7823	28	25245447	76	85935
84	77687607	7799	28	72351407	0	90373
85	951615	94	28	86221151	5	93119
86	74507903	7435	28	77705767	100	84310
87	79266063	7959	28	973263	100	93959
88	79014767	7933	28	78389303	0	53871
89	1508303	147	28	83907207	5	77424
90	69441703	6937	28	84018439	100	69066
91	1572879	155	28	6623287	0	89918
92	60021823	6020	28	79192679	0	93276
93	78412655	7837	28	11309431	5	94344
94	1433687	148	28	89476431	0	93006
95	67802903	6761	28	84560607	32	94926
96	79287607	7957	28	23265015	100	79965
97	1534359	151	28	77606135	5	71861
98	75468231	7539	28	82853503	0	86140
99	1291087	128	28	8976207	100	87998
100	69826343	6961	28	80087615	0	80710
101	1270823	134	28	5719055	25	86679
102	70479663	7029	28	82549263	0	85484
103	78622919	7889	28	47917183	100	90173
104	80601167	8022	28	84691047	64	84912
105	79461447	8024	28	78648343	97	73431
106	79175151	7949	28	84367175	0	86802
107	1131615	105	28	91066727	100	82219
