1	16935815	1898	27	31336335	97	10392
2	18225383	1766	27	33559055	16	20506
3	5087711	487	27	8532983	0	43302
4	59623991	5975	27	63912671	0	42595
5	68314823	6845	27	76923351	13	11118
6	20396575	2038	27	29976311	100	18036
7	23608615	2294	27	27023887	0	18759
8	6239863	616	27	32818871	48	13259
9	30905623	3053	26	34408055	21	23046
10	11983567	1180	27	22600111	48	21847
11	37154959	3626	27	95172903	100	39464
12	14554079	1566	27	47527967	97	34787
13	34346311	3376	27	94138791	21	5046
14	17409015	1814	24	45260327	100	33180
15	55258367	5470	23	56713255	28	58889
16	18799255	1957	20	18810815	100	16965
17	53885007	5381	25	53897015	5	28048
18	8702031	847	24	8715447	0	34437
19	49941199	4992	23	49960303	0	55758
20	65862967	6555	24	65874975	48	52898
21	76722495	7690	27	76734055	97	37922
22	18597519	1908	26	18609527	100	54343
23	42188327	4197	28	42200343	0	45231
24	13527751	1348	27	13539279	96	41136
25	44161415	4371	27	44171951	5	57505
26	77797583	7773	27	79262823	100	37731
27	19374455	1999	28	19386503	100	44153
28	50815063	5081	27	50826431	0	32866
29	9181007	888	28	9191543	5	41805
30	62752535	6287	28	62763975	0	57366
31	15075863	1502	28	15466191	100	58563
32	55493295	5571	27	66210183	0	25810
33	13108351	1301	27	25046567	5	33684
34	41323015	4118	27	51897455	0	36928
35	70354103	7034	27	73408463	18	66366
36	13733607	1379	28	13745167	100	43995
37	60813247	6085	28	60823399	5	32412
38	10854207	1078	28	10866215	100	28646
39	56183383	5620	28	56201679	0	38298
40	9237815	909	27	10577575	16	31668
41	41850783	4168	27	47501359	5	15244
42	11734775	1150	27	15211271	56	32570
43	44340047	4438	28	49358655	0	38418
44	14042503	1393	27	25957415	97	48760
45	49043911	4890	28	65650543	5	33351
46	79155215	7915	27	79167223	100	35386
47	18397135	1899	27	18408695	100	35010
48	23754887	2314	27	23766895	0	26098
49	67786695	6759	26	67800791	77	52644
50	16844535	1713	27	18096399	100	54051
51	59069751	5923	28	65057255	0	32302
52	12423343	1229	27	16804935	8	67174
53	28649911	2807	28	32748687	5	33964
54	12603111	1284	27	34342679	96	43439
55	47109055	4643	27	51610151	0	14115
56	19312951	2006	27	19324999	100	29130
57	50729175	5016	27	50740735	5	33833
58	18917943	1955	27	18929951	100	16007
59	59222335	5875	27	60773783	0	25580
60	17771079	1844	27	21551207	100	49871
61	51868119	5195	28	56089111	5	58297
62	9914431	969	27	12816743	48	41068
63	51773503	5136	27	62366023	0	31013
64	8990303	927	27	19245087	100	36164
65	50452223	5053	27	63285583	21	75094
66	71177951	7067	27	72885975	100	37094
67	19609343	2023	28	19622031	100	47975
68	51965047	5195	27	51977055	0	20696
69	72265511	7207	28	72278927	5	61177
70	15399023	1550	27	24607543	100	63889
71	28884607	2880	28	65982279	100	54031
72	9408199	924	27	21086959	4	21195
73	39711151	3959	27	39723159	5	46458
74	68683087	6825	28	68803871	0	48287
75	18840367	1921	27	22848503	100	52831
76	19843879	1919	27	23699559	1	34165
77	3381551	332	27	28307343	97	48681
78	41459527	4132	27	46046703	0	29334
79	13820719	1382	27	13834135	0	44795
