1	37003767	3789	27	74584031	100	82185
2	21157927	1965	28	49543207	100	71260
3	37318159	3900	27	18006079	5	78960
4	13456855	1218	27	35977839	0	68702
5	34494127	3565	28	27806871	0	63071
6	19399287	1785	28	47644063	97	70650
7	36903951	3857	28	13447527	5	56100
8	20201327	1775	28	29378215	0	62943
9	36483847	3903	27	28076751	0	82246
10	19673679	1748	28	48726551	100	81637
11	39579799	4196	28	17690175	5	57524
12	15523015	1434	28	34456575	100	74582
13	35221103	3635	28	24888455	0	53495
14	13414767	1195	28	36262943	100	60268
15	34598791	3597	28	16445215	5	40429
16	20930983	1908	28	35393143	8	62120
17	35871279	3779	28	17074903	0	54792
18	13380863	1197	27	35073327	0	62848
19	34458911	3574	28	27306991	5	63341
20	14139191	1273	28	63686039	100	59622
21	34806791	3609	28	59389415	100	56709
22	19401519	1660	28	23511799	0	45496
23	39687279	4274	27	36117959	97	52351
24	12615303	1132	28	21406911	0	63598
25	34731687	3589	28	72025287	96	56627
26	13221799	1316	28	49765343	100	61041
27	27821855	2767	28	25312991	5	62420
28	21292703	1921	28	37653855	0	50708
29	37051543	3924	28	26080279	0	52857
30	21450567	1937	28	42227455	100	58811
31	37140231	3934	28	16310583	5	63309
32	20260639	1891	28	57696703	96	52808
33	37513879	3894	28	58033591	100	54081
34	17144551	1626	28	26833215	0	62222
35	35780919	3676	28	47659887	97	59174
36	15900479	1255	28	23311247	0	53932
37	42910071	4651	28	37482007	0	40722
38	18743743	1735	28	23834135	1	61516
39	37808583	3932	28	38784247	97	60510
40	19024631	1714	27	16765495	0	55867
41	36857559	3883	28	36872591	100	51450
42	17881431	1611	28	13051127	0	62255
43	38989383	4095	27	48216607	5	48243
44	17911103	1555	28	59555751	100	44105
45	38970191	4150	27	12549431	0	40946
46	18863183	1725	28	28109295	0	48935
47	36473847	3813	27	25940263	5	52158
48	14869927	1341	28	40570679	100	45180
49	33407791	3483	28	24771751	0	51352
50	15963255	1422	28	34336823	8	51900
51	41474151	4342	28	25154831	5	53011
52	18909015	1782	27	37824543	100	45772
53	37399543	3860	28	13258071	0	49969
54	15705199	1417	28	26243279	72	48457
55	41702103	4343	28	14160711	5	53072
56	19450319	1778	28	27411775	88	52517
57	36367639	3810	27	23260543	0	52364
58	16096983	1290	28	32038887	0	52743
59	43196743	4663	27	24388855	5	53187
60	16856863	1510	28	59381535	8	55365
61	40778415	4274	28	49132263	100	53776
62	17166847	1603	28	24372407	0	44505
63	40507519	4182	28	38103567	97	53140
64	18790311	1707	28	24417671	0	54216
65	38419711	4034	28	37137047	100	54860
66	13553407	1297	28	21645487	0	57080
67	30882295	3122	27	45136055	97	46216
68	16888551	1457	28	26125959	0	53997
69	42035567	4460	27	59803367	100	53095
70	14831087	1456	28	56796207	97	55379
71	40037303	4045	28	27968415	5	53351
72	19141223	1714	27	47765791	100	54260
73	36143839	3828	28	25992831	0	56947
74	18848375	1741	28	43384871	100	48507
75	37160703	3870	28	28796831	5	46596
76	15317431	1391	28	49019607	100	44558
77	34778351	3614	28	29364511	0	56692
78	19094319	1727	28	46260399	100	56826
79	36941263	3886	28	27344695	5	45627
80	15789735	1523	28	69698087	100	45049
81	33928135	3448	27	59200055	100	55422
82	17604479	1504	28	22633239	0	51751
83	37442543	4008	27	32368007	5	45792
84	17775095	1623	27	27786855	0	59226
85	36665503	3824	28	45205103	0	55651
86	16778599	1478	28	17621415	0	41182
87	38478559	4046	28	35799711	57	58469
88	14076383	1269	28	17419871	0	54574
89	34430199	3572	28	37501903	100	57511
90	17435631	1422	28	24955095	0	56595
91	42136935	4546	28	56424959	97	61625
92	16334679	1446	28	59144559	100	56523
93	36684591	3859	28	16501551	0	43374
94	18010735	1583	28	55795663	76	45138
95	39148863	4144	27	57477119	97	57990
96	17359487	1557	28	27281135	0	60666
97	42619855	4447	27	47203311	100	53686
98	18776895	1729	28	24867631	0	59602
99	44401223	4595	27	37659327	97	53161
100	10944143	1089	28	25943719	0	50577
101	27646559	2739	28	55288199	100	55318
102	14332671	1430	28	58856383	97	59312
103	35268703	3526	27	24036063	5	69903
104	16559567	1619	27	63785711	100	56902
105	41724983	4222	28	56432359	100	83413
106	17007951	1667	28	25226983	0	75015
107	42630399	4312	28	37274727	5	79453
108	16651719	1601	28	25280791	0	74223
109	40470599	4123	28	38062807	100	80390
110	18361287	1697	28	26525415	0	58611
111	41241791	4264	27	39399591	97	66409
112	14625415	1464	28	12389535	0	71014
113	37307943	3728	27	49149831	0	74005
114	12194391	1192	27	57298183	100	56089
115	28947471	2890	27	26091887	5	55450
116	16727079	1646	27	47198543	100	79603
117	40480599	4083	27	27670447	0	69391
118	18634615	1688	27	47313375	100	52428
119	40187951	4198	27	29022015	5	53500
120	11728871	1165	28	69598063	100	68274
121	29198463	2902	27	51249071	100	55821
122	18449559	1597	28	27879215	0	63541
123	45823519	4848	27	45926879	97	72687
124	16992599	1599	27	27877327	0	71615
125	35817887	3680	27	68194143	98	78195
126	15449775	1501	27	52475167	100	60252
127	41814023	4239	28	28248351	5	54469
128	17797607	1683	27	46972919	100	84469
129	36694863	3756	28	24682911	0	57525
130	19610815	1685	28	39869375	0	64651
131	45981959	4892	27	26057615	5	58436
132	11679599	1155	28	57332263	100	52743
133	27402055	2724	27	84020023	100	81878
134	17310103	1645	28	52171039	97	54836
135	33266007	3402	27	22372279	5	51005
136	17188199	1647	28	47577455	52	62826
137	32972647	3358	27	17145887	0	52181
138	18364639	1708	27	40775783	0	63873
139	40847943	4220	27	28188423	5	62168
140	19879679	1739	28	49067207	100	54308
141	47084383	4974	27	17473799	0	57521
142	14910119	1488	27	33793847	100	63198
143	39234111	3929	27	25362719	5	59200
144	17815503	1623	28	40586399	100	51839
145	40921503	4259	26	22153015	0	63063
146	17861055	1683	28	45362879	28	52849
147	37901863	3877	28	24229255	5	51671
148	21452911	1748	28	56484719	100	61400
149	47969383	5219	27	56226679	100	62425
150	16816983	1610	27	25590591	0	55135
151	41843479	4265	27	36928711	81	56880
152	15653975	1503	28	28367839	0	54968
153	41120207	4185	28	47664847	100	60760
154	15962847	1572	28	12011247	0	56882
155	37040471	3723	28	26382135	61	59420
156	16210719	1620	28	25055631	0	59904
157	43901959	4376	28	63420831	0	56854
158	22056359	2208	28	52391151	100	61787
159	38435295	3834	27	24606143	5	45667
160	17649991	1759	28	62085383	100	48837
161	39745391	3972	28	53494975	100	54188
162	8216983	808	28	26874351	0	55274
163	20563279	2031	28	64702375	97	54140
164	13081999	1294	28	58762543	100	52354
165	32700695	3260	28	13306279	0	62728
166	21515415	2088	28	27213911	25	59477
167	57437551	5657	27	27297039	5	56503
168	54681703	5628	27	66513783	100	47321
169	18917703	1891	28	58290439	100	52196
170	51567975	5171	28	26463263	0	52915
171	17792663	1775	28	42429831	97	51167
172	37747799	3766	28	17954391	0	45680
173	15159591	1467	28	39901367	64	51779
