1	19625463	1963	27	19638879	97	48833
2	58300447	5831	28	58312455	0	21922
3	9751535	954	28	26384543	0	17867
4	55705599	5571	27	66684391	1	25686
5	10497063	1022	27	10509071	5	45846
6	51546375	5168	28	51561367	0	17387
7	22183967	2212	28	22197103	0	48117
8	49865815	4985	27	61824455	0	46116
9	19577327	1968	27	26259767	97	30061
10	58673599	5867	27	76453431	28	15377
11	17384943	1762	27	23369959	100	28175
12	26933911	2697	26	35703295	100	39090
13	12794711	1265	27	16418375	21	34456
14	6360839	581	28	12971999	16	37178
15	2654655	256	24	29476295	16	41540
16	17744183	1737	26	21136415	28	22086
17	12240479	1203	27	12252487	5	40125
18	27438207	2701	24	27451343	0	19496
19	10768487	1053	23	11286103	36	27952
20	30771959	3061	19	38844607	0	16192
21	11073927	1085	19	15733575	5	25214
22	41164255	4110	24	48602167	0	19351
23	11595311	1130	28	14517271	56	19315
24	27207759	2693	28	32078279	0	38645
25	7455255	723	20	14620935	77	29483
26	29541295	2935	28	49713039	0	34496
27	1107911	115	26	10789711	100	34773
28	47832199	4763	25	48796687	0	13571
29	9683399	986	25	25756271	97	26342
30	14726623	1455	25	27219359	0	24883
31	7590375	750	26	16018359	0	19052
32	11078087	1058	27	19788527	0	45316
33	5463159	536	27	31819079	13	30796
34	6754031	660	20	12710591	0	35757
35	6831759	671	28	6841847	72	10275
36	11531335	1097	28	11543343	1	13616
37	61917823	6153	28	61929839	45	27653
38	21776999	2229	27	29397055	100	11954
39	50719239	5044	28	57149071	0	23482
40	23479007	2393	28	35188327	100	43074
41	49112359	4926	28	72447679	97	31705
42	71264791	7087	28	71569647	0	41966
43	22641207	2307	27	22653215	100	22475
44	33776879	3289	28	36333967	0	38060
45	9123543	895	28	13822591	5	40811
46	28356671	2748	28	32903415	0	26261
47	69867543	6956	27	75967223	88	38282
48	22851839	2377	27	32317599	100	33515
49	33159223	3285	28	40540967	5	23739
50	13196743	1302	28	20958503	0	51161
51	30518551	3032	28	61373015	0	18203
52	12768655	1259	28	40138719	100	35104
53	40549887	4018	28	40561895	5	12897
54	11112855	1122	27	18463559	100	44172
55	47555359	4761	28	60119895	0	39269
56	66140575	6567	28	74627431	8	45011
57	22703479	2318	28	24984327	97	43397
58	51046103	5067	28	55789743	0	20661
59	13035143	1291	28	15556167	58	17198
60	54344367	5311	28	72335855	0	32766
61	19444927	2092	28	35539095	97	11725
62	60051119	6006	28	60063127	4	48593
63	72742415	7271	28	72756959	36	26712
64	18242839	1823	28	18254847	0	29635
65	46031063	4596	28	52335223	5	10395
66	18352383	1844	28	25216607	100	42299
67	33279735	3301	28	40035903	100	19143
68	68092887	6196	28	78284575	29	26552
69	25325535	3164	28	31559591	97	21388
70	52634759	5262	28	63541295	0	13514
71	10840591	1064	28	22036743	84	17069
72	48602967	4854	27	51835919	0	46582
73	79503735	7937	27	84558679	97	26463
74	19047247	1952	27	24342287	100	27546
75	49352815	4847	28	83704695	0	15847
76	15331159	1642	26	22676503	100	9843
77	61612711	6185	28	61624719	5	18669
78	15364983	1534	28	15379527	0	38545
79	30443799	2961	28	30455807	0	35787
80	11031927	1072	28	11043935	28	21226
81	40371071	4015	28	46626095	5	22843
82	67516703	6685	28	75238719	36	25716
83	23170335	2391	28	27987039	100	29924
84	45904615	4402	28	53674975	0	20613
85	17247407	1922	28	42492167	97	27670
86	50922631	5106	27	51754375	0	16829
87	76300471	7438	28	76312479	0	54153
88	25377039	2758	28	26858023	100	7826
89	57521431	5754	28	63060263	5	36531
90	11131399	1091	28	25207199	0	35582
91	44196231	4389	28	53344007	56	13497
92	63502271	6321	28	68465351	0	6823
93	21303143	2177	28	23871847	97	22166
94	57176799	5664	27	64638319	0	28934
95	14320999	1498	28	37747495	100	12537
96	32877103	3220	27	35724351	24	4863
97	11752415	1159	28	19181863	5	14125
98	25938919	2556	28	32390231	36	12955
99	10686639	1046	28	20194023	100	21191
100	35971823	3573	27	41568991	97	10817
101	9519375	928	27	26714735	93	31435
102	45093463	4503	28	58406935	0	4280
103	10866703	1059	28	17350711	8	22288
104	37281847	3485	27	85529567	0	26277
105	22012751	2468	27	65328815	97	14554
106	38313015	3849	27	83502567	8	7558
107	17057487	1702	25	56280479	100	18877
108	8952759	846	27	17694511	100	30768
109	2363335	219	28	2421855	5	11289
110	50366647	5018	28	50414463	0	8767
111	17880439	1780	28	17937039	0	9621
112	48451807	4760	27	48491399	0	18830
113	79452391	8021	28	79464399	97	7736
114	21997679	2235	28	22008567	100	4826
115	52530527	5164	28	52542535	0	7245
116	77202743	7782	28	77215879	100	51550
117	80061631	8018	28	80073639	97	8051
118	74071847	7408	28	74083855	100	4314
119	23492103	2429	27	27459991	100	6899
120	56443975	5643	27	57898391	24	8968
121	65553311	6487	28	65568303	9	36910
122	83313903	8365	28	83325911	100	26037
123	20860087	2152	28	20873223	100	10224
124	59633279	5989	28	59647151	0	30988
125	74790911	7480	28	77807943	5	48951
126	23130351	2339	28	31082471	100	3899
127	58525287	5866	28	73094407	0	12801
128	12217223	1201	28	23355255	24	25867
129	27197543	2646	28	27208431	5	14367
130	64180743	6350	28	64193879	0	20850
131	86535535	8713	28	86548671	100	27176
132	18141655	1809	28	18153663	97	30442
133	50990687	5117	28	51003823	5	4636
134	77743127	7776	28	82333847	0	10599
135	18535135	1833	28	23241519	84	19813
136	55205351	5535	28	59737943	0	3226
137	16136991	1591	28	18597831	53	55590
138	34256599	3424	28	54544591	0	3262
139	72568615	7266	28	79819983	100	32908
140	15766383	1557	28	15778391	8	22821
141	33675815	3265	27	33687823	5	23841
142	8449255	826	28	8462391	16	6724
143	24768167	2405	28	24839983	0	12014
144	62983583	6279	28	67662287	0	4215
145	22528543	2279	28	26986359	97	23156
146	32815103	3242	28	37335967	0	16761
147	11115415	1097	28	28962783	0	7059
148	57132023	5718	28	67360199	0	45840
149	11740847	1145	27	11753983	53	4437
150	41101327	4078	28	41114743	0	38133
151	12132727	1189	28	12144735	12	16581
152	56049999	5578	28	56062007	0	8658
153	80064855	8003	28	83691311	97	25198
154	22213247	2300	28	27265567	100	17126
155	16694815	1590	28	19079375	0	11601
156	4576559	437	28	7479311	72	7218
157	31736167	3102	28	37555647	5	12938
158	9209631	908	28	29374039	0	8125
159	63854103	6401	28	71608855	0	22105
160	74903167	7463	28	74917711	88	18405
161	71393239	7092	28	71405247	97	6653
162	72702367	7171	28	72714375	100	20547
163	24875223	2678	27	29226031	100	37671
164	25949615	2542	28	52584255	1	18850
165	61796079	6147	27	88498983	97	14317
166	77086823	7544	28	77098831	100	14069
167	26914863	2949	28	26926871	100	10151
168	48575823	4857	28	50149303	0	9684
169	11443287	1119	27	15281879	29	50450
170	60277327	5496	28	78560551	0	22963
171	21471383	2717	28	35321687	100	5381
172	56264743	5628	28	56276751	0	16251
173	11519799	1129	28	11531807	33	12197
174	57937703	5793	28	57949711	0	13412
175	10224583	997	27	12413071	48	16494
176	26947991	2644	27	30886519	0	12295
177	68487743	6788	27	73150311	5	30776
178	20922687	2162	28	25425591	100	14139
179	32673295	3167	28	36989671	0	14475
180	11855935	1213	28	16039175	100	31782
181	43604895	4278	28	49827679	5	30694
182	12240127	1280	26	16845239	100	10362
183	38068695	3744	28	44432951	0	18349
184	11345327	1172	28	31503687	100	29191
185	37568391	3694	28	82419151	37	12563
186	74766775	7586	28	84474759	100	12503
187	22265575	2219	28	22277583	74	4429
188	20790183	2008	28	20802191	0	13197
189	5981391	578	28	5990415	21	17048
190	54162239	5420	28	54175375	4	17583
191	70457607	6988	28	74515991	100	14866
192	22278367	2284	28	28945007	100	24647
193	49322807	4893	28	54924215	5	13070
194	13578023	1348	28	18133015	16	43289
195	37809079	3741	28	43636455	16	30348
196	15220383	1521	28	18280631	97	7322
197	34227071	3386	28	49121591	37	24313
198	9356759	918	26	23946007	96	14292
199	33793399	3356	28	33805407	0	17082
200	72744023	7262	27	72756031	36	34035
