1	21545503	2109	28	29420023	5	57531
2	16807607	1713	27	28596071	100	33397
3	41617583	4153	28	49352703	0	42440
4	12188591	1208	27	16283695	100	42630
5	43638175	4298	28	48712287	5	23167
6	11209535	1158	24	25178407	100	54539
7	10062647	960	28	38849823	88	50421
8	3200071	307	28	7780871	0	34474
9	35842463	3549	28	35854471	5	42724
10	9647263	951	25	9660399	100	46329
11	47483287	4738	27	47495295	0	23338
12	13611303	1356	27	13624719	36	36646
13	42460327	4237	26	48608583	5	28581
14	71394839	7121	28	78022095	28	35192
15	14039447	1407	27	21976639	100	32767
16	51508647	5135	27	67546359	0	15084
17	72921111	7286	27	88904207	97	24239
18	19950375	2043	27	20064727	100	38665
19	44170503	4393	27	44182511	0	49830
20	11672695	1161	27	13232535	9	26909
21	42327231	4198	28	49416023	5	20166
22	17884887	1818	27	31728783	100	14232
23	12968623	1255	28	20844575	0	19646
24	67261079	6707	27	72256767	0	53770
25	17112671	1740	27	19688359	97	29076
26	30527599	3010	28	41193863	0	34608
27	11032751	1078	27	32876519	100	32008
28	12524567	1205	27	13897615	20	50989
29	3666871	356	27	11206647	5	26554
30	49655703	4958	27	57747495	0	18927
31	68486831	6819	27	78058543	100	20610
32	16643479	1697	26	20739807	100	29503
33	56627911	5517	27	77390055	5	36475
34	18343215	2014	27	27534415	100	49068
35	51322823	5122	28	57869639	0	21017
36	9815783	970	27	53163583	100	26555
37	35209039	3524	27	82345567	97	19005
38	8598679	851	26	60104303	16	31169
39	46378687	4657	27	83109631	100	24012
40	12854119	1275	28	18457935	76	28553
41	43843983	4340	27	43890495	5	41894
42	81217087	8181	27	81250807	100	32378
43	13409287	1323	28	13447975	8	34869
44	58226399	5826	27	58260375	0	32324
45	9366095	915	26	9404975	5	47565
46	41833311	4147	28	41870559	0	25862
47	19723215	1988	27	19780471	100	30163
48	57192479	5692	27	57251343	0	37423
49	69457151	6927	27	69509783	97	19534
50	18132463	1857	25	18191535	100	14123
51	53128583	5302	27	53195535	0	16895
52	9465951	921	27	9505543	17	21510
53	36254727	3604	26	36293415	5	48717
54	9826159	954	27	9869719	28	54681
55	56134415	5612	28	56207983	0	63196
56	19921383	2007	27	20435375	100	49541
57	58298943	5844	28	62100783	5	32361
58	68955215	6864	27	72641559	0	34399
59	17636663	1802	27	37162839	100	6300
60	43354527	4289	27	52533279	100	35142
61	80640167	8104	27	80704863	97	40489
62	13719255	1356	27	13777639	100	54088
63	40775071	3986	27	40832423	0	46868
64	16530775	1715	27	16586855	96	31547
65	46422911	4570	27	46474735	5	45151
66	18113351	1877	27	23820839	100	34874
67	35790663	3557	28	40505111	0	24022
68	9871287	963	27	14999583	36	19127
69	39812663	3988	28	53296287	5	27026
70	69921647	6953	27	84389063	0	21264
