1	80307111	8057	28	18463903	98	83396
2	922639	90	28	82816927	0	81015
3	64789615	6505	28	86202743	5	72560
4	79143039	7933	28	6517663	8	73765
5	76632015	7666	28	88080919	0	90871
6	78233735	7854	28	85949783	24	85252
7	79976327	8028	28	81351111	5	43049
8	1325167	128	28	83447119	36	88446
9	65280735	6528	28	90543191	100	73123
10	1425135	142	28	14573375	48	71172
11	46200319	4609	28	93471391	29	73424
12	76633951	7686	28	6912063	100	70608
13	1397287	137	28	70241703	0	75272
14	65664367	6553	28	86986255	0	85740
15	908527	89	28	5773047	29	89177
16	54585895	5473	28	79683655	96	78853
17	79442151	7929	28	14967895	72	90524
18	78379951	7881	28	82163383	16	72649
19	1022159	98	28	86794223	5	92488
20	71292391	7136	28	83516871	100	92338
21	80112015	8041	28	20748767	100	63001
22	78938647	7921	28	86358415	48	86334
23	76839559	7713	28	86740799	33	79788
24	1404599	140	28	85942175	56	63305
25	68792103	6868	28	82728783	36	78928
26	738127	73	28	14457631	100	91271
27	71238927	7146	28	79219975	5	92784
28	78339631	7859	28	12546687	16	87374
29	1640927	156	28	94960479	100	83121
30	57667943	5753	28	84245991	65	84762
31	76741647	7695	28	4817623	97	87227
32	1519751	153	28	76546727	0	80836
33	62330167	6205	28	92330591	0	84254
34	79133791	7937	28	39167263	100	92656
35	81322311	8159	28	82714479	97	91723
36	1023023	99	28	82302871	16	69938
37	63098231	6304	28	84615559	12	57856
38	80902471	8114	28	6096359	72	84945
39	78782623	7903	28	87687095	97	81276
40	81421855	8184	28	88577455	0	88119
41	3119519	77	28	88667575	12	84024
42	63819887	6641	28	91039183	100	71680
43	78848935	7883	28	29048887	97	92021
44	78090175	7836	28	93579159	100	93216
45	1361759	134	28	85765871	0	68328
46	74622895	7486	28	82789879	100	88298
47	76443543	7667	28	15829183	77	88591
48	1787511	117	28	92361367	0	75150
49	56095439	5690	28	83705975	0	64243
50	77206903	7745	28	14298775	88	88810
51	77336439	7753	28	98299335	97	92554
52	76920551	7703	28	79601991	8	81619
53	79262543	7957	28	77360079	88	82627
54	79387183	7967	28	76950927	88	71200
55	77910447	7822	28	84129775	97	70184
56	765159	75	28	85747415	0	84714
57	76652487	7691	28	90453351	88	69998
58	79639551	7992	28	16982615	0	89972
59	920943	88	28	95808127	5	94992
60	36220447	3625	28	88502199	100	92715
61	77341471	7758	28	15652519	72	90171
62	77158535	7738	28	89098279	97	51597
63	80345647	8060	28	90067703	13	50482
64	1115815	110	28	77180959	88	80607
65	68633103	6879	28	88022263	28	68440
66	1168007	116	28	19301903	76	83373
67	70631567	7048	28	88235559	13	77587
68	852479	84	28	17425647	100	71068
69	58788151	5868	28	77806519	0	91447
70	1243583	130	28	9172735	36	71967
71	72028807	7212	28	76856479	5	56936
72	78036007	7837	28	23524759	100	81680
73	846511	83	28	85846959	0	74029
74	69254415	6915	28	88795303	0	87972
75	81262303	8153	28	6842775	93	94659
76	79496511	7956	28	75391543	0	93262
77	79435023	7932	28	86523223	0	69445
78	1370807	151	28	86015527	88	62774
79	63097071	6312	28	84839231	97	77454
80	932815	89	28	11508223	100	78487
81	75399447	7525	28	89846479	0	84304
82	82482983	8260	28	3328855	0	94511
83	866791	92	28	78135119	5	92688
84	66658615	6696	28	83941415	12	58470
85	78265815	7858	28	2860127	98	83603
86	1147983	111	28	91286759	0	82320
87	59422343	5937	28	85246335	17	70940
88	81547919	8181	28	4739271	4	74275
89	1373039	135	28	80985647	0	79725
90	73965271	7399	28	81571599	0	72897
91	79999871	8032	28	10125207	89	84177
92	1062799	104	28	82592759	20	67019
93	74128839	7388	28	88075343	48	69861
94	1344935	131	28	24669623	77	90727
95	75778559	7563	28	79257679	45	70191
96	78514975	7878	28	3672343	48	89710
97	911327	89	28	78249807	0	79652
98	51202023	5091	28	82122639	88	80302
99	79077991	7933	28	8650199	77	69876
100	76317175	7660	28	81024439	0	64110
101	77403863	7761	28	94357671	100	86714
102	827031	79	28	80209711	100	85398
103	65858719	6597	28	81681887	5	64989
104	77890799	7822	28	20626271	0	75630
105	79946247	8017	28	90740975	8	76701
106	1511807	151	28	85411151	24	84703
107	68395367	6839	28	86329599	5	50953
108	906223	101	28	9431191	100	82651
109	73404871	7322	28	81333943	100	80572
110	721871	79	28	19974959	100	84321
111	68401887	6854	28	78593735	97	91905
112	79517999	7993	28	3962975	100	81819
113	77155863	7718	28	87570535	0	94874
114	80976839	8100	28	87740927	100	72867
115	801999	79	28	79754719	97	51606
116	79866159	7975	28	83526255	16	73861
117	81146503	8161	28	6325367	0	76625
118	904911	88	28	84266287	0	81263
119	70810567	7059	28	94955991	97	79649
120	78382119	7866	28	18594175	36	78427
121	1133999	109	28	74479183	0	79823
122	73988703	7416	28	82530023	8	84830
123	1448303	142	28	10174119	97	85134
124	70930399	7100	28	88611935	0	74078
125	870479	87	28	32406047	96	79829
126	75318087	7510	28	87959911	1	72296
127	78312863	7867	28	5106391	97	68332
128	80675743	8088	28	79511111	0	78435
129	797007	79	28	83956879	100	53975
130	65432631	6524	28	86440519	0	91407
131	77505327	7780	28	19479391	41	66451
132	79180239	7946	28	79261983	0	87687
133	1151767	111	28	83098159	0	71655
134	72476215	7261	28	83102535	88	83647
135	77255039	7734	28	18837407	33	66534
136	78048767	7802	28	91322703	0	89491
137	77833399	7805	28	80443855	0	72881
138	987239	96	28	81690135	52	91502
139	73722615	7400	28	82361535	77	95480
140	801719	79	28	12484455	100	91622
141	74986759	7492	28	96712503	0	69529
142	903663	89	28	3611911	0	91723
143	52444631	5227	28	80202503	5	92511
144	76805823	7686	28	6279303	100	88919
145	79666639	8010	28	75003743	0	72722
146	1688303	163	28	86701519	40	66365
147	67223463	6714	28	83889895	97	88060
148	715143	71	28	10626375	60	66598
149	70698167	7057	28	76457599	0	85190
150	882847	87	28	9296943	0	83068
151	64472519	6472	28	77239031	5	88943
152	76168871	7641	28	5343959	56	91528
153	81786463	8205	28	85137607	0	77840
154	1604623	159	28	78095047	0	94602
155	60350431	5984	28	82452191	13	92955
156	78204519	7893	28	11729623	100	92890
157	78478631	7870	28	74632247	0	64785
158	981359	95	28	89066183	97	87209
159	61641239	6138	28	88535359	5	82379
160	1677015	121	28	10088367	48	94542
161	71846983	7257	28	74568863	0	94015
162	77530447	7771	28	27899271	100	92681
163	82151023	8239	28	92095047	97	92072
164	1027087	103	28	77607047	60	56881
165	74644823	7469	28	82225103	100	86576
166	901775	88	28	5626543	100	79081
167	71622831	7163	28	86824055	5	72035
168	78069311	7838	28	21245967	88	85260
169	78113279	7833	28	86518431	0	91626
170	77854735	7802	28	82936407	0	94993
171	818559	79	28	82241687	5	92906
172	74004871	7411	28	87993335	0	77185
173	739023	72	28	13056103	0	55607
174	74434031	7449	28	85203143	0	57632
175	79674239	8000	28	30920919	13	80287
176	80300735	8057	28	87818775	0	85105
177	807071	81	28	85379407	100	93894
178	61491591	6169	28	85971831	56	86763
179	79945231	8025	28	7072959	5	91642
180	77812207	7815	28	90941511	0	88127
181	1551823	152	28	87707735	28	64761
182	67731831	6760	28	89617423	28	84476
183	996863	97	28	13854719	13	76658
184	66024087	6621	28	76243447	0	84747
185	907743	89	28	10967783	72	71233
186	74658223	7450	28	92224455	96	86262
187	77469583	7733	28	11571583	77	93134
188	78824439	7908	28	80776319	0	77497
189	877887	85	28	81962071	32	69561
190	61711743	6173	28	86066175	97	77478
191	78363151	7844	28	17916399	5	84165
192	1134895	108	28	89289223	100	81723
193	66174087	6623	28	85372279	48	86035
194	1312423	141	28	7012183	8	86486
195	74547007	7448	28	88957287	5	83805
196	76564535	7681	28	26758415	100	92508
197	79495335	7975	28	78736295	20	54139
198	78235951	7851	28	79449639	88	69177
199	1155191	111	28	83430207	97	79148
200	31548847	2710	28	81515671	0	78240
