1	77137199	7738	28	84332759	100	69892
2	918439	89	28	82286903	41	81475
3	72141159	7227	28	86009943	48	64081
4	80085431	8043	28	30223975	24	78720
5	1521327	150	28	88702871	12	57517
6	70716015	7079	28	93780159	17	78989
7	1464543	141	28	16363327	0	82975
8	56214111	5631	28	83760407	0	90149
9	822311	94	28	13787495	28	91817
10	66399543	6666	28	71949759	90	71892
11	77240687	7726	28	13469759	100	81482
12	814047	79	28	92233271	0	77474
13	70441703	7031	28	78836807	40	63231
14	79324015	7960	28	6727871	5	79894
15	78429879	7859	28	78842519	0	80625
16	1495151	148	28	85967047	84	89659
17	70185671	7027	28	87050319	0	94241
18	77804679	7808	28	12629551	93	61255
19	78219351	7831	28	86903703	0	63129
20	78769439	7926	28	94804935	0	85527
21	1060063	102	28	84750703	49	72465
22	67593647	6733	28	82855127	97	79137
23	78404823	7873	28	20975671	36	79735
24	77407711	7739	28	77238727	0	67168
25	82739647	8311	28	82835471	0	93332
26	79346399	7967	28	82274535	97	92650
27	977415	98	28	88361327	76	82530
28	68343151	6843	28	94740351	28	51801
29	78032823	7819	28	16289503	16	75231
30	79360559	7940	28	85545799	5	81627
31	907855	89	28	83241743	0	79828
32	72385247	7262	28	83538879	0	84877
33	83048543	8332	28	24540863	72	85413
34	79983719	8030	28	91738839	5	58645
35	1000727	99	28	83788023	4	76826
36	71735279	7167	28	84797567	56	81252
37	80923871	8128	28	5024583	100	68424
38	1862415	90	28	77201855	5	85389
39	71831303	7305	28	85052599	0	63749
40	78435999	7853	28	12994559	8	79978
41	1150527	111	28	97217735	100	82068
42	70127647	7032	28	86278279	33	87726
43	1390567	137	28	20346767	8	64010
44	64047695	6395	28	88101975	100	72099
45	76991335	7726	28	4646079	96	69185
46	1108887	109	28	75842687	5	87012
47	45651751	4560	28	89501959	0	91296
48	1210695	120	28	12343543	100	84040
49	54137399	5438	28	81599199	0	58826
50	80112695	8045	28	18057631	100	87067
51	76866119	7694	28	65385511	0	93181
52	1421655	160	28	85366599	8	92804
53	69710471	6960	28	84082663	97	91670
54	1464071	144	28	7748367	97	50362
55	76262007	7605	28	76237687	0	62051
56	79598087	8016	28	7359967	100	87677
57	1599407	161	28	84665911	0	77709
58	69525143	6972	28	88181191	97	88869
59	1109407	107	28	18838423	100	73899
60	72037551	7216	28	83872391	100	83307
61	81703743	8203	28	14035695	28	95477
62	77238679	7746	28	86972295	5	88270
63	1350743	132	28	83089871	56	43520
64	59859943	5975	28	77260327	36	74991
65	77036887	7735	28	16211895	84	69231
66	962687	93	28	78725263	5	73946
67	76106503	7619	28	86621463	28	93210
68	1686159	166	28	12320191	72	92046
69	63490447	6323	28	88581423	0	62052
70	80675391	8097	28	28708887	97	87727
71	1453519	144	28	76988951	12	85720
72	65825279	6585	28	88933487	28	80740
