1	64710023	6490	28	91028215	28	82634
2	931727	91	28	17604175	0	72401
3	74486367	7441	28	86347359	97	90143
4	910783	89	28	8574519	100	80486
5	57289551	5696	28	77583007	0	86941
6	81090255	8138	28	16920519	72	65859
7	77245903	7731	28	65973751	5	82380
8	80108455	8042	28	87734751	0	90966
9	846311	82	28	82863439	0	65119
10	49261303	4928	28	83210495	100	87784
11	76466903	7647	28	18767727	29	66789
12	78041567	7832	28	79765767	100	65761
13	821175	80	28	88282431	20	68349
14	63840911	6367	28	83316191	88	87317
15	78338439	7910	28	3038543	41	69872
16	78833487	7867	28	94786655	0	91205
17	78346415	7880	28	83822063	100	72643
18	81874007	8218	28	81696335	8	73287
19	77020023	7720	28	82725759	97	80271
20	772735	76	28	86480503	0	87850
21	73114823	7307	28	86874967	8	68358
22	78571431	7862	27	29931623	37	79759
23	77505367	7803	28	85914991	5	72525
24	805999	79	28	92439863	72	72234
25	60453247	6039	28	90896351	100	86961
26	79661295	7961	28	16185079	100	85383
27	79427215	7970	28	78328631	97	90093
28	1081103	104	28	83639095	28	85098
29	70756311	7066	28	85660327	88	88023
30	716175	71	28	5362207	88	56454
31	61940271	6186	28	77438527	5	84259
32	77533119	7773	28	28078327	0	89378
33	78698847	7890	28	79548399	100	88684
34	1000239	103	28	82652663	72	86944
35	57965199	5809	28	80701839	5	92917
36	78446095	7880	28	20644647	100	95306
37	79005039	7929	28	78264991	0	84322
38	78619847	7890	28	84309263	100	70333
39	1150223	110	28	81662719	97	88494
40	51196599	5124	28	84825079	8	93303
41	78344343	7874	28	17994319	36	70075
42	1043799	97	28	84148863	100	52732
43	78830279	7914	28	90766439	97	67254
44	76134687	7637	28	7714079	100	56273
45	1277055	125	28	91977279	0	56161
46	71525695	7142	28	92952439	16	76715
47	801615	79	28	5854783	61	81201
48	65736231	6558	28	75544463	0	60221
49	83023823	8343	28	6089751	56	61785
50	817599	80	28	74776727	0	92948
51	59068703	5914	28	95213735	25	87360
52	80773247	8101	28	20459687	8	61279
53	78410823	7868	28	81565695	100	66229
54	1060143	107	28	87588631	29	85917
55	70497047	7080	28	83674951	97	86066
56	1092575	106	28	25586351	100	81227
57	68750063	6865	28	93624927	0	55868
58	80334527	8061	28	3639479	88	68677
59	945335	92	28	73159199	5	88009
60	68113543	6796	28	85976471	12	82140
61	79396607	7976	28	19131415	24	77036
62	1024367	99	28	76607183	0	88794
63	77741919	7812	28	82011687	61	86540
64	80216271	8053	28	2284415	36	70601
65	80876743	8120	28	99246919	0	88637
66	79597143	7985	28	82007719	56	80042
67	929343	95	28	86680295	97	48826
68	71270375	7118	28	84493535	88	81244
69	908175	89	28	7829575	0	75753
70	72826167	7227	28	80199775	0	87190
71	80575903	8136	28	32206047	77	69947
72	80810151	8110	28	87906783	0	77215
73	917983	89	28	84045727	100	70575
74	76945063	7729	28	84796527	88	68841
75	77835055	7815	28	4334311	77	87831
76	81489967	8173	28	94944839	0	66559
77	725351	71	28	92129119	18	79560
78	70893919	7068	28	86241775	0	85835
79	1287799	135	28	6113143	5	92354
80	50693783	5060	28	77558087	4	48086
81	1097575	109	28	10275023	28	73902
82	70116631	7000	28	79844519	100	74245
83	866495	86	28	16164543	97	84349
84	67489183	6770	28	75610751	0	70063
85	80496447	8061	28	13773527	100	85896
86	78187463	7847	28	83018791	1	81026
87	76191631	7647	28	81784207	97	62869
88	1464471	144	28	82819327	76	79118
89	74264911	7448	28	80414519	72	87729
90	1198887	115	28	15937863	100	82468
91	74830559	7463	28	91225047	5	89573
92	75784383	7555	28	5562039	88	89173
93	79563431	7989	28	80073239	100	92193
94	78418959	7870	28	79122879	0	60232
95	943311	91	28	84836079	61	77035
96	70026287	6982	28	91338127	48	72246
97	78306759	7860	28	23145159	0	88428
98	960415	92	28	72722415	0	83672
99	57317855	5712	28	84466703	5	49573
100	80912919	8121	28	14475063	96	88360
101	76971623	7728	28	72546535	0	72837
102	1051567	101	28	84454431	8	76787
103	67051167	6688	28	82596415	5	82358
104	75464535	7578	28	5686807	88	89864
105	1295775	131	28	75729879	0	83500
106	72076487	7197	28	92938271	0	87823
107	81229223	8148	28	16553519	45	85759
108	81918375	8229	28	76535751	0	72077
109	847383	82	28	86711551	8	90057
110	45340607	4525	28	88324447	64	69032
111	77484535	7776	28	20930703	33	61799
112	733023	71	28	75573775	12	74611
113	74110471	7426	28	88204727	0	92473
114	75817199	7609	28	8858895	0	93433
115	80042807	8028	28	87740071	41	79756
116	77726287	7781	28	77298391	16	58776
117	79037903	7925	28	80299511	36	84549
118	80710527	8104	28	80428503	9	70882
119	825815	79	28	82006903	61	88471
120	70821679	7107	28	84858431	100	80698
121	906711	89	28	16939463	56	90542
122	67935567	6774	28	92458775	4	86888
123	777391	77	28	6246191	77	81826
124	49079807	4905	28	73743367	0	65660
125	77918751	7818	28	12640287	99	85994
126	79762391	8007	28	63169591	100	61946
127	78643407	7885	28	83107279	77	85699
128	77755799	7793	28	85381423	48	75025
129	937927	91	28	83473183	64	83798
130	69528367	6956	28	85905599	28	84563
131	79385975	7961	28	20459303	41	82288
132	78788463	7892	28	86189479	100	86986
133	79843335	8015	28	84806815	56	69481
134	800039	79	28	86288743	28	86896
135	61843087	6188	28	89573111	69	74964
136	81223687	8149	28	10925695	100	81113
137	80776927	8110	28	74125911	28	81377
138	79239935	7953	28	86726551	1	72425
139	956695	92	28	87909863	61	86320
140	45827327	4574	28	84807119	8	70302
141	77544415	7783	28	10549567	36	76989
142	78197527	7847	28	72591103	0	91023
143	79477223	7969	28	94257311	5	77700
144	80187015	8017	28	84585343	28	59702
145	1348263	151	28	85186575	60	73938
146	60528935	6044	28	83377223	88	86502
147	78179527	7845	28	17961847	97	84629
148	1016079	99	28	80430047	0	78931
149	73640487	7352	28	85676079	16	88741
150	3233023	87	28	2570079	73	74456
151	61982103	6443	28	76167575	5	63490
152	76985263	7723	28	14729055	100	83199
153	77276647	7732	28	88316391	100	68327
154	1011503	102	28	83749807	28	90210
155	73188495	7330	28	81624215	5	75815
156	79627183	7992	28	3487191	8	83376
157	74577247	7477	27	90611655	0	76574
158	958495	94	28	90157279	100	56969
159	46983119	4692	28	79262319	5	91544
