1	35748623	3535	27	35760631	5	30354
2	12466807	1240	26	12479943	100	26441
3	53686839	5345	27	53698399	0	14346
4	20300871	2069	27	20312879	100	11033
5	38322239	3813	27	42168319	5	21359
6	68537863	6779	25	75397495	36	10142
7	79299055	8034	27	85273751	100	24111
8	19561135	1947	27	24455839	64	11812
9	51341607	5142	28	66408759	5	18068
10	11726199	1146	27	27184407	100	19619
11	42958359	4257	27	42970367	0	13671
12	9542519	944	26	9554527	0	21732
13	23359247	2281	26	23372383	5	24323
14	8544847	836	26	10987031	0	29442
15	28295343	2788	26	36718991	0	14525
16	10487775	1021	27	15371767	36	11530
17	48326879	4812	27	53928383	5	24313
18	75702023	7593	26	79405935	100	18404
19	18017671	1798	27	24601687	0	8641
20	46582271	4663	27	63306047	0	12588
21	9230543	904	25	21357367	13	4949
22	50414711	4929	26	50426719	0	25930
23	80250631	8137	26	80262191	100	21089
24	18838711	1907	27	18851847	100	11393
25	9574495	888	26	9587911	5	21016
26	62038535	6184	26	62982735	0	19430
27	17986519	1821	27	21233927	100	16123
28	48361191	4818	25	53884199	1	20264
29	65528023	6537	27	86653711	41	14013
30	75850167	7586	27	81006991	100	24402
31	19724727	2023	27	19737863	100	32223
32	25952727	2514	28	25964735	0	23487
33	10993639	1094	26	11005647	97	18864
34	35464167	3509	27	35477303	0	16937
35	10706167	1059	26	13197423	100	19104
36	39992327	3979	27	43348279	0	29820
37	70236815	6969	25	73591655	53	19376
38	18037999	1841	26	21931455	100	35460
39	7384159	681	27	16240967	16	35865
40	726839	70	28	20019383	0	4789
41	43506655	4306	26	43518663	5	16584
42	9062423	893	25	9074431	0	24733
43	54516823	5443	27	54526975	0	21330
44	72662743	7262	27	72674751	48	21008
45	17337495	1708	27	17349503	13	36027
46	46989359	4631	28	49107839	0	24093
47	78958255	7941	28	82447615	100	24937
48	14971279	1515	26	25159695	100	44692
49	54487655	5469	27	72417791	5	25436
50	12375607	1222	26	12388743	76	19280
51	60319767	6048	25	60333183	0	10926
52	71859519	7191	26	71871527	0	4833
53	20511999	2046	27	20524007	65	17044
54	56502503	5646	27	56515191	0	23115
55	8173559	800	24	8907887	28	10144
56	61919911	6209	26	63376423	0	5000
57	12835175	1262	27	15386351	25	13968
58	12597791	1189	27	13862663	0	6193
59	2203687	210	26	4801767	28	17275
60	52028975	5179	24	70525607	1	4887
61	73477423	7358	27	81063367	97	4360
62	20665071	2129	27	20683047	100	6791
63	51386647	5132	27	51406711	0	9882
64	8950383	878	27	8961943	28	9938
65	50948215	5100	26	50961351	5	25551
66	8636487	844	26	8649903	76	29232
67	46533727	4585	28	46545735	0	15461
68	20251831	2100	27	34423711	100	21437
69	42294343	4218	26	45174639	13	10766
70	9279463	905	25	9291471	0	23858
71	54100647	5409	27	54114063	0	23365
72	81119039	8134	28	81132175	100	17192
73	82644247	8309	27	82656255	97	19643
74	16697455	1673	26	16709015	100	16024
75	53665783	5368	26	53677791	0	19512
76	8862463	869	26	8877007	24	12383
77	53906519	5393	28	53918527	5	21611
78	9715359	947	27	9727367	28	5381
79	45765047	4517	28	45776607	0	18520
80	20276959	2082	26	20290095	100	17094
81	46332767	4597	27	65172143	5	5299
82	15424911	1583	26	17283111	100	14799
83	42480783	4233	28	42493919	2	11490
84	67269095	6676	26	67280655	28	8796
85	19843279	2035	27	19852303	97	19910
86	48600391	4878	27	48613007	4	19383
87	80470983	8062	26	86542751	88	9287
88	18375439	1844	27	20380927	100	13806
89	57538295	5738	27	57550303	5	21461
90	13143367	1318	27	13154927	100	13003
91	36195519	3581	27	36208655	0	26857
92	5856135	573	25	5867023	29	12579
93	26602679	2633	25	26614687	5	16389
94	69803311	6971	25	69816447	16	6425
95	19255687	1952	24	19267247	100	24819
96	60575231	6071	23	60587239	0	16842
97	12930967	1273	24	16035223	53	24077
98	12125279	1176	23	35932695	0	8361
99	2296647	222	24	2857719	28	15760
100	49189439	4927	23	49200999	0	13825
101	19600551	1963	21	19612559	97	14087
102	42685415	4274	23	48135175	0	15039
103	13707271	1359	24	23733639	100	19900
104	50104983	4999	26	60322615	0	7156
105	16076871	1637	25	30136351	97	17949
106	58718663	5881	24	66390415	0	12709
107	13912535	1397	24	20592351	100	5368
108	58329303	5850	24	60098631	0	5617
109	11378047	1130	23	36827391	5	7396
110	52556271	5262	28	62464063	100	21435
111	10255983	996	27	10267991	0	27433
112	42262751	4192	26	42273063	0	21391
113	20613743	2091	27	20625279	97	22603
114	50199375	4948	28	54164439	0	8518
115	76767063	7784	27	82832759	100	19160
116	17247359	1720	27	26170407	72	12679
117	56656423	5606	28	59927423	5	15760
118	77975471	7813	28	82501991	100	12498
119	20517183	2144	28	27276279	100	10996
120	53158623	5207	28	67764943	0	12245
121	18730895	2010	28	36226071	97	21024
122	8273111	758	28	8282143	0	13527
123	1030983	95	28	12388175	16	13725
124	23666599	2329	28	38086863	1	15083
125	61514215	5953	28	71235399	5	22506
126	22450719	2471	28	32992767	100	12274
127	47890087	4796	28	72508463	0	14694
128	11263487	1107	26	19738983	36	19468
129	39857487	3955	28	39868023	5	10387
130	13941055	1386	27	13951591	100	18885
131	37223143	3699	28	37234679	0	15292
132	14192687	1407	28	18104527	100	9664
133	50741239	5034	28	57390255	97	13266
134	22326375	2298	28	41332735	100	9940
135	42255639	4220	28	62174415	0	18134
136	76329655	7580	28	76344399	100	20477
137	22489615	2354	28	22503135	97	14205
138	35682679	3562	28	39326767	0	16631
139	8253655	814	28	11195615	88	6427
140	51962439	5209	28	55645695	0	31390
141	11669295	1148	28	18297943	21	31299
142	51921407	5206	28	58095319	0	13484
143	10892679	1063	28	15270327	0	17584
144	48924055	4898	28	64910847	0	20941
145	10530247	1041	28	41263951	97	26899
146	46356807	4645	28	63803983	0	23271
147	10003343	986	26	19931831	0	15925
148	54383015	5447	28	55529647	0	6121
149	9351327	923	27	23950807	97	18291
150	37592047	3752	28	49645599	0	45450
151	74558751	7462	28	77329615	0	28593
152	14304375	1416	28	17915999	100	25180
153	62521199	6272	28	66149127	5	6625
154	14007007	1378	28	28302495	56	28949
155	26776487	2634	28	42320759	0	33219
156	67549167	6741	28	72075079	61	8818
157	17752695	1817	28	17763231	97	5356
158	64581591	6469	28	64594247	0	21729
159	12873687	1291	27	17496031	100	6820
160	62324663	6256	28	67636919	0	10649
161	12872831	1279	28	19217815	21	29894
162	41688759	4104	28	52354703	0	26868
163	20833031	2150	27	26452623	100	8129
164	54582759	5410	28	66614447	0	23338
165	11505607	1183	28	22125015	97	5083
166	46510927	4663	28	51214135	0	14159
167	76497215	7606	28	82525223	0	10994
168	19851519	2053	28	23650375	100	8161
169	41723015	4099	28	72823031	5	7512
170	14905047	1587	28	27824679	100	31657
171	27073783	2629	28	27081783	0	17934
172	69135767	6889	28	69146303	24	10923
173	15618223	1585	28	15629759	97	28505
174	58512391	5858	28	58524143	0	27919
175	10846119	1064	28	12890455	48	20371
176	29281111	2885	28	38058935	0	25255
177	72777655	7286	28	78572559	5	24845
178	15217983	1508	28	21327391	100	16799
179	45805751	4595	28	67600263	0	5162
180	11941359	1178	28	19842423	48	19108
181	62708703	6291	28	62719239	5	19737
182	12980127	1271	28	13096167	72	26269
183	51918823	4966	28	56085719	0	29032
