1	14094391	1536	28	47595015	88	51888
2	32672895	2973	27	66111031	4	37351
3	14279903	1740	27	48264511	97	40362
4	34350879	3444	28	67905639	24	45839
5	8995119	897	28	42631239	100	40913
6	42041599	4146	28	75690351	28	37867
7	13218831	1396	28	47307071	97	49289
8	40475391	4059	28	74062295	28	58108
9	9693623	964	27	43748887	32	56978
10	42655839	4026	28	76287711	28	59994
11	15660887	1828	28	49891751	97	66818
12	37235247	3733	28	70866783	36	63206
13	9130311	912	28	43282351	100	28681
14	39512519	3701	28	72850207	33	55194
15	17527199	2026	28	51496855	97	55100
16	32689727	3278	28	66228311	24	63296
17	6797423	676	28	40678959	60	61075
18	36927167	3677	28	70448359	24	46358
19	9501191	980	28	43149575	97	50887
20	25647935	2565	28	59061919	32	64998
21	4507647	450	28	38488415	100	43175
22	29397927	2948	28	62630855	28	62308
23	6428015	639	28	40354223	45	76218
24	27519343	2595	28	61351479	28	69409
25	11895319	1360	28	45169911	100	70429
26	31480479	2908	28	66548511	16	35706
27	11104439	1367	28	42434759	97	36528
28	30265039	3013	27	62949247	24	55860
29	8936895	918	28	21759623	100	66904
30	32204007	3227	28	41047423	8	62891
31	10766935	1075	28	20267919	85	61571
32	37532935	3757	28	46817159	0	63042
33	11226383	1122	28	20231623	8	82861
34	40500759	4064	28	49463255	0	56393
35	9279951	924	28	18971703	77	74823
36	38358439	3834	28	47598063	8	57157
37	15215647	1538	28	24985831	100	44640
38	13248463	1306	28	22619479	8	63776
39	3630855	359	28	13478991	13	58357
40	15259727	1509	28	24627623	8	48823
41	3474735	341	27	13359655	8	67044
42	41393935	4085	24	50610783	8	62350
43	13672567	1446	28	23376263	97	48071
44	27506455	2730	28	37019967	8	43806
45	9236975	937	28	18908279	100	52534
46	16667535	1647	28	26164479	9	41113
47	4705031	465	28	14553199	13	58804
48	31885911	3199	28	41090039	0	59320
49	9861903	979	28	19591663	92	59590
50	36227383	3499	28	45347327	8	53381
51	12444335	1387	28	22146191	97	53386
52	31717559	3184	28	40938575	8	33361
53	9651943	956	28	19370183	16	41131
54	44714111	4489	28	53923767	0	53009
55	15183743	1520	28	24880279	13	50521
56	37809367	3795	28	47013695	8	45298
57	10357887	1033	28	20134231	12	49866
58	45363447	4517	28	54517599	8	40928
59	11718319	1205	28	21187951	97	60006
60	35697487	3351	28	44776831	0	70537
61	11739911	1414	28	21464999	100	45743
62	43548503	4367	28	52786287	8	66522
63	8979087	892	28	18721255	13	39690
64	47152495	4677	28	56280719	8	57843
65	13219319	1377	28	22964359	100	86806
66	30386447	3035	28	39727655	8	58935
67	11072303	1113	28	20704327	97	54238
68	49484191	4831	28	58563975	8	80564
69	13749511	1517	27	23435999	98	65377
70	46307767	4598	28	55492447	8	65526
71	10758623	1126	28	20325607	97	68891
72	34303047	2914	28	43175727	20	60253
73	9041223	1439	27	18254279	100	43436
74	31751735	3188	28	40556719	8	69253
75	9549855	954	28	18848679	17	49475
76	39226791	3931	28	48081047	8	62147
77	8530591	855	28	17866759	100	48283
78	48752751	4869	28	57613095	37	52290
79	12830735	1304	28	22607247	97	64856
80	36670255	3409	28	45755719	8	62191
81	14142631	1693	28	23865823	100	67989
82	45006063	4457	28	54205791	8	57225
83	18669023	1936	28	28412911	97	49966
84	40426551	4024	28	49714735	8	66526
85	8167495	840	28	17955047	60	73302
86	57367239	5672	28	66391471	8	71111
87	18397807	1938	28	28137791	97	61320
88	23113447	2281	27	46331871	8	47275
89	7759335	816	27	87466343	100	52636
90	22683615	2273	28	82701871	100	53874
91	6946655	691	28	83458327	97	70894
92	7003599	688	28	86679119	100	65334
93	2366359	232	28	90174391	100	42328
94	28586487	2870	28	88745447	100	65354
95	13109055	1314	28	92246647	97	53848
96	22606655	2080	27	85890303	100	58464
97	12461455	1442	28	91739455	100	40022
98	16035127	1585	27	83492255	100	56209
99	6904159	712	28	87571615	97	73429
100	24633623	2473	28	80324359	100	61456
101	10103359	1009	28	86267167	100	65112
102	23518255	2237	27	78177575	100	57015
103	13385023	1466	27	82547375	97	64519
104	22709103	2277	27	75527255	100	78641
105	7230751	720	27	88736151	100	75929
106	21838319	2187	28	76354767	100	61755
107	6366567	636	28	91353287	97	50427
108	27372319	2666	28	91524599	100	42403
109	11673783	1253	28	75039671	100	53168
110	25176255	2511	28	85470151	97	59910
111	8288871	844	28	76960191	97	67125
112	25620751	2570	28	78724167	100	54790
113	9221039	921	27	85406415	100	72851
114	18976927	1820	28	71430351	100	56219
115	10617847	1151	28	78302343	97	50379
116	19886783	1942	28	64862007	100	62361
117	13480855	1408	28	81106975	100	67587
118	22144735	1973	28	70102183	100	35407
119	12532423	1509	28	60006831	97	50639
120	21948023	2090	28	69602615	100	42796
121	7609495	873	28	78589207	100	55666
122	19979887	1916	27	69402535	100	73877
123	8747319	965	26	84630623	97	62675
124	25977207	2491	27	79735263	100	47234
125	11920159	1311	27	75650535	100	37126
126	22266431	2184	28	66074823	100	63060
127	10254623	1072	27	86147103	97	65670
128	28672287	2875	28	93680271	100	43263
129	10559303	1057	28	91773991	100	56259
130	33497223	3293	28	97116711	100	46340
131	15554863	1628	28	88977639	97	68224
132	18775863	1874	27	93342935	100	70016
133	4006975	398	28	88639527	100	62827
134	25910199	2593	27	78704535	100	66474
135	7715439	767	28	80192967	97	64483
136	24062783	2287	28	69310815	100	63493
137	11064479	1236	27	85683255	100	60651
138	31332391	3135	28	89649759	100	51843
139	7007583	694	28	86755191	97	69850
140	4774583	458	27	77256191	100	50744
141	580655	57	27	81609143	100	49943
142	26513287	2656	28	81335207	97	47124
143	8273007	824	28	82531743	97	61413
144	26496823	2657	27	89339111	100	56287
145	10688839	1065	27	79638303	100	50965
146	29842783	2996	28	87258591	100	66800
147	9280447	929	26	78432303	97	39842
148	27519287	2736	25	85424511	100	50103
149	7165199	733	28	60943863	100	53902
150	22440895	2249	27	70115031	0	65714
151	7860375	788	28	52855143	97	66297
152	14480391	1451	28	47525183	100	45921
153	7252303	720	28	62707551	100	45319
154	22632471	2247	28	76003551	100	45796
155	9245047	938	28	73666023	97	66393
156	24606951	2179	28	81021575	100	64471
157	15493567	1846	28	64498367	100	64175
158	23554239	2349	28	79352183	100	56902
159	9048959	906	27	71603175	97	47880
160	24658087	2459	28	80955375	100	64959
161	12905183	1304	28	73605239	100	61150
162	22587319	2219	28	79017575	100	41003
163	13481967	1397	28	72060687	97	59148
164	22320135	2226	28	75395911	100	54604
165	12759631	1288	28	64331815	100	82979
166	27042583	2709	28	84082271	52	66510
167	9369479	934	28	73239831	97	42691
168	25587783	2309	28	83755367	100	49675
169	14928623	1758	28	70701239	100	49931
170	30718231	3011	28	86784983	100	72473
171	16999047	1777	28	68997735	97	54073
172	27685031	2541	28	89274247	100	71473
173	14104639	1653	28	70352031	100	47621
174	28225247	2783	28	78139471	97	56233
175	9944655	1039	28	68694999	97	50517
176	26827023	2689	28	79090959	100	63506
177	8376991	836	28	64088895	100	53069
178	30148015	3017	28	86630143	48	52175
179	5337927	532	28	69704647	97	61010
180	23951207	2399	28	73091967	100	64440
181	1250703	124	26	70727927	44	70267
182	24363823	2441	28	67556439	100	70392
183	10036679	1001	28	79149175	97	64396
184	20105575	2009	27	66380615	100	60293
185	7022055	712	26	72495791	100	54934
186	22398191	2236	28	65466079	100	70356
187	7929367	802	28	68824039	97	70701
188	25102815	2127	28	71512503	100	61628
189	14081567	1807	28	60184367	100	71424
190	17765039	1779	28	59756543	100	48728
191	4137031	411	28	52492079	97	51723
192	19227863	1873	28	64228287	100	60373
193	7266519	781	28	60854295	100	39147
194	23692487	2370	28	80823503	56	42304
195	8369799	836	28	63135399	97	58412
196	17173015	1694	28	58368319	100	58817
197	7693815	800	28	62664759	98	64310
198	24860247	2439	28	68676271	68	55477
199	9783895	1035	28	64929231	97	52652
200	27271679	2715	28	78958119	48	56320
