1	17027847	1873	27	32390903	100	8038
2	50075943	5016	27	64135327	5	20189
3	9543239	937	27	24214071	0	28863
4	60442279	6028	25	64572223	8	29833
5	13545311	1354	27	13556039	36	7507
6	56412631	5634	27	56423263	5	12259
7	67235495	6708	27	67580759	64	7829
8	19110983	1916	27	26263855	100	16333
9	30637439	3022	26	39827599	0	18941
10	7356719	722	27	32811919	97	10523
11	41973215	4092	27	49273119	24	14709
12	18687375	1949	27	18699383	98	21853
13	47557503	4703	27	48544895	0	49498
14	16192095	1668	27	20780399	97	9551
15	51859823	5173	27	54455919	48	18217
16	19149423	1941	27	23747839	100	11667
17	54647079	5461	27	60763375	0	8866
18	20291703	2047	27	26598687	97	31356
19	52530239	5253	27	60687327	0	25647
20	9003839	879	27	17220831	24	16547
21	41745455	3910	27	75029855	1	22525
22	18215247	2111	27	43943663	97	47828
23	9779407	908	27	9993007	12	36469
24	65879711	6591	26	70778271	28	66725
25	74395983	7352	26	89835575	100	18490
26	16596207	1784	25	25539823	97	11053
27	44830303	4441	27	48502215	0	15386
28	17486303	1790	26	20038847	100	8460
29	53723127	5371	27	67756591	92	17806
30	11003151	1088	26	24135775	97	3869
31	56883759	5707	25	66567047	0	8743
32	13456263	1331	26	13465775	100	47660
33	63802007	6370	25	63813567	0	28923
34	13084767	1315	25	13862143	97	18415
35	55450639	5494	24	61257399	0	6401
36	11309007	1177	26	17713671	100	54597
37	58120439	5821	26	66095199	0	34150
38	13808991	1364	27	23894735	41	33982
39	23370247	2281	26	29983935	100	41433
40	65732631	6432	25	77973503	0	13261
41	18024623	1953	26	26821727	100	19649
42	25132615	2469	26	34110255	5	9586
43	6618735	649	27	20244615	100	30426
44	30918471	3058	27	45356407	0	25248
45	10360807	1023	27	27355575	28	45142
46	35649247	3534	27	37773511	13	27738
47	10681815	1044	27	10693823	36	34615
48	51874039	5185	27	51886047	0	25730
49	12336191	1209	26	14314215	28	31483
50	50489591	5061	28	60382615	5	13268
51	12025975	1186	26	20776055	48	18391
52	62374167	6258	27	72479711	20	12223
53	10977511	1084	26	19366167	1	41686
54	56783391	5677	27	63531783	5	13500
55	12902591	1290	27	20694359	100	18103
56	32599847	3185	26	32611863	0	20166
57	7966503	781	26	7974471	0	30678
58	35550447	3508	27	39468271	5	61687
59	13656663	1371	26	18605631	100	48614
60	48298767	4786	28	62604279	0	8795
61	15852103	1631	26	23342991	100	16301
62	53666279	5358	26	58660135	5	18392
63	9005655	879	25	12839647	0	11748
64	60560239	6047	26	76169103	0	19686
65	14644095	1500	25	30476647	100	13582
66	49135623	4913	25	52504519	5	5138
67	10005399	980	27	25292863	0	7101
68	32291743	3139	26	44181167	0	22993
69	10877495	1151	25	22387863	100	53710
70	16257839	1559	26	23979911	97	17459
71	64114911	6364	26	72757279	0	39208
72	17186495	1769	25	19561159	100	49844
73	55243487	5493	26	63410663	0	31720
74	11493871	1184	27	39785239	97	23970
75	22668527	2226	25	80367279	100	22465
76	6416671	628	27	57077743	100	22025
77	22417071	2221	26	63505983	100	6927
78	72587655	7237	27	77406719	5	11333
79	15712239	1607	25	15724247	100	8833
80	6729207	610	27	6741215	0	15585
81	986607	89	26	1034191	16	11295
82	28783175	2806	26	28830999	5	8000
83	4551279	441	24	4598863	0	32793
84	48517279	4858	23	48567911	0	7462
85	17893927	1789	25	17938759	97	34873
86	57504407	5772	27	57553959	5	50766
87	78785415	7882	26	78834639	72	9856
88	79479271	7928	26	79533055	100	8867
89	16855063	1736	26	24295159	100	5788
90	62622223	6264	25	62638343	5	7461
91	13772351	1379	26	13784359	40	6668
92	59034423	5912	26	59047839	0	24855
