1	15358327	1833	28	49897807	100	50880
2	38842311	3806	28	72690815	29	57667
3	14693263	1565	27	49134903	100	43438
4	44565511	3900	28	78289567	24	37798
5	13892871	1968	28	48444415	100	43008
6	36677063	3658	28	70866911	33	42304
7	12636495	1283	27	46858175	100	40341
8	35815415	3595	27	69786159	24	43801
9	10180863	1008	27	44723375	12	40488
10	32334999	3239	26	66228631	29	39417
11	10377663	1033	28	44981183	36	40562
12	40275015	3764	28	74044391	0	40744
13	16473639	1933	27	50648175	100	44974
14	36146951	3623	26	70421287	37	44883
15	9333199	929	28	43811375	100	44865
16	31380703	3148	28	65637103	28	43105
17	11048919	1095	28	45699791	28	47360
18	36362183	3646	27	70443751	29	48646
19	9157983	907	27	34465503	100	47878
20	39333471	3942	28	51838431	100	34904
21	8008495	795	28	18059343	61	40624
22	50300031	5001	28	59566031	5	38523
23	19040647	1961	28	28563599	100	41653
24	45542439	4556	28	54804207	8	45006
25	13270775	1343	27	23117487	100	39797
26	42954799	4309	27	52335823	13	36474
27	9541719	946	27	19619559	8	44986
28	46434079	4660	27	55830311	0	42571
29	12674399	1264	28	22839463	76	37207
30	49358399	4872	27	58842911	13	42628
31	16795935	1770	27	26787487	100	39911
32	40144447	4024	27	49791743	0	32727
33	8723183	866	28	18913023	64	41322
34	52872327	5237	28	62433175	17	37083
35	15353151	1612	27	25348503	100	36604
36	45825295	4357	27	55371903	8	44310
37	17531759	2004	28	27502975	100	44420
38	47656679	4779	27	56967959	5	42963
39	17947607	1805	28	27788455	100	45559
40	44697399	4485	28	54099415	0	33370
41	8676215	862	28	18819823	8	41333
42	42524479	4266	28	52129399	13	43836
43	9584311	949	28	19758615	8	42863
44	42013255	4211	27	51638695	10	45624
45	8915695	882	28	18943815	24	38978
46	44731927	4482	27	54282399	13	38959
47	8995263	889	28	19150375	44	43921
48	40787655	4090	27	50452535	8	44835
49	9619335	955	28	19605159	12	36957
50	46487343	4658	26	56005847	5	39902
51	9938631	985	27	19983567	8	44272
52	47394423	4748	27	56981463	8	37232
53	9650751	958	27	19584967	9	39049
54	58565303	5854	27	67849695	13	50490
55	16089599	1639	27	25923503	100	52127
56	47289831	4736	27	56787135	8	41380
57	8622535	853	27	18766447	8	54383
58	43371311	4344	27	53030431	5	39373
59	10041551	999	28	20168479	96	37737
60	41615303	4168	27	51288815	8	52909
61	9958791	997	28	20048183	12	39622
62	50275551	5049	27	59815023	13	40151
63	10877951	1084	27	21024223	8	51581
64	47384351	4691	28	56965071	0	69317
65	14105055	1478	27	24197191	100	54299
66	40600063	4074	27	50039263	5	71421
67	12736519	1270	27	22717071	100	61981
68	41058191	4115	28	50497943	8	54831
69	9961887	992	28	19911903	100	53474
70	31924807	3189	27	41726543	13	70204
71	9659327	960	27	19656207	92	71519
72	39891959	3717	28	49539527	0	52941
73	16610207	1954	27	26738223	100	51286
74	51026567	5024	27	60584799	13	59751
75	15016663	1605	27	25223039	100	77824
76	48067887	4829	27	57617607	8	77720
77	12604071	1260	28	22668831	12	67548
78	30368311	3003	28	40133487	17	72196
79	14154463	1459	27	36595407	100	72600
80	30475799	3053	27	95883543	100	63387
81	13254255	1328	28	94924951	100	75458
82	28661727	2639	28	99753303	97	45452
83	19030143	2148	27	84681423	100	51849
84	28852991	2796	27	94833119	36	78067
85	16995247	1800	27	97522183	97	69050
86	35365391	3552	27	99221631	97	56839
87	13594607	1357	27	99608023	100	53049
88	31830271	3169	27	102539815	100	53137
89	17415967	1771	27	91518711	100	76640
90	31113271	3124	27	98747895	97	75176
91	19267303	1930	27	99726887	100	64592
92	33788255	3371	27	99104079	100	36932
93	15065039	1530	28	98703951	100	56398
94	35710383	3585	28	100587239	97	58660
95	12495351	1249	28	97315863	100	57273
96	31308455	3139	26	98319079	100	56849
97	9949471	985	27	97413615	100	54978
98	32033831	3211	27	98685407	97	58253
99	11179111	1112	28	97508687	100	49032
100	33586695	3360	28	100372279	100	48235
