1	953263	90	23	100843047	100	28208
2	15655135	1573	23	74187191	97	15256
3	1927391	59	23	101399303	100	29039
4	20671279	2211	22	73026599	100	12921
5	1863951	56	22	100368919	100	22376
6	19365063	2076	22	71578031	97	28038
7	1190951	118	22	96869535	64	21817
8	16925991	1699	23	73764583	100	23293
9	994783	94	23	100421839	100	20382
10	13701127	1375	24	75142679	97	20615
11	1359191	135	23	100053903	100	16778
12	15820671	1589	22	79032023	100	27646
13	1802511	10	24	101711391	100	3842
14	21102175	2287	23	68203735	97	19774
15	2050767	37	24	100621535	100	15494
16	16239799	1798	24	72176223	100	25678
17	1770903	161	25	98850983	57	20735
18	17537335	1772	22	73104911	97	16042
19	1361167	39	24	95733303	64	3222
20	18951799	2002	24	67626631	100	20138
21	1583407	139	24	93717975	56	16106
22	19850439	2014	21	71567319	97	17432
23	422031	41	24	89986615	64	19482
24	15238071	1531	24	73149695	100	19632
25	1962919	43	21	89588103	48	14110
26	15919167	1750	21	72315079	97	21850
27	1750375	43	23	87144855	100	17966
28	16877831	1823	24	74729639	100	20222
29	2124831	35	22	89728943	88	2773
30	18830895	2065	23	75255215	97	20397
31	1238335	76	24	90091415	100	12437
32	18349647	1892	23	72157847	100	14836
33	2923759	65	23	87881695	56	14412
34	17076159	1944	22	73785503	97	16125
35	1812103	93	23	86211943	88	18322
36	18404967	1938	22	72380223	100	16966
37	839879	78	23	67236015	48	18792
38	10738911	1080	23	69578559	97	7179
39	1865567	99	23	59459023	48	19431
40	19691271	2067	23	63056095	36	17396
41	2493751	93	23	66822695	48	20467
42	22797335	2440	22	64966879	97	16443
43	16676431	1673	22	66931335	100	17660
44	2734271	117	22	68219719	48	16591
45	22529079	2421	23	69013535	97	13104
46	539815	38	23	66842271	48	15924
47	17506223	1774	23	68091775	100	14997
48	1728455	133	24	66782199	37	13482
49	21044455	2154	22	67543727	97	12617
50	2195479	49	24	67843007	48	14618
51	21060623	2281	24	68372023	100	12612
52	1928231	146	23	65212551	0	14954
53	19349447	1988	22	70144063	97	17698
54	1435319	88	22	65678767	48	16446
55	18946591	1958	22	69263143	100	23358
56	1504223	147	23	69691567	37	13159
57	18215815	1832	22	65533551	97	16489
58	797983	69	23	67213111	48	4619
59	17829487	1801	23	67698359	100	10751
60	2254343	107	23	61901423	48	1595
61	16705791	1792	23	70026431	97	13125
62	1279671	99	24	66535855	48	15672
63	16754823	1703	21	70969023	99	14029
64	1177071	117	22	65143207	48	13153
65	18841487	1893	23	71067399	98	12798
66	1568511	103	23	63491095	16	13644
67	20676199	2131	23	69680167	98	8627
68	2316647	137	23	62180911	36	8308
69	19238631	2029	23	68073527	97	16393
70	818991	81	23	66140959	48	19258
71	11460695	1140	21	66018031	100	14663
72	2214063	104	22	67915039	48	13823
73	19709439	2087	22	69729231	97	13037
74	2630623	131	23	64318079	48	11332
75	22901855	2426	23	69117511	100	15753
76	3300999	100	23	65983551	48	16520
77	21799543	2416	23	68593543	97	18258
78	3739127	134	24	66781327	48	13487
79	22805919	2525	23	65498503	100	13852
80	2295999	91	24	66057183	49	14917
81	21642767	2305	22	68501703	97	10426
82	2480271	123	24	60101527	48	15991
83	22858447	2416	24	68542135	48	16943
84	2946215	122	24	61205871	36	16909
85	24761631	2654	23	66045887	100	18327
86	2219295	100	23	62009575	48	19088
87	22142367	2339	23	66751415	100	12603
88	2449879	143	22	62373359	48	20203
89	22345975	2337	22	69967151	97	19017
90	2283527	124	24	61276407	48	19134
91	22335431	2342	24	65492927	100	17833
92	2509591	140	23	63208911	36	21033
93	22508095	2365	23	64049151	97	15854
94	568407	54	23	61519839	56	17643
95	6628663	647	22	60358999	100	1697
96	1501423	150	24	44249815	96	21780
97	3138823	160	23	36012343	0	14714
98	27251351	2888	23	52881047	98	12461
99	3190207	140	23	36730391	28	15788
100	29793023	3167	23	56043047	97	19408
101	2609231	145	23	34192111	0	21740
102	28381679	2958	23	50125847	98	18981
103	2871279	200	24	37062751	28	21008
104	25840727	2677	23	55944375	98	17615
105	4585559	195	23	34781311	24	28866
106	32808855	3553	23	50991775	98	17599
107	3516015	174	23	36043271	28	22716
108	31937119	3376	24	54349687	99	19545
109	2394663	136	24	36387767	24	29001
110	26471711	2751	22	54418343	96	12744
111	3527951	187	24	36149607	29	11945
112	32200807	3392	23	52626311	77	31793
113	178335	16	22	35663375	0	20938
114	1839063	183	23	52403607	99	28940
115	2938103	109	24	35731407	24	27979
116	26628839	2856	23	51726839	98	21220
117	3279311	181	24	35013735	24	18558
118	31071055	3260	22	51192815	100	25336
119	1013575	69	22	36471639	24	32786
120	15925943	1614	23	50023327	97	24833
121	4112023	192	23	35566407	28	20901
122	32779407	3507	22	50090079	100	3723
123	2898815	155	23	35460767	24	25492
124	27732071	2909	23	52121639	29	29753
125	3480751	187	24	35764951	24	34321
126	30993231	3265	22	54120815	98	27434
127	4160871	229	23	36536095	28	30148
128	31454855	3341	23	52589783	100	28694
129	4709503	215	24	34992879	24	24171
130	33631583	3631	23	45004055	88	21519
131	2844335	189	22	36441591	24	18612
132	29968503	3099	24	53009935	97	24673
133	25895	1	23	36680223	24	23203
134	23178999	2323	23	56120455	100	23862
135	241303	2	23	37485471	28	23410
136	28941175	2932	23	55149495	97	19783
137	606735	59	23	37939031	0	18516
138	6329727	631	23	56076159	100	21912
139	1910071	165	24	36410871	0	15215
140	23917999	2429	23	54960087	97	23888
141	1390823	132	24	36676943	28	21612
142	20598263	2077	21	56077071	96	18624
143	1637799	163	23	37200999	25	24245
144	18596647	1868	24	57973999	97	9857
145	2097591	162	24	36455071	24	21370
146	23334999	2393	23	55286991	100	20570
147	3533399	169	21	36670327	28	22208
148	29640535	3158	23	55570375	97	23555
149	3154447	218	23	36642327	28	21995
150	29954063	3100	23	55437503	100	6309
151	93023	7	24	36576895	24	19720
152	770559	77	24	55909127	97	23333
153	1030911	102	24	34879823	28	21012
154	10860015	1084	23	27802999	60	23960
155	2213623	41	23	10397575	8	22059
156	20978903	2293	23	11671455	5	22895
157	2234511	134	23	13400423	8	6145
158	21906319	2282	23	36863527	99	22430
159	2408759	30	23	13465175	0	18462
160	23555999	2575	24	39373919	97	20219
161	2988815	18	22	12907759	0	24888
162	23239367	2615	23	37920183	100	21755
163	3118815	12	23	13111303	0	24501
164	24752591	2786	24	35401151	97	18370
165	2431695	130	23	14809959	0	18059
166	22267215	2348	25	42417879	100	15245
167	2245039	13	22	13803375	8	15105
168	22739815	2495	24	41536159	97	4800
169	2239943	122	25	12729719	0	17946
170	24465223	2556	23	36111743	96	17316
171	2819431	208	23	13775847	8	4539
172	20365519	2115	23	41823271	97	16403
173	2334575	21	24	10514671	8	18629
174	23124271	2532	24	11921103	0	18932
175	2332679	11	24	13265487	1	17931
176	23384711	2568	25	36250815	100	21521
177	2823791	183	23	13611799	0	19372
178	22475327	2352	24	40705591	100	17711
179	1757583	74	24	11389607	8	21569
180	22093223	2316	22	25622223	97	18581
181	2326607	34	23	14370823	8	16851
182	24668503	2675	23	42425039	100	19607
183	2294759	15	23	13118079	8	21707
184	23456191	2570	23	37392223	97	21677
185	2156175	120	23	13761495	0	23606
186	22308807	2330	23	40525031	100	21564
187	2289239	32	24	14415327	0	20735
188	23670615	2572	24	41081903	97	19026
189	2349231	2	23	14976703	8	16084
