1	76926855	7755	28	11763887	77	87586
2	77005415	7727	28	57485879	100	74082
3	1030527	100	28	85450863	100	77097
4	74364255	7470	28	81930743	0	70479
5	81905975	8229	28	10263303	53	70006
6	78685783	7870	28	91816903	0	82403
7	80954807	8133	28	94539935	100	67896
8	1657463	160	28	82315663	28	86251
9	72167991	7223	28	93062575	5	72440
10	78730719	7905	28	11218519	100	71357
11	5460647	182	28	83244055	0	75796
12	70724911	7460	28	88751847	16	85535
13	76916031	7718	28	37766679	29	80097
14	82279103	8228	28	89967887	98	80995
15	75909327	7582	28	81036031	0	82505
16	1318607	130	28	82296199	0	40444
17	60229039	5981	28	75928831	61	64097
18	80232591	8102	28	1335831	0	68065
19	1091943	105	28	90731559	0	80990
20	71726343	7153	28	90418295	97	71288
21	77911503	7821	28	5521319	93	14711
22	78553431	7887	28	75097231	100	81108
23	985831	97	28	90987503	100	82502
24	73014271	7310	28	92837295	28	77755
25	1491239	167	28	26203191	97	71786
26	74816407	7471	28	92414135	0	82278
27	77500559	7749	28	7182871	100	75086
28	78078887	7835	28	80342359	0	83923
29	1374319	142	28	81424159	41	60147
30	69745695	6984	28	84179327	36	77175
31	1476207	142	28	8811391	100	84210
32	54902471	5505	28	83011279	0	79116
33	76417791	7629	28	21626063	53	70626
34	79836071	8023	28	91717095	0	86531
35	1327023	135	28	76440215	28	74123
36	70138679	7008	28	79858807	40	65110
37	1524495	151	28	4030303	97	78310
38	67544751	6755	28	84338735	0	77018
39	1452895	144	28	24005687	0	56009
40	36587119	3652	28	84255423	100	77730
41	3653767	71	28	10999519	97	57598
42	62394407	6506	28	62227095	0	81565
43	80720247	8101	28	35860735	100	88392
44	1374359	135	28	66018303	100	63266
45	77459103	7778	28	80738975	5	85058
46	77908319	7819	28	3706167	84	83006
47	1211527	115	28	90845535	0	68373
48	75085983	7510	28	89352599	60	90322
49	80722767	8089	28	11567583	93	73087
50	76782391	7716	28	86964831	0	79212
51	1342223	130	28	91339551	96	70977
52	42010023	4217	28	89703631	89	82338
53	80409935	8076	28	28252511	53	86438
54	1643087	165	28	77511367	100	81497
55	68426735	6833	28	80517463	0	58777
56	79455583	7972	28	1654511	100	63850
57	79972047	8023	28	75451991	5	65394
58	77622967	7794	28	89546839	0	81052
59	1306447	130	28	92772263	100	64066
60	75458495	7566	28	92280879	0	83713
61	78585727	7899	28	21535743	97	70869
62	81376855	8164	28	91276543	0	85951
63	1213791	119	28	94146559	100	80307
64	67662767	6781	28	85552151	0	84421
65	80268367	8041	28	8856727	5	85141
66	76600911	7701	28	87854215	100	82350
67	1536663	151	28	82760967	0	69196
68	76352791	7645	28	85475967	100	66633
69	82101919	8245	28	12020511	33	77086
70	79049391	7940	28	89160455	0	75973
71	1565791	150	28	86431215	100	81468
72	71229655	7121	28	87377063	96	78571
73	80445887	8062	28	18844207	61	77030
74	1650959	161	28	88174151	100	88002
75	62016031	6173	28	86552399	100	78690
76	80526151	8135	28	5875351	0	61127
77	78382303	7863	28	86502959	97	81696
78	79399007	7962	28	82837343	100	91991
79	1710439	167	28	83211271	36	91764
80	62016231	6193	28	83022415	100	79045
81	2377439	85	28	6692255	97	75000
82	58927839	6023	28	78807703	0	83263
83	1355671	134	28	23041071	48	88767
84	50954223	5079	28	70163759	97	75503
85	79589823	8002	28	7080951	97	83674
86	77599175	7768	28	76226247	0	78269
87	80336887	8060	28	85270439	24	92371
88	897823	87	28	81481991	0	47984
89	61829295	6195	28	84996999	5	81744
90	77685263	7797	28	9122847	56	89598
91	78107911	7836	28	87681863	0	85571
92	79845615	7983	28	85078279	16	78752
93	77238279	7781	28	85852263	5	83342
94	1562375	166	28	89573039	88	93069
95	58268399	5818	28	87059431	100	94330
96	80641111	8093	28	23929071	100	82133
97	80468647	8053	28	78355239	29	89427
98	1528575	149	28	87343735	12	84827
99	75692151	7596	28	85168615	0	67674
100	912735	89	28	12571751	96	80849
101	75779255	7606	28	93268911	5	90623
102	78544247	7875	28	18899119	72	91711
103	76903279	7701	28	89779263	16	93283
104	1309343	132	28	84896319	4	95082
105	46246575	4626	28	82585679	13	92913
106	80957367	8128	28	14251455	100	89744
107	76726255	7650	28	76571583	100	45943
108	76680919	7717	28	90608919	20	54702
109	78115855	7822	28	82027807	5	54771
110	1469751	156	28	82723559	100	77578
111	67363439	6760	28	83099807	32	89791
112	80001783	8002	28	19350199	100	88779
113	1042303	102	28	94217047	97	88354
114	56342535	5550	28	82509255	0	77449
115	78470943	7930	28	4943887	8	73048
116	1358647	148	28	70889063	1	77927
117	70791743	7051	28	94624223	97	85859
118	77060247	7710	28	5220703	100	75951
119	78474215	7872	28	76755623	0	80965
120	1568695	155	28	83842055	0	72948
121	62064495	6222	28	85034423	5	73527
122	80163031	8043	28	9663031	100	63137
123	2799775	136	28	92578391	0	75759
124	52915503	5462	28	87221015	100	85524
125	1576119	152	28	16659279	97	86013
126	74894999	7489	28	84153463	100	84049
127	80251695	8064	28	18081527	40	72702
128	1427511	145	28	100712015	100	76029
129	77971295	7814	28	81793967	97	65733
130	75683759	7581	28	1448231	100	81641
131	78978351	7921	28	89257527	0	87120
132	1469279	122	28	86490183	0	90037
133	69705375	7022	28	90066975	81	85260
134	77171175	7663	28	14067863	0	90549
135	78705863	7942	28	95086975	100	88750
136	79277975	7943	28	82496023	56	81028
137	76635255	7663	28	82185199	97	73949
138	1541095	151	28	84226471	24	74346
139	72893135	7315	28	79103327	100	67463
140	1409119	139	28	8451447	0	68117
141	71457015	7147	28	97907223	97	71943
142	79099055	7935	28	5421319	40	85864
143	1482383	163	28	86678167	0	65103
144	63795391	6384	28	92503151	76	66759
145	1483223	160	28	20342855	97	69330
146	70520791	7047	28	90735887	0	72354
147	79936167	7999	28	8570063	100	82041
148	1601943	167	28	78779383	1	83274
149	68168343	6818	28	88312999	61	84532
150	800799	79	28	11279887	100	62516
151	72456255	7256	28	85804191	0	85441
152	78017407	7827	28	32353071	12	89765
153	81147111	8150	28	91325511	25	68471
154	77369879	7754	28	87881543	0	81289
155	80484903	8077	28	81166423	20	70235
156	78074271	7833	28	80494311	56	89278
157	1319111	130	28	87633831	97	74946
158	73094799	7319	28	85426439	28	87840
159	78763319	7913	28	13169303	56	32743
160	1281471	125	28	85983431	0	66729
161	67996383	6790	28	94006143	5	74199
162	76914991	7712	28	12063343	72	71955
163	1316367	139	28	79595471	100	83805
164	56444127	5630	28	90716351	16	84838
165	78965247	7900	28	13216503	97	64631
166	76836207	7717	28	75137559	12	80135
167	79890263	8012	28	83902903	16	71634
168	1288759	127	28	76857159	100	87637
169	60326935	6012	28	82385639	5	94196
170	1427887	145	28	8495079	48	91447
171	68361503	6824	28	78486399	2	74577
172	77099287	7758	28	25102311	100	67067
173	2645847	142	28	91523431	5	85365
174	69801623	7135	28	90655615	100	76055
175	80661327	8090	28	11942031	100	78532
176	78682823	7910	28	92706927	100	79092
177	77864647	7812	28	81438639	5	81149
178	76595039	7673	28	83069247	100	90294
179	1391775	137	28	81722951	48	86529
180	68595127	6888	28	83992119	1	62209
181	1170135	120	28	11976535	33	92538
182	70322559	7029	28	92599551	0	85568
183	78006279	7837	28	10596479	100	56399
184	1499023	147	28	75630479	0	85473
185	68471639	6835	28	83011399	97	74374
186	76643127	7703	28	23289583	100	78898
187	82440959	8282	28	86533207	0	52168
188	75430287	7555	28	83288967	96	95578
189	1426151	145	28	89928751	97	91559
190	70425887	7070	28	83467359	56	81656
191	78174207	7854	28	11768263	100	90897
192	1335663	132	28	93578079	100	48356
193	51993391	5196	28	84651231	81	60990
194	79150495	7933	28	10609903	84	87863
195	79614871	7989	28	77426303	0	72812
196	1436831	151	28	86420183	28	95413
197	75083039	7531	28	83657559	97	84094
198	1342127	144	28	8662087	100	85531
199	39021607	3882	28	87783215	40	93922
200	1099007	107	28	14296735	100	78570
