1	12547551	1231	28	16857135	48	8975
2	39774759	3961	28	62435063	100	19590
3	10091191	992	28	76153535	97	42434
4	30883119	3094	27	67271887	28	21340
5	15173855	1512	28	66728855	100	9012
6	47188567	4718	28	57387975	0	24144
7	11561815	1133	28	11573823	53	12052
8	58139767	5810	28	58151775	0	4722
9	71705943	7117	28	71719079	72	17508
10	19693927	2018	27	19713311	100	16098
11	58508695	5856	28	58520703	5	24031
12	11589447	1129	28	11601455	52	32153
13	56343575	5627	28	56356711	0	41924
14	9800895	947	28	9812903	28	22789
15	59957071	6003	27	59970487	5	25359
16	11996191	1178	27	12009327	0	4378
17	57650951	5759	27	59348503	2	24281
18	10675263	1063	27	14696175	100	14568
19	57427183	5743	28	57439191	5	7184
20	9961143	974	28	9974279	36	16685
21	56134087	5606	28	56147503	0	25822
22	9681583	945	27	9693591	0	40666
23	41549751	4135	28	44527087	5	33347
24	70583463	7038	28	75351215	0	16795
25	17292463	1752	27	34182815	100	16760
26	26498327	2599	27	38373151	1	15005
27	7219695	702	27	7232831	13	39551
28	45336399	4504	28	45348407	0	8212
29	70109807	6965	28	70121815	0	19365
30	20022423	2060	28	20040399	100	40008
31	41784831	4136	28	41799375	5	17035
32	6715815	647	27	10900839	0	29656
33	40377167	3921	28	45477023	0	5123
34	17701071	1863	27	22136199	96	7207
35	41736191	4103	27	49602535	5	49895
36	13677455	1397	27	28555911	100	4198
37	52392063	5224	27	60350367	0	3953
38	20154863	2037	27	20166871	100	4920
39	41158471	4111	28	41172735	5	25602
40	67145639	6689	28	67157519	100	27674
41	20234151	2042	28	20426287	100	17204
42	21665095	2115	28	26211279	0	11763
43	6035983	592	28	10375839	5	10054
44	46970175	4649	28	51622127	0	17262
45	18911943	1942	27	31275359	100	9460
46	57880847	5807	27	73472127	100	21183
47	15938287	1575	27	15947927	69	16436
48	56713495	5679	26	56723135	0	16647
49	12307175	1218	26	12316815	36	9426
50	35467719	3519	28	35478263	0	44517
51	9301927	908	28	12154455	41	18758
52	51216983	5133	28	55413375	0	34190
53	12234455	1204	28	16683463	8	16412
54	52890463	5284	28	55426775	0	27068
55	12140407	1193	28	16369751	5	6729
56	19812007	1930	28	38336223	100	14296
57	67635455	6762	28	78320247	100	7203
58	20212199	2073	28	20224207	97	15729
59	43130671	4287	28	43142679	5	34269
60	70468543	7032	28	72976343	100	31152
61	16093447	1603	28	29062079	28	49170
62	44938631	4475	28	66457519	36	5097
63	10213663	1042	28	32014463	97	8676
64	14127039	1337	28	14136679	0	9747
65	3419223	324	28	3429767	28	54181
66	20248023	1976	28	22141911	0	16022
67	5895807	580	28	11880047	33	8026
68	14464095	1392	28	32906327	16	31512
69	6854591	668	28	18660215	64	6337
70	32511823	3159	28	32523831	0	13982
71	14603903	1445	28	14618895	53	20465
72	23946839	2326	28	23961383	0	46625
73	8464599	831	28	10810207	96	15989
74	28787023	2817	28	32630863	0	9177
75	8042079	775	28	12920895	5	21165
76	9331439	900	28	13550543	0	33666
77	15113943	1485	28	19537199	100	54507
78	21277239	2076	28	30824279	0	12356
79	5948415	581	28	17170679	53	4398
80	22470839	2132	28	31394919	0	7558
81	19389599	2024	28	31198503	100	46967
82	25456679	2514	27	44466911	0	46340
83	10732999	1064	27	39113047	97	29244
84	32205439	3206	26	42133695	0	17297
85	10610951	1039	28	10622959	0	19359
86	26523439	2620	28	26535447	0	17400
87	16911551	1682	27	16924207	5	16248
88	54111575	5418	28	54121695	0	6122
89	11297775	1100	27	15285351	8	9641
90	17751367	1731	28	23324847	1	11020
91	11343935	1118	28	17507487	5	12456
92	50077655	4978	28	54373951	0	15415
93	80193495	8059	28	85230559	100	22471
94	17532431	1776	27	22140671	100	47295
95	52506303	5218	28	68507103	5	3499
96	14500535	1491	28	28477591	100	34407
97	61652287	6179	28	61663175	0	40229
98	10630543	1044	27	10643679	0	21066
99	33183463	3208	28	33195471	5	18192
100	73227551	7294	28	73239559	48	5692
101	19035983	1943	28	21632327	100	8273
102	62300255	6241	28	65933095	0	15836
103	12540703	1226	28	16357239	53	5879
104	59502551	5959	28	67531871	0	21966
105	12369311	1224	28	33669287	100	16643
106	17571503	1681	28	17584639	0	15475
107	65110743	6501	28	65122751	13	28616
108	81065639	8083	27	81079055	100	11468
109	69833383	6823	28	69846519	100	22270
110	25837871	2849	28	25849879	100	34654
111	32316815	3122	28	32334791	5	7389
112	5026359	499	27	9033047	0	5380
113	48610903	4804	28	52819527	0	17821
114	18880967	1933	27	31688615	92	11534
115	34823343	3466	28	53121351	97	6348
116	15798895	1576	28	16107079	100	47761
117	45179719	4515	28	45192855	0	18103
118	13439327	1331	28	13450215	100	26346
119	55303151	5490	28	55315159	5	18763
120	76744639	7657	28	76757775	100	5080
121	19373231	2029	28	19385239	100	19923
122	57198407	5593	28	65462407	1	26432
123	81160087	8165	28	88205399	97	39745
124	71323391	7287	28	75660311	100	19251
125	81793015	8158	27	85937743	100	20275
126	19526287	2006	28	45635279	100	3581
127	58199455	5815	27	60163271	29	43467
128	11855751	1160	28	11882231	0	34948
129	32783623	3255	28	32831439	0	13657
130	75648575	7512	27	76080583	0	8015
131	19077391	1972	28	27170495	97	19793
132	58923615	5903	28	64610607	0	12597
133	12729343	1271	28	18672919	100	6467
134	24710279	2428	28	28416711	100	59008
135	9538415	947	28	15062183	97	32488
136	50651759	5007	28	67429295	0	4454
137	21850655	2261	28	36541871	100	55156
138	37943687	3791	28	37991511	0	15475
