1	16279399	1806	26	51781143	100	53937
2	33913671	3110	26	68002615	28	69661
3	16686991	1960	27	50962351	97	33658
4	39144519	3834	27	73142055	32	54448
5	14608959	1558	26	48369631	100	57206
6	39841695	3766	27	73531943	32	52515
7	18060047	2046	26	50522335	97	60025
8	28733015	2868	26	61585559	24	68325
9	9523911	942	26	36933847	16	68220
10	23081663	2301	27	56582311	40	61122
11	10175695	1010	27	44548935	97	69828
12	36242823	3628	27	70507479	28	65056
13	9126135	901	27	44132879	36	65294
14	18956575	1866	28	52731831	36	50971
15	5625719	544	26	39860839	41	55736
16	32129695	3225	24	65992151	0	64860
17	11182823	1112	24	44509463	100	59543
18	26336047	2414	27	62063439	36	45843
19	16217191	1852	26	48805503	97	46776
20	24787255	2294	27	58852015	40	43064
21	15664391	1759	26	49286935	30	54871
22	34733535	3481	27	68513231	36	60594
23	10067743	997	27	43851295	29	64004
24	32668927	2930	27	67312311	24	61873
25	15076351	1863	28	48376415	100	55513
26	33695159	3081	26	68017287	36	57574
27	15509639	1854	25	49239247	97	58428
28	32425591	3107	28	65780735	36	51126
29	14685535	1617	26	48362735	100	48398
30	34118639	3419	26	68223999	37	50889
31	12057735	1206	26	45851623	97	52580
32	36391111	3633	27	70127351	28	55597
33	13777447	1399	27	47531399	100	51970
34	27195015	2721	27	61307231	32	54195
35	8869719	880	26	43672039	65	71816
36	22059479	2203	26	55812655	28	63000
37	11913223	1182	26	45857199	92	71940
38	29417903	2950	24	63196975	28	56578
39	14350111	1432	27	48238711	97	59109
40	35381743	3538	27	68627103	0	44849
41	9762247	978	27	43922439	100	41572
42	29015671	2247	27	63588495	28	59624
43	17122479	2381	27	49404119	97	58132
44	23503007	2018	24	57510687	32	53858
45	14936623	1834	27	48266095	100	63437
46	25871871	2283	27	59525975	44	58460
47	16689887	1984	26	48906695	97	67481
48	30753463	3080	27	63960127	44	60429
49	9677199	962	27	43752551	100	56975
50	19867703	1967	26	53713703	40	48647
51	7285439	718	28	40744599	97	72000
52	30055983	3015	27	63122903	36	45046
53	9060591	899	27	33403287	84	58611
54	39178007	3359	27	72571607	28	57003
55	15028063	2082	27	48918031	97	54620
56	37925655	3680	27	71753039	28	79080
57	15584231	1687	27	50008527	100	87938
58	35492511	3560	28	69400055	28	82477
59	10158479	1007	27	44438967	61	64558
60	34202751	3366	26	67998655	28	45297
61	8743711	929	28	19487279	100	54178
62	33557839	3360	26	43062159	9	57107
63	9322495	923	27	19229959	37	48229
64	41359919	4143	27	50891479	12	32176
65	8724679	868	27	18623591	100	70556
66	31016503	3092	26	40398503	8	78033
67	6421431	629	27	16331623	13	68780
68	48164319	4831	27	57689839	8	70220
69	14215431	1430	27	24239031	100	49669
70	54947215	5346	26	64363671	0	58895
71	16769991	1857	27	26938223	97	68005
72	47281439	4732	27	57079431	8	52234
73	8380607	839	28	18055639	100	65145
74	20777559	1819	27	31140447	8	72121
75	19517495	2212	27	29547247	97	53507
76	32940183	3288	27	42585815	12	73790
77	58347671	5623	28	67866711	20	53620
78	19218303	2170	27	29157519	100	68081
79	58233231	5767	27	67440735	13	70479
80	16108039	1694	27	25861295	100	66260
81	21247119	2109	27	30845391	0	69377
82	9793239	965	28	19602551	16	59544
83	45278375	4540	27	54825311	13	84349
84	9148599	907	27	19077079	16	70373
85	42496175	4258	27	51911095	12	62353
86	10697919	1056	26	20253279	64	50966
87	31009807	3091	28	40476071	13	60178
88	10132735	1003	26	20143991	76	71367
89	52116095	5229	25	61674439	8	49705
90	11771695	1176	27	21862591	100	73694
91	47105079	4722	27	56623647	13	58463
92	9418703	929	28	19493071	8	71997
93	39525687	3961	27	49157783	8	57951
94	10263671	1017	27	20373007	9	63246
95	37358719	3744	28	47058639	13	61944
96	9447807	938	27	19641151	8	64305
97	50045607	4979	27	59590255	0	66442
98	17022207	1747	27	27084999	100	53614
99	51403631	5159	27	60877335	13	69541
100	739999	73	27	11055063	8	56496
101	22297831	2198	27	32017031	8	64193
102	7015279	691	26	17143943	8	54989
103	35915431	3579	27	45618447	13	48796
104	13984391	1409	27	23964135	100	60323
105	46876695	4703	28	56410823	8	66323
106	11662591	1161	27	21713199	20	11298
107	41094039	4120	27	50744719	13	59573
108	9768575	969	28	19866319	8	62330
109	58140983	5733	27	67539519	8	74330
110	18405895	1951	27	28374319	100	58195
111	36998959	3699	26	46636239	13	56738
112	9654695	960	26	19719231	96	70840
113	55024447	5421	28	64502783	8	56085
114	14771079	1584	27	24777223	100	58904
115	49566983	4912	27	58916391	5	55356
116	15233439	1593	27	25264687	100	30350
117	47770823	4795	27	57239679	8	39758
118	11899975	1186	27	21897815	92	71321
119	46969959	4706	27	56506247	13	58897
120	11277871	1136	27	29041623	100	64096
121	28479431	2757	27	101197847	100	68684
122	16669215	1775	27	87817335	100	64223
123	26454111	2575	27	99056151	97	72479
124	12596247	1333	27	84864295	100	51845
125	28298247	2780	28	95149543	100	51710
126	11618567	1223	25	90217399	97	61992
127	31606511	3168	27	96452175	97	47361
128	12410703	1242	26	87054999	100	35771
129	23885919	2395	27	92887447	100	47419
130	8436071	838	27	84434055	100	59016
131	25857759	2512	27	96055671	97	28562
132	17699463	1855	26	95515119	100	51596
133	25584111	2518	27	91332983	96	62563
134	11846503	1231	27	90494799	100	52402
135	28197183	2772	27	92910095	97	52543
136	9602535	1013	28	88620351	100	71887
137	25390015	2477	27	101706479	100	46260
138	18672535	1944	28	90705687	100	76496
139	29413103	2936	27	101539751	97	58898
140	12733583	1288	26	90271295	100	73768
141	27178735	2728	28	101360799	100	56130
142	11987543	1194	27	90590663	100	62879
143	26504279	2656	27	92022607	97	70705
144	9470527	940	27	86334327	100	64797
145	30944023	3104	27	92663959	100	53871
146	14901415	1490	27	87963695	100	69121
147	26325639	2637	28	94630607	97	64186
148	9549223	948	28	88069591	100	43994
149	28509263	2802	28	97685599	98	53100
150	13372207	1396	27	88419831	100	70668
151	26614535	2671	27	97389103	97	59453
152	11785719	1174	27	88107295	48	78562
153	27518759	2718	27	91837975	100	77822
154	9006895	935	27	83959119	100	52164
155	24212871	2427	27	93701927	97	65040
156	8978071	891	28	86882447	100	57960
157	25031775	2513	27	93700895	100	35786
158	9683351	961	27	89281399	97	45890
159	25260967	2501	28	97818423	97	70873
160	10356055	1066	27	85206511	100	53979
161	23210887	2207	27	97189039	100	59178
162	16928991	1815	28	85872999	100	45565
163	25700599	2553	28	96101719	97	51445
164	13424247	1368	28	84396423	100	69238
165	23806063	2047	27	96796767	100	75302
166	15434743	1895	26	80919559	100	80077
167	24897847	2496	28	93857471	61	40094
168	9186799	910	27	74338695	100	40172
169	24899087	2134	28	96538983	0	52209
170	15998751	1968	28	82092455	100	62650
171	25589095	2337	27	80175231	21	78987
172	15176679	1752	27	82587007	100	76827
173	30441431	2827	27	89166263	64	60532
174	13198279	1543	27	72091799	100	60846
175	27063199	2648	27	82726695	5	68681
176	12087767	1276	27	60022943	100	77688
177	27478647	2591	27	84519343	36	66129
178	15495079	1720	28	60512527	100	75107
179	26947295	2530	27	80787495	29	39032
180	13040791	1476	28	48888479	100	73153
181	28670119	2836	28	84967015	100	53646
182	10875983	1127	27	63533679	100	73696
183	30882927	3099	27	89617991	57	69951
184	12838919	1279	27	73460559	100	75192
185	25895223	2438	28	87081503	100	48063
186	15139831	1679	28	68559671	100	66392
187	27947047	2795	28	83366383	97	57893
188	11871703	1194	27	65777703	100	72419
189	25620855	2566	27	83746295	56	71698
190	10675127	1059	28	67413159	97	57431
191	30108383	3020	28	87283135	53	67692
192	8669167	861	27	66597991	100	74254
193	30608759	3071	28	87485471	48	69982
194	8838639	878	28	67231663	100	70934
195	30457655	3052	27	87928799	53	33249
196	9318279	926	27	73742087	100	54792
197	23171695	2325	27	78316223	100	63681
198	8314975	832	27	63472247	100	74173
199	21872543	2193	27	74259127	97	47234
200	6439319	644	28	67216935	100	40047
