1	24682071	2391	28	28134055	5	46861
2	50089823	5068	28	45315231	28	54889
3	16861879	1665	28	16650703	0	49919
4	52490223	4967	28	34694751	100	48902
5	89053735	9091	28	19287375	5	52038
6	64603303	6314	28	45993903	96	52301
7	82412767	8451	28	25395463	0	32798
8	75566823	7568	28	51378695	97	48741
9	74396167	7406	28	13545551	5	40062
10	75744871	7609	28	27065055	0	47914
11	70386815	6833	28	20250343	0	40887
12	89937063	9254	28	43254655	100	38058
13	51244903	5133	28	26653431	5	51151
14	16517439	1606	28	43643463	100	52219
15	54462367	5233	28	27233439	0	38792
16	73950991	7396	28	47434343	100	41444
17	85037183	8556	28	23927047	5	48399
18	76138143	7425	28	34558047	100	38283
19	86058567	8746	28	23287527	0	40230
20	74102807	7455	28	34519119	0	63547
21	88259079	8961	28	26152239	5	74496
22	77397183	7865	28	48445447	100	75220
23	58338527	5876	28	25884519	0	60475
24	16270223	1606	28	77667967	100	54923
25	36164263	3554	28	55048167	97	77848
26	27201095	2731	28	24470111	0	52003
27	70354855	6952	28	35819831	100	75033
28	73728663	7426	28	25185527	0	82371
29	80903239	7993	28	37118983	97	60098
30	81024599	8215	28	26742311	0	54736
31	68369207	6603	28	44563119	100	62102
32	77513847	7769	28	25617191	0	53372
33	77758759	7808	28	41457807	97	73437
34	66375615	6936	28	23705399	0	77096
35	27608119	2682	28	33723719	100	80093
36	72512583	7175	28	23562903	0	50844
37	78251279	7903	28	35465967	97	42311
38	68235007	6612	28	24244167	0	41525
39	78694623	7917	28	32853415	100	78619
40	77279295	7548	28	23006999	1	74406
41	84087559	8749	28	63605831	5	38795
42	82092015	8185	28	56214751	100	68213
43	62550479	6474	28	23389199	0	50560
44	24940999	2388	28	45384359	100	33237
45	74558959	7391	28	25431879	5	69995
46	71304903	7034	28	52636623	100	52862
47	78246631	7747	28	25312991	0	62163
48	93045343	9631	28	34832927	100	59999
49	51203767	5192	28	25291415	5	65982
50	22180887	2216	28	40336687	100	77039
51	72652839	7250	28	26429207	0	65938
52	73832887	7336	28	45241735	100	56764
53	70268759	6823	28	27289519	5	51495
54	82027767	8501	28	75222167	100	42469
55	58584367	5873	28	51832687	100	50807
56	25989511	2567	28	23916567	0	56061
57	50707431	5088	28	44484847	97	53550
58	21282359	2109	28	23018959	0	50706
59	48750959	4874	28	37505855	100	60065
60	27026999	2630	28	17091583	0	60844
61	62575103	5935	28	36580207	97	61039
62	68037295	7205	28	26913495	0	61310
63	22512175	2124	28	74656047	100	49679
64	60658327	5896	28	53845543	100	59025
65	82216367	8358	28	23220319	5	58456
66	70436327	7018	28	32336071	64	59989
67	75175775	7359	28	26167007	0	58999
68	68205959	7198	28	72760959	100	40170
69	21241407	2115	28	53675983	97	51033
70	70151447	6826	28	25104935	0	46193
71	85774799	8678	28	44339599	100	50727
72	50689639	5120	28	27159687	1	52104
73	26705495	2577	28	42170231	97	55612
74	63250767	6229	28	15204015	0	50766
75	66445095	6843	28	28909031	8	53567
76	27064631	2620	28	22690015	0	49956
77	63894599	6238	28	40472735	97	48005
78	78463183	7855	28	22733287	0	51217
79	77012671	7720	28	40481007	0	49300
80	81024063	8105	28	22514847	0	42091
81	78103079	7828	28	69926319	97	57465
82	83820927	8434	28	55767231	100	39787
83	83495359	8580	28	26231479	0	42544
84	70079951	6790	28	45479951	100	38515
85	82995951	8384	28	27298183	5	34131
86	72402775	7246	28	45609911	100	36229
87	90583055	9221	28	23771263	0	37835
88	63002135	6058	28	35791271	0	42324
89	80170967	8007	28	17031255	5	41719
90	68551087	7227	28	36845367	100	42363
91	27949399	2728	28	23900519	0	42329
92	72771543	7253	28	35833071	100	40499
93	64700719	6299	28	14995823	5	49483
94	83914351	8621	28	36663975	0	40970
95	75972671	7504	28	24870431	0	47343
96	72138695	7099	28	35717767	100	37101
97	80115655	8197	28	11376455	5	47393
98	74012727	7298	28	47976503	0	41463
99	66453343	6901	28	57672327	100	39238
100	20386871	2029	28	27322959	0	47528
101	48911759	4863	28	47004791	97	49523
102	19706607	1964	28	26455263	0	44557
103	60248279	5769	28	36506503	100	41288
104	78024743	7665	28	23473967	1	47543
105	88481407	9129	28	41314471	97	42573
106	82855191	8456	28	27171311	0	48010
107	67752463	6556	28	44633103	100	48174
108	74813367	7483	28	20156439	0	43122
109	65755015	6874	28	47807591	77	49264
110	26244631	2587	28	27010175	0	47522
111	63603799	6089	28	46544431	100	49381
112	82896007	8573	28	16931815	0	41742
113	74908015	7424	28	36231327	97	47784
114	61107863	6262	28	26949959	0	47446
115	20943615	2084	28	44577655	100	43039
116	49967815	4974	28	25156431	0	46613
117	20327543	2027	28	71010423	97	46581
118	60560751	5828	28	54011191	100	46759
119	88212623	8930	28	25667031	0	38415
120	73802727	7358	28	59491663	48	39290
121	80857903	8278	28	79558351	97	48346
122	73019015	6874	28	53476575	100	46516
123	91543087	9459	28	15877279	0	45465
124	83670663	8417	28	31561823	100	39811
125	76834183	7693	28	27114319	5	40647
126	77510871	7562	28	46201271	100	51864
127	86390943	8990	28	25037831	2	52801
128	72994783	7260	28	37838903	100	40104
129	68892767	6684	28	26724071	5	54437
130	66769255	6983	28	66565071	100	49982
131	27326871	2656	28	54994655	100	54636
132	62096263	5996	28	23890599	0	50170
133	83719479	8514	28	33889775	97	48535
134	84926175	8576	28	27195823	0	38834
135	64172591	6074	28	69163863	100	50854
136	86187711	9073	28	52086599	97	38456
137	78975327	7850	28	21413471	5	37664
138	58979311	5948	28	65713527	100	49236
139	27269375	2682	28	76396479	100	46889
140	71867783	7215	28	55104031	100	40101
141	55857367	5590	28	24312071	5	52758
142	16211631	1603	28	34226367	100	45521
143	55473655	5207	28	21212175	0	67398
144	83306359	8647	28	35893079	100	55705
145	77363631	7588	28	23885775	5	70173
146	71116159	7034	28	58283271	100	74328
147	65780847	6836	28	52236871	100	80467
148	15690319	1550	28	20872847	0	66881
149	55630687	5490	28	70886431	97	70798
150	79325879	7941	28	51473439	100	55044
151	73965687	7297	28	26848095	0	55755
152	73211343	7071	28	45591703	100	81969
153	87594703	9096	28	24904679	5	68486
154	70628047	6984	28	80160127	100	75897
155	88575399	9097	28	82863287	100	78661
156	71670799	6962	28	52681375	100	81148
157	65775943	6821	28	19719079	5	76189
158	15819879	1546	28	69961527	100	65802
159	51146519	5096	28	51293583	100	56722
160	79151599	7688	28	22792463	0	73909
161	65968135	6867	28	46106871	97	61018
162	20735863	2065	28	25123375	0	81257
163	48999895	4887	28	44262311	100	66691
164	20603103	2061	28	24706247	0	82301
165	52786679	5274	28	48162927	97	80421
166	20513463	2038	28	20087623	0	61294
167	58433759	5592	28	45968335	100	59210
168	82104791	8251	28	25466439	1	67957
169	65444423	6776	28	46115319	97	61810
170	16349423	1612	28	17701487	0	65663
171	47036783	4375	28	34465319	100	81362
172	84282087	8735	28	23130335	0	64142
173	73037071	7087	28	62381879	97	77627
174	64895703	6750	28	52991663	100	72011
175	23083831	2237	28	25656071	0	77878
176	61006983	6031	28	48867071	0	58949
177	63923903	6538	28	25341839	5	47156
178	25386631	2459	28	66475415	100	52156
179	46166487	4669	28	49565935	100	58885
180	28067007	2743	28	27735967	0	50517
181	72223511	7248	28	47545703	97	56615
182	66164087	6403	28	26971295	0	45377
183	66118839	6877	28	42957919	100	59372
184	18037351	1762	28	25061407	0	58165
185	62819671	6033	28	38992015	97	58871
186	62778383	6564	28	23696751	0	55954
187	25252599	2514	28	42007535	100	46398
188	50900535	5070	28	23682647	0	48653
189	15838503	1551	28	58747063	97	43286
190	54701471	5293	28	55340863	100	40981
191	73234167	7287	28	28198359	0	51840
192	86004663	8758	28	45335751	100	50833
193	81345215	8159	28	27919903	5	51878
194	66746839	6390	28	43775559	100	38676
195	65597887	6869	28	11782479	0	50137
196	26884567	2699	28	49413127	28	48181
197	47977087	4759	28	50723183	97	44342
198	27179159	2663	28	27792599	0	48629
199	68815679	6897	28	46571447	100	52587
200	66039647	6321	28	18794575	1	54449
