1	16388591	1554	28	43001511	0	93795
2	43294303	4424	28	15821455	5	92936
3	19564647	1748	28	36930391	60	71197
4	47289959	4953	28	27613879	0	94139
5	17633767	1619	28	69665951	100	75783
6	44936399	4647	28	56071055	97	94841
7	16235695	1575	28	25883775	0	77404
8	38118871	3863	28	35948823	100	77960
9	19510951	1739	28	14169831	0	53358
10	46817847	4908	28	29262159	5	92852
11	19403927	1702	28	14712887	0	92645
12	45835615	4842	28	54756535	0	70202
13	15945287	1510	28	57018575	100	55679
14	43084087	4402	27	27866399	5	76690
15	14799887	1444	28	71466119	100	93261
16	40395879	4078	28	79219591	100	92719
17	15357575	1525	28	55653535	100	86126
18	37774575	3787	28	16472775	5	82535
19	18775367	1709	28	35012383	32	93508
20	44028999	4570	28	25980791	0	85001
21	16433527	1597	28	40144711	100	77542
22	42070503	4267	28	24964079	5	86000
23	18130423	1697	28	39930743	100	84839
24	39435151	4058	28	20403271	0	88302
25	18774679	1703	28	43064799	0	59550
26	42108847	4398	28	16776895	5	88213
27	17966279	1710	28	37809327	0	86154
28	42535223	4330	28	24738087	0	72613
29	18806279	1641	27	36848151	1	77085
30	47795535	5036	28	29001815	5	71151
31	16801071	1590	28	48414127	100	91119
32	43885839	4492	28	28152703	0	93004
33	17653479	1673	28	75106615	100	84475
34	36852959	3775	28	76921063	97	93718
35	14664143	1463	28	49559383	100	90207
36	36837719	3662	28	16980871	0	92068
37	24176967	2402	28	39587383	0	85053
38	48135919	4834	27	22617871	5	73012
39	21161911	2056	28	40474639	100	75740
40	52967295	5377	28	25978423	0	72683
41	13473151	1337	28	39643055	100	91966
42	30221735	2996	28	27433039	5	91890
43	16884415	1664	28	70706247	100	56373
44	45235975	4537	27	58284087	100	90985
45	16332935	1605	28	20287439	0	54795
46	42173055	4226	28	47713679	9	92567
47	23427423	2213	28	21287679	0	93605
48	72277591	7154	28	72321367	8	75598
49	56172599	5854	27	82800679	100	94433
50	17671879	1741	28	56220399	97	92480
51	44866255	4514	28	13017767	0	91663
52	23182639	2215	28	51741687	0	92368
53	70382447	6970	28	75308135	100	74777
54	77577647	7694	28	54178351	97	86857
55	77210743	7889	28	25148983	0	76063
56	52690471	5382	28	65363991	0	87181
57	17700095	1759	27	69455519	100	74382
58	60285335	5807	28	82408327	97	87035
59	77228279	7795	28	58309831	100	91860
60	78600167	7826	28	24397319	0	83034
61	78911551	8021	28	40038807	97	71592
62	57311359	5860	28	16509743	5	92435
63	17291191	1723	28	36209271	64	93103
64	43069207	4302	28	27764983	0	92210
65	24014751	2353	28	63917759	100	91410
66	43384719	4373	28	62889935	97	80410
67	20625551	2010	28	26960263	0	85229
68	52286215	5286	28	45418943	100	85234
69	22479127	2174	28	12928335	0	93792
70	45435447	4609	28	26888751	77	95224
71	22044055	2145	28	26203271	0	92966
72	39458679	4002	28	47950895	96	93314
73	23536343	2287	28	21749335	0	91954
74	69755799	6919	28	69945943	97	93345
75	78407823	7763	27	58369607	100	92319
76	55020391	5743	28	22072271	0	90882
77	17378655	1728	28	42445495	12	91848
78	37641359	3761	28	18377327	5	93798
79	16647191	1596	28	35052663	100	89317
80	45813447	4650	28	29837271	0	92448
81	22647087	2212	28	68252151	100	92762
82	43131439	4346	28	80938703	97	95022
83	24678855	2475	28	56993895	100	81557
84	69573263	6818	28	18218503	0	67679
85	54773111	5634	28	58489071	56	92716
86	20667967	2063	28	83894343	97	73517
87	47259823	4723	28	57629407	100	84777
88	22742055	2184	28	24655175	0	76399
89	71260783	7069	28	35920167	100	73480
90	57169647	5903	28	27029359	5	84376
91	22830775	2147	28	72543871	100	92396
92	64111055	6386	28	51466919	100	93894
93	59346319	6103	27	23965503	1	92322
94	13241127	1314	28	59893007	97	73187
95	31294447	3102	28	57283111	100	79650
96	14285375	1423	28	28596815	0	65322
97	30578591	3045	28	74938095	100	85425
98	20355231	1870	27	70229047	97	90930
99	37973519	3974	28	62976007	100	93373
100	17238967	1598	28	25263999	0	91853
101	36351639	3751	26	38575847	100	95130
102	13485223	1216	28	28406175	5	85917
103	34491495	3575	28	48754399	100	93176
104	19914375	1777	27	28223167	0	85929
105	35799279	3803	28	49352503	40	82344
106	13127871	1309	28	27894815	5	85419
107	31062807	3086	28	71843727	100	91758
108	18541103	1544	27	49621391	100	90859
109	42677087	4602	28	24893223	0	91909
110	15752039	1390	28	36207215	97	93982
111	36506983	3843	28	20782831	0	79242
112	15501111	1471	27	47968303	100	83256
113	34614767	3535	27	25277463	0	85138
114	20648063	1856	28	37045031	97	91739
115	38974671	4129	27	25518335	0	83683
116	17864191	1604	28	37550095	66	75382
117	41667551	4370	27	17226967	0	87890
118	16371047	1525	28	37547431	93	55116
119	35568799	3668	28	25211383	4	72660
120	12176839	1205	28	37675791	100	77517
121	29611807	2931	28	25324935	0	87186
122	19110719	1736	26	39654183	97	95274
123	36242807	3808	27	17417631	0	90191
124	13813391	1198	28	36955519	0	75685
125	34908271	3666	28	17889407	1	86140
126	17976447	1502	28	38081559	97	85837
127	42440535	4566	28	16948167	0	77208
128	17937535	1744	28	35048303	100	70444
129	41458071	4213	28	27310271	0	93424
130	20087703	1838	28	49086959	97	73520
131	37697463	3946	28	24584903	0	86852
132	15319143	1366	28	53613927	0	86199
133	34457671	3607	28	60976039	100	91747
134	16452671	1453	28	26187831	5	91787
135	35610879	3746	28	39805751	100	91953
136	19387871	1805	28	24879079	0	92072
137	36818111	3826	28	37739799	100	91982
138	12673815	1253	28	26904679	5	76623
139	26789663	2654	27	43902943	100	92774
140	17730807	1691	28	26273207	0	94403
141	41683183	4272	27	46588271	100	84604
142	19099767	1751	28	26761127	5	92255
143	40048655	4182	27	48849103	100	91963
144	21949815	2048	27	23800927	0	90152
145	36664391	3822	28	38016239	100	83881
146	16206487	1458	28	27009183	5	69348
147	35045543	3655	28	70662663	28	71236
148	18672151	1694	28	57864671	100	84923
149	37142287	3896	27	24957167	0	70729
150	19611911	1781	27	52832495	5	76153
151	35619775	3752	28	65567575	100	67554
152	18470063	1711	28	19445863	0	91721
153	35748079	3713	28	44912951	100	94831
154	15380143	1363	28	28117423	5	83449
155	42656575	4457	28	66055167	100	92947
156	15854431	1281	28	82091039	100	92062
157	42927527	4622	28	77558671	97	75113
158	15257487	1446	28	62825743	97	76389
159	33876559	3464	28	27518135	0	93399
160	16104383	1331	28	46798175	100	77226
161	43130359	4616	27	27790823	0	45937
162	17088039	1393	28	48040927	97	86318
163	41162671	4456	27	26434959	0	92334
164	16417327	1424	28	40460727	100	92819
165	40853767	4327	27	16783663	0	92291
166	15049151	1298	28	35709927	61	85796
167	43865727	4623	26	25645831	0	84286
168	18138111	1585	28	37705087	100	87705
169	39126455	4161	28	19240255	0	82288
170	15656039	1458	27	70038103	97	84448
171	34724487	3570	27	81739791	100	73233
172	18080215	1695	27	68487815	100	92970
173	38122111	3938	28	59914711	100	54612
174	13553871	1212	28	27789535	5	92183
175	33963087	3537	28	61829151	0	76665
176	18774751	1739	28	82506255	100	82430
177	37404639	3889	27	53821039	100	94321
178	18712215	1669	28	26675615	5	83453
179	36549551	3870	28	47540319	100	85071
180	19542367	1688	28	20713703	0	92513
181	37639319	4045	27	67482767	100	85692
182	14441999	1389	28	81698071	97	95283
183	34319527	3468	27	82941767	100	80427
184	14238999	1294	28	59716135	100	79201
185	34312223	3556	28	27854319	0	91444
186	19817543	1761	28	47620759	5	92976
187	35963823	3830	28	27034687	0	75942
188	18541567	1725	28	63474727	100	91738
189	36572887	3793	28	77513839	97	64544
190	19404271	1787	28	79823127	97	75796
191	36769855	3840	28	55294519	100	84643
192	16226847	1497	28	27127415	0	92406
193	35274783	3650	28	48499831	100	79050
194	16505791	1510	28	26338023	5	91403
195	40987263	4257	27	38723263	100	83953
196	10187647	1024	28	26784311	0	89508
197	25441335	2528	28	42601015	100	92127
198	14011743	1330	28	27443967	5	73487
199	33331967	3419	27	49906295	100	93191
200	18591687	1680	27	27208143	0	54590
