1	11910247	1182	26	95278639	97	53084
2	29190447	2915	26	97206807	100	73600
3	8463703	851	25	89841183	100	61353
4	28704327	2878	27	95276863	100	30605
5	9842423	977	27	89195191	97	51891
6	27089143	2704	28	97040527	100	66475
7	12225551	1237	27	89663495	100	59026
8	23139079	2243	28	90650871	100	61278
9	15660711	1647	28	86486055	97	32490
10	28348511	2842	27	94183071	100	60918
11	8433183	836	28	86692991	100	51174
12	27018519	2469	27	88325391	100	50472
13	18648143	2117	28	86182039	97	69700
14	24367927	2353	27	93107519	100	48245
15	16819975	1774	27	89460647	100	70051
16	27734503	2749	27	92837791	100	54786
17	12400039	1268	27	86118639	97	56968
18	29455743	2924	27	95786503	100	67669
19	12746567	1310	27	84856591	100	67552
20	30919015	3063	27	91364791	100	60261
21	10346599	1063	27	83063655	97	66351
22	32682399	3276	27	89150311	100	48656
23	9922423	985	27	68620967	100	77665
24	30247839	2955	27	89516159	100	50002
25	16091647	1687	27	66279823	97	58147
26	29967599	3000	27	87298423	24	52674
27	9027847	894	28	65859247	100	54147
28	28283343	2785	27	93198207	100	73470
29	18346671	1893	27	71105455	97	31038
30	33061783	3317	27	89549383	100	46584
31	12847431	1282	28	72164951	100	63769
32	23295527	2338	27	73432143	97	61648
33	10102607	1012	27	62193735	97	51820
34	23589815	2350	28	72877535	76	60951
35	9192295	926	28	65044063	100	59866
36	24499095	2458	28	73520647	100	75510
37	8089815	804	27	69549215	97	58986
38	25908903	2595	28	68513119	100	44879
39	10069543	998	28	70848191	100	81115
40	26233007	2628	27	75555207	100	84157
41	9135295	910	28	71799575	97	84996
42	29064783	2895	28	82012711	100	67300
43	11939087	1213	27	65693271	100	49282
44	31273967	3135	28	85601943	100	63470
45	9775543	972	28	73173215	97	58194
46	27911495	2692	27	80201863	100	70704
47	15991471	1711	27	69520655	100	47057
48	32336743	3240	27	89091375	36	56552
49	9190767	909	26	73124639	97	62161
50	19644327	1913	28	72632831	100	78769
51	9343383	992	28	72096951	100	56132
52	27295175	2698	27	77850119	100	57783
53	12423127	1282	27	69781831	97	70664
54	20680367	2018	27	76287695	100	73757
55	10395311	1097	27	61918727	98	57032
56	20699943	2069	27	77447999	100	55467
57	8031351	795	25	73047479	97	58482
58	22825615	2116	25	74702983	100	72785
59	12521615	1429	28	70252015	100	66568
60	24500495	2458	28	76158991	100	58434
61	11841775	1184	28	68940231	97	69098
62	23007759	2307	28	78413175	100	50118
63	10249095	1026	27	68875735	100	53054
64	25398527	2487	26	77457807	97	53207
65	11779591	1238	26	65711823	97	68478
66	34199903	3431	27	91556727	48	47852
67	10830599	1083	27	67239559	100	61322
68	23845183	2375	27	81547679	48	62402
69	9265607	924	28	65558719	97	67846
70	28768743	2816	28	91358039	52	80411
71	16103703	1688	27	68117391	100	76233
72	34625487	3412	27	91655855	100	69589
73	11955823	1256	28	68701951	97	79294
74	23557599	2361	27	82448575	100	76700
75	8352287	830	27	68388415	100	60036
76	24950351	2195	27	79100751	100	79032
77	12873543	1603	27	67816791	97	78051
78	24954351	2196	28	76716231	100	69743
79	12264007	1539	27	64006727	100	62388
80	26066791	2346	28	79261623	100	48738
81	12600903	1537	27	64764503	97	67839
82	28123583	2498	28	81450239	100	49033
83	13784687	1710	28	46019919	100	49783
84	31740615	3149	28	66886647	24	54886
85	12528663	1292	28	43711455	97	58633
86	31048135	3115	28	63912647	24	57958
87	8836119	880	28	42230095	100	38362
88	31737935	3001	28	66566727	24	63003
89	13189463	1505	28	44648991	97	52887
90	37564367	3768	28	70658175	24	46505
91	10715871	1069	28	44307975	76	56645
92	29313815	2939	28	62318671	40	37395
93	9874263	984	28	43253959	45	58454
94	21826663	2176	28	54985343	28	53518
95	10573623	1067	28	43286247	100	55631
96	30279895	3018	28	63445143	33	57121
97	10151119	1031	28	43160431	97	29134
98	26734959	2681	28	58918671	100	30656
99	10072279	1000	26	43394239	24	50384
100	34638535	3475	26	68000943	24	57358
101	10077119	1000	27	42948287	97	52281
102	36070063	3322	28	69134943	8	53311
103	16757535	1977	28	49991967	100	48812
104	31639495	3169	27	64764911	28	39737
105	10419431	1037	28	43787303	57	50705
106	27251727	2666	27	60655791	24	65440
