1	6509623	634	28	11032383	5	33762
2	41151071	4091	27	43777623	0	32999
3	12543239	1248	28	18527127	0	22797
4	49324183	4917	28	56574359	0	39296
5	71396367	7152	28	77627559	97	14191
6	13299175	1319	28	24371407	8	7606
7	55855831	5426	28	63756599	0	19399
8	20480015	2239	28	54765543	100	39655
9	47258471	4725	28	67241015	5	34002
10	9798575	953	27	9852359	0	40921
11	50058007	5009	27	60170119	0	42264
12	67251943	6643	28	80773503	28	34845
13	19331079	2022	27	25202695	97	26099
14	55242879	5524	28	58481343	0	24508
15	73555831	7361	28	77363535	88	41389
16	14169287	1411	27	17764959	100	51531
17	55073791	5495	28	76664807	5	31425
18	18442351	1878	27	28866543	100	21668
19	29910871	2913	28	29922879	0	58544
20	6002439	587	28	6015575	8	30055
21	41113119	4095	28	42071799	5	39056
22	13129263	1304	27	19615063	100	40161
23	45621975	4558	28	52658191	0	21375
24	75306455	7491	27	81804567	48	29302
25	17152031	1766	27	27839815	97	66731
26	30404039	3028	28	39078887	0	36366
27	12880399	1273	28	24547151	0	38869
28	37249831	3697	27	43544431	1	41225
29	9725527	946	28	14860655	5	23366
30	47906423	4799	28	51708551	0	38294
31	13153863	1303	27	36631591	64	7062
32	38824463	3973	27	61156535	0	16481
33	8633007	881	27	9650567	5	39630
34	11075199	1076	28	11084775	0	29421
35	5722391	556	27	5735527	24	22094
36	4960919	466	26	4972927	0	61165
37	6704959	652	25	6715463	41	6652
38	16674807	1637	26	25391103	0	49439
39	7108391	693	27	12338831	0	10158
40	13895647	1361	26	20578831	0	18354
41	9244615	907	27	25503823	21	45389
42	11354055	1093	28	26905599	0	42914
43	3772439	360	27	3782983	0	36009
44	36763127	3650	27	36772767	0	33554
45	11189591	1079	28	12847239	5	40288
46	4700847	447	28	13667015	0	14477
47	7276743	704	26	20877031	100	37402
48	16393231	1557	27	22294519	0	38488
49	3143495	305	27	8144335	5	48979
50	13396383	1278	27	18130503	0	45152
51	9020383	909	26	23378767	100	20068
52	29349735	2911	26	46415023	0	58915
53	8655647	858	27	11139215	33	10819
54	11587671	1135	27	18772551	0	32793
55	13118639	1296	28	20269311	100	23282
56	48624071	4680	27	62094199	100	68352
57	20444159	2256	28	32151567	97	13776
58	45905103	4534	28	61118207	0	5095
59	18452295	1921	26	20950855	100	28138
60	45341023	4555	28	69781703	1	21063
61	16294239	1628	27	69686343	97	45383
62	55595823	5485	28	84774623	0	23264
63	9749655	1062	27	60868999	100	24383
64	44361599	4440	27	74492559	100	31901
65	8890559	872	27	11717567	17	7384
66	12246007	1160	25	12258015	0	38394
67	4858351	460	22	4871543	0	16754
68	10963895	1073	24	10980399	0	42707
69	13640223	1353	24	13650767	5	28086
70	10703463	1055	24	10712207	0	33113
71	6095631	596	27	6104887	0	17026
72	60515975	5983	26	60525455	0	13837
73	17369551	1833	25	17382239	97	21472
74	16052055	1583	28	16068559	0	45163
75	9266775	911	27	9273879	0	60291
76	51134447	5115	25	56532447	0	41349
77	10151927	992	24	10162247	21	38799
78	54762215	5477	26	54772687	0	32913
79	11207551	1098	27	11215751	8	31913
80	58358463	5839	25	58368943	0	35341
81	9737175	950	25	10206703	77	26691
82	31417311	3115	26	35267735	0	60579
83	11406831	1126	23	14743583	0	18686
84	40182847	4020	24	61210495	0	26191
85	67522887	6735	25	75300359	65	56953
86	81558103	8222	25	81607727	100	17450
87	16385351	1629	24	16443031	64	30657
88	49070695	4896	26	49101455	0	61291
89	7233335	702	26	7250415	41	25767
90	63950647	6411	27	63961183	0	37455
91	11193223	1103	27	15741831	48	31384
92	52877143	5289	27	57558367	1	35286
93	66492839	6620	27	72261223	81	39452
94	19417583	1971	27	23809055	100	45958
95	50523975	5010	27	74354695	100	21611
96	20669527	2130	28	21263175	100	27515
97	61131007	6109	28	61142503	5	44740
98	11252831	1100	28	11263879	36	22614
99	64662335	6491	28	64673871	0	8989
100	76044327	7567	28	76694535	0	41175
101	77655151	7722	28	83662815	97	39896
102	75805247	7637	28	80634767	100	49679
103	80730239	8135	28	85974743	100	31931
104	19231703	1961	28	35159359	100	18970
105	59978751	6000	26	69301751	5	27034
106	69642295	6972	28	69654087	0	29725
107	17289607	1713	28	17300143	8	35507
108	56549719	5614	27	56559583	0	43521
109	18923943	1943	26	19007215	97	27256
110	43979615	4401	28	48064791	0	40336
111	71727815	7155	27	76085631	100	68645
112	18956871	1942	28	22010047	100	40690
113	36780359	3658	28	40428911	5	25380
114	10118087	996	28	15416247	0	53805
115	52789799	5242	28	74150495	2	29656
116	80248647	8119	28	85817511	100	48764
117	15587519	1541	28	15596615	77	20063
118	58580103	5864	28	58590639	4	37183
119	12458783	1218	28	12468551	48	17172
120	62599007	6286	28	70732575	0	33557
121	13460655	1345	27	51402111	97	54367
122	60052647	6002	28	71983535	0	56290
123	80369839	8036	28	80379543	100	43527
124	12782527	1287	27	12791975	97	39320
125	60576719	6073	27	63417151	53	53341
126	14687919	1442	28	18822527	48	32953
127	53201967	5261	28	75043535	0	73891
128	16951911	1786	27	25578383	100	54286
129	64960375	6519	27	64977199	5	68530
130	71915151	7207	27	71961191	0	65847
131	82459535	8244	28	82508007	100	64546
132	81107719	8136	27	83402655	100	46594
133	13681815	1390	27	18363903	97	54963
134	58794415	5888	28	64107927	0	33840
135	10175647	996	28	13299839	0	9764
136	55001631	5505	27	60347247	0	29508
137	11408455	1112	28	16155583	41	42871
138	59638311	5985	28	66502279	0	33560
139	13638311	1348	27	16700063	56	59265
140	50171191	5038	28	75823239	0	65606
141	14221511	1411	28	40598575	97	69331
142	54217495	5422	28	81408559	0	64243
143	81997511	8193	28	84234311	100	41467
144	11198391	1146	27	11265183	100	53793
145	64842575	6503	27	64905143	5	47905
146	73182751	7234	27	73235639	100	47071
147	19829991	2080	28	19884903	100	58382
148	58883031	5888	28	64664799	0	50138
149	74006727	7412	28	79733359	97	53389
150	75825463	7564	27	81446943	100	49817
151	79895343	8074	27	84238999	100	47268
152	82497967	8233	28	87892727	24	61898
153	80759799	8144	27	84979151	97	20146
154	14906191	1483	26	29594743	100	32934
155	60638127	6053	26	74218287	88	36176
156	15726247	1600	26	15738255	97	26278
157	60014287	5994	27	60025591	5	29321
158	74496751	7452	28	74508863	100	67260
159	78467431	7859	26	78498015	0	32297
160	15623143	1553	26	19432351	100	34450
161	52017687	5200	28	55664535	5	41798
162	9128631	889	26	13113023	0	46358
163	48127287	4818	28	64353127	0	15099
164	11231231	1104	27	22784351	96	40813
165	62488719	6255	28	62497911	5	49851
166	70261855	7030	28	70270831	0	41665
167	84922991	8498	27	84931031	76	49656
168	14098095	1404	28	14103983	100	51798
169	59398727	5947	27	59406903	5	20438
170	11306567	1105	28	12733775	16	39024
171	47955327	4777	28	51691023	0	43729
172	12904815	1286	28	15980655	100	20789
173	48410455	4853	28	65196095	5	42042
174	11655423	1139	26	26061951	100	57608
175	10697599	1024	26	10704295	0	26628
176	4301359	417	28	4309719	0	41184
177	27823623	2741	28	27832759	5	55495
178	19374583	1958	27	19382463	100	45646
179	2547271	230	28	2553935	0	52549
180	1047295	96	27	4798655	20	40725
181	32824415	3239	28	40135023	5	48757
182	8457775	887	28	14064407	100	31414
183	33195295	3320	28	41016847	0	52174
184	8795167	876	25	26967407	100	25699
185	7141063	692	27	16265215	5	51830
186	6864255	670	27	6872455	0	52149
187	37813599	3716	27	37821479	0	36593
188	14836279	1553	27	14843559	97	33238
189	14013567	1358	26	16528127	5	67051
190	4897911	483	27	13095687	0	51140
191	17629855	1717	28	22673431	0	42931
192	8525887	839	27	13935367	48	54648
193	15547951	1538	28	19247335	5	61767
194	13841935	1376	27	22084407	0	63944
195	19363607	1931	28	39663439	100	61173
196	8231111	821	27	15128943	0	32402
