1	77112399	7742	28	8466455	60	84537
2	807543	79	28	76119959	0	82812
3	68044303	6775	28	87031511	97	68930
4	807151	79	28	2223951	56	83169
5	43496959	4346	28	70546615	0	77357
6	717263	71	28	3550463	0	79109
7	60873935	6092	28	75429279	5	75576
8	79883519	8009	28	27908695	100	80746
9	81246087	8161	28	79685527	72	68355
10	997439	95	28	81497167	92	92174
11	69261639	6913	28	81256063	5	93109
12	746783	73	28	2405687	64	91661
13	56264975	5642	28	73346407	0	81179
14	76593231	7672	28	20819591	16	74038
15	78848695	7909	28	84961023	5	61790
16	989703	96	28	76615343	0	85742
17	73719191	7359	28	78883375	8	78301
18	713679	71	28	1011799	16	88923
19	75312391	7528	28	74617503	5	77177
20	82698287	8307	28	6051543	0	86480
21	81196975	8150	28	79929967	0	63938
22	81118183	8136	28	86965047	89	85093
23	76836023	7659	28	86691319	97	72457
24	77049983	7758	28	85588959	100	78268
25	77254807	7751	28	82016911	0	89157
26	1052919	101	28	80764831	100	95123
27	47559527	4765	28	82959975	97	85596
28	79354559	7957	28	57049343	72	77903
29	79783135	8004	28	80046903	100	93135
30	78371751	7857	28	87158287	48	73035
31	80860271	8120	28	79800783	77	86761
32	79962975	8019	28	78394623	0	62319
33	949711	103	28	80883271	100	87663
34	72537591	7240	28	87811599	0	89961
35	807223	79	28	4864727	97	93153
36	74713039	7480	28	77031679	0	95185
37	76879335	7717	28	8022663	0	86639
38	1488655	146	28	78930303	0	65681
39	66657615	6685	28	81692839	97	74294
40	77952543	7817	28	7037199	100	78113
41	935935	92	28	82276007	0	85711
42	74796839	7471	28	91130503	100	85092
43	76877423	7736	28	4640735	69	84392
44	79418455	7967	28	86939463	0	72423
45	798879	79	28	88734279	98	84094
46	75816911	7586	28	79438799	0	81715
47	75859439	7618	28	3166503	61	74014
48	820311	79	28	80497183	4	71016
49	54864519	5484	28	90140111	0	76371
50	79681831	7930	28	30694327	56	87032
51	78429575	7945	28	81630239	5	92803
52	1003575	98	28	87262255	0	94447
53	70463319	7045	28	93584447	100	86288
54	1405063	138	28	11659143	37	59721
55	75012775	7488	28	80714871	5	84895
56	801647	79	28	12283879	100	88029
57	73094999	7288	28	75581663	8	84604
58	910791	87	28	5782231	56	74015
59	59412951	5937	27	76344351	97	67117
60	77534423	7777	28	12355335	72	93331
61	812207	79	28	87848119	0	91612
62	72211719	7206	28	84897079	100	60224
63	83428527	8381	28	7474887	5	75408
64	717327	71	28	76108407	0	82089
65	70394655	7026	28	87304743	48	80579
66	1100095	107	28	9059863	0	85269
67	66158575	6589	28	77512599	5	86795
68	77311575	7782	28	28774055	72	81957
69	1107119	107	28	73258911	0	53674
70	65042279	6529	28	97644295	100	68680
71	716703	71	27	31636455	77	79682
72	58574079	5837	28	90057511	68	72835
73	78922111	7929	28	10984319	36	85988
74	79354559	7958	28	76184735	100	69738
75	1085167	106	27	90880687	97	75197
76	69751399	6961	28	79795871	24	54132
77	807407	79	28	9090095	0	85322
78	71986159	7205	28	77390015	0	68751
79	77025391	7738	28	19815703	5	70352
80	719783	71	28	87971895	0	95213
81	63293647	6328	28	94327599	16	92769
82	78499007	7884	28	30141863	8	74976
83	1567711	154	28	76327175	97	92824
84	73877911	7375	28	81380239	88	70452
85	78625663	7892	28	6444183	0	72118
86	78351231	7861	28	77039047	97	66483
87	78638439	7891	28	83491711	5	52312
88	802927	79	28	84384799	0	66485
89	64764375	6492	28	88687071	100	73492
90	965183	94	28	7810103	56	85125
91	63360471	6351	28	91812679	5	68970
92	77581911	7786	28	23278999	100	87188
93	83791695	8415	28	93179783	0	93436
94	80861983	8125	28	96216743	100	69264
95	726911	71	28	88052215	13	68456
96	76999351	7699	28	95081071	56	85733
97	79010743	7934	28	14160511	100	82354
98	79490535	7980	28	82487095	0	77039
99	905775	87	28	96553375	21	82858
100	53393175	5349	28	89786455	0	95276
101	78762863	7875	28	13094519	8	93817
102	77188719	7744	28	83542087	0	61308
103	77880791	7793	28	84644103	5	89260
