1	32470831	3233	27	81050831	100	22884
2	11378303	1162	28	74833847	100	8009
3	31556975	2996	28	81342679	100	42629
4	13837831	1561	28	69446415	97	23307
5	29317095	2941	28	78311191	100	21511
6	16905543	1696	28	73242943	100	39222
7	21322031	2140	28	67144391	100	40090
8	10179279	1017	28	64691463	97	21812
9	29816919	2988	27	82697383	100	47650
10	8840335	880	28	69524735	76	51866
11	32020903	3181	27	85352791	100	46213
12	11877087	1222	28	67456503	97	40071
13	28477479	2788	28	82846087	96	34690
14	10278879	1095	28	62216159	100	24854
15	33176399	3329	28	89690959	37	41136
16	10520391	1047	28	68677535	97	36331
17	25788799	2586	28	82402935	100	26374
18	8202991	816	28	64651655	100	35403
19	21257591	2086	28	76348663	100	49147
20	10334015	1080	28	63268383	97	29203
21	30434591	2967	28	88809431	4	39770
22	12187903	1313	28	61478383	100	45360
23	25184207	2407	28	72419231	100	41552
24	10819015	1207	27	57661447	97	26263
25	26200039	2500	28	70226031	100	45821
26	13491487	1483	28	70527439	100	53049
27	25706319	2535	28	71019199	96	26679
28	11028119	1143	28	74320207	97	46332
29	26079695	2619	28	70088031	100	36992
30	11553087	1154	28	70301599	100	41308
31	23393871	2306	28	72110119	100	45859
32	8080823	841	28	71416695	97	35004
33	27524791	2763	28	73220423	96	13033
34	12755175	1274	28	73947423	100	54949
35	28300543	2837	28	76281119	100	19556
36	12985439	1299	28	69811367	97	30101
37	28285495	2812	28	79867335	100	31315
38	10180631	1034	28	65894495	100	39913
39	17422983	1713	28	74173319	48	38935
40	4232831	425	28	63115287	97	25505
41	32283279	3199	28	87184895	100	24056
42	13213415	1360	28	66980399	100	44911
43	15102663	1492	28	72608975	48	30682
44	4016575	396	28	70232751	69	40937
45	21773759	2066	28	78037751	100	19458
46	12909695	1414	28	65668495	100	16655
47	25877295	2581	28	77859887	97	32279
48	8439511	852	28	65512799	97	41628
49	25324399	2189	28	78026319	100	33105
50	11625359	1522	28	42228455	96	37323
51	30413175	2733	28	63568983	48	26889
52	12812535	1607	28	45769247	97	32748
53	30876735	2765	28	65487631	24	39962
54	11737935	1511	28	43575023	100	37675
55	29421447	2787	28	62443735	16	35454
56	13613087	1529	28	47138167	97	34051
57	15259111	1508	28	48357551	24	36219
58	4291991	425	28	38321999	36	23732
59	25317007	2536	28	58773767	0	31367
60	8183519	814	28	41339959	57	25526
61	27920159	2794	28	61124351	28	30962
62	9954079	993	28	43831463	24	36246
63	26840815	2693	28	60134631	28	36503
64	10255615	1018	28	43906455	97	35875
65	33913535	3062	28	67193087	24	16670
66	12786111	1626	28	46073471	100	24731
67	33000271	3010	28	66266079	100	23213
68	14228919	1734	28	47910487	97	26872
69	29375423	2948	28	63633439	32	36774
70	10284231	1023	28	43365967	100	29643
71	26399311	2647	28	59889191	24	24560
72	8011895	796	28	41782127	33	27515
73	27055271	2712	28	60316239	24	30444
74	9874735	983	28	43657631	100	37933
75	29373959	2881	28	62725743	28	20552
76	13727039	1442	28	47514415	97	14431
77	27065463	2714	28	61299519	28	22479
78	12509079	1249	28	45514375	100	27574
79	23905183	2395	28	57357663	25	34334
80	7738535	776	28	40803135	97	19721
81	41843039	3955	28	74972415	28	32998
82	15813607	1833	28	49363191	100	27431
83	26995055	2708	28	60291695	36	43861
84	10820927	1078	28	44143655	97	30115
85	29632959	2792	28	64254095	24	14379
86	12058535	1393	28	43604047	100	15147
87	22284567	2232	27	55417343	40	27401
88	6531679	654	25	39919039	97	34765
89	19725303	1957	25	53407543	8	21753
90	7029591	718	25	40310319	100	36617
91	31024839	3112	27	62871351	4	34444
92	10406695	1042	25	43865375	33	34583
93	20899463	2093	24	53610495	36	52089
94	5839559	581	25	40137479	100	44397
95	29150519	2921	25	62217311	28	7760
96	334095	34	24	34533975	33	31470
97	20235847	2029	24	53685647	28	42342
98	8124439	811	26	40950807	40	41064
99	8507823	845	26	40294983	28	25651
