1	83038759	8564	28	86516975	100	17635
2	77206431	7652	28	83134191	0	23845
3	20573207	2154	28	27648911	100	9567
4	45790007	4536	28	52905495	5	11569
5	8604319	846	28	16123327	0	24469
6	44124031	4246	28	50917511	0	34691
7	19588727	2115	28	35110687	96	6557
8	51391247	5097	28	57235583	5	14325
9	21503319	2200	28	26178031	100	34909
10	50019231	5002	28	54194703	0	19626
11	16663879	1662	28	40622775	100	8149
12	47821207	4773	28	69534143	97	10033
13	74617175	7455	28	74629183	100	47401
14	25270703	2586	28	25285247	100	30732
15	50767143	5088	28	50779151	0	9831
16	73307167	7273	27	73319175	69	10393
17	22298991	2296	28	22849055	100	50638
18	23881087	2326	28	32201239	0	19867
19	6197135	603	28	12465975	0	60864
20	26615015	2594	28	32285367	5	28305
21	10114607	991	28	28749359	100	5006
22	34579807	3422	28	47672103	0	12516
23	67421655	6738	28	67433663	100	4722
24	21903839	2183	28	21917255	5	7183
25	49491455	4944	28	52443607	0	4886
26	22055343	2219	28	30634071	100	31337
27	49853495	4797	28	64726055	1	38558
28	22146743	2432	28	27530791	97	13720
29	60688711	6077	28	64690023	0	22113
30	77287327	7627	28	81949927	100	9233
31	17028511	1835	28	42281527	100	8074
32	44672567	4413	27	50359503	29	17840
33	69568495	6548	28	75900383	0	28636
34	25406151	2977	28	30812071	100	37000
35	21734839	2093	28	29498783	8	14416
36	5653551	546	28	12667559	53	22678
37	53277335	5334	28	69285719	0	44405
38	11057767	1080	28	27549983	96	31386
39	34142543	3364	28	34153431	0	8622
40	11784399	1155	28	30789775	53	32913
41	33229599	3142	28	87929351	0	44555
42	20259287	2224	27	50486287	100	16460
43	32326895	3238	28	95808671	100	33315
44	64543023	6398	26	87736511	21	22488
45	21604063	2226	28	21676527	100	8322
46	54967847	5423	28	54997759	0	22276
47	73658047	7388	28	73670055	100	33927
48	23788967	2469	28	23802103	97	6733
49	17430935	1641	28	17442943	0	46738
50	4676095	448	28	4686983	16	20897
51	65053791	6517	28	65071767	0	26476
52	11551239	1126	28	11564375	53	40173
53	29859007	2877	28	29871015	0	3633
54	78379839	7854	28	78391847	100	31615
55	16057495	1596	25	16070911	48	5105
56	47514223	4715	28	47533327	5	19998
57	75919583	7566	28	75934575	0	60316
58	73985127	7360	25	73997135	100	5953
59	84374199	8520	28	84387335	97	13220
60	12650551	1235	28	12663967	5	34135
61	57422071	5736	28	59012503	0	10532
62	64038727	6186	28	68572415	100	11604
63	24773511	2715	28	35250703	100	24357
64	53407543	5348	28	73052927	5	22229
65	75160823	7506	28	75171711	0	31728
66	70788599	6906	28	70800607	36	10038
67	26347135	2811	28	26360271	100	15442
68	23827159	2302	28	23839167	5	16486
69	6754047	652	28	6766055	0	18729
70	46376255	4620	28	49220015	0	24218
71	16825383	1674	28	21342239	0	5887
72	28927591	2840	28	34225863	5	20575
73	10736023	1052	28	13591871	0	9766
74	37889591	3798	28	59279815	0	43511
75	11996775	1189	26	19209231	8	21982
76	49733943	4986	28	49745951	5	12189
77	71476503	7052	27	71488511	8	13412
78	25783023	2679	26	25796159	100	9806
79	52800783	5300	26	52812791	0	17754
80	80504639	8067	27	84157727	81	62586
81	19112311	1879	28	22957719	28	4124
82	32287719	3156	28	37868047	2	31419
83	4916239	480	27	13065719	0	42462
84	52974199	5321	28	72891119	5	17111
85	15683719	1570	27	16285231	16	6955
86	46465559	4610	28	46478975	0	11850
87	83890359	8457	28	83902367	100	30696
88	12625487	1261	28	12637495	5	44284
89	26462871	2589	28	28553431	0	6715
90	13005487	1271	28	17840983	0	20847
91	34930599	3446	28	37980223	1	35082
92	72040895	7177	28	74739767	97	5222
93	73860591	7246	28	78572399	100	19524
94	23789711	2583	28	29341911	100	44084
95	46730047	4600	28	71116695	100	8016
96	80650919	8146	28	80661807	97	20095
97	82969991	8346	27	82983127	100	4804
98	17511351	1729	28	17523359	48	25874
99	64030927	6409	27	64976983	0	6421
100	10925175	1072	27	45691423	41	12167
101	37249375	3707	27	58859247	0	20205
102	5545223	547	26	6346647	16	32317
103	30739727	2992	26	30751735	0	20919
104	15525887	1585	27	16252143	5	25429
105	32708215	3242	28	36676735	0	26775
106	12857103	1261	28	32326599	76	7264
107	50388263	5015	28	63784103	0	15233
108	80296263	8063	28	80309399	97	6004
109	21217087	2146	28	21229095	100	44761
110	50744511	5004	28	50756519	0	8218
111	21654359	2250	28	21668903	100	27448
112	41098023	4092	28	47172807	5	21724
113	11171503	1091	28	14224599	0	5282
114	52168607	5233	28	56934495	0	36046
115	77969799	7664	27	81258655	48	29738
116	79691143	8133	28	84769423	97	10716
117	13437391	1328	25	18296351	0	18638
118	58376671	5855	28	63487087	0	35103
119	15005359	1483	28	18867183	0	7474
120	49164295	4913	28	67895351	5	12951
121	9580447	931	28	55086351	100	7460
122	48653263	4664	25	63958855	96	5879
123	24870895	2712	27	24884031	97	10375
124	50624527	5013	28	50636535	5	9885
125	21767791	2234	28	21779799	100	15775
126	56805991	5698	28	56820535	0	16734
127	17908223	1778	27	20270047	100	7290
128	39095087	3884	28	44265727	5	7664
129	73341095	7333	26	80722951	48	23347
130	71650087	7121	26	75952847	100	16137
131	21450823	2214	28	27266831	100	13595
132	55467815	5551	27	59352695	5	27821
133	11657399	1144	28	21306431	88	26300
134	60406935	6059	28	80184591	100	22737
135	19733399	1978	27	20527207	100	16380
136	46998839	4673	28	47010847	5	18902
137	16586959	1647	28	16600103	0	5709
138	35449919	3483	28	35462535	0	5808
139	10234423	1004	25	11390687	100	19333
140	49248167	4874	28	53166759	5	27641
141	80694167	8031	28	84909871	100	23180
142	21520479	2284	28	25853887	100	28384
143	46248351	4526	28	68947015	0	3518
144	19251199	2034	27	22197751	97	64952
145	49218319	4920	28	49231455	0	7416
146	72112455	7188	28	72124463	100	37545
147	20045103	2032	28	20058519	100	46155
148	19155855	1828	28	19167863	5	20624
149	4836943	468	27	4850079	36	8156
150	24151287	2346	28	27691711	0	50809
151	6991615	682	28	11145503	0	25465
152	46687855	4544	25	50358207	5	26025
153	16498639	1753	28	40673607	100	13607
154	53639503	5373	26	57681991	0	41440
