1	12171663	1224	24	73058767	100	12931
2	2261399	34	23	100323151	100	13144
3	21523095	2352	24	71363663	98	17290
4	1812127	36	23	102662487	100	16669
5	17864863	1933	23	69254407	100	14492
6	2449647	129	25	100890239	100	13812
7	17989743	1922	23	72538655	98	13262
8	1848095	29	24	99388383	100	16180
9	19116695	2070	24	73506159	99	11110
10	2092135	55	24	99489207	97	11370
11	19983743	2159	24	71605711	98	15884
12	1455599	68	23	100412855	100	28454
13	19354375	2023	23	73566759	100	18100
14	204767	19	26	100856439	100	27276
15	3787583	376	23	72067183	97	31904
16	660855	65	23	101099887	100	25480
17	14293967	1435	24	74048599	100	26475
18	1690743	27	22	99308215	100	25767
19	16827735	1830	22	67081039	97	18791
20	1487423	123	23	96430791	76	22610
21	21330271	2165	23	78115335	100	10927
22	1893919	125	24	101109679	100	28350
23	20238279	2094	24	74521983	97	17521
24	2344279	74	24	99866095	100	28536
25	19245263	2091	24	71405071	98	26931
26	400151	38	24	101154063	100	25590
27	4852183	468	24	70109031	99	31405
28	745815	64	24	97656863	100	22755
29	17784095	1796	24	68602695	98	29444
30	1166079	92	24	101143455	100	5031
31	17448375	1775	23	76194391	97	24346
32	1842567	41	24	101228671	100	21434
33	19324095	2085	24	70527159	100	25395
34	15502567	1554	23	74098983	100	23305
35	1066943	14	24	100706383	100	25125
36	19267191	2028	24	73765631	100	18590
37	1557607	133	24	101044847	100	19157
38	19322655	1962	23	73227927	97	17707
39	64255	5	24	95544743	100	17027
40	1457543	145	24	70323351	100	16485
41	1867127	124	24	96554871	97	12450
42	18652455	1935	23	69911519	97	14458
43	2121967	40	24	88550063	96	13885
44	22901287	2468	24	81266519	100	14407
45	2506895	87	24	89931711	56	14641
46	20498351	2221	23	73522127	97	13327
47	2224111	49	24	89211167	56	13899
48	18362615	2016	24	79892543	98	13926
49	1834607	46	23	88013215	64	16061
50	20365255	2179	22	73388431	97	16420
51	1986567	67	24	87040159	48	13124
52	18288407	1964	24	70051367	100	15147
53	3140031	79	23	87026319	96	16088
54	18399511	2078	23	69716327	99	11745
55	2837831	31	22	85527215	76	12185
56	19494239	2206	24	69201015	100	18664
57	2538527	117	24	86981567	56	16189
58	20806807	2219	24	69307927	97	15808
59	1933351	57	24	71921095	64	18693
60	21204727	2258	25	61587439	8	18075
61	222447	20	24	67520391	0	17190
62	3467263	336	25	70604039	97	15997
63	1732415	131	25	63387239	48	13388
64	17942655	1845	24	70944815	98	12129
65	2665895	116	24	68691135	48	6997
66	22748399	2431	23	65819343	97	12946
67	4082919	406	24	68468055	100	11285
68	2038863	103	23	64913047	48	8765
69	19706271	2075	23	71783407	97	12685
70	2268951	87	23	66986447	48	6687
71	21659031	2308	23	68014935	100	13470
72	2693711	122	22	59457455	37	9827
73	22252839	2379	24	62438351	97	11053
74	2528231	88	22	67788391	48	9995
75	23597079	2528	24	61508871	100	11291
76	2939591	108	22	65461407	48	13182
77	23409063	2531	24	67824135	97	11893
78	2403343	110	24	66026255	48	14163
79	22443991	2379	24	71408127	100	14405
80	2664607	137	25	67596695	48	15378
81	24135279	2546	23	69038375	97	12593
82	2912407	128	24	66537191	56	12925
83	25496543	2717	24	68921263	100	14808
84	11810343	1183	23	63697527	53	12741
85	978351	71	24	64277079	48	12594
86	20328783	2069	24	69104863	98	13321
87	2037335	112	24	63434167	36	13771
88	19598679	2061	24	69967495	97	12401
89	2155999	101	24	66437127	48	14717
90	22715335	2388	23	69304031	98	13214
91	2291831	116	24	61456719	48	14128
92	23075095	2423	24	69288711	95	13108
93	2088255	77	24	67630895	48	17727
94	23847495	2516	24	67597447	100	14696
95	2971695	167	24	66520183	48	10668
96	26252703	2761	25	68606743	97	12572
97	2529935	152	25	58393383	48	12907
98	24542535	2558	25	60212295	100	12955
99	1848511	120	24	67267015	48	15429
100	21630999	2239	22	68238615	98	15555
101	1986607	95	24	67623407	48	13864
102	22710839	2379	23	71469111	100	10470
103	2354351	114	24	63009327	49	8584
104	25739127	2693	24	71481287	97	7184
105	2092375	111	24	62611695	48	7798
106	23744439	2475	24	66863687	100	14264
107	2307751	114	24	62236119	0	13552
108	23056703	2421	24	67240295	97	6263
109	3732367	131	25	61026367	56	11409
110	23763855	2624	23	65900751	100	11436
111	2145455	98	24	61512639	36	12063
112	21062183	2226	23	66416575	97	9929
113	1261183	125	23	62078927	36	9146
114	14057031	1401	23	67286511	100	11014
115	1357871	119	24	61278135	48	8556
116	17854983	1811	24	68251871	97	10819
117	2584287	118	23	60923879	36	13333
118	24471087	2600	24	61490679	100	12437
119	1394935	131	23	34424263	24	14480
120	20705679	2088	24	37595055	33	12200
121	204551	19	25	36082951	24	13091
122	1267063	127	25	51281583	99	11943
123	1895183	152	24	36888975	28	12223
124	22616815	2311	24	56131191	97	14882
125	3116375	196	24	34384327	24	12289
126	28692367	2986	24	38113015	28	12711
127	665247	65	24	36353095	24	12546
128	16862983	1693	24	53065175	100	13233
129	2550831	103	25	36437991	36	16062
130	25696055	2724	24	54860175	100	17877
131	3093615	150	25	36839143	24	20136
132	31291455	3292	24	55422055	97	18951
133	1690263	133	24	36783951	24	18646
134	24567871	2491	24	56906711	100	14818
135	1000319	80	25	37157351	29	15728
136	22839831	2299	23	56643543	97	19407
137	3074863	157	24	36577471	28	17623
138	32361647	3393	24	55802903	100	16490
139	3108223	183	24	36954527	24	18935
140	29559223	3084	23	57371943	97	10608
141	3169671	145	24	37053231	24	4439
142	33043047	3485	24	58728295	100	11617
143	2703663	146	24	34381655	0	16842
144	29817111	3107	24	45399095	33	14938
145	2709047	90	24	35170495	24	3507
146	32063535	3393	24	53730095	99	17960
147	72151	5	24	36315375	0	17823
148	363191	38	24	52957551	97	6392
149	2892687	205	24	36449015	16	11802
150	24055903	2491	24	55993071	100	17034
151	2628671	226	24	36626151	28	15776
152	23563911	2395	24	56306359	97	17220
153	2881327	167	24	36335079	28	19484
154	27155479	2844	23	56994583	100	19037
155	3174607	175	25	37200215	28	20826
156	29263207	3072	24	59386143	97	17157
157	1778535	177	24	36884415	24	17789
158	23990359	2404	23	57753367	100	20006
159	601295	58	24	36123951	28	10290
160	11239863	1111	24	54948231	99	9510
161	3133775	196	25	36218863	28	14129
162	30591743	3182	24	56044639	100	12456
163	1762383	153	24	36563319	24	13225
164	26535703	2680	24	58929079	97	11945
165	4034959	148	25	36385951	24	11481
166	34477951	3716	23	57038119	100	11701
167	2809559	185	24	36536575	1	13158
168	29733439	3073	24	56305591	97	12134
169	2578439	128	24	37894967	16	12994
170	32096567	3343	23	57013423	100	13058
171	2785607	175	24	36403887	28	9429
172	27875319	2892	24	54306495	97	4676
173	2727775	167	24	35472591	24	11380
174	28770103	2987	24	47116175	84	8047
175	2691071	189	24	35561423	0	9571
176	25224159	2604	23	51224631	100	3054
177	2036751	98	24	36798207	28	9475
178	21985951	2310	23	43498983	98	11195
179	24919663	2540	24	30485879	99	13365
180	1278415	126	24	10557663	8	10937
181	16711783	1665	24	11394647	8	11052
182	2972375	22	25	12245511	8	14665
183	21338799	2419	24	32369167	98	11738
184	156335	4	25	13430151	0	10140
185	13627055	1377	23	38349591	100	8359
186	1108519	110	23	11006999	8	9424
187	16459839	1652	24	26608527	13	11806
188	17448143	1753	24	35314167	99	11065
189	2111703	150	24	13372343	0	12856
190	25709655	2638	24	40854983	97	12598
191	2307703	25	24	12073327	8	12214
192	25038103	2716	24	34210031	100	14075
193	3150183	14	24	11317663	8	11909
194	24552031	2767	24	32518039	97	14360
195	2523087	35	23	13355631	8	13345
196	24258583	2652	24	42001535	100	12729
197	2741919	105	24	13377487	9	12497
198	25827647	2762	24	39129095	97	12748
199	2570271	162	24	13458791	8	10741
200	23659687	2465	23	42617111	100	13032
