1	35971079	3784	28	48420039	100	77318
2	17134535	1643	27	24329583	5	71725
3	35729743	3648	27	36698599	0	80170
4	14779927	1461	27	28688127	0	78543
5	40572415	4092	26	48044359	100	85511
6	15396399	1528	28	27100175	5	89453
7	34368351	3449	28	48369943	0	89089
8	17187271	1411	27	24344583	0	93393
9	41414015	4467	28	35735623	100	93103
10	17356319	1567	28	23279095	5	90562
11	37169895	3893	27	71615647	100	71750
12	15046351	1347	27	51547103	100	70546
13	32668999	3420	28	28657631	0	92967
14	11626351	1015	27	75175831	97	91898
15	34108599	3548	28	49623935	100	75374
16	14457903	1415	28	16234551	0	85762
17	36671527	3695	27	33022631	8	57696
18	15722855	1560	28	27482935	5	83406
19	37698719	3785	27	45936743	100	91487
20	18149039	1682	28	26175535	0	84535
21	43566199	4499	28	61000703	97	69557
22	16683359	1547	28	57274943	97	84528
23	39903311	4108	28	23812559	0	94030
24	17796695	1684	28	39965167	100	91926
25	41886343	4287	27	25216391	0	91936
26	17807631	1589	28	34792527	97	90218
27	46237727	4834	27	16439463	0	91910
28	17937191	1635	28	33611975	48	95306
29	44467887	4625	27	24092327	0	92064
30	19617943	1727	28	37741623	97	92816
31	47578031	5012	28	12926607	0	74175
32	16927255	1637	28	29278167	0	92670
33	45342023	4602	28	27533639	0	92962
34	16485551	1575	28	45275231	97	83435
35	42549583	4330	28	11100983	0	95700
36	17851287	1617	28	46691855	36	92586
37	45602447	4750	28	57619879	100	95689
38	19358247	1751	28	13502199	5	93376
39	45174799	4711	27	29305631	100	86065
40	18472655	1681	28	12964639	0	95031
41	43815199	4552	28	27731687	40	92401
42	14116895	1393	28	28268743	5	76980
43	39037631	3919	28	50446239	100	86535
44	18067951	1687	28	25680591	2	92496
45	36654719	3782	28	58893295	100	82053
46	16324255	1552	27	58386375	97	93732
47	42056815	4297	28	12569447	4	54715
48	17550351	1648	27	26445207	0	93715
49	37084143	3811	28	28285391	0	88149
50	18897927	1779	28	45204007	97	85448
51	41996015	4317	27	27083831	0	85592
52	17606279	1642	28	46921495	100	91211
53	39605367	4076	28	26144855	1	84863
54	17141351	1678	28	37632407	97	73651
55	36054503	3642	27	28348735	0	87142
56	16433103	1511	28	47820599	100	78794
57	37707559	3899	28	24965783	0	92899
58	18000351	1627	28	35706919	97	86435
59	43073655	4488	28	28118903	0	89596
60	12788991	1258	28	69275159	0	92768
61	29349799	2923	28	83779039	100	92591
62	16424927	1582	28	58539431	97	56075
63	41082543	4178	28	24642567	0	90261
64	18383311	1659	28	34786111	100	85466
65	44094263	4597	27	24303423	0	91276
66	17734583	1748	28	58308095	97	92526
67	36971855	3720	28	57702351	100	86246
68	19116103	1851	28	26016671	0	93423
69	44271191	4496	27	39364863	100	91806
70	17510119	1671	28	16326351	5	93178
71	39636071	4044	27	38381423	100	75764
72	16872063	1595	28	15751479	0	84028
73	34284055	3513	28	36636751	88	92060
74	19279191	1815	28	16547543	5	90686
75	47431615	4871	27	59114207	100	93520
76	21865399	2132	28	81716431	100	84618
77	39889551	4038	28	56584199	100	83323
78	15247391	1518	28	28723527	5	91979
79	59828695	5833	28	64086063	100	84099
80	59303119	6092	28	64018527	100	76944
81	19018623	1905	28	24006911	0	76543
82	66748111	6438	28	41799887	97	92308
83	58006207	6070	28	27032007	0	89472
84	23947623	2359	28	40884399	100	91444
85	51436143	5192	28	26801007	1	92815
86	22028951	2192	28	70081671	77	91791
87	34431599	3442	27	49537167	100	73421
88	23025631	2189	28	25545543	0	87215
89	47345975	4850	28	50637399	100	92816
90	23438407	2262	28	12691215	5	71433
91	49081327	4996	28	26243687	100	90253
92	22249559	2147	28	27216255	0	92980
93	41538911	4219	28	46029575	100	47092
94	23379863	2201	28	25095039	5	93170
95	46680231	4812	28	37903383	100	54695
96	22146855	2178	28	28475671	0	76222
97	42890639	4319	28	70196159	100	83224
98	22904791	2243	28	80258791	97	83537
99	45724239	4626	28	80837543	100	75423
100	18819727	1872	28	76951343	100	93935
101	52126655	5237	28	78604655	100	92413
102	23032951	2253	28	79284127	97	91301
103	48835959	4937	28	80966071	100	93014
104	19747855	1971	28	84241407	100	68460
105	51293479	5146	28	50172935	100	85087
106	23689615	2226	28	29113871	5	90959
107	51122295	5263	28	74000031	100	92473
108	20177695	1985	28	51010959	100	93708
109	58406959	5485	28	28517503	0	90911
110	61468399	6547	28	72966631	97	92194
111	16561087	1654	28	49262447	100	95013
112	43842615	4379	28	26136063	0	91587
113	21503567	2102	28	40872055	52	82040
114	43542039	4394	28	27237343	5	74635
115	14936607	1480	28	66740047	100	92010
116	53863567	5203	28	79471231	100	85727
117	77667103	7877	28	82752103	97	90879
118	58149551	5902	27	72213167	97	84488
119	19550983	1915	28	61150799	100	89467
120	38429967	3873	27	16941127	0	81828
121	20804855	1979	27	34443303	48	71355
122	36590223	3752	27	13857599	5	92611
123	21451455	2151	28	30918711	0	91970
124	37600879	3751	28	14081943	0	91436
125	25294767	2483	28	28653591	0	69901
126	48403607	4902	28	26981007	5	84816
127	23640087	2243	28	37517599	0	86203
128	70428439	6988	28	28310119	0	92481
129	54612799	5664	27	47602239	100	84874
130	22117383	2157	28	19756111	5	93067
131	35160151	3556	27	65558503	100	92084
132	22254311	2169	27	55884239	100	92569
133	42839487	4336	28	26068695	0	90038
134	22230015	2228	28	37905007	13	92598
135	40072111	3988	28	13551567	0	91908
136	18673703	1638	27	29871375	48	91067
137	41851407	4440	28	22606231	0	85267
138	20325831	1779	28	35620703	97	85285
139	38686327	4140	28	18025807	0	91322
140	18632455	1669	27	37849807	100	75398
141	40226247	4239	28	25964151	0	94974
142	15036791	1491	28	66764311	97	87208
143	35158231	3529	28	50273007	100	72803
144	15700223	1570	28	23413399	0	85240
145	34877943	3485	28	35303071	0	82892
146	14043023	1241	28	13855727	5	94398
147	34441943	3600	27	29289295	56	87201
148	19529167	1841	28	23336903	0	85051
149	37672151	3890	27	37914527	73	81570
150	14855855	1282	27	17311303	5	90937
151	34410791	3634	28	34671047	100	73611
152	18995903	1742	27	24551583	0	87275
153	41526375	4332	27	39376815	100	92914
154	20468727	1855	28	19620175	5	92524
155	36572399	3866	28	47858487	0	93385
156	12705647	1261	26	27238303	0	92342
157	32851799	3274	28	47525087	100	71343
158	16719295	1437	27	25969863	5	92812
159	43930415	4656	28	61264063	100	81005
160	18755199	1747	28	59421071	56	84210
161	35550959	3695	28	24950743	0	89447
162	21162383	2009	28	64691359	97	81078
163	37171927	3834	28	57988535	100	61697
164	19659151	1762	28	14526519	0	76836
165	39388687	4161	28	34700351	100	92346
166	13287615	1179	28	16760327	5	93514
167	34336927	3577	28	33552119	72	90806
168	18080471	1623	28	13711327	0	91411
169	36870199	3878	28	23911311	88	87850
170	16502591	1319	28	28680735	5	74177
171	44177743	4776	28	49208423	100	91602
172	18957423	1730	27	20517807	2	89538
173	40060903	4195	26	46575679	0	89600
174	18071703	1664	28	13169175	5	84351
