1	20150175	1990	28	27998031	0	62636
2	51601367	5195	27	49000871	100	63155
3	13518263	1341	28	16806263	5	56115
4	31048351	3085	28	34295815	48	54782
5	15983655	1555	28	15669615	0	62504
6	43248847	4367	28	32477439	0	63480
7	16944519	1690	28	27486687	5	52195
8	43099015	4293	28	71159023	100	58688
9	19648975	1957	28	50883119	100	44926
10	48795543	4900	27	18110127	0	43427
11	15595391	1555	28	33014591	61	47314
12	38466591	3842	28	24225095	0	56365
13	18466415	1817	28	61035271	100	51890
14	39489807	3978	27	65036671	100	48747
15	15908175	1576	28	59699015	97	50691
16	34724815	3476	28	27188983	0	48778
17	21603359	2105	28	46143815	100	52308
18	39799079	4028	28	24929607	0	46464
19	22380583	2154	28	37077591	97	42256
20	41371015	4215	28	27414647	0	50610
21	15000319	1498	28	44619631	100	53472
22	34925695	3486	28	21044447	1	54294
23	24573735	2354	28	31428199	97	50224
24	51872879	5303	28	19045703	0	53401
25	21148175	2120	28	44536823	100	32728
26	52389007	5250	28	17936159	0	52980
27	19593783	1962	28	23966351	97	49319
28	53507679	5364	28	28149983	0	52591
29	18800199	1844	28	36051727	100	53993
30	48672783	4907	28	25847087	0	54481
31	19103383	1867	28	44483423	5	54523
32	50864167	5140	28	27745719	0	51566
33	19194055	1908	28	48257431	100	55856
34	69343735	6820	28	26149151	0	53114
35	56839519	5836	28	41967471	97	48554
36	17174583	1718	28	16063471	0	46105
37	60538679	5861	28	60607103	0	55150
38	77212287	7505	28	52380895	100	54539
39	62670783	6715	28	21651695	5	46736
40	23428703	2227	28	44199911	100	52853
41	44358655	4555	28	28261679	0	56359
42	22737567	2268	28	49487031	100	44157
43	47207559	4734	27	27494815	5	54042
44	25255935	2460	28	43022135	100	49792
45	76159319	7436	28	28401935	0	55410
46	56504039	5934	27	47610367	100	55507
47	20716911	2066	28	14162711	5	57011
48	38138727	3815	27	28438239	100	44408
49	24527671	2342	28	24710087	0	46495
50	45520623	4670	27	62430063	100	46334
51	17566799	1728	28	49551983	97	58722
52	42001919	4224	28	23706655	0	57753
53	22715255	2161	28	35060007	64	58298
54	51181463	5234	28	14318607	1	52427
55	22634727	2210	28	50381807	97	52744
56	43181407	4364	28	58098527	100	57025
57	20157111	1797	28	26708119	0	55918
58	37584927	3989	28	47657663	100	47467
59	12473495	1239	27	20091703	5	59618
60	28450967	2829	28	46275767	100	52007
61	15089663	1391	28	17696127	0	60565
62	34688471	3579	28	38726247	0	62867
63	19539375	1741	28	27573103	5	45337
64	38402751	4073	28	75671815	100	57498
65	16309959	1571	28	49165847	100	56069
66	34794447	3539	28	24936807	0	47479
67	15794255	1445	28	63624343	97	57837
68	34739847	3595	28	49918031	100	54729
69	13847607	1370	27	23288255	0	56367
70	30559407	3024	28	34082399	100	55710
71	17859263	1482	28	22349791	5	85429
72	43036647	4631	27	39768727	100	76154
73	19718679	1770	28	18688199	0	43179
74	39560207	4178	28	67594967	100	80815
75	14503335	1262	28	56872623	97	70461
76	34002951	3577	28	25318079	0	72668
77	19901431	1835	27	40375623	100	72112
78	39456415	4121	27	27627039	0	69962
79	20660319	1863	28	73117983	97	75229
80	36833567	3898	27	49542983	100	59523
81	14488031	1294	28	17354263	0	70220
82	34572023	3607	28	36931599	60	74451
83	18646207	1645	28	26406167	5	81059
84	36378199	3864	28	40045543	0	59235
85	21901047	1975	28	28207615	0	61729
86	36749199	3903	27	42952487	97	68558
87	20670815	1909	28	25227343	5	67771
88	36838551	3844	27	62973527	100	40593
89	21195007	1983	28	49481623	100	45931
90	37076655	3856	28	27258911	0	48450
91	14484463	1347	27	48549007	97	84889
92	35118223	3607	27	28671623	0	74054
93	13248151	1138	28	44488815	100	66705
94	33837415	3563	27	20933127	0	53102
95	14574503	1310	28	44987311	97	58164
96	34485087	3588	28	13181719	0	74625
97	17350183	1625	28	29202743	0	79010
98	41398063	4268	28	15593031	0	52150
99	19981775	1882	27	35863759	5	47543
100	35770087	3707	28	27890575	0	30568
101	18966135	1693	28	69031319	100	62415
102	37610215	3969	28	54827639	100	57648
103	13113343	1230	28	13198255	5	64989
104	33958031	3455	28	30001207	0	52878
105	18726519	1741	27	28701679	0	57707
106	37199495	3857	28	48066391	100	59829
107	20540687	1813	28	16442343	5	63299
108	36875023	3939	27	34393111	100	53786
109	12198087	1205	27	21177479	2	57584
110	27932775	2769	27	51084855	100	55001
111	20306495	1801	28	12813183	5	63873
112	38598679	4107	28	27127471	48	57951
113	18620639	1713	28	27823215	0	48648
114	40804351	4248	27	47357207	28	48224
115	13837335	1285	27	21278463	5	41076
116	34412151	3527	27	31579703	100	61502
117	13381775	1175	27	24785087	0	53801
118	32482583	3405	27	58977975	97	58358
119	17869271	1597	28	54945591	97	52518
120	39342879	4145	28	25534743	0	63518
121	14576919	1347	27	39715559	100	41586
122	34185439	3527	28	25909767	0	56565
123	19846839	1773	28	37979191	97	57660
124	36300503	3851	28	27699935	0	42267
125	18465911	1531	28	44977551	0	53734
126	39279303	4264	27	25840279	0	57578
127	17351167	1503	28	43276231	97	58364
