1	57018167	5916	28	26784319	0	60774
2	21426727	1993	27	41539335	97	58418
3	51946615	5354	28	26112591	5	57259
4	12730135	1096	28	65544527	100	66947
5	27071487	2886	28	50813951	100	62686
6	7104599	590	28	26380071	0	73998
7	31937119	3320	28	50643207	97	60673
8	11313087	992	28	22473671	0	62411
9	27099655	2851	28	55846951	100	88005
10	12036487	1107	28	60660687	100	75919
11	25449399	2631	28	28060159	5	60620
12	11163623	923	28	74874695	100	61507
13	24689311	2657	28	50645247	0	70586
14	10465399	873	28	26822415	0	51567
15	30446151	3230	28	61181639	97	70177
16	11915343	1020	28	61433911	100	88878
17	30734631	3238	28	26692711	0	85588
18	11878231	1095	28	47190487	100	83881
19	31525135	3254	28	26000367	5	55612
20	13779687	1229	28	41118671	100	82580
21	23763215	2515	28	23276447	0	71189
22	13668751	1260	28	64429551	100	81261
23	23370095	2440	28	51125903	97	84004
24	9137879	817	28	27258975	0	73112
25	29433711	3044	28	48567703	98	81975
26	7728151	481	28	27049687	0	48951
27	33737559	3681	28	49444503	97	81441
28	13558999	1215	28	22352375	4	92365
29	24849415	2618	28	68278295	100	70206
30	6654215	437	28	85029279	100	70427
31	34699767	3713	27	50744007	97	50757
32	11083511	967	28	17436727	0	33988
33	27663983	2912	28	38472431	100	54371
34	7427399	630	28	24522703	1	87424
35	30835351	3204	28	58764639	53	69869
36	8904503	734	28	51139471	100	53064
37	30807279	3247	28	26463183	0	52232
38	7505263	448	28	67293215	100	74640
39	34377423	3755	27	59134495	97	58769
40	10257063	917	27	15854271	0	74747
41	29536167	3070	28	36582919	0	87819
42	11533319	1048	28	27304079	0	86605
43	25682039	2661	27	49262783	97	85539
44	11869455	1107	28	28182119	0	56791
45	25550399	2625	28	70954623	100	43722
46	10189815	905	28	59035991	100	78243
47	29581599	3080	28	24955671	5	57234
48	14907863	1361	28	38513239	100	61630
49	31688583	3311	28	24562527	0	59605
50	12657263	1140	28	54879255	100	70371
51	28284607	2950	28	63050687	97	60353
52	13911503	1227	28	26951167	0	54117
53	30996471	3263	28	50974303	100	56802
54	11939607	871	28	21013711	0	76006
55	33615839	3696	28	53177039	97	58930
56	11072791	1080	28	13358583	0	58394
57	26195671	2634	28	30084679	0	84845
58	9250927	924	28	17132407	0	56945
59	30341639	3032	28	38736167	97	55614
60	13158183	1133	28	27537975	0	61150
61	35130423	3705	28	49390655	100	72993
62	11714607	977	28	26499223	0	94225
63	35121943	3714	28	50810175	97	94735
64	12373823	1067	28	14130015	0	65712
65	37338591	3917	27	61354895	88	39876
66	13331527	1156	28	69513959	97	61774
67	38409399	4031	27	81765935	97	57576
68	11687495	1117	28	58016359	100	81455
69	31356655	3168	28	26281687	0	59317
70	15885959	1479	28	69871479	76	93298
71	33754143	3479	28	60886007	97	71503
72	16095287	1475	28	23655327	0	60929
73	33082567	3436	28	39468727	100	53089
74	15792143	1448	28	21480967	0	73322
75	35553575	3692	28	61721111	97	85135
76	15134103	1343	28	59234015	0	73199
77	36174527	3791	28	23236471	0	58438
78	15102687	1310	28	42541863	100	72349
79	36222215	3830	28	26753663	5	52926
80	16961583	1548	28	46050599	100	76293
81	33729839	3511	28	15389575	0	59371
82	11742463	1140	28	38416695	0	70725
83	36771871	3761	28	24135047	5	60893
84	13578103	1172	28	59203479	100	86568
85	39297687	4126	28	76848231	100	69414
86	11380647	1122	28	61623543	100	61219
87	39721943	4002	28	25648911	5	55580
88	16754223	1527	28	41656671	100	73872
89	33927959	3538	28	26444055	0	93744
90	15645399	1385	28	64695207	100	73835
91	33961015	3572	28	59182519	97	72532
