1	23374751	2450	24	47440703	100	31103
2	1238831	113	24	35010583	0	20200
3	13242543	1329	22	47421047	77	33086
4	1297575	81	24	35690703	24	29271
5	24426143	2504	24	48101743	100	29212
6	797359	78	23	35522735	25	30019
7	19597055	1970	22	47159703	99	30514
8	608767	15	21	35911623	24	32804
9	19157663	1968	21	46582215	100	30609
10	607151	25	24	34516047	28	32449
11	19903287	2037	23	48269375	93	29379
12	14230399	1449	21	34866743	24	26680
13	21711199	2197	23	47847983	97	24434
14	2201159	74	24	36767559	24	24554
15	25720207	2725	21	48134783	100	24034
16	823439	56	25	35742423	24	23954
17	14860223	1505	23	51112975	97	23227
18	2683999	131	25	36236647	0	21415
19	25764231	2721	24	49152287	100	20611
20	2205487	143	23	36038663	0	23167
21	24048079	2488	24	50809023	97	24139
22	2350479	121	23	34274135	28	21640
23	24563823	2578	21	48091127	56	24214
24	3877167	178	24	35092727	28	22847
25	29500159	3169	23	47183655	98	24168
26	2626479	80	23	35411831	24	22577
27	26869023	2876	23	53497271	99	22104
28	1575719	51	23	35013855	28	22743
29	23925735	2501	24	49350031	29	22031
30	2024895	122	25	35889775	0	24334
31	17576143	1842	23	36749311	100	22239
32	1679543	49	24	10948151	8	24135
33	20594255	2184	24	23853143	17	23645
34	1570311	13	22	11229039	0	22241
35	17674879	1918	25	27383319	8	24117
36	684735	67	23	11756007	9	21376
37	13291503	1330	22	34082263	100	21246
38	493343	48	24	11852375	8	22598
39	8828303	884	23	30010895	12	22664
40	470159	46	22	12188223	8	22874
41	18213911	1831	22	33989335	100	15930
42	6312599	631	24	23030791	100	15375
43	1864559	6	24	11359415	0	21466
44	16837431	1872	25	33201479	94	24260
45	1903783	7	23	10940175	8	20124
46	16713359	1861	24	21790807	82	15433
47	2145535	126	25	11346007	8	16566
48	18666367	1961	23	31253327	100	19972
49	1841839	83	22	12314495	0	19027
50	19135543	2019	24	27520671	100	20586
51	1821375	15	24	10388215	8	16050
52	20244823	2199	24	13647503	93	20456
53	2111319	10	23	12051247	8	22903
54	21416807	2351	24	29160871	0	23026
55	2325399	112	23	12843167	8	24574
56	18292303	1956	21	31231407	97	20117
57	2230135	124	24	12692447	8	19859
58	18587567	1963	25	32508311	100	20464
59	2050559	167	23	11555503	8	18595
60	19988607	2041	23	22608839	97	19261
61	1256007	65	24	11560583	8	23482
62	20334703	2102	24	33619543	100	19434
63	1674959	64	23	11078631	8	20812
64	19548287	2065	25	28950687	100	13606
65	2048447	143	22	10866543	0	17335
66	21517815	2222	25	28410391	100	19242
67	2897639	11	24	10925695	9	20701
68	20620367	2347	24	29244447	95	23346
69	1583407	7	26	10596175	8	22865
70	19140775	2075	23	23892135	87	21350
71	948167	58	24	10519631	8	25706
72	13707447	1413	20	31298039	97	25210
73	648927	63	24	12481719	0	24028
74	9082175	900	23	34861495	100	21946
75	1015167	93	23	11099191	8	23903
76	17562783	1773	22	24216975	97	23560
77	8318807	844	21	34859055	100	23030
78	2013975	71	25	12414143	8	21829
79	19820039	2117	23	33173927	97	21182
80	1820287	53	25	12521223	8	22376
81	17964303	1932	24	33672095	100	13015
82	1900599	65	24	14056199	8	21154
83	21273391	2258	24	38552975	97	22479
84	1401151	71	25	12807407	8	11213
85	14869247	1555	23	35995687	100	20736
86	2815335	10	22	11814055	8	23328
87	19491807	2229	22	33129783	97	25009
88	1524615	22	25	25971079	8	21628
89	17274519	1863	26	73261887	100	19051
90	1463055	29	24	99793239	100	19442
91	14696911	1592	23	68649839	97	22718
92	1512679	11	24	100291911	100	19035
93	14532727	1598	24	66006895	100	22092
94	500415	1	24	100054543	36	18570
95	17490391	1806	24	71670911	97	26240
96	896775	1	23	88854383	72	25341
97	18028343	1901	24	80306575	100	20345
98	958503	95	25	98972415	97	23389
99	16948999	1703	24	69435623	97	23096
100	513079	50	23	89145943	96	29492
101	6629247	662	23	80321559	100	33442
102	1593487	29	23	93984543	100	28620
103	17043559	1843	25	68574503	97	32744
104	828007	67	24	97922583	100	36286
105	13517583	1374	24	65798111	100	22643
106	17639007	1808	24	66431807	97	25725
107	1471279	119	24	96941679	100	2023
108	15141623	1549	24	66614839	100	29316
109	849247	84	25	96246095	100	31553
110	14985559	1504	25	64226199	97	23631
111	15864775	1610	24	64939799	100	1471
112	952999	86	25	93378359	100	35623
113	16810919	1698	25	64537663	97	30997
114	83663	7	25	97757911	100	25227
115	15393823	1547	24	65954383	100	29895
116	549207	29	24	98380447	100	33234
117	10940935	1124	24	64495151	97	28788
118	1081831	51	23	96963399	76	27835
119	10143863	1074	24	63777855	98	20889
120	905447	21	24	95848015	88	20587
121	9162727	988	24	63086591	97	25885
122	696583	7	24	96146719	100	32423
123	5328807	597	22	64840199	100	30550
124	769759	59	22	95944951	100	34313
125	7440295	761	23	66603215	97	29879
126	1666327	53	22	97212751	100	30835
127	8715039	990	21	67307127	100	28192
128	2069239	114	21	96629671	37	22704
129	12610679	1359	22	62973479	99	23908
130	1366871	129	25	92397151	64	25341
131	10513775	1058	22	76435631	100	23370
132	169831	15	24	98409151	64	23471
133	2269207	219	24	61735935	99	23281
134	191103	17	24	94725535	100	22774
135	2920799	284	24	72099895	98	22470
136	1220895	121	23	94329703	56	22742
137	11261071	1128	24	71189191	97	23988
138	1358511	32	25	95085887	100	19887
139	7778327	884	25	62335759	100	419
140	1148111	63	24	98133783	100	5490
141	9571807	1012	24	67336799	97	22793
142	765047	75	24	97228991	100	24831
143	8231143	817	24	69365695	100	22373
144	1184503	81	24	96950439	100	24740
145	10857479	1128	24	65729631	97	23944
146	1434743	42	23	93060447	84	24017
147	9475559	1054	22	62673727	100	24483
148	1220343	41	25	68644839	48	23885
149	10168799	1103	22	61826415	97	24522
150	1561071	21	23	68435207	48	23964
151	10401287	1181	22	61901991	100	22788
152	996287	22	23	71417039	48	19162
153	10660127	1150	21	60458599	97	3923
154	971727	63	25	70443039	52	21414
155	8190311	857	24	62709191	100	22219
156	1017551	29	24	71453671	48	5765
157	10052703	1083	22	60602823	97	18221
158	1055223	59	24	60239751	48	16361
159	12354599	1288	25	63447223	97	16601
160	1087223	84	23	69163631	49	17655
161	14328367	1464	24	63967247	97	20380
162	602079	59	23	65933039	36	18451
163	5460639	546	23	62775231	98	18066
164	878047	87	24	70147623	48	22387
165	10221607	1028	22	61930303	97	24541
166	976463	49	24	71772687	48	20393
167	9334935	987	24	59104391	98	19954
168	899351	69	25	67977223	48	23224
169	8595935	885	23	62041399	97	25174
170	1207663	48	23	68729351	48	21728
171	9732519	1051	24	61758407	98	26542
172	634711	18	24	71372975	52	21486
173	10007823	1051	23	60504119	99	20130
174	1645567	19	24	67102471	56	18244
175	10275791	1179	22	63139543	100	17470
176	499743	49	23	71262943	48	18571
177	10349455	1040	23	54300999	98	18783
178	498831	43	24	72226599	48	20442
179	11728999	1182	24	53013703	100	23344
180	790735	78	23	75423615	48	19989
181	8708359	875	25	48138943	97	20700
182	819767	47	24	76966087	48	21385
183	7214495	760	23	41568695	100	19869
184	935303	23	23	73929343	48	10800
185	6957951	770	22	47518367	97	20650
186	885223	13	23	78329431	48	21012
187	5993487	678	23	42500719	98	21494
188	1158575	31	23	74072119	48	23550
189	7557615	841	24	47249015	97	25006
190	8966199	925	24	46647103	100	26736
191	12125263	1212	22	59211671	97	24159
192	939175	17	24	58076191	100	25247
193	7126471	792	23	59320719	76	23842
194	1261991	55	23	59671687	48	11114
195	8602551	931	22	48944255	97	22304
196	589351	39	24	59145359	24	22822
197	9409207	956	24	41538071	100	1374
198	1442703	83	22	61139767	48	23227
199	11287311	1196	23	44164991	97	25354
200	1845391	63	22	59362375	48	24879
