1	2293247	118	23	92880551	64	23778
2	19409631	2058	23	72039895	100	20230
3	2371423	63	23	92261271	100	19971
4	16362575	1817	23	71291519	97	20149
5	231039	22	23	91628447	96	23073
6	13523303	1357	23	72894127	100	20360
7	1804855	38	23	92782879	76	22554
8	18822023	2034	23	72192615	97	20941
9	930191	26	23	90480439	56	21089
10	18113023	1887	23	72602719	100	22143
11	1737223	40	24	92302783	56	3014
12	20590735	2202	23	68941175	97	22760
13	1630591	25	23	91222447	96	23943
14	15292047	1671	24	73551959	100	17848
15	2179911	82	24	88498263	65	21208
16	16397519	1779	22	73543031	97	21703
17	1912151	59	24	83416007	48	22760
18	15681535	1702	22	71352855	100	21149
19	2559519	149	24	67793711	48	20944
20	22710423	2382	22	71224071	97	22972
21	2602575	116	23	67130855	48	18624
22	22358743	2386	22	71952591	100	22347
23	2066783	105	23	66015127	48	21506
24	21943487	2297	22	69747479	97	21209
25	2310447	116	23	66936583	48	21801
26	21170207	2233	22	67763223	100	20475
27	2049479	87	22	66113815	36	20040
28	21055191	2223	22	68256391	97	19256
29	3611063	121	23	60736543	48	4757
30	23801871	2627	22	69844263	48	16139
31	2406727	92	23	67070591	56	16560
32	22091407	2364	22	69103415	98	16895
33	2695119	112	22	65484807	48	16668
34	22865727	2447	22	67559639	97	15326
35	2800863	128	23	68921455	48	17447
36	23163095	2475	23	66741775	97	15765
37	2275623	112	23	67667591	48	20439
38	21902151	2309	22	65866231	100	22016
39	2691047	101	23	67108079	48	20579
40	23832159	2558	22	67808623	97	22221
41	2265479	164	22	68419239	48	6026
42	21516559	2218	22	68655527	100	18720
43	2380671	96	23	67107511	48	7632
44	21836847	2327	23	68805079	97	20215
45	3278391	90	23	66536359	48	21332
46	22335423	2476	22	70021527	100	21244
47	2294799	125	24	69323199	49	23144
48	21899199	2296	23	70061911	97	23809
49	3031631	127	23	66816255	72	18235
50	23035855	2484	22	72135239	100	16425
51	2581511	140	23	66780183	48	22098
52	22254895	2346	22	71940343	97	6250
53	2917319	109	24	67252423	48	12493
54	23965335	2586	22	69219095	100	21533
55	4548999	90	22	62313207	48	21129
56	21301743	2500	23	70390575	97	18802
57	2720759	105	22	66735583	48	20632
58	23617991	2534	23	70307519	100	18772
59	3397327	105	23	65692903	48	18344
60	22174111	2456	22	68226759	97	17397
61	2198751	86	22	65371095	48	18129
62	20609903	2196	22	71157423	100	17260
63	2173927	90	21	63230455	48	18086
64	20936183	2226	22	67452287	97	19448
65	2715199	105	23	60231903	36	18318
66	22900071	2462	23	69019087	48	18735
67	2240151	136	23	62672135	48	18182
68	22940239	2386	22	67981343	98	17190
69	3032367	194	23	61627311	48	20973
70	23277999	2442	22	64301215	100	6014
71	2465167	98	23	63003359	48	14476
72	23718975	2525	24	70551951	100	21283
73	2308775	83	22	61672927	48	17887
74	23596559	2513	23	65323455	100	21616
75	2146951	97	23	62308855	48	16089
76	22131511	2332	23	65820783	97	20564
77	2575303	109	23	61045839	48	23363
78	26237151	2774	23	58794207	100	20617
79	3564927	176	23	36828983	29	19143
80	31340599	3319	22	56016399	97	8213
81	1911287	145	23	36773735	24	20523
