1	62565335	6263	28	62577343	2	24927
2	11184031	1087	28	16877375	64	5818
3	60289439	6032	28	66063223	5	6251
4	11414951	1117	28	16953687	4	10992
5	29018303	2852	28	34496855	0	46295
6	7629279	750	28	11882103	72	7292
7	30729175	3017	28	36031607	5	9638
8	12243879	1220	28	29588887	100	17507
9	29167383	2879	27	39009311	0	17481
10	16547119	1663	28	16558007	97	18183
11	20922127	2028	28	20935263	5	10296
12	6401351	625	28	6413359	8	9086
13	26885695	2617	28	26922495	0	9916
14	10273367	1006	28	14104319	0	12346
15	23220087	2285	28	26869671	5	17923
16	10345511	1029	28	14292439	0	18074
17	34401343	3428	28	52437359	0	11683
18	13047015	1299	27	22873807	100	17678
19	23884887	2315	28	23896895	5	39758
20	64572271	6397	28	64585687	64	29414
21	23799215	2438	28	23811223	100	55607
22	9294527	877	28	9307663	0	3901
23	4262983	404	28	4272007	5	39304
24	28457991	2796	28	30901335	0	35260
25	9384087	921	27	13196559	28	12085
26	40990095	3980	28	43412687	0	7307
27	16325703	1691	28	37695575	97	16891
28	32588063	3235	28	42286535	0	25271
29	11696743	1143	28	11709879	48	32081
30	8865287	853	28	8878703	0	4155
31	8028359	789	27	8040367	5	9742
32	8251199	764	28	8263207	0	56863
33	1848927	173	28	1862063	8	10788
34	48621711	4857	28	52354967	0	10530
35	9499055	930	27	17816759	33	5523
36	32457335	3187	27	38003407	0	15900
37	10117727	984	28	14313679	0	12606
38	24800839	2454	27	40773351	0	7284
39	8254511	819	27	22592647	5	29714
40	32460447	3212	27	32476119	0	24474
41	15113423	1499	27	15125431	0	8993
42	42500095	4184	27	42512103	1	9550
43	10802487	1053	27	13403487	41	15224
44	33780031	3367	27	42005079	0	11540
45	19632079	1962	27	25725807	100	56957
46	18204719	1762	27	22584943	16	5267
47	14420087	1444	27	18119887	97	16217
48	20123487	1982	27	26854519	0	15676
49	10513863	1018	27	29048479	56	42687
50	9611815	923	28	19758783	0	11536
51	6342671	616	27	6355807	5	25397
52	8636743	837	28	8648751	0	13468
53	6998975	677	27	7010983	28	10483
54	24976479	2448	27	24988487	0	16587
55	12752135	1265	27	13717895	29	17994
56	5110231	494	27	9600343	0	6340
57	7202383	708	27	16743279	36	9291
58	13114927	1181	27	31346183	0	15436
59	9985479	1109	26	12868079	97	13296
60	22296607	2193	28	22308615	0	11137
61	10051415	985	27	10064831	36	17126
62	16667647	1626	28	16679655	0	5560
63	10699911	1046	28	10713047	5	31709
64	22180183	2187	28	24651727	0	23860
65	16627671	1654	28	20649087	0	26570
66	9322135	884	27	12029319	0	52137
67	6155127	604	28	10098615	5	16476
68	17762519	1474	27	30422887	0	40742
69	16469823	1956	27	31959663	100	20316
70	32530887	3190	27	32544127	0	29862
71	22099479	2270	27	22112895	97	30495
72	14544983	1407	28	14556991	0	30460
73	8509287	834	28	8521295	100	39594
74	26265447	2517	27	26493911	1	7407
75	18458919	1921	28	20984415	5	28567
76	35497071	3527	28	38388559	0	14325
77	18134359	1808	28	28895727	0	35598
78	49514487	4948	28	66870583	100	45450
79	9009663	882	27	9021671	21	26946
80	33131879	3294	28	33143887	0	6799
81	66164703	6620	28	66180727	28	14180
82	20814543	2079	27	20826551	96	11159
83	57837375	5784	28	57849383	5	4554
84	11141599	1098	28	12354775	100	46647
85	60439063	6054	28	61594751	0	12287
86	68887695	6897	28	71422279	0	29443
87	19465967	1938	27	20914263	5	5985
88	27133511	2645	28	29649351	0	6163
89	7077295	690	28	26230343	28	11817
90	44697263	4445	27	51447687	100	11981
91	11765759	1164	27	11777767	5	61392
92	49225583	4881	27	49240127	0	3839
93	77937079	7828	27	77949087	100	31782
94	21878735	2221	28	21890743	100	10199
95	59231431	5934	28	59243439	5	9323
96	12279183	1198	28	12292319	8	4950
97	37858815	3774	28	54141367	0	46518
98	12302239	1206	27	13041895	8	7381
99	36524719	3618	27	36536727	5	12307
100	11039551	1102	28	11052687	100	7824
101	54136959	5430	28	54148967	0	13135
102	17519111	1727	28	17529999	72	49114
103	61222647	6125	28	61235783	5	11139
104	12219775	1183	27	12231783	48	47966
105	63985399	6404	28	63997407	0	14445
106	12267431	1208	28	12279439	97	13894
107	34236575	3317	28	34248591	5	13433
108	8640727	846	28	8652735	28	40702
109	45869415	4500	28	49040991	0	17410
110	18586863	1921	28	35638583	100	26437
111	45137287	4507	28	45827959	21	11949
112	81985135	8187	27	81996023	100	6615
113	72183639	7136	28	72196255	100	57408
114	83178023	8468	28	83191159	100	7401
115	21707799	2201	27	21719807	97	24801
116	60105087	6037	28	67404479	0	19022
117	14937375	1472	27	15679487	64	5445
118	44324983	4380	28	44338119	0	16110
119	73584911	7352	28	73596919	33	12741
120	75977247	7664	28	75989255	100	18171
121	79824295	7968	28	79842271	8	18966
122	16880423	1701	28	16894967	100	13525
123	47803879	4761	28	47815887	5	54840
124	17069575	1704	28	17081583	0	5522
125	46396151	4608	28	46409287	0	28726
126	17591287	1737	28	25543919	100	16648
127	39249303	3914	28	58898991	5	35090
128	12211879	1188	28	12223887	8	14358
129	39091367	3841	28	39104503	2	12414
130	19103151	1934	28	19115159	92	6345
131	61843863	6196	28	65432735	5	52619
132	12081391	1182	28	21806647	64	4445
133	57652911	5751	28	74849575	0	21366
134	18755975	1922	28	28369927	100	6490
135	55044727	5499	27	62844311	5	15783
136	71428991	7154	28	78016767	100	5456
137	17050879	1692	28	18273887	100	10843
138	53921103	5373	28	80583583	1	25330
139	14454879	1475	28	23261711	97	39802
140	50034743	4972	28	50047879	0	21413
141	12392831	1228	28	12410807	0	51723
142	29945287	2919	28	29957295	0	23765
143	11875935	1166	28	18772807	97	27792
144	47529359	4728	28	52324143	0	20355
145	20916975	2125	28	28810551	100	19611
146	38205959	3797	28	40778711	0	12300
147	73283567	7320	28	78473015	41	15312
148	14218887	1397	28	21435095	0	14817
149	56740607	5690	28	69405071	0	57858
150	67337087	6700	28	85378223	0	18410
151	21356855	2186	28	21369991	97	7529
152	53791503	5305	28	66234999	0	38988
153	12469959	1308	28	28367999	100	45903
154	45498367	4513	28	52837351	0	10669
155	10382263	1024	28	19637887	41	18013
156	23435791	2320	28	45965895	0	28706
157	10254983	1004	27	21904527	16	13394
158	35832479	3535	28	35843367	0	18332
159	69948607	6943	28	69961743	13	10939
160	21473167	2200	28	21485175	100	18770
161	43987007	4363	28	48953943	0	48610
162	72792503	7240	27	79375167	8	6744
163	19449807	2001	27	43192599	97	45618
164	51700711	5171	28	65963095	100	24224
165	11261727	1098	27	11273735	72	20895
166	58327791	5836	28	58345319	0	8529
167	69812863	6922	28	71904695	5	18130
168	21275551	2185	28	25688703	100	16385
169	59096719	5926	28	63731783	0	31957
170	11788727	1151	28	16113431	1	31796
171	59137759	5923	28	66546143	5	36065
172	11805311	1160	28	16440887	48	9842
173	45448527	4522	28	57102087	0	22229
174	11455559	1134	28	20592063	0	26882
175	28455455	2837	28	73142551	97	40128
176	13476551	1329	27	21270999	0	9139
177	39088943	3881	28	40476367	0	7487
178	11810863	1164	27	25997343	48	17091
179	48298815	4841	28	60344391	5	16361
180	17231703	1703	28	20268911	100	17358
181	58337807	5860	28	62043839	0	20683
182	81204423	8135	27	85148335	84	14223
183	15799559	1567	28	20774959	81	24208
184	45909103	4574	28	71603767	0	25177
185	75443463	7593	28	78491047	100	12678
186	22469623	2258	28	22481631	100	10019
187	39807871	3853	28	39819879	5	30730
188	10413503	1070	28	14732079	100	3627
189	45977671	4525	28	51682903	0	6196
190	19161671	1988	28	26141303	100	26508
191	42300391	4228	28	53384471	13	18426
192	77077415	7659	28	82007175	0	29570
193	19541271	2017	28	32369303	100	13353
194	38883783	3845	28	49859071	0	20064
195	12823879	1259	28	17542359	97	21976
196	41802127	4156	28	45419767	0	20090
197	11690039	1162	28	16203087	100	31411
198	32437575	3243	28	63694319	100	5417
199	71297719	7145	28	84262311	53	42037
200	18150591	1806	28	18163727	64	35880
