1	16910959	1520	28	25902527	0	65152
2	41263863	4316	28	40539855	100	78602
3	13734991	1358	28	24827775	5	77097
4	34255671	3416	28	40742495	100	53311
5	16241783	1444	28	17408367	0	85026
6	41221071	4322	28	34494823	100	55826
7	18388495	1690	28	23207743	5	82476
8	38263671	3983	28	59001591	100	49778
9	16959559	1617	28	54441671	100	67714
10	37325399	3816	28	26553535	0	67353
11	18836935	1744	28	66729663	97	85468
12	37763135	3925	28	58931535	100	74305
13	13901975	1371	28	22361551	0	83111
14	34981479	3502	28	31334183	72	84050
15	16469631	1484	28	28740239	5	81874
16	41652839	4349	28	69959719	100	80297
17	17634919	1587	28	57513135	100	51222
18	39842831	4178	28	28438767	0	68306
19	14870847	1149	28	68795023	97	85420
20	44149295	4780	28	57590879	0	53049
21	18359431	1710	28	25941831	0	85268
22	38458471	3979	28	42072111	100	77504
23	15485575	1195	28	27989447	5	76011
24	43302015	4709	28	47101719	100	71713
25	15001783	1427	28	16656079	0	84197
26	39512199	4038	28	36472719	100	81025
27	17632031	1648	28	25011783	5	75033
28	39498727	4070	28	39586295	100	63152
29	16691503	1552	28	19663159	0	58217
30	35374743	3650	28	42941103	1	54696
31	16218303	1459	28	19412279	5	57363
32	41505735	4332	28	74498399	56	63772
33	16127303	1406	28	79063079	100	63303
34	41639295	4390	28	50891735	100	60682
35	13464871	1222	28	25698671	5	53220
36	33588695	3475	28	38959415	36	61197
37	16480527	1470	28	27576743	0	53951
38	41093295	4306	28	66191503	100	47011
39	15334935	1231	28	57445791	97	45748
40	42177071	4543	28	30175599	0	63104
41	16932607	1511	28	48208047	100	62362
42	39423159	4136	28	15906375	0	60317
43	16887687	1360	28	58977471	5	61613
44	42264047	4576	28	78831303	100	63000
45	15630447	1430	28	51182639	100	62489
46	35391983	3665	28	11678055	0	59326
47	17277039	1555	28	25512215	5	62046
48	40023351	4185	28	25063775	0	53667
49	16071095	1472	28	40889311	100	59913
50	35251311	3651	28	28277359	0	61237
51	17544127	1559	28	47485175	97	63016
52	37867999	3980	28	17392511	0	55710
53	16717903	1478	28	35863007	8	62089
54	38294215	4024	28	28379199	0	60604
55	17486639	1408	28	47356063	97	60411
56	41075143	4467	28	26942271	0	58963
57	20137487	1611	28	38974871	100	50558
58	46447127	5070	28	28304871	0	50888
59	18196127	1705	28	45562287	97	54545
60	44440511	4562	28	25220831	0	54038
61	14601375	1445	28	57400423	100	51681
62	34021895	3391	28	63784127	97	52587
63	19327767	1738	28	27040599	5	50998
64	45704831	4773	28	35674199	100	50472
65	16051247	1560	28	12840943	0	53230
66	40920343	4137	28	28043727	100	52763
67	19428919	1755	28	28237439	5	53262
68	48250103	5030	28	48435383	100	53252
69	19852647	1705	28	25992079	0	48361
70	48142575	5109	28	33819903	40	47430
71	18875551	1627	28	16552967	5	46326
72	46205759	4898	28	36296615	40	53771
73	18931551	1729	28	27456135	0	52923
74	45079727	4677	28	65056271	100	48833
75	18196439	1705	28	56771575	97	49108
76	41037351	4220	28	28343975	0	51156
77	19074263	1713	28	70695807	100	53042
78	46325231	4834	28	56777831	100	42958
79	16365175	1560	28	28129239	5	48851
80	44289863	4521	28	72141999	100	51225
81	18315831	1758	28	49471679	100	54172
82	40598695	4129	28	23987151	0	55721
83	20048671	1728	28	35645559	61	54407
84	48069727	5100	28	22682727	0	54478
85	15070159	1504	28	72288791	100	52892
86	35779183	3563	28	51383511	100	47458
87	18790175	1680	28	24596775	5	46251
88	44300191	4630	28	36777967	100	57671
89	18581871	1719	28	25883887	0	56521
90	41324671	4272	28	56844759	0	57257
91	19503071	1684	28	55990599	97	56869
92	47961839	5076	28	16621239	0	54760
93	18312495	1732	28	36596839	100	57935
94	36593263	3754	27	17170863	1	55526
95	17203575	1665	28	35680231	13	57102
96	43672687	4443	28	25222015	0	57566
97	21092359	1779	28	36163399	36	46876
98	47640767	5116	28	13285183	0	56963
99	18671127	1609	28	29091535	5	56914
100	45939127	4872	28	27984103	0	55377
101	18260487	1653	28	67103551	100	47010
102	47549311	4950	28	79325599	100	55699
103	19724319	1731	28	58299967	97	57868
104	47456831	5006	28	25528151	0	59661
105	16796351	1631	28	36126535	100	59340
106	43362959	4394	28	24046599	0	59827
107	15859847	1569	28	36583503	97	59671
108	39418671	3955	28	26722343	0	55142
109	19524679	1672	28	35312991	100	47648
110	48718679	5168	28	24406287	0	47291
111	19529871	1545	28	56602063	97	58863
112	49471639	5378	28	57896535	100	58551
113	21349783	1748	28	28712679	0	59511
114	49517135	5359	28	70317295	100	43434
115	20008439	1869	28	75466863	97	51953
116	68741439	6775	28	59192415	100	58104
117	58849159	6162	28	29056231	2	60091
118	18691831	1860	28	42018311	100	84790
119	46555999	4661	28	20778103	5	75758
120	17580591	1753	28	43630655	100	66553
121	64271895	5687	28	27432455	0	81420
122	61335303	6897	28	61983623	100	75631
123	24068119	2323	28	60124351	97	83146
124	67975351	6556	28	17052191	0	75914
125	61454023	6508	28	36566943	0	57491
126	16961095	1689	28	29057383	1	76913
127	41531599	4146	28	47755151	97	76357
128	23229631	2225	28	12660839	0	72801
129	62816223	6123	28	28873567	0	75414
130	58167079	6081	28	13618391	0	47314
131	21843655	2159	28	29377279	53	78555
132	74476783	7100	28	28662959	0	75520
133	80545287	8197	28	72582599	100	75375
134	58955655	6192	28	56542191	100	66134
135	20000399	1956	28	23588727	5	41317
136	71938695	6983	28	52629087	100	61977
137	56708895	5954	28	76248503	100	69121
138	21456343	2102	28	58416503	100	56164
139	73960047	7380	28	17675231	5	67719
140	76852047	7641	28	38903479	100	59351
141	55200215	5682	28	13899119	0	55388
142	23493303	2303	28	53348183	0	69033
143	47647663	4813	28	65606623	97	83911
144	14721055	1458	28	60203231	100	57418
145	33049551	3283	28	28048527	0	67565
146	18681783	1854	28	49279823	100	52000
147	66092231	6487	28	23386047	5	76078
148	77647279	7764	28	48907559	100	72745
149	56034415	5769	28	16464087	0	73662
150	23109383	2243	28	33838671	24	54142
151	63912615	6050	28	13574807	5	55993
152	81266015	8514	28	25464575	0	41503
153	54775783	5544	28	24155087	0	59075
154	21104959	2091	28	60049839	8	53247
155	69570727	6857	28	53657591	97	55694
156	53792327	5513	28	26160839	0	39950
157	24818695	2387	28	36811039	96	60865
158	73525015	7103	28	25802143	1	52967
159	61642551	6540	28	35768039	97	52917
160	14727111	1454	28	21125791	0	54747
161	32257295	3204	28	65677623	100	62278
162	23100583	2230	28	57869623	100	50914
163	46208839	4694	28	25866991	5	63326
164	20789959	2031	28	40111111	100	59681
165	70224927	6796	28	29111319	0	59174
166	60237159	6336	28	46877303	100	63649
167	12751975	1230	28	28915247	5	42676
168	51082535	4968	28	68694111	100	58580
169	73056223	7297	28	55755943	100	50412
170	59799575	6164	28	25712151	0	58386
171	24531039	2354	28	36904831	97	56909
172	73686895	7365	28	14043159	0	60747
173	53345743	5456	28	28225599	0	60147
174	22313071	2159	28	25829135	0	54313
175	52107415	5290	28	38413263	61	56465
176	20902335	1963	28	25883575	0	62825
177	36701647	3807	28	62316287	72	53696
178	17630575	1634	28	49901727	100	61503
179	40557263	4200	28	28064087	5	54103
180	18929903	1851	28	67571511	100	46187
181	33368423	3390	27	58845303	100	54823
182	15693783	1440	28	26904127	0	53798
183	35123503	3638	28	43457719	97	48931
184	18680447	1695	28	25050079	0	52532
185	40619359	4251	28	60247159	100	44115
186	15160655	1398	28	77446591	100	49987
187	35491527	3651	28	57488655	97	50085
188	21188863	1929	28	26595543	0	44919
189	37342895	3929	28	38879127	100	53189
190	14187503	1243	28	29570879	1	59281
191	35323607	3703	28	49873959	97	51905
