1	23824127	2433	24	52625111	99	24529
2	461207	46	23	35664671	16	25100
3	14304999	1436	22	40621543	92	24845
4	2314271	36	23	11714407	8	24455
5	20409703	2248	24	33867959	100	24000
6	882655	87	23	10798911	8	25576
7	14476319	1452	22	24975087	99	23590
8	1257735	59	23	11513559	1	19626
9	15798519	1654	23	37322519	97	20135
10	2110135	13	24	11085863	0	22186
11	22351639	2445	24	28558287	99	21278
12	1844727	183	25	11653119	8	21491
13	20043839	2015	23	32138479	100	17209
14	1067527	20	24	11540119	8	17539
15	19541655	2050	24	32267847	27	15809
16	125431	11	25	11797567	0	15992
17	6724071	671	23	36717695	98	15974
18	1193239	95	23	11451871	8	17160
19	19483279	1981	23	30465847	97	17138
20	996423	41	23	11624727	0	19126
21	20634831	2132	23	36319063	95	21078
22	1030903	69	24	12042543	0	21223
23	17724087	1813	23	33956879	98	20636
24	1500535	10	24	10861159	0	19572
25	21181783	2269	24	31237495	95	13129
26	1487847	24	24	12612759	8	21390
27	20818455	2217	24	38512207	100	10594
28	2370103	196	24	11400735	8	13686
29	19984735	2049	24	26470511	99	21434
30	302743	21	23	10817727	8	21007
31	21708007	2189	22	14302095	8	21725
32	2275887	10	24	12993479	8	16428
33	22715895	2502	25	38710135	100	22636
34	2060967	109	23	11244439	8	17764
35	19514519	2058	23	28724159	8	18728
36	1228151	13	24	12076143	8	18970
37	22311543	2352	26	36428639	46	21045
38	1294367	11	23	11466399	8	7745
39	20016831	2130	24	26461431	100	15429
40	581151	57	24	10618015	9	19143
41	18912351	1899	23	40479231	98	19775
42	1352015	36	24	10370679	8	19025
43	19103663	2020	25	27717327	8	16477
44	882255	65	24	11551727	8	19429
45	15286607	1558	23	28844223	99	15185
46	1844255	17	23	10599383	8	18689
47	21027023	2281	25	31174055	100	15298
48	1592807	16	24	10391391	8	14904
49	17653239	1917	24	25882215	13	16599
50	184583	17	24	12407151	8	12187
51	4381479	435	24	38930719	100	18367
52	1291999	10	23	11398247	8	17601
53	19839447	2113	24	25997927	100	14999
54	459543	44	24	12272367	8	19867
55	15093407	1515	24	36030095	100	14654
56	1932887	38	24	11691063	8	18410
57	18444391	2010	25	33755679	100	20369
58	815671	72	24	10394415	0	20057
59	15791903	1592	23	32749607	93	10232
60	1475511	38	23	12044559	8	20980
61	20439415	2164	24	33488535	99	21376
62	1324143	44	24	34908727	8	19503
63	19201951	2018	24	72628007	99	20352
64	802895	79	25	99963711	100	17682
65	12649447	1267	23	72627815	97	18034
66	1455335	23	24	100795615	100	15841
67	20548359	2188	25	71742207	97	18746
68	1516439	143	24	100639031	100	21262
69	17335735	1749	23	71946791	97	16364
70	1466895	21	23	101147911	100	20028
71	21645815	2302	24	72290631	100	16519
72	1380543	30	24	100363095	97	19639
73	20091279	2128	24	71984287	99	23556
74	563519	55	24	102179143	100	19007
75	13700679	1373	24	69428759	100	28566
76	1528655	59	23	83100239	0	5401
77	20359087	2140	22	89959831	97	26573
