1	19848575	1956	28	71236759	100	19334
2	9749799	1013	28	56557455	100	25824
3	17135327	1714	28	50421783	100	36633
4	7343655	733	28	72320631	97	53328
5	21225375	2126	28	82973103	100	21997
6	3103871	308	27	80189847	100	31207
7	14886959	1480	28	73974743	97	35966
8	3711511	368	28	85410303	97	21579
9	20143927	2017	28	71183447	100	31015
10	5440863	542	28	64284831	100	41362
11	19903439	1998	28	67600151	100	28594
12	6613463	662	28	82385439	97	19711
13	15594687	1552	28	85087823	100	19534
14	5185343	516	28	81154687	100	27134
15	18660167	1870	28	66612903	100	33238
16	4921519	490	28	50141799	97	31170
17	18279071	1832	28	53760927	100	27829
18	3498639	348	28	45956327	100	57223
19	17874095	1791	28	49792871	96	14721
20	6199351	618	28	68543871	97	35738
21	19469839	1925	28	63274887	100	17505
22	9566655	988	28	78138263	100	24041
23	23405023	2192	28	70601431	100	51869
24	11691527	1331	28	73971887	97	42240
25	21471111	2154	28	73892191	64	31517
26	9146511	917	28	66607871	100	41442
27	30249823	3025	28	88167439	100	45576
28	8924175	899	28	75980855	97	50317
29	18797919	1881	28	64182023	100	28769
30	4868647	482	28	61101847	98	23885
31	26728399	2649	28	80458855	48	19951
32	7150735	746	28	62002911	97	36699
33	24808455	2489	28	79674727	52	21702
34	11560071	1156	28	66935455	100	51836
35	16602727	1661	28	63009943	100	29790
36	3481799	346	28	60651999	97	16652
37	17112711	1521	28	66936695	48	31938
38	12401655	1441	28	62374311	100	25764
39	20919663	2085	28	71487063	45	45465
40	5591535	569	28	52686031	97	36423
41	19647719	1842	27	52005087	84	19335
42	9062127	1037	28	56850703	100	26711
43	28133063	2811	28	73603271	100	39903
44	13131831	1331	28	65805159	97	40405
45	27951807	2753	28	85703575	52	55543
46	10112031	1064	28	66019951	100	29117
47	25283359	2533	28	80984463	16	34119
48	7178791	715	27	69184615	57	34439
49	17491391	1749	28	59974287	100	26802
50	5395687	538	28	50210695	100	42155
51	21626199	2168	28	56504495	24	36073
52	7066583	705	28	58094303	97	27831
53	31692775	3130	28	80933831	100	30517
54	12161815	1268	28	68882919	100	37372
55	23046239	2271	28	78543015	100	48311
56	8592487	897	28	66178663	97	25791
57	25285751	2446	28	80022087	100	18136
58	9187823	1007	28	75210039	100	24203
59	16480959	1641	28	50628087	88	26333
60	4654191	472	28	45325367	97	39160
61	27553711	2728	28	71738455	100	33965
62	5906919	629	28	65593447	100	57463
63	23892631	2338	27	80352463	100	3248
64	10691807	1132	28	71130191	97	25107
65	19450623	1949	27	64324951	100	40144
66	3412727	340	26	63236007	48	21911
67	14832543	1482	28	62238863	100	27050
68	4601375	460	28	50255431	97	42393
69	33515727	3364	28	82082703	100	40224
70	9149775	915	27	65087319	100	27000
71	24869463	2491	27	80911999	37	28816
72	4252207	424	27	62711399	97	22012
73	24291503	2306	28	74333479	88	34232
74	9126871	1047	28	59234391	100	51792
75	26173855	2544	26	78704711	48	26290
76	9287247	1011	28	65940167	97	25465
77	22044167	2138	28	68460991	100	57649
78	8048343	877	28	60684943	100	35941
79	22276919	2179	28	73188783	100	44496
80	10250559	1081	28	57255511	97	36981
81	20691031	1990	27	66904623	100	43772
82	4845127	568	28	57468855	100	34514
83	20246943	2025	26	73474679	48	28811
84	7256943	725	28	63482015	97	36012
85	29475327	2959	27	82739919	64	46893
86	10360247	1038	28	60993983	100	24672
87	25650567	2568	28	79956823	64	51958
88	6874335	682	28	63566983	97	37356
89	18271999	1828	27	60778695	44	14728
90	6807031	679	27	41078407	100	42604
91	14273247	1421	27	49213847	32	29472
92	6567575	667	28	36219671	97	38941
93	30917375	2934	28	64008311	28	28235
94	12529711	1425	26	45495751	100	23067
95	27826703	2772	28	60978295	32	50377
96	10167839	1036	28	43358759	97	32280
97	18871887	1889	27	51609623	100	37720
98	5892127	587	28	39289759	100	49294
99	24080223	2408	28	57046151	28	54146
100	4180055	416	28	37809743	73	38495
101	27009847	2708	28	59847751	100	39675
102	9096063	911	28	42310383	60	37128
103	10885151	1046	28	40359695	45	53593
104	9228903	970	28	38684231	97	37188
105	14588231	1377	28	39098191	100	50390
106	6272063	715	28	34990527	100	47921
107	22415583	2235	28	55260847	40	33784
108	9226319	939	28	40745135	97	38991
109	21386599	2094	28	55314535	56	19075
110	9726599	1027	28	41493143	100	50106
111	34047375	3416	28	66510575	32	29596
112	9041503	902	28	42256415	97	47489
113	32401031	3195	27	65511439	28	47729
114	7021815	761	28	40228959	100	43138
115	31203263	3131	28	63765943	24	48236
116	7973263	799	28	41127631	29	14193
117	20950871	2102	28	53696231	24	44057
118	7683511	768	28	40699775	100	46179
119	17762479	1781	28	50475079	48	24997
120	6905887	687	28	39659079	97	24628
121	16330183	1637	27	50256087	28	46676
122	6395951	639	28	38808647	100	28497
123	19250255	1931	28	51819503	24	34040
124	11938007	1198	28	42019695	97	52414
125	13261743	1327	28	45078591	100	50254
126	6244623	622	28	38004871	100	36023
127	18924903	1899	28	52237111	28	21630
128	8497455	850	28	40049039	97	30008
129	24599431	2467	28	57759015	72	21356
130	7891063	790	28	40303503	100	54930
131	22459079	2252	28	54747687	44	5663
132	7613335	758	28	40457175	13	50040
133	24349887	2421	28	57502535	68	38921
134	7321303	748	28	40027839	100	31527
135	39700343	3689	28	72689823	49	56712
136	15270519	1830	28	47744935	97	34867
137	28699127	2879	28	61484287	52	41364
138	9225999	920	28	42347727	28	39115
139	37048655	3633	28	69774271	12	48939
140	13687767	1458	28	45726855	97	33251
141	25222311	2445	27	57351383	28	51944
142	6605431	749	28	35972943	100	7740
143	19841767	1989	28	50554303	36	61061
144	4806071	480	28	37078831	97	24182
145	19899639	1993	28	52003231	48	29711
146	3825343	383	28	35312871	100	31488
147	27021663	2652	28	59140967	28	37527
148	9028663	962	28	40109455	97	41730
149	27291895	2735	28	58353031	24	49476
150	4987367	495	27	17496519	16	23471
151	24000239	2383	27	33276831	0	38501
152	8986351	922	28	18590631	97	41797
153	24487559	2444	28	33557207	8	47159
154	7696031	764	28	17303375	44	8742
155	37649231	3774	28	46859519	16	35949
156	8548887	851	28	18260359	13	42629
157	40174631	4027	28	49278143	8	44936
158	7211863	718	28	16927335	6	44305
159	32757959	3219	28	41914407	8	5980
160	10431959	1114	28	19764231	85	38771
161	27289119	2734	27	36391439	8	53355
162	6029767	595	28	15668455	84	22200
163	55620639	5588	28	64739903	8	41767
164	17016775	1707	28	26346215	25	38057
165	38711263	3883	28	47758679	8	7345
166	8788743	873	28	17792751	8	28691
167	42155671	4227	27	51058071	1	27720
168	8895207	885	28	18022527	73	24968
169	47345543	4459	27	56129111	8	41931
170	11839543	1486	28	21358991	100	9312
171	48306751	4772	28	57332415	8	35189
172	14919351	1574	28	24516023	97	41888
173	27898599	2794	28	36936671	8	7060
174	7085031	706	28	16614615	64	47856
175	14731751	1466	26	24217751	8	6533
176	7536911	762	28	17319751	97	38700
177	31343055	3145	28	40321199	8	30576
178	6519383	648	28	16044527	12	36219
179	33883143	3321	28	42714551	8	23502
180	6495711	731	28	16112895	85	44126
181	25831847	2586	27	35008591	8	57279
182	6871103	686	28	16619335	0	48550
183	33624271	3364	28	42571447	8	6744
184	11400759	1158	28	21008951	97	18828
185	30282799	3040	28	39434647	8	11841
186	9058119	898	28	18211599	72	30912
187	31590375	3149	28	40611943	8	17388
188	9131935	936	28	18758815	97	25948
189	34679615	3422	28	43746111	8	37984
190	11849623	1252	28	21527071	100	27895
191	36355271	3649	28	45459823	16	8236
192	10012983	995	28	19696935	13	21538
193	37168103	3726	28	46378647	0	20773
194	11531927	1148	28	21233239	8	25722
195	24272455	2419	28	33578791	8	17657
196	7353743	731	28	17021887	13	38104
197	45949511	4592	28	55116711	8	22863
198	9822583	1001	28	19189167	100	41517
199	16765423	1666	28	26052039	9	7739
200	6041959	601	28	15663271	13	30094
